f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.03350646421313286,0.004372661467641592,0.003527333727106452,0.046592455357313156,0.0,0.0008268110104836524,0.0,0.0,0
0.39190223813056946,0.0003210684808436781,0.6968767642974854,0.38694849610328674,0.19845856726169586,0.00023456149210687727,0.9856985807418823,0.15928888320922852,0
0.5482461452484131,0.00016235376824624836,0.751144289970398,0.5502855181694031,0.46453043818473816,0.00013766309712082148,0.963302731513977,0.35466668009757996,0
0.5932100415229797,0.00011287305824225768,0.7737827897071838,0.6045944690704346,0.6479252576828003,7.888076652307063e-05,0.9296740889549255,0.67448890209198,0
0.6347671151161194,8.831448940327391e-05,0.7804388999938965,0.6524200439453125,0.47721362113952637,0.00022101952345110476,0.9535204768180847,0.36835554242134094,0
0.6699790358543396,7.253812509588897e-05,0.8153083920478821,0.6960495710372925,0.6289012432098389,6.779686373192817e-05,0.9546083807945251,0.6131555438041687,0
0.6765764355659485,6.550404214067385e-05,0.8172192573547363,0.7008715271949768,0.7214002013206482,4.8868801968637854e-05,0.9234789609909058,0.7852444648742676,0
0.7155331969261169,5.2924679039279e-05,0.8455720543861389,0.7661539316177368,0.7078539729118347,4.7336576244561e-05,0.9537706971168518,0.7262222170829773,0
0.7067112922668457,5.2002844313392416e-05,0.828420877456665,0.7418624758720398,0.699813187122345,5.395243351813406e-05,0.966599702835083,0.6842666864395142,0
0.6985657811164856,5.7062254199991e-05,0.8050671815872192,0.7164410948753357,0.6513518691062927,6.862580630695447e-05,0.97191321849823,0.6213333606719971,0
0.7352375388145447,4.4694257667288184e-05,0.8416032791137695,0.7755405306816101,0.5281977653503418,0.00468518165871501,0.20241394639015198,0.5843555331230164,0
0.7317584753036499,4.587866715155542e-05,0.8462017178535461,0.7613343000411987,0.7091629505157471,4.023295332444832e-05,0.9686911702156067,0.7315555810928345,0
0.7535332441329956,3.6691566492663696e-05,0.8666841387748718,0.8051625490188599,0.7605410218238831,3.298350566183217e-05,0.9430263638496399,0.8209778070449829,0
0.7515239715576172,3.939269663533196e-05,0.8541325330734253,0.7879467010498047,0.700709879398346,7.181182445492595e-05,0.7034674286842346,0.9016888737678528,0
0.7607082724571228,3.64452316716779e-05,0.8563506007194519,0.8047538995742798,0.7305842041969299,4.485770841711201e-05,0.9617696404457092,0.7111111283302307,0
0.773711621761322,3.2291274692397565e-05,0.8736914992332458,0.825275719165802,0.7790485620498657,3.558184835128486e-05,0.9337660074234009,0.869688868522644,0
0.7611545324325562,3.443730383878574e-05,0.8688400983810425,0.8134942054748535,0.7252985239028931,4.9086946091847494e-05,0.9629203081130981,0.7432888746261597,0
0.7815861701965332,3.06043257296551e-05,0.8733260631561279,0.8392896056175232,0.7571704387664795,3.6486395401880145e-05,0.9574604630470276,0.7962666749954224,0
0.7863307595252991,2.8804204703192227e-05,0.8804677724838257,0.8451874852180481,0.7754539847373962,3.0351642635650933e-05,0.9606471657752991,0.781155526638031,0
0.7863587737083435,2.917553865700029e-05,0.8785690665245056,0.8396510481834412,0.7795337438583374,2.4445547751383856e-05,0.9267522096633911,0.886222243309021,0
0.8048408627510071,2.368126115470659e-05,0.8951582908630371,0.8731174468994141,0.7561166882514954,2.756623325694818e-05,0.9734054207801819,0.8003555536270142,0
0.7847442626953125,2.8879223464173265e-05,0.8847800493240356,0.8337383270263672,0.7968264818191528,2.9940938475192524e-05,0.9160305261611938,0.8533333539962769,0
0.7863218784332275,3.408569682505913e-05,0.8572659492492676,0.8220429420471191,0.7310287952423096,3.8414334994740784e-05,0.9817958474159241,0.7095111012458801,0
0.8064913749694824,2.3646636691410094e-05,0.8925971984863281,0.8728004097938538,0.8018906712532043,2.3386011889670044e-05,0.9692589640617371,0.8464000225067139,0
0.8073193430900574,2.25273979594931e-05,0.89962238073349,0.877011239528656,0.8091753125190735,1.9073549992754124e-05,0.9539398550987244,0.8910222053527832,0
0.8197944164276123,2.000862696149852e-05,0.9053260087966919,0.8916166424751282,0.8076000809669495,1.8970373275806196e-05,0.9405415058135986,0.913955569267273,0
0.8203737139701843,1.8404600268695503e-05,0.9148767590522766,0.8994702696800232,0.8050898313522339,1.981735294975806e-05,0.9772172570228577,0.8540444374084473,0
0.7692800164222717,4.003025242127478e-05,0.8410892486572266,0.8171217441558838,0.6040288805961609,0.00017133812070824206,0.8348436951637268,0.6551111340522766,0
0.7077557444572449,4.7964913392206654e-05,0.7893399596214294,0.7092998027801514,0.7587190270423889,4.853485734201968e-05,0.9047422409057617,0.7800889015197754,0
0.8003157377243042,2.70539203484077e-05,0.8703726530075073,0.8582023978233337,0.8009518980979919,3.542836566339247e-05,0.9159535765647888,0.8563555479049683,0
