f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.11520956456661224,0.004273240454494953,0.010699001140892506,0.17681799829006195,1.9415965653024614e-05,0.0009532129042781889,1.0,0.00017777777975425124,0
0.3238237798213959,0.00032445567194372416,0.6212209463119507,0.3633912205696106,0.1841610223054886,0.00023643759777769446,0.9773210287094116,0.24515555799007416,0
0.49649494886398315,0.0001687992480583489,0.707904577255249,0.5206356048583984,0.5005708336830139,0.00012895104009658098,0.9540064930915833,0.47200000286102295,0
0.5350197553634644,0.00012511869135778397,0.7427475452423096,0.5279996395111084,0.5747730135917664,9.604435763321817e-05,0.9404388666152954,0.5333333611488342,0
0.6107641458511353,9.476332343183458e-05,0.7768121361732483,0.6187214851379395,0.6332865357398987,7.680788257857785e-05,0.9482244253158569,0.6218666434288025,0
0.6516454219818115,8.015232015168294e-05,0.7814209461212158,0.6676645874977112,0.5371078252792358,0.0001414342550560832,0.9689471125602722,0.35502222180366516,0
0.6742187738418579,7.117541827028617e-05,0.7935422658920288,0.6938289403915405,0.6977849006652832,5.68379728065338e-05,0.9454632997512817,0.6965333223342896,0
0.6969895362854004,6.076642239349894e-05,0.8058939576148987,0.7253652811050415,0.6534515023231506,5.8151887060375884e-05,0.9685018658638,0.6504889130592346,0
0.7161330580711365,5.265381696517579e-05,0.8323854207992554,0.7545169591903687,0.7074704170227051,5.243310079094954e-05,0.9555389881134033,0.6839110851287842,0
0.7209773063659668,5.412142854765989e-05,0.8007189035415649,0.7262243628501892,0.7583422064781189,4.4277818233240396e-05,0.9067937135696411,0.7783111333847046,0
0.7423065900802612,4.585036003845744e-05,0.8430768251419067,0.7780640125274658,0.7658923864364624,3.747425216715783e-05,0.9147869944572449,0.8435555696487427,0
0.7529412508010864,4.0557551983511075e-05,0.8481123447418213,0.8015263676643372,0.770898699760437,3.168988769175485e-05,0.9135205745697021,0.8732444643974304,0
0.7622965574264526,3.7259615055518225e-05,0.8613378405570984,0.8147032856941223,0.7643985152244568,3.209547503502108e-05,0.9447032809257507,0.8291555643081665,0
0.7657565474510193,3.751372059923597e-05,0.8636617660522461,0.8272157311439514,0.7774158716201782,3.111598562099971e-05,0.9461459517478943,0.8183110952377319,0
0.7368807196617126,4.979166260454804e-05,0.8163774609565735,0.7555398941040039,0.6915279030799866,9.617843170417473e-05,0.9097349047660828,0.7077333331108093,0
0.7603757977485657,3.987923264503479e-05,0.8428348302841187,0.787552535533905,0.7609556317329407,3.821687641902827e-05,0.956385612487793,0.7601777911186218,0
0.7574828863143921,4.069733040523715e-05,0.8253883123397827,0.7871818542480469,0.7646713256835938,4.519196227192879e-05,0.8448607921600342,0.8577777743339539,0
0.741049587726593,4.833242928725667e-05,0.8092470169067383,0.744874894618988,0.7578951120376587,4.089696449227631e-05,0.9326592087745667,0.7706666588783264,0
0.7591797709465027,4.002766218036413e-05,0.8220208287239075,0.7894237637519836,0.7924056053161621,2.80784643109655e-05,0.9285309314727783,0.8730666637420654,0
0.7460137605667114,4.756740599987097e-05,0.78987056016922,0.7717766761779785,0.7548912763595581,3.668220597319305e-05,0.8119444847106934,0.9256888628005981,0
0.7467992305755615,4.5390919694909826e-05,0.7866874933242798,0.7711470723152161,0.7757585644721985,3.391826248844154e-05,0.9350862503051758,0.8092444539070129,0
0.7807334661483765,3.1414041586685926e-05,0.8565937876701355,0.8405645489692688,0.7674002051353455,2.7756514100474305e-05,0.9558974504470825,0.8284444212913513,0
0.7812549471855164,3.2438569178339094e-05,0.85459965467453,0.8324025273323059,0.7661272883415222,3.282814213889651e-05,0.9589101076126099,0.7758222222328186,0
0.7951130867004395,2.6143643481191248e-05,0.8810462951660156,0.8544032573699951,0.7995489835739136,2.2505510060000233e-05,0.9303785562515259,0.8956444263458252,0
0.7937101721763611,2.6092282496392727e-05,0.8758066296577454,0.8616917133331299,0.8025078177452087,2.295146623509936e-05,0.9471844434738159,0.8672000169754028,0
0.8104795217514038,2.2113474187790416e-05,0.8929054141044617,0.8828603625297546,0.6825317144393921,4.556376006803475e-05,0.9923567175865173,0.6924444437026978,0
0.6523050665855408,6.513226253446192e-05,0.7147120833396912,0.6287742257118225,0.7758393287658691,4.257347609382123e-05,0.9228675365447998,0.7232000231742859,0
0.7559719085693359,4.3950469262199476e-05,0.8112749457359314,0.75582355260849,0.7281571626663208,5.1522361900424585e-05,0.8779432773590088,0.6496000289916992,0
0.7846615314483643,3.1907158700050786e-05,0.8634015917778015,0.8163508176803589,0.7931580543518066,2.690687688300386e-05,0.9417207837104797,0.8503111004829407,0
0.797980785369873,2.7864633011631668e-05,0.8648775219917297,0.8520363569259644,0.7964743971824646,2.448156737955287e-05,0.9437938928604126,0.8597333431243896,0
0.8127040266990662,2.1349656890379265e-05,0.8986788392066956,0.8822253346443176,0.8104866743087769,2.2105505195213482e-05,0.9433097839355469,0.8785777688026428,0
0.8144474625587463,2.081654929497745e-05,0.8997007012367249,0.887040913105011,0.8096897602081299,1.9747178157558665e-05,0.9575499296188354,0.8782222270965576,0
0.8165399432182312,1.9471568521112204e-05,0.903184711933136,0.8962849378585815,0.8134849667549133,1.9664606952574104e-05,0.9529592990875244,0.8787555694580078,0
0.8093759417533875,2.2950771381147206e-05,0.8873270750045776,0.8762397766113281,0.8209661245346069,1.8389302567811683e-05,0.92877596616745,0.9226666688919067,0
0.8226818442344666,1.8979453670908697e-05,0.905738115310669,0.8982053399085999,0.8254954814910889,1.7816273611970246e-05,0.9436202049255371,0.904533326625824,0
0.8313635587692261,1.7073924027499743e-05,0.9147037267684937,0.9074078798294067,0.7929685115814209,2.1768586520920508e-05,0.9627766609191895,0.8506666421890259,0
0.8296334147453308,1.6763709936640225e-05,0.9148733019828796,0.9076429009437561,0.7902685403823853,2.097522337862756e-05,0.9467433094978333,0.8785777688026428,0
0.8257026076316833,1.7602806110517122e-05,0.911037027835846,0.9036141633987427,0.8169890642166138,1.6790139852673747e-05,0.9487179517745972,0.9143111109733582,0
0.7345436215400696,4.249474295647815e-05,0.826011061668396,0.7592200636863708,0.7212117314338684,5.507670357474126e-05,0.9289486408233643,0.6880000233650208,0
0.7680175304412842,3.260039375163615e-05,0.8293310403823853,0.8147032260894775,0.6007927060127258,5.598770803771913e-05,0.9802460074424744,0.46755555272102356,0
0.8004608154296875,2.5361188818351366e-05,0.8898413777351379,0.8447094559669495,0.6884316802024841,4.237373286741786e-05,0.9608348608016968,0.662933349609375,0
0.8258493542671204,1.8978345906361938e-05,0.9088488221168518,0.896558403968811,0.8083998560905457,2.398604374320712e-05,0.9622222185134888,0.8467555642127991,0
0.8289437294006348,1.7440477677155286e-05,0.9134286046028137,0.9072791337966919,0.8260106444358826,1.605469878995791e-05,0.9371215105056763,0.9352889060974121,0
0.8281688690185547,1.7477967048762366e-05,0.908959150314331,0.9068205952644348,0.8284420967102051,1.7150479834526777e-05,0.9389688372612,0.916266679763794,0
0.8096195459365845,2.5436100258957595e-05,0.8737459778785706,0.8614513278007507,0.6567942500114441,5.74601799598895e-05,0.9867177605628967,0.6867555379867554,0
0.8262144923210144,1.7719909010338597e-05,0.9140529036521912,0.9022795557975769,0.8176788687705994,1.6751599105191417e-05,0.9511696696281433,0.9107555747032166,0
0.8351925611495972,1.5824311049073003e-05,0.9178292751312256,0.9145724773406982,0.8005421161651611,1.918373891385272e-05,0.9737422466278076,0.8636444211006165,0
0.8360825181007385,1.5218121006910224e-05,0.9202708005905151,0.9182136058807373,0.8307966589927673,1.5537954823230393e-05,0.9297600388526917,0.9436444640159607,0
0.8376411199569702,1.5233357771649025e-05,0.9195817708969116,0.916135311126709,0.828769862651825,1.4258649571274873e-05,0.9565297365188599,0.9232000112533569,0
0.8379669189453125,1.5321280443458818e-05,0.919606626033783,0.919964075088501,0.7889231443405151,1.937006709340494e-05,0.9799310564994812,0.8593778014183044,0
0.8425713777542114,1.3846673027728684e-05,0.9270912408828735,0.9227116703987122,0.8234979510307312,1.390159650327405e-05,0.9484349489212036,0.9319111108779907,0
0.8374136090278625,1.4766997992410325e-05,0.9224022030830383,0.9181400537490845,0.8153584003448486,2.045698965957854e-05,0.9638883471488953,0.8778666853904724,0
0.8353449702262878,1.8937616914627142e-05,0.9131158590316772,0.906196117401123,0.599177896976471,0.0001875541202025488,0.6044661402702332,0.769955575466156,0
0.7661121487617493,3.4904729545814916e-05,0.830451250076294,0.7895709872245789,0.7982699275016785,2.384327308391221e-05,0.9584006667137146,0.8437333106994629,0
0.8207823038101196,1.887314829218667e-05,0.9073103666305542,0.8955433964729309,0.8265257477760315,1.5719753719167784e-05,0.9271106719970703,0.9429333209991455,0
0.8332161903381348,1.6920042980927974e-05,0.9145317673683167,0.9083971381187439,0.8108206391334534,1.7013444448821247e-05,0.9683458805084229,0.8919110894203186,0
0.8248719573020935,1.9704861188074574e-05,0.9050514698028564,0.8970009088516235,0.6218849420547485,5.323122604750097e-05,0.8446207642555237,0.7760000228881836,0
0.8287078738212585,1.8954779079649597e-05,0.9031389355659485,0.9044992923736572,0.7368689179420471,3.316661241115071e-05,0.976764976978302,0.7772444486618042,0
0.8396336436271667,1.507620072516147e-05,0.9227403998374939,0.919145941734314,0.824799656867981,1.545781924505718e-05,0.9671505093574524,0.9002666473388672,0
0.8427512049674988,1.4406996342586353e-05,0.9235244989395142,0.9215193390846252,0.8262874484062195,1.6309835700667463e-05,0.9656429886817932,0.8944000005722046,0
0.8463569283485413,1.3420461982605048e-05,0.9302149415016174,0.9273412823677063,0.8383415341377258,1.4854758774163201e-05,0.913306474685669,0.9664000272750854,0
0.8450695276260376,1.3398704140854534e-05,0.9273158311843872,0.9265456795692444,0.8292636871337891,1.4492755326500628e-05,0.9621580839157104,0.9130666851997375,0
0.8480441570281982,1.3247540664451662e-05,0.9293165802955627,0.9288185238838196,0.8290956616401672,1.4344986993819475e-05,0.9608427882194519,0.916088879108429,0
0.8493734002113342,1.2714315744233318e-05,0.9340147376060486,0.9299541115760803,0.8405929207801819,1.2683191016549245e-05,0.9501702785491943,0.9423999786376953,0
0.8513963222503662,1.2013723790005315e-05,0.9371765851974487,0.9336672425270081,0.8189987540245056,1.408143089065561e-05,0.9786044955253601,0.9025777578353882,0
0.8351405262947083,1.6104739188449457e-05,0.9123067259788513,0.9114425182342529,0.8342349529266357,1.4366920368047431e-05,0.9593314528465271,0.91839998960495,0
0.8455130457878113,1.343116400676081e-05,0.9292165040969849,0.9258268475532532,0.8410078883171082,1.4212539099389687e-05,0.94899982213974,0.9361777901649475,0
0.8510883450508118,1.2715499906335026e-05,0.932848334312439,0.9315338134765625,0.8417702913284302,1.431147029506974e-05,0.9211512207984924,0.9616000056266785,0
0.8488001823425293,1.2447162589523941e-05,0.9335901141166687,0.9314555525779724,0.8376043438911438,1.3574491276813205e-05,0.9446329474449158,0.9402666687965393,0
0.8504791259765625,1.179514674731763e-05,0.9352547526359558,0.935368537902832,0.823967695236206,1.6138877981575206e-05,0.9776689410209656,0.8872888684272766,0
0.8524181246757507,1.2390396477712784e-05,0.9344918727874756,0.9354909062385559,0.8409460783004761,1.3008905625611078e-05,0.9359511137008667,0.9534222483634949,0
0.8549588322639465,1.1527614333317615e-05,0.9376747012138367,0.9369914531707764,0.8301181197166443,1.521495960332686e-05,0.9719176888465881,0.8983111381530762,0
0.8538200259208679,1.1649569387373049e-05,0.9377316832542419,0.9358827471733093,0.8268864154815674,1.5299503502319567e-05,0.9718120694160461,0.9009777903556824,0
0.8517600893974304,1.2191973837616388e-05,0.9347609281539917,0.9340117573738098,0.8256032466888428,1.538711330795195e-05,0.9685813188552856,0.8933333158493042,0
0.852601170539856,1.2152794624853414e-05,0.9361484050750732,0.9330511093139648,0.8419734835624695,1.4012747669767123e-05,0.964961588382721,0.9155555367469788,0
0.8574112057685852,1.1000651284120977e-05,0.9407516121864319,0.9393762350082397,0.8337282538414001,1.3778300854028203e-05,0.972005307674408,0.9073777794837952,0
0.8562065958976746,1.1013258699676953e-05,0.9406008124351501,0.939525842666626,0.8209749460220337,1.718210114631802e-05,0.895591676235199,0.9607111215591431,0
0.8400303721427917,1.6341940863640048e-05,0.9190422892570496,0.9171619415283203,0.83049076795578,1.7773956642486155e-05,0.9710144996643066,0.881422221660614,0
0.8553565740585327,1.1781893590523396e-05,0.937650740146637,0.9357584118843079,0.8411632776260376,1.5582165360683575e-05,0.9091672301292419,0.9626666903495789,0
0.8548145890235901,1.2495590453909244e-05,0.9321063756942749,0.9337819218635559,0.8314087390899658,1.5457691915798932e-05,0.9698012471199036,0.902044415473938,0
0.8586034774780273,1.0566408491285983e-05,0.9437966346740723,0.9427387714385986,0.8440638184547424,1.2070263437635731e-05,0.9459459185600281,0.9520000219345093,0
0.8501268625259399,1.3286905414133798e-05,0.9310756325721741,0.9300792813301086,0.8349100351333618,1.3666244740306865e-05,0.9641724228858948,0.9185777902603149,0
0.8585343360900879,1.082981179933995e-05,0.9433792233467102,0.940008282661438,0.8017662167549133,1.7708882296574302e-05,0.9834041595458984,0.8638222217559814,0
0.85920250415802,1.0841798030014616e-05,0.9412122368812561,0.9400918483734131,0.8368808031082153,1.2876574146503117e-05,0.936355710029602,0.9546666741371155,0
0.8623166084289551,1.0205470061919186e-05,0.9445577263832092,0.9461884498596191,0.8475911617279053,1.2895534382550977e-05,0.9276943802833557,0.9671111106872559,0
0.864141583442688,9.743193913891446e-06,0.9478366374969482,0.9475372433662415,0.8417276740074158,1.2023127965221647e-05,0.9460558891296387,0.9509333372116089,0
0.8606340885162354,1.0514685527596157e-05,0.9436516761779785,0.9433764815330505,0.8397844433784485,1.2602030437847134e-05,0.9593480825424194,0.9313777685165405,0
0.8620917201042175,1.0334721082472242e-05,0.9431443214416504,0.9442216753959656,0.8237181305885315,1.9675990188261494e-05,0.9677863121032715,0.8759111166000366,0
0.8605428338050842,1.0160289093619213e-05,0.9446672797203064,0.944368839263916,0.8463722467422485,1.2752384463965427e-05,0.9468444585800171,0.9468444585800171,0
0.8666008710861206,9.594318726158235e-06,0.9484368562698364,0.9502806663513184,0.8375077247619629,1.4436898709391244e-05,0.9700474143028259,0.9096888899803162,0
0.8614146113395691,1.042465191858355e-05,0.9434196352958679,0.9442687630653381,0.8481401801109314,1.2159598554717377e-05,0.9482021927833557,0.9470221996307373,0
0.86067134141922,1.0596507308946457e-05,0.9423468708992004,0.9442945122718811,0.8375848531723022,1.3601581486000214e-05,0.9661555886268616,0.9185777902603149,0
0.8241908550262451,2.751422107394319e-05,0.8687453269958496,0.875394880771637,0.7487797737121582,9.219178900821134e-05,0.8932863473892212,0.7663999795913696,0
0.8349655270576477,1.7909831512952223e-05,0.9106448292732239,0.9048035740852356,0.8059811592102051,1.7899255908560008e-05,0.9731635451316833,0.8831999897956848,0
0.8281804323196411,1.8520351659390144e-05,0.914107084274292,0.9027318954467773,0.7107687592506409,5.0226153689436615e-05,0.9780065417289734,0.7431111335754395,0
0.8483386635780334,1.463798344047973e-05,0.9215288162231445,0.9269033670425415,0.8410179018974304,1.3927260624768678e-05,0.9526057839393616,0.9326221942901611,0
0.8489557504653931,1.4214290786185302e-05,0.9258369207382202,0.9266467690467834,0.8419597148895264,1.3491358004102949e-05,0.942000687122345,0.9441778063774109,0
0.8447805643081665,1.7754402506398037e-05,0.9122980833053589,0.9183380603790283,0.8305959105491638,1.5529818483628333e-05,0.9483508467674255,0.9303110837936401,0
0.8484010100364685,1.3536659025703557e-05,0.9327918887138367,0.9255697131156921,0.8446664214134216,1.3868256246496458e-05,0.9418542981147766,0.9445333480834961,0
0.8540881276130676,1.1776701285270974e-05,0.9364832043647766,0.9376689195632935,0.8406141996383667,1.2877161680080462e-05,0.9559037685394287,0.9326221942901611,0
