f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.1152095645666122,0.0042732404544949,0.0106990011408925,0.1768179982900619,1.941596565302461e-05,0.0009532129042781,1.0,0.0001777777797542,1
0.3238237798213959,0.0003244556719437,0.6212209463119507,0.3633912205696106,0.1841610223054886,0.0002364375977776,0.9773210287094116,0.2451555579900741,1
0.4964949488639831,0.0001687992480583,0.707904577255249,0.5206356048583984,0.5005708336830139,0.0001289510400965,0.9540064930915833,0.4720000028610229,1
0.5350197553634644,0.0001251186913577,0.7427475452423096,0.5279996395111084,0.5747730135917664,9.604435763321816e-05,0.9404388666152954,0.5333333611488342,1
0.6107641458511353,9.476332343183458e-05,0.7768121361732483,0.6187214851379395,0.6332865357398987,7.680788257857785e-05,0.9482244253158568,0.6218666434288025,1
0.6516454219818115,8.015232015168294e-05,0.7814209461212158,0.6676645874977112,0.5371078252792358,0.000141434255056,0.9689471125602722,0.3550222218036651,1
0.6742187738418579,7.117541827028617e-05,0.7935422658920288,0.6938289403915405,0.6977849006652832,5.68379728065338e-05,0.9454632997512816,0.6965333223342896,1
0.6969895362854004,6.076642239349894e-05,0.8058939576148987,0.7253652811050415,0.6534515023231506,5.815188706037589e-05,0.9685018658638,0.6504889130592346,1
0.7161330580711365,5.265381696517579e-05,0.8323854207992554,0.7545169591903687,0.7074704170227051,5.243310079094954e-05,0.9555389881134032,0.6839110851287842,1
0.7209773063659668,5.412142854765989e-05,0.8007189035415649,0.7262243628501892,0.7583422064781189,4.42778182332404e-05,0.9067937135696412,0.7783111333847046,1
0.7423065900802612,4.585036003845744e-05,0.8430768251419067,0.7780640125274658,0.7658923864364624,3.747425216715783e-05,0.9147869944572448,0.8435555696487427,1
0.7529412508010864,4.055755198351108e-05,0.8481123447418213,0.8015263676643372,0.770898699760437,3.168988769175485e-05,0.913520574569702,0.8732444643974304,1
0.7622965574264526,3.725961505551823e-05,0.8613378405570984,0.8147032856941223,0.7643985152244568,3.209547503502108e-05,0.9447032809257508,0.8291555643081665,1
0.7657565474510193,3.751372059923597e-05,0.8636617660522461,0.8272157311439514,0.7774158716201782,3.111598562099971e-05,0.9461459517478944,0.8183110952377319,1
0.7368807196617126,4.979166260454804e-05,0.8163774609565735,0.7555398941040039,0.6915279030799866,9.617843170417471e-05,0.9097349047660828,0.7077333331108093,1
0.7603757977485657,3.987923264503479e-05,0.8428348302841187,0.787552535533905,0.7609556317329407,3.821687641902827e-05,0.956385612487793,0.7601777911186218,1
0.7574828863143921,4.069733040523715e-05,0.8253883123397827,0.7871818542480469,0.7646713256835938,4.519196227192879e-05,0.8448607921600342,0.8577777743339539,1
0.741049587726593,4.833242928725667e-05,0.8092470169067383,0.744874894618988,0.7578951120376587,4.089696449227631e-05,0.9326592087745668,0.7706666588783264,1
0.7591797709465027,4.002766218036413e-05,0.8220208287239075,0.7894237637519836,0.7924056053161621,2.80784643109655e-05,0.9285309314727784,0.8730666637420654,1
0.7460137605667114,4.756740599987097e-05,0.78987056016922,0.7717766761779785,0.7548912763595581,3.668220597319305e-05,0.8119444847106934,0.925688862800598,1
0.7467992305755615,4.539091969490983e-05,0.7866874933242798,0.7711470723152161,0.7757585644721985,3.391826248844154e-05,0.9350862503051758,0.8092444539070129,1
0.7807334661483765,3.1414041586685926e-05,0.8565937876701355,0.8405645489692688,0.7674002051353455,2.7756514100474305e-05,0.9558974504470824,0.8284444212913513,1
0.7812549471855164,3.2438569178339094e-05,0.85459965467453,0.8324025273323059,0.7661272883415222,3.282814213889651e-05,0.95891010761261,0.7758222222328186,1
0.7951130867004395,2.6143643481191248e-05,0.8810462951660156,0.8544032573699951,0.7995489835739136,2.2505510060000237e-05,0.930378556251526,0.8956444263458252,1
0.7937101721763611,2.6092282496392727e-05,0.8758066296577454,0.8616917133331299,0.8025078177452087,2.295146623509936e-05,0.947184443473816,0.8672000169754028,1
0.8104795217514038,2.2113474187790416e-05,0.8929054141044617,0.8828603625297546,0.6825317144393921,4.556376006803475e-05,0.9923567175865172,0.6924444437026978,1
0.6523050665855408,6.513226253446192e-05,0.7147120833396912,0.6287742257118225,0.7758393287658691,4.257347609382123e-05,0.9228675365447998,0.7232000231742859,1
0.7559719085693359,4.395046926219948e-05,0.8112749457359314,0.75582355260849,0.7281571626663208,5.1522361900424585e-05,0.8779432773590088,0.6496000289916992,1
0.7846615314483643,3.1907158700050786e-05,0.8634015917778015,0.8163508176803589,0.7931580543518066,2.690687688300386e-05,0.9417207837104796,0.8503111004829407,1
0.797980785369873,2.7864633011631668e-05,0.8648775219917297,0.8520363569259644,0.7964743971824646,2.448156737955287e-05,0.9437938928604126,0.8597333431243896,1
0.8127040266990662,2.1349656890379265e-05,0.8986788392066956,0.8822253346443176,0.8104866743087769,2.210550519521348e-05,0.9433097839355468,0.8785777688026428,1
0.8144474625587463,2.081654929497745e-05,0.8997007012367249,0.887040913105011,0.8096897602081299,1.9747178157558665e-05,0.9575499296188354,0.8782222270965576,1
0.8165399432182312,1.9471568521112204e-05,0.903184711933136,0.8962849378585815,0.8134849667549133,1.9664606952574104e-05,0.9529592990875244,0.8787555694580078,1
0.8093759417533875,2.295077138114721e-05,0.8873270750045776,0.8762397766113281,0.8209661245346069,1.8389302567811683e-05,0.92877596616745,0.9226666688919068,1
0.8226818442344666,1.8979453670908697e-05,0.905738115310669,0.8982053399085999,0.8254954814910889,1.7816273611970246e-05,0.9436202049255372,0.904533326625824,1
0.8313635587692261,1.7073924027499743e-05,0.9147037267684937,0.9074078798294068,0.7929685115814209,2.1768586520920508e-05,0.9627766609191896,0.8506666421890259,1
0.8296334147453308,1.6763709936640225e-05,0.9148733019828796,0.907642900943756,0.7902685403823853,2.097522337862756e-05,0.9467433094978333,0.8785777688026428,1
0.8257026076316833,1.7602806110517122e-05,0.911037027835846,0.9036141633987428,0.8169890642166138,1.6790139852673747e-05,0.9487179517745972,0.9143111109733582,1
0.7345436215400696,4.249474295647815e-05,0.826011061668396,0.7592200636863708,0.7212117314338684,5.507670357474126e-05,0.9289486408233644,0.6880000233650208,1
0.7680175304412842,3.260039375163615e-05,0.8293310403823853,0.8147032260894775,0.6007927060127258,5.598770803771913e-05,0.9802460074424744,0.4675555527210235,1
0.8004608154296875,2.536118881835137e-05,0.8898413777351379,0.8447094559669495,0.6884316802024841,4.237373286741786e-05,0.9608348608016968,0.662933349609375,1
0.8258493542671204,1.8978345906361938e-05,0.9088488221168518,0.896558403968811,0.8083998560905457,2.398604374320712e-05,0.9622222185134888,0.8467555642127991,1
0.8289437294006348,1.7440477677155286e-05,0.9134286046028136,0.907279133796692,0.8260106444358826,1.605469878995791e-05,0.9371215105056764,0.935288906097412,1
0.8281688690185547,1.7477967048762366e-05,0.908959150314331,0.9068205952644348,0.8284420967102051,1.7150479834526777e-05,0.9389688372612,0.916266679763794,1
0.8096195459365845,2.5436100258957595e-05,0.8737459778785706,0.8614513278007507,0.6567942500114441,5.74601799598895e-05,0.9867177605628968,0.6867555379867554,1
0.8262144923210144,1.7719909010338597e-05,0.9140529036521912,0.9022795557975768,0.8176788687705994,1.6751599105191417e-05,0.9511696696281432,0.9107555747032166,1
