f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.14910748600959778,0.0024402171839028597,0.0304550938308239,0.18358966708183289,3.6221379559719935e-05,0.0005511536728590727,1.0,0.00017777777975425124,0
0.46796005964279175,0.00020175987447146326,0.711829662322998,0.49844351410865784,0.3446415066719055,0.00016724849410820752,0.9678553342819214,0.3425777852535248,0
0.5881249904632568,0.00012140999751864001,0.7518364787101746,0.6082519292831421,0.6042220592498779,9.117859735852107e-05,0.9458057284355164,0.5832889080047607,0
0.634549081325531,9.572955605108291e-05,0.7716115117073059,0.6496587991714478,0.5483164191246033,9.54634087975137e-05,0.9448072910308838,0.5143111348152161,0
0.6677096486091614,7.313244714168832e-05,0.811274528503418,0.7000267505645752,0.7383977174758911,5.4194872063817456e-05,0.8630062937736511,0.8522666692733765,0
0.7029266357421875,5.977971159154549e-05,0.8210813999176025,0.7463667392730713,0.7292866110801697,5.131953730597161e-05,0.9025908708572388,0.7989333271980286,0
0.7309309244155884,5.026946382713504e-05,0.8450800776481628,0.776759922504425,0.6913139820098877,8.478407107759267e-05,0.9157351851463318,0.7573333382606506,0
0.7084539532661438,5.876527211512439e-05,0.7933440208435059,0.7210991978645325,0.7015882134437561,8.09353805379942e-05,0.6610002517700195,0.9539555311203003,0
0.741003155708313,4.49193139502313e-05,0.8375797867774963,0.7825353741645813,0.7661024928092957,3.467234637355432e-05,0.8885683417320251,0.8760889172554016,0
0.7653595209121704,3.856585317407735e-05,0.8529404401779175,0.8142902255058289,0.7601602673530579,3.33836032950785e-05,0.9364138841629028,0.8430222272872925,0
0.7752896547317505,3.4039821912301704e-05,0.8659244775772095,0.8333373665809631,0.7897508144378662,2.9041928428341635e-05,0.9152985215187073,0.87217777967453,0
0.7764187455177307,3.26238659908995e-05,0.8724483251571655,0.8348941802978516,0.749393105506897,3.794102303800173e-05,0.960161030292511,0.8055111169815063,0
