f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.1491074860095977,0.0024402171839028,0.0304550938308239,0.1835896670818328,3.6221379559719935e-05,0.000551153672859,1.0,0.0001777777797542,1
0.4679600596427917,0.0002017598744714,0.711829662322998,0.4984435141086578,0.3446415066719055,0.0001672484941082,0.9678553342819214,0.3425777852535248,1
0.5881249904632568,0.0001214099975186,0.7518364787101746,0.6082519292831421,0.6042220592498779,9.117859735852107e-05,0.9458057284355164,0.5832889080047607,1
0.634549081325531,9.572955605108292e-05,0.7716115117073059,0.6496587991714478,0.5483164191246033,9.54634087975137e-05,0.9448072910308838,0.5143111348152161,1
0.6677096486091614,7.313244714168832e-05,0.811274528503418,0.7000267505645752,0.7383977174758911,5.4194872063817456e-05,0.8630062937736511,0.8522666692733765,1
0.7029266357421875,5.977971159154549e-05,0.8210813999176025,0.7463667392730713,0.7292866110801697,5.131953730597161e-05,0.9025908708572388,0.7989333271980286,1
0.7309309244155884,5.026946382713504e-05,0.8450800776481628,0.776759922504425,0.6913139820098877,8.478407107759267e-05,0.9157351851463318,0.7573333382606506,1
0.7084539532661438,5.876527211512439e-05,0.7933440208435059,0.7210991978645325,0.7015882134437561,8.09353805379942e-05,0.6610002517700195,0.9539555311203004,1
0.741003155708313,4.49193139502313e-05,0.8375797867774963,0.7825353741645813,0.7661024928092957,3.467234637355432e-05,0.8885683417320251,0.8760889172554016,1
0.7653595209121704,3.856585317407735e-05,0.8529404401779175,0.8142902255058289,0.7601602673530579,3.33836032950785e-05,0.9364138841629028,0.8430222272872925,1
0.7752896547317505,3.4039821912301704e-05,0.8659244775772095,0.8333373665809631,0.7897508144378662,2.9041928428341635e-05,0.9152985215187072,0.87217777967453,1
0.7764187455177307,3.26238659908995e-05,0.8724483251571655,0.8348941802978516,0.749393105506897,3.794102303800173e-05,0.960161030292511,0.8055111169815063,1
0.7613722681999207,4.033786171930842e-05,0.8295595645904541,0.7953760623931885,0.3429140150547027,0.0023711579851806,0.9536643028259276,0.3585777878761291,1
0.7858213782310486,3.125268267467618e-05,0.8713850378990173,0.8438177704811096,0.7927575707435608,3.138350075460039e-05,0.8478438854217529,0.9192888736724854,1
0.78680819272995,3.1276067602448165e-05,0.8684455156326294,0.8399348855018616,0.7195960879325867,4.20096366724465e-05,0.9808374643325806,0.7370666861534119,1
0.777690052986145,3.466948328423314e-05,0.8435697555541992,0.8312972187995911,0.7513635754585266,0.0002413249021628,0.7510290741920471,0.9406222105026244,1
0.7496500015258789,4.054730015923269e-05,0.8173328638076782,0.7914351224899292,0.756674587726593,3.675067637232132e-05,0.9435920715332032,0.7434666752815247,1
0.7940489053726196,2.72945126198465e-05,0.8798616528511047,0.8533236384391785,0.7990322709083557,2.355012475163676e-05,0.9282684922218324,0.8949333429336548,1
0.7877063751220703,3.0152064937283285e-05,0.8681514859199524,0.8394412994384766,0.7995229363441467,2.633507210703101e-05,0.9321709275245668,0.8648889064788818,1
0.7997016310691833,2.6994575819117017e-05,0.8777368664741516,0.8572608828544617,0.8193010091781616,2.3280956156668253e-05,0.900928795337677,0.9312000274658204,1
0.8097648024559021,2.348286943743005e-05,0.8897971510887146,0.8735470175743103,0.8042810559272766,2.280043190694414e-05,0.9501164555549622,0.8702222108840942,1
0.8183174133300781,2.1308173018042e-05,0.9001405835151672,0.8875325322151184,0.7977294921875,2.071346898446791e-05,0.9180006980895996,0.9175111055374146,1
0.8153192400932312,2.0134810256422497e-05,0.9082849025726318,0.8895726203918457,0.8111659288406372,2.0226392734912224e-05,0.9564127326011658,0.881600022315979,1
0.8132620453834534,2.1017996914451945e-05,0.9004348516464233,0.8827555775642395,0.8148254752159119,1.9081908249063417e-05,0.9587271213531494,0.883733332157135,1
0.7873442769050598,3.404191375011578e-05,0.8719291687011719,0.837924599647522,0.7856748700141907,2.838532964233309e-05,0.8478226065635681,0.9448888897895812,1
0.7836324572563171,3.1354687962448224e-05,0.8540129661560059,0.8383843302726746,0.7756415009498596,2.793844760162756e-05,0.9580506086349488,0.8282666802406311,1
0.8013267517089844,2.416925053694285e-05,0.8853443264961243,0.8680108189582825,0.7803009748458862,2.2299704141914845e-05,0.9572904109954834,0.8567110896110535,1
0.8126853108406067,2.1537138309213333e-05,0.8974973559379578,0.8834630250930786,0.7735756039619446,2.26227602979634e-05,0.971926212310791,0.8432000279426575,1
0.8027077913284302,2.459191091475077e-05,0.8857886791229248,0.8680487871170044,0.7844657301902771,2.4728460630285557e-05,0.9383642673492432,0.8444444537162781,1
0.819749653339386,2.090883208438754e-05,0.8998816013336182,0.8872324824333191,0.8273491859436035,1.7920399841386825e-05,0.9476701021194458,0.9111111164093018,1
0.8256914615631104,1.7889522496261634e-05,0.9129899740219116,0.9023701548576356,0.8308316469192505,1.6621406757622026e-05,0.9473102688789368,0.9141333103179932,1
0.8266260623931885,1.856305607361719e-05,0.90635347366333,0.9005018472671509,0.8227754831314087,1.7104232028941624e-05,0.9602510333061218,0.897599995136261,1
0.8085938096046448,2.225896969321184e-05,0.8870857357978821,0.8803196549415588,0.8099216818809509,2.765966746665072e-05,0.8478859663009644,0.9304888844490052,1
0.8276832699775696,1.7813468730309978e-05,0.9125755429267884,0.9026613235473632,0.829086422920227,1.7655296687735245e-05,0.9607129096984864,0.8912000060081482,1
0.8352617621421814,1.6336198314093053e-05,0.9197503924369812,0.9127805233001708,0.8075494170188904,2.315655365237035e-05,0.8839468359947205,0.9221333265304564,1
0.8292782306671143,1.8881875803344883e-05,0.9068045616149902,0.8999440670013428,0.3746472597122192,7.609531166963279e-05,0.9810863137245178,0.3596444427967071,1
0.8245395421981812,1.8986020222655497e-05,0.9089944958686828,0.8963496088981628,0.8182116746902466,1.6719017366995104e-05,0.9610414505004884,0.8990222215652466,1
0.839587926864624,1.474850796512328e-05,0.9265609979629515,0.9193097352981568,0.8107466697692871,1.898139453260228e-05,0.96757709980011,0.8753777742385864,1
