f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0335064642131328,0.0043726614676415,0.0035273337271064,0.0465924553573131,0.0,0.0008268110104836,0.0,0.0,1
0.3919022381305694,0.0003210684808436,0.6968767642974854,0.3869484961032867,0.1984585672616958,0.0002345614921068,0.9856985807418824,0.1592888832092285,1
0.5482461452484131,0.0001623537682462,0.751144289970398,0.5502855181694031,0.4645304381847381,0.0001376630971208,0.963302731513977,0.3546666800975799,1
0.5932100415229797,0.0001128730582422,0.7737827897071838,0.6045944690704346,0.6479252576828003,7.888076652307063e-05,0.9296740889549256,0.67448890209198,1
0.6347671151161194,8.831448940327391e-05,0.7804388999938965,0.6524200439453125,0.4772136211395263,0.0002210195234511,0.9535204768180848,0.3683555424213409,1
0.6699790358543396,7.253812509588897e-05,0.8153083920478821,0.6960495710372925,0.6289012432098389,6.779686373192817e-05,0.9546083807945251,0.6131555438041687,1
0.6765764355659485,6.550404214067385e-05,0.8172192573547363,0.7008715271949768,0.7214002013206482,4.8868801968637854e-05,0.9234789609909058,0.7852444648742676,1
0.7155331969261169,5.2924679039279e-05,0.8455720543861389,0.7661539316177368,0.7078539729118347,4.7336576244561e-05,0.9537706971168518,0.7262222170829773,1
0.7067112922668457,5.2002844313392416e-05,0.828420877456665,0.7418624758720398,0.699813187122345,5.395243351813406e-05,0.966599702835083,0.6842666864395142,1
0.6985657811164856,5.7062254199991e-05,0.8050671815872192,0.7164410948753357,0.6513518691062927,6.862580630695447e-05,0.97191321849823,0.6213333606719971,1
0.7352375388145447,4.469425766728818e-05,0.8416032791137695,0.7755405306816101,0.5281977653503418,0.004685181658715,0.2024139463901519,0.5843555331230164,1
0.7317584753036499,4.587866715155542e-05,0.8462017178535461,0.7613343000411987,0.7091629505157471,4.023295332444832e-05,0.9686911702156068,0.7315555810928345,1
0.7535332441329956,3.6691566492663696e-05,0.8666841387748718,0.8051625490188599,0.7605410218238831,3.298350566183217e-05,0.94302636384964,0.8209778070449829,1
0.7515239715576172,3.939269663533196e-05,0.8541325330734253,0.7879467010498047,0.700709879398346,7.181182445492595e-05,0.7034674286842346,0.9016888737678528,1
0.7607082724571228,3.64452316716779e-05,0.8563506007194519,0.8047538995742798,0.7305842041969299,4.485770841711201e-05,0.9617696404457092,0.7111111283302307,1
0.773711621761322,3.2291274692397565e-05,0.8736914992332458,0.825275719165802,0.7790485620498657,3.558184835128486e-05,0.9337660074234008,0.869688868522644,1
0.7611545324325562,3.443730383878574e-05,0.8688400983810425,0.8134942054748535,0.7252985239028931,4.908694609184749e-05,0.962920308113098,0.7432888746261597,1
0.7815861701965332,3.06043257296551e-05,0.8733260631561279,0.8392896056175232,0.7571704387664795,3.648639540188015e-05,0.9574604630470276,0.7962666749954224,1
0.7863307595252991,2.8804204703192227e-05,0.8804677724838257,0.8451874852180481,0.7754539847373962,3.0351642635650933e-05,0.9606471657752992,0.781155526638031,1
0.7863587737083435,2.917553865700029e-05,0.8785690665245056,0.8396510481834412,0.7795337438583374,2.4445547751383856e-05,0.9267522096633912,0.886222243309021,1
0.8048408627510071,2.368126115470659e-05,0.8951582908630371,0.8731174468994141,0.7561166882514954,2.756623325694818e-05,0.973405420780182,0.8003555536270142,1
0.7847442626953125,2.8879223464173265e-05,0.8847800493240356,0.8337383270263672,0.7968264818191528,2.9940938475192524e-05,0.9160305261611938,0.8533333539962769,1
0.7863218784332275,3.408569682505913e-05,0.8572659492492676,0.8220429420471191,0.7310287952423096,3.8414334994740784e-05,0.981795847415924,0.7095111012458801,1
0.8064913749694824,2.364663669141009e-05,0.8925971984863281,0.8728004097938538,0.8018906712532043,2.3386011889670044e-05,0.9692589640617372,0.8464000225067139,1
0.8073193430900574,2.25273979594931e-05,0.89962238073349,0.877011239528656,0.8091753125190735,1.9073549992754124e-05,0.9539398550987244,0.8910222053527832,1
0.8197944164276123,2.000862696149852e-05,0.905326008796692,0.8916166424751282,0.8076000809669495,1.89703732758062e-05,0.9405415058135986,0.913955569267273,1
0.8203737139701843,1.8404600268695503e-05,0.9148767590522766,0.8994702696800232,0.8050898313522339,1.981735294975806e-05,0.9772172570228576,0.8540444374084473,1
0.7692800164222717,4.003025242127478e-05,0.8410892486572266,0.8171217441558838,0.6040288805961609,0.0001713381207082,0.8348436951637268,0.6551111340522766,1
0.7077557444572449,4.7964913392206654e-05,0.7893399596214294,0.7092998027801514,0.7587190270423889,4.853485734201968e-05,0.9047422409057616,0.7800889015197754,1
0.8003157377243042,2.70539203484077e-05,0.8703726530075073,0.8582023978233337,0.8009518980979919,3.542836566339247e-05,0.9159535765647888,0.8563555479049683,1
0.7996470332145691,2.5699373509269208e-05,0.8736271858215332,0.8616393208503723,0.7668246030807495,2.359461177547928e-05,0.9690890312194824,0.8416000008583069,1
0.7572770118713379,3.966475924244151e-05,0.8192235231399536,0.7610090374946594,0.7149986028671265,3.91568464692682e-05,0.9515603184700012,0.7264000177383423,1
0.7984505891799927,2.677063275768888e-05,0.8756930232048035,0.8559035658836365,0.7983042001724243,2.5829203877947293e-05,0.965113878250122,0.8213333487510681,1
0.8079009652137756,2.3865033654146828e-05,0.8887398838996887,0.8693096041679382,0.8123792409896851,2.339488491998054e-05,0.9371417760849,0.871999979019165,1
0.8196660280227661,1.9446708392933942e-05,0.9024276733398438,0.8966507911682129,0.8053319454193115,2.097675860568416e-05,0.9767820835113524,0.8526222109794617,1
0.7820093631744385,3.5325072531122714e-05,0.8387437462806702,0.8133031129837036,0.7724185585975647,2.698837124626152e-05,0.9728565216064452,0.8028444647789001,1
0.8105568885803223,2.2964692107052546e-05,0.8899601697921753,0.876012921333313,0.825137734413147,1.8386717783869244e-05,0.9470653533935548,0.9064888954162598,1
0.8195167779922485,2.1100830053910613e-05,0.8922592401504517,0.8898488879203796,0.7907979488372803,2.3793296350049783e-05,0.9834990501403807,0.8264889121055603,1
0.8241277933120728,1.900148345157504e-05,0.9041828513145448,0.8999198079109192,0.7049413919448853,2.499932816135697e-05,0.9761393070220948,0.8072888851165771,1
0.8145241141319275,2.1612124328385107e-05,0.896979570388794,0.8850834369659424,0.7749046087265015,2.4611914341221564e-05,0.9811000227928162,0.8213333487510681,1
0.8140883445739746,2.228753874078393e-05,0.8892936110496521,0.8796805739402771,0.8193323612213135,2.1888059563934803e-05,0.959341526031494,0.8599110841751099,1
0.8180965185165405,1.9838971638819203e-05,0.9010117650032043,0.8916403651237488,0.8280942440032959,1.685649112914689e-05,0.9556807279586792,0.904711127281189,1
0.8210556507110596,2.0084109564777464e-05,0.9025503993034364,0.8934924006462097,0.797222912311554,1.8220087440568022e-05,0.9802538752555848,0.8648889064788818,1
0.8339501619338989,1.586763573868666e-05,0.9192882180213928,0.914193332195282,0.8277896642684937,1.6102425433928147e-05,0.9613670110702516,0.9201777577400208,1
0.8336175680160522,1.613478707440663e-05,0.9197993278503418,0.913272738456726,0.8159064650535583,1.825594335969072e-05,0.9734600782394408,0.8737778067588806,1
