f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.015348401851952076,0.0039673736318945885,0.0023777612950652838,0.0322839617729187,0.0,0.0007469674455933273,0.0,0.0,0
0.2237284928560257,0.00033921207068488,0.595788300037384,0.26146063208580017,0.16713909804821014,0.00022449975949712098,0.9910213351249695,0.15697777271270752,0
0.49836719036102295,0.0001611600600881502,0.8046225905418396,0.5512636303901672,0.5851108431816101,0.0001106597192119807,0.933746874332428,0.6689777970314026,0
0.5775145888328552,0.00010786277562147006,0.8065542578697205,0.6532021164894104,0.6129080653190613,0.00010453029244672507,0.8938252925872803,0.6330666542053223,0
0.6242882013320923,8.555688691558316e-05,0.8142171502113342,0.6963938474655151,0.7035925388336182,5.920372132095508e-05,0.9142346382141113,0.8186666369438171,0
0.6329174041748047,8.252502448158339e-05,0.7932159900665283,0.679067850112915,0.6815903186798096,7.111124432412907e-05,0.8676584362983704,0.7983999848365784,0
0.6924960017204285,5.878539013792761e-05,0.8445079326629639,0.7537721395492554,0.7242868542671204,4.893629011348821e-05,0.918989360332489,0.8147555589675903,0
0.7094114422798157,5.278572643874213e-05,0.8459864854812622,0.776146650314331,0.7236151695251465,4.2667521483963355e-05,0.9438530802726746,0.8039110898971558,0
0.7060207724571228,5.297502866596915e-05,0.8317251205444336,0.7624993920326233,0.7241197228431702,5.069777762400918e-05,0.8340249061584473,0.8933333158493042,0
0.7338263392448425,4.445122613105923e-05,0.8515657186508179,0.7980273962020874,0.7647178173065186,3.445800030021928e-05,0.9182520508766174,0.8666666746139526,0
0.7420685291290283,4.186867954558693e-05,0.8580062985420227,0.8107759952545166,0.7158423066139221,4.082781379111111e-05,0.9569796323776245,0.7592889070510864,0
0.7454707026481628,4.166231883573346e-05,0.8506547212600708,0.7999367117881775,0.7403831481933594,4.430888657225296e-05,0.908984363079071,0.8273777961730957,0
0.7607564330101013,3.580092015909031e-05,0.8718256950378418,0.8278720378875732,0.7770646214485168,2.8653394110733643e-05,0.9409134984016418,0.860622227191925,0
0.7470244765281677,4.01015167881269e-05,0.8540149927139282,0.8046237826347351,0.5492433309555054,6.527174991788343e-05,0.9763569831848145,0.521244466304779,0
0.769542396068573,3.186711546732113e-05,0.8790130019187927,0.8419795632362366,0.7825841307640076,2.6697016437537968e-05,0.9466718435287476,0.8647111058235168,0
0.785758912563324,2.9159853511373512e-05,0.8825544714927673,0.8570734858512878,0.798357367515564,2.38621978496667e-05,0.8984067440032959,0.9322666525840759,0
0.6864007115364075,5.723561116610654e-05,0.8016210198402405,0.6988621354103088,0.7249280214309692,4.20834549004212e-05,0.9230769276618958,0.7552000284194946,0
0.7750413417816162,3.154705700580962e-05,0.8710576891899109,0.8295938968658447,0.7462058663368225,2.785785727610346e-05,0.9700854420661926,0.8071110844612122,0
0.7773624062538147,2.9391063435468823e-05,0.8733588457107544,0.8443282842636108,0.7761828303337097,2.7946993213845417e-05,0.9611610174179077,0.8183110952377319,0
0.787293553352356,2.903287713706959e-05,0.8787248730659485,0.8453862071037292,0.7743554711341858,2.5666069632279687e-05,0.9360774159431458,0.8773333430290222,0
0.7907752394676208,2.898629281844478e-05,0.8736159801483154,0.8515934348106384,0.7663213610649109,3.499864396871999e-05,0.9701026082038879,0.7729777693748474,0
0.7911690473556519,2.6717298169387504e-05,0.8847295045852661,0.8555833697319031,0.753364086151123,2.734918234637007e-05,0.9762316346168518,0.8032000064849854,0
0.8081550598144531,2.2314361558528617e-05,0.8999230265617371,0.8808795213699341,0.7898021340370178,2.3271049940376543e-05,0.9675642848014832,0.8432000279426575,0
0.8120791912078857,2.1354626369429752e-05,0.9015093445777893,0.8868529796600342,0.8023707270622253,2.1217609173618257e-05,0.9317556619644165,0.9029333591461182,0
0.8130365014076233,2.1080551960039884e-05,0.9001418948173523,0.8870928287506104,0.8053025007247925,2.131154360540677e-05,0.9656549692153931,0.8597333431243896,0
0.8162413835525513,1.921906186908018e-05,0.9094451069831848,0.8965550661087036,0.7692908048629761,3.974515129812062e-05,0.7560777068138123,0.9896888732910156,0
0.7576951384544373,3.872081288136542e-05,0.8467321991920471,0.8052613735198975,0.5307202935218811,0.0009274473995901644,0.9745222926139832,0.6528000235557556,0
0.8049418330192566,2.5452132831560448e-05,0.8810431957244873,0.8706328272819519,0.8136093616485596,2.0038736693095416e-05,0.9403096437454224,0.8961777687072754,0
0.8184242248535156,2.0531155314529315e-05,0.8973702192306519,0.8932951092720032,0.7958067655563354,2.2386589989764616e-05,0.9714751243591309,0.8476444482803345,0
0.8228994607925415,1.908131525851786e-05,0.9078113436698914,0.8982136249542236,0.8246549963951111,1.9375163901713677e-05,0.9492712616920471,0.8915555477142334,0
0.8272642493247986,1.8297858332516626e-05,0.9095215797424316,0.9047491550445557,0.746151864528656,2.9933096811873838e-05,0.9651429653167725,0.8220444321632385,0
0.778729259967804,3.208448106306605e-05,0.8594588041305542,0.8299785852432251,0.7983424067497253,2.499892798368819e-05,0.9218188524246216,0.9118221998214722,0
0.8251060247421265,1.8678092601476237e-05,0.9090374708175659,0.902469277381897,0.8133544325828552,2.0306906662881374e-05,0.9619607925415039,0.87217777967453,0
0.8270935416221619,1.76145422301488e-05,0.9160542488098145,0.9034439325332642,0.8311390280723572,1.6637550288578495e-05,0.9462071657180786,0.9224888682365417,0
0.8289729952812195,1.8335675122216344e-05,0.9061270356178284,0.9065454602241516,0.8076001405715942,2.301485619682353e-05,0.9561541676521301,0.8645333051681519,0
0.8256120681762695,1.883503318822477e-05,0.9097623825073242,0.897825300693512,0.8267328143119812,1.636272281757556e-05,0.9468144178390503,0.911466658115387,0
0.8293122053146362,1.791944305296056e-05,0.912333607673645,0.9047480225563049,0.8259944915771484,1.925073956954293e-05,0.8802919983863831,0.9648000001907349,0
0.8289241194725037,1.736571175570134e-05,0.9149463772773743,0.9053679704666138,0.8163330554962158,2.1785053831990808e-05,0.8844229578971863,0.9427555799484253,0
0.8279182314872742,1.8451773939887062e-05,0.9090730547904968,0.9023482203483582,0.8297439813613892,1.57635204232065e-05,0.9386436939239502,0.9301333427429199,0
0.8360320925712585,1.559072916279547e-05,0.9220181107521057,0.9148925542831421,0.7991654872894287,2.2037605958757922e-05,0.8553783893585205,0.9726222157478333,0
0.8377320766448975,1.5312680261558853e-05,0.921204149723053,0.9171099066734314,0.8329312801361084,1.594378954905551e-05,0.9434133768081665,0.9217777848243713,0
