f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.18132834136486053,0.004870497155934572,0.01901063695549965,0.2807181477546692,0.006332726683467627,0.0009192215511575341,0.657608687877655,0.028947368264198303,2
0.414846271276474,0.00044836680172011256,0.7865965366363525,0.5121924877166748,0.5013059377670288,0.00033221018384210765,0.6944661140441895,0.6394736766815186,2
0.5440859794616699,0.00025610640295781195,0.7745312452316284,0.6180456876754761,0.6078541874885559,0.00025892138364724815,0.6657885909080505,0.7255980968475342,2
0.6337888240814209,0.00017723719065543264,0.7612999081611633,0.6873417496681213,0.41333383321762085,0.0031939223408699036,0.9073599576950073,0.2964114844799042,2
0.6555836200714111,0.00016016313747968525,0.7995724678039551,0.6533030271530151,0.6988741159439087,0.00013790890807285905,0.6975593566894531,0.7589712738990784,2
0.7059742212295532,0.00011053442722186446,0.7927800416946411,0.7118350267410278,0.7293540835380554,0.00011222335888305679,0.6995472311973572,0.7761961817741394,2
0.7309795618057251,9.025598410516977e-05,0.8085796236991882,0.7531175017356873,0.7577501535415649,0.0001067594057531096,0.6743254065513611,0.824999988079071,2
0.7297560572624207,8.59983338159509e-05,0.8029337525367737,0.7352045178413391,0.752632737159729,8.557483670301735e-05,0.7510611414909363,0.7831339836120605,2
0.7521206140518188,6.931201642146334e-05,0.8224061131477356,0.7790459990501404,0.7773829102516174,7.603141420986503e-05,0.7336074113845825,0.832416296005249,2
0.7684219479560852,6.202633812790737e-05,0.8406334519386292,0.8014000058174133,0.786083996295929,6.929497612873092e-05,0.7549654841423035,0.8366028666496277,2
0.7583917379379272,6.279412627918646e-05,0.8198274374008179,0.7885914444923401,0.7835638523101807,6.544934876728803e-05,0.7359307408332825,0.8744019269943237,2
0.7848881483078003,5.331711145117879e-05,0.8372983336448669,0.8263130187988281,0.7607547044754028,6.318742089206353e-05,0.8759999871253967,0.6811004877090454,2
0.7904461622238159,4.750350854010321e-05,0.8590198755264282,0.8285470604896545,0.8004769086837769,4.4938067730981857e-05,0.8676506280899048,0.8508373498916626,2
0.7841207385063171,4.8860696551855654e-05,0.8476843237876892,0.8168216943740845,0.8216643333435059,7.23136545275338e-05,0.686232328414917,0.8782296776771545,2
0.7978664636611938,4.253723454894498e-05,0.8634650111198425,0.8466767072677612,0.8081517219543457,4.239734698785469e-05,0.8537265062332153,0.8796650767326355,2
0.8085155487060547,3.553087299223989e-05,0.8896518349647522,0.8701138496398926,0.6041462421417236,8.468438318232074e-05,0.899326741695404,0.6870813369750977,2
0.8058077692985535,4.190626350464299e-05,0.8630632162094116,0.8442260026931763,0.8360036611557007,3.0676961614517495e-05,0.9017042517662048,0.8986842036247253,2
0.824527382850647,2.9546838050009683e-05,0.9012680649757385,0.8901390433311462,0.8335418701171875,2.834266342688352e-05,0.9377294182777405,0.8556219935417175,2
0.8204063773155212,3.311922409920953e-05,0.8939263820648193,0.8724427223205566,0.8088774681091309,6.0062349803047255e-05,0.7777418494224548,0.8635167479515076,2
0.8003132343292236,4.540458394330926e-05,0.8506561517715454,0.8390809297561646,0.8353275060653687,4.490126593736932e-05,0.8186494708061218,0.8947368264198303,2
0.8279134631156921,2.9577848181361333e-05,0.8960222601890564,0.8856980204582214,0.8543046116828918,3.139227192150429e-05,0.8653269410133362,0.932296633720398,2
0.8247806429862976,2.8906426450703293e-05,0.895735502243042,0.885887622833252,0.8123205304145813,5.5963086197152734e-05,0.7857823967933655,0.8872009515762329,2
0.8328136205673218,2.688928543648217e-05,0.9037418365478516,0.8956903219223022,0.8448759317398071,2.724683508859016e-05,0.8743895292282104,0.9209330081939697,2
0.8140984773635864,3.787986861425452e-05,0.8637350797653198,0.8510228991508484,0.802940845489502,6.334477075142786e-05,0.6840115189552307,0.908851683139801,2
0.8089725375175476,4.2902902350760996e-05,0.8618019223213196,0.8497366309165955,0.8348472714424133,4.331806121626869e-05,0.8167499303817749,0.8994019031524658,2
0.8290145993232727,2.843075526470784e-05,0.9012826085090637,0.8838566541671753,0.8484947085380554,5.2142859203740954e-05,0.8103924989700317,0.8767942786216736,2
0.8342304229736328,2.6669791623135097e-05,0.9038865566253662,0.8914523720741272,0.8530775904655457,3.6734025343321264e-05,0.8590888381004333,0.8977272510528564,2
0.8396565914154053,2.4956381821539253e-05,0.9117380976676941,0.8996033072471619,0.8561400175094604,2.608432805573102e-05,0.8983629941940308,0.9124401807785034,2
0.8468585014343262,2.17782780964626e-05,0.9191011190414429,0.9081874489784241,0.8651784658432007,2.5071154595934786e-05,0.8964754939079285,0.9218899607658386,2
0.8486693501472473,2.257082269352395e-05,0.9172772765159607,0.9084717631340027,0.8515715599060059,2.7141863029100932e-05,0.8947800397872925,0.9124401807785034,2
0.8511391282081604,1.998715742956847e-05,0.9262471199035645,0.9168663620948792,0.8636301159858704,1.8211392671219073e-05,0.9273954629898071,0.9366028904914856,2
0.8535228371620178,2.0146720999036916e-05,0.9250882267951965,0.9159321188926697,0.8698914647102356,2.2996846382739022e-05,0.908108115196228,0.9244019389152527,2
0.857006311416626,1.8711403754423372e-05,0.9295522570610046,0.9220385551452637,0.8738978505134583,1.703531415842008e-05,0.9463301301002502,0.9238038063049316,2
0.859216034412384,1.758488724590279e-05,0.9331994652748108,0.9251255989074707,0.8628923296928406,1.6364530893042684e-05,0.9684534668922424,0.9033492803573608,2
0.8604463934898376,1.7762902643880807e-05,0.9308969378471375,0.9256536364555359,0.8716365098953247,1.6733336451579817e-05,0.9680154323577881,0.9014354348182678,2
0.8615188002586365,1.7850468793767504e-05,0.9314647912979126,0.9246923327445984,0.8683222532272339,1.7123829820775427e-05,0.9552257657051086,0.91614830493927,2
0.8643453121185303,1.6717425751267e-05,0.9366259574890137,0.9294989109039307,0.8826500773429871,1.686101677478291e-05,0.9221821427345276,0.9483253359794617,2
0.8644829392433167,1.700542270555161e-05,0.934973418712616,0.9288083910942078,0.8818956613540649,1.4397696759260725e-05,0.9399620294570923,0.9476076364517212,2
0.8670862913131714,1.6118467101478018e-05,0.9383587837219238,0.9338992834091187,0.8633219599723816,1.6799054719740525e-05,0.9693759083747864,0.8973684310913086,2
0.867432713508606,1.6319712813128717e-05,0.9380515217781067,0.9326536655426025,0.8796638250350952,1.5998133676475845e-05,0.9555279612541199,0.920095682144165,2
0.8027374744415283,5.1457463996484876e-05,0.8506097793579102,0.8310654163360596,0.8675785064697266,2.6040401280624792e-05,0.8894297480583191,0.9179425835609436,2
0.8510026931762695,2.2269992768997326e-05,0.9117583632469177,0.9129804968833923,0.8797658085823059,1.667935066507198e-05,0.9401750564575195,0.9380382895469666,2
0.8614509701728821,1.859330768638756e-05,0.92725670337677,0.9269804954528809,0.875218391418457,1.7614878743188456e-05,0.9052265882492065,0.9654306173324585,2
0.8646112680435181,1.7559768821229227e-05,0.9295177459716797,0.9290521144866943,0.8590148091316223,1.7603186279302463e-05,0.9719869494438171,0.8923444747924805,2
0.8674768209457397,1.7328327885479666e-05,0.9342753887176514,0.9292281270027161,0.8762882947921753,1.609178798389621e-05,0.9445919990539551,0.9360047578811646,2
0.8617831468582153,1.8523665858083405e-05,0.9281051158905029,0.9239205718040466,0.8755552172660828,1.61109164764639e-05,0.9658271074295044,0.912799060344696,2
0.8664575815200806,1.6250762200797908e-05,0.9363228678703308,0.9329379796981812,0.8850552439689636,1.4318451576400548e-05,0.9455717206001282,0.9476076364517212,2
0.870232880115509,1.54275112436153e-05,0.9405228495597839,0.9352126121520996,0.8860375285148621,1.3965055586595554e-05,0.9370744228363037,0.9547846913337708,2
