f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.017136214300990105,0.004832594655454159,0.004267026204615831,0.05335986986756325,2.5201608877978288e-05,0.0008945236913859844,0.09677419066429138,0.0003588516847230494,2
0.19973719120025635,0.0004590252065099776,0.6891739368438721,0.37174540758132935,0.229762002825737,0.00039536558324471116,0.5734182596206665,0.4629186689853668,2
0.38950493931770325,0.00024989506346173584,0.756832480430603,0.5744208693504333,0.444248765707016,0.0001949441066244617,0.6195578575134277,0.6570574045181274,2
0.5107186436653137,0.00016278417024295777,0.7797976136207581,0.6551579236984253,0.5496772527694702,0.00015506001363974065,0.6478131413459778,0.6767942309379578,2
0.5853852033615112,0.0001274717942578718,0.79845130443573,0.7036299705505371,0.6633257269859314,0.000132156623294577,0.6251510381698608,0.8045454621315002,2
0.6365446448326111,0.00010194302012678236,0.7933253049850464,0.7312509417533875,0.6211732029914856,0.00011378611816326156,0.6520947217941284,0.6851674914360046,2
0.6676495671272278,8.607810013927519e-05,0.8042615652084351,0.7466455698013306,0.6928156614303589,0.00012419729318935424,0.5858490467071533,0.817105233669281,2
0.6943022012710571,7.705390453338623e-05,0.8152114748954773,0.7698796391487122,0.6960829496383667,0.00016138923820108175,0.5582709908485413,0.8744019269943237,2
0.706231951713562,6.772147753508762e-05,0.822247326374054,0.7789512276649475,0.7050354480743408,7.45001743780449e-05,0.7822844386100769,0.7151913642883301,2
0.7301207184791565,5.955065353191458e-05,0.8418692350387573,0.7956591844558716,0.7381101250648499,9.47760054259561e-05,0.6609326601028442,0.795095682144165,2
0.7351471781730652,5.975402382318862e-05,0.8346740007400513,0.7980015277862549,0.7566607594490051,9.307380969403312e-05,0.6254762411117554,0.9033492803573608,2
0.7535608410835266,4.892164724878967e-05,0.8546307682991028,0.8238623142242432,0.7477109432220459,8.012058970052749e-05,0.7034468054771423,0.8007177114486694,2
0.7567060589790344,5.061491174274124e-05,0.8449108004570007,0.8105798959732056,0.7800633311271667,6.898326682858169e-05,0.7361474633216858,0.8406698703765869,2
