f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0985511913895607,0.005482089705765247,0.008484667167067528,0.13044126331806183,0.0003496429417282343,0.000823520589619875,0.15094339847564697,0.001913875574246049,2
0.3803424537181854,0.00042976922122761607,0.6655712723731995,0.463449627161026,0.44447144865989685,0.00030968751525506377,0.6678215861320496,0.5533492565155029,2
0.5379182696342468,0.0002278515457874164,0.7856518626213074,0.6453010439872742,0.5836313962936401,0.00022725287999492139,0.6336612701416016,0.70885169506073,2
0.6006007194519043,0.00016075637540780008,0.8091490268707275,0.7029123902320862,0.6426163911819458,0.00020036248315591365,0.6077182292938232,0.7986842393875122,2
0.6437200903892517,0.00012434538803063333,0.8123373985290527,0.7399433851242065,0.6429332494735718,0.00013921265781391412,0.6486198306083679,0.727990448474884,2
0.6757029294967651,0.00010185834253206849,0.8359953165054321,0.7582896947860718,0.6933122873306274,0.00014232302783057094,0.6242603659629822,0.8076555132865906,2
0.6915885806083679,8.565394091419876e-05,0.8234740495681763,0.7697442173957825,0.6933327913284302,0.00011415380140533671,0.6513540744781494,0.7767942547798157,2
0.7075230479240417,7.42378324503079e-05,0.8358060717582703,0.7856398224830627,0.7078694105148315,0.00014378339983522892,0.6218231916427612,0.8077751398086548,2
0.7325855493545532,6.542084884131327e-05,0.8432444930076599,0.8017655611038208,0.7599491477012634,0.0001316862617386505,0.6209009289741516,0.8606459498405457,2
0.7413250207901001,5.93690165260341e-05,0.8425135612487793,0.8072762489318848,0.7687166333198547,0.00011186140909558162,0.6223788261413574,0.8662679195404053,2
0.7565475106239319,5.387707278714515e-05,0.8569503426551819,0.826434850692749,0.7316885590553284,8.439335942966864e-05,0.6796136498451233,0.7827751040458679,2
0.7559109330177307,5.2716808568220586e-05,0.842530369758606,0.8149126172065735,0.775071918964386,9.660585783421993e-05,0.6549626588821411,0.8501195907592773,2
0.7654690742492676,5.219436206971295e-05,0.8608993291854858,0.8209648132324219,0.7864277958869934,0.00011636856652330607,0.6384221315383911,0.8498803973197937,2
0.7750489115715027,4.4905282265972346e-05,0.8614587783813477,0.8377811312675476,0.7997788786888123,8.832328603602946e-05,0.682908833026886,0.8851674795150757,2
0.7820914387702942,4.3975513108307496e-05,0.8668445944786072,0.8399204015731812,0.7765136957168579,6.383706204360351e-05,0.7300158739089966,0.8247607946395874,2
0.7846782803535461,4.347885987954214e-05,0.851547360420227,0.8315663933753967,0.8207942247390747,0.00011038851516786963,0.6335052847862244,0.925478458404541,2
0.795408308506012,4.042780346935615e-05,0.8648751974105835,0.8558701276779175,0.763893723487854,6.629012932535261e-05,0.7959781289100647,0.7480860948562622,2
0.8001822233200073,3.6469657061388716e-05,0.8779579997062683,0.8589978218078613,0.8224650621414185,5.4022362746763974e-05,0.7802140116691589,0.8895933032035828,2
0.8124059438705444,3.138676402159035e-05,0.8947215676307678,0.877858579158783,0.8276416063308716,0.000112355817691423,0.6633759140968323,0.9002392292022705,2
0.7708632349967957,6.606299575651065e-05,0.8188323378562927,0.7778003215789795,0.8130077123641968,6.928575749043375e-05,0.6993961930274963,0.8452153205871582,2
0.8074429035186768,3.596634996938519e-05,0.8738928437232971,0.8643324375152588,0.8236958384513855,6.077470607124269e-05,0.7333128452301025,0.8555023670196533,2
0.8087431788444519,3.717199433594942e-05,0.8727806210517883,0.8539204001426697,0.8304283022880554,4.993151014787145e-05,0.7339144349098206,0.8964114785194397,2
0.8108144998550415,3.553470378392376e-05,0.875937819480896,0.8552066683769226,0.8192405700683594,3.394265513634309e-05,0.8734424710273743,0.8552631735801697,2
0.8263687491416931,2.742582182690967e-05,0.8998486995697021,0.8939030766487122,0.8358396291732788,2.582776141935028e-05,0.9333247542381287,0.8690191507339478,2
0.8255702257156372,2.9882667149649933e-05,0.8963397741317749,0.8806477189064026,0.8500725626945496,4.800737224286422e-05,0.7553825974464417,0.8938995003700256,2
0.828967809677124,2.6967816666001454e-05,0.901679515838623,0.8919127583503723,0.8594053387641907,2.6325298676965758e-05,0.8943089246749878,0.9078947305679321,2
