f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.09391409158706665,0.004981108941137791,0.011008157394826412,0.15894228219985962,0.0070310370065271854,0.0009173794533126056,0.7583333253860474,0.021770335733890533,2
0.35978081822395325,0.0004069162532687187,0.7354894280433655,0.4874283969402313,0.4311904311180115,0.0003217669145669788,0.7094897031784058,0.5687798857688904,2
0.5074355602264404,0.00025209292653016746,0.7545382380485535,0.5898019075393677,0.5614709258079529,0.0002270369150210172,0.6962915062904358,0.6400717496871948,2
0.6175694465637207,0.00016228563617914915,0.7814208269119263,0.6889394521713257,0.6011055707931519,0.00017284066416323185,0.7011906504631042,0.5846890211105347,2
0.6655538082122803,0.00012418359983712435,0.8002535700798035,0.7263360023498535,0.6553469896316528,0.00013628878514282405,0.7005139589309692,0.6684210300445557,2
0.6951286196708679,0.000104661172372289,0.8036184310913086,0.7481484413146973,0.7381510138511658,0.00011053446360165253,0.6976200342178345,0.8204545378684998,2
0.7223230004310608,8.471191540593281e-05,0.8272207379341125,0.7851523756980896,0.7350843548774719,0.00015149264072533697,0.6868962645530701,0.7825359106063843,2
0.7188597321510315,8.325360977323726e-05,0.8206505179405212,0.7655604481697083,0.7420649528503418,9.457176201976836e-05,0.693285346031189,0.7830143570899963,2
0.743752121925354,6.770130130462348e-05,0.828626275062561,0.7945082783699036,0.7683568596839905,9.245719411410391e-05,0.6560866236686707,0.8555023670196533,2
0.7540627121925354,6.269317236728966e-05,0.8298491835594177,0.8024560809135437,0.7609248161315918,7.269094930961728e-05,0.7420814633369446,0.7650717496871948,2
0.7699766159057617,5.1913692004745826e-05,0.856738269329071,0.8314851522445679,0.7888509631156921,8.892045298125595e-05,0.6574536561965942,0.8820574283599854,2
0.773646354675293,5.081118433736265e-05,0.8471318483352661,0.8299958109855652,0.7949091196060181,7.568625005660579e-05,0.6863294243812561,0.8503588438034058,2
0.7814945578575134,4.6238368668127805e-05,0.8605090975761414,0.8375915884971619,0.7996465563774109,7.116823690012097e-05,0.695080041885376,0.8466507196426392,2
0.7801425457000732,4.851302219321951e-05,0.8525148630142212,0.8298333287239075,0.8146999478340149,4.237290704622865e-05,0.8665147423744202,0.864234447479248,2
0.8027941584587097,3.654806278063916e-05,0.8840219974517822,0.8681505918502808,0.807087242603302,5.684863936039619e-05,0.7745482325553894,0.8510765433311462,2
0.7956362962722778,4.3736716179409996e-05,0.8707956671714783,0.8532163500785828,0.8142816424369812,5.5255288316402584e-05,0.7958700060844421,0.843660295009613,2
0.8085870146751404,4.131102468818426e-05,0.8628734350204468,0.8513072729110718,0.8316190838813782,3.6564000765793025e-05,0.8789755702018738,0.8826555013656616,2
0.812018871307373,3.945639400626533e-05,0.8738651871681213,0.8614891171455383,0.84211266040802,4.743712634081021e-05,0.7967015504837036,0.9014354348182678,2
0.8054398894309998,3.8561902329092845e-05,0.8753381967544556,0.858591616153717,0.8094202280044556,4.1687053453642875e-05,0.8716694712638855,0.8100478649139404,2
0.8093502521514893,3.751433177967556e-05,0.8660170435905457,0.8567773103713989,0.8309399485588074,3.542629201547243e-05,0.8868035078048706,0.9043062329292297,2
0.8272907733917236,3.1424999178852886e-05,0.8869114518165588,0.8832609057426453,0.8331594467163086,3.7265745049808174e-05,0.8687644600868225,0.8520334959030151,2
0.8292536735534668,2.785773904179223e-05,0.8972993493080139,0.8943228125572205,0.8565122485160828,2.8663020202657208e-05,0.8846021890640259,0.9242823123931885,2
0.8379737138748169,2.6734669518191367e-05,0.9045310020446777,0.8965703845024109,0.8412167429924011,2.5253286366933025e-05,0.8964073657989502,0.9222487807273865,2
0.8407314419746399,2.5569364879629575e-05,0.9096869230270386,0.9017425775527954,0.8636358380317688,2.3107144443201832e-05,0.916825532913208,0.9203349351882935,2
0.8490965366363525,2.2700951376464218e-05,0.9185575842857361,0.9125878214836121,0.8704522848129272,2.6027661078842357e-05,0.8851063847541809,0.9454545378684998,2
0.8462958931922913,2.284821675857529e-05,0.9145463109016418,0.9095684885978699,0.868603527545929,2.6930036256089807e-05,0.8938300609588623,0.9184210300445557,2
0.7819207906723022,4.5076692913426086e-05,0.853507936000824,0.8365896344184875,0.8032125234603882,3.815819218289107e-05,0.9521194100379944,0.8087320327758789,2
0.8351954221725464,3.09035531245172e-05,0.8813621401786804,0.8806341886520386,0.8468005061149597,2.5300067136413418e-05,0.9442413449287415,0.8649521470069885,2
0.8524178862571716,2.2464744688477367e-05,0.9148532152175903,0.9130075573921204,0.8686448335647583,2.2481381165562198e-05,0.9256410002708435,0.9068182110786438,2
0.8557225465774536,2.0798448531422764e-05,0.9200649857521057,0.9197909235954285,0.8593255281448364,2.679195677046664e-05,0.9019076824188232,0.91614830493927,2
0.8560919165611267,2.0776451492565684e-05,0.9201526045799255,0.9208876490592957,0.8598847389221191,2.7439829864306375e-05,0.9257647395133972,0.8651914000511169,2
0.8601931929588318,1.9228800738346763e-05,0.9243292808532715,0.9255182147026062,0.8744043111801147,1.7620750440983102e-05,0.9565491080284119,0.9084928035736084,2
0.861483633518219,1.803086524887476e-05,0.927985429763794,0.9295936822891235,0.8744375109672546,2.2528196495841257e-05,0.9240995645523071,0.9145932793617249,2
0.8657521605491638,1.7424887118977495e-05,0.931609570980072,0.9302977323532104,0.8825863003730774,1.7942833437700756e-05,0.9369823336601257,0.9337320327758789,2
0.8253064155578613,3.061567258555442e-05,0.8885887861251831,0.8820558786392212,0.8653324842453003,4.949759386363439e-05,0.7446576952934265,0.9003588557243347,2
0.8308148980140686,3.570461194613017e-05,0.8694866895675659,0.8672028183937073,0.8667834997177124,2.7100721126771532e-05,0.8786752223968506,0.9330143332481384,2
0.8547306060791016,2.4387098164879717e-05,0.9037248492240906,0.9096226692199707,0.8446761965751648,2.6405026801512577e-05,0.94050133228302,0.8527511954307556,2
0.8587992191314697,2.0145649614278227e-05,0.9216434359550476,0.919384777545929,0.8581997752189636,1.9763154341490008e-05,0.940826952457428,0.9090909361839294,2
0.8638616800308228,1.796762808226049e-05,0.9296692609786987,0.9287000298500061,0.8871614336967468,1.5924781109788455e-05,0.9310466051101685,0.948086142539978,2
0.8683620691299438,1.6224188584601507e-05,0.9370346069335938,0.9337232708930969,0.8801745176315308,1.4165154425427318e-05,0.9513112902641296,0.9372009634971619,2
0.8664940595626831,1.6477835742989555e-05,0.9357268810272217,0.9333577156066895,0.8892406225204468,1.610571052879095e-05,0.9372096061706543,0.9409090876579285,2
0.8690364360809326,1.530405461380724e-05,0.9411357045173645,0.9377716183662415,0.8897903561592102,1.3127932106726803e-05,0.9572597146034241,0.9376794099807739,2
0.8723008036613464,1.4985352208896074e-05,0.9406031966209412,0.9382725954055786,0.8865072131156921,1.5767687727930024e-05,0.9465806484222412,0.9305024147033691,2
