f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
6.234492957446491e-07,0.004314769525080919,0.0,0.0,0.0,0.0003797271638177335,0.0,0.0,2
0.0,0.00012807149323634803,0.0,0.0,0.0,0.00013225735165178776,0.0,0.0,2
0.0,9.889231296256185e-05,0.0,0.0,0.0,9.357555245514959e-05,0.0,0.0,2
0.0,8.230293315136805e-05,0.0,0.0,0.0,8.046686707530171e-05,0.0,0.0,2
0.0,7.725856266915798e-05,0.0,0.0,0.0,7.395433203782886e-05,0.0,0.0,2
0.0,6.851126090623438e-05,0.0,0.0,0.0,7.043422374408692e-05,0.0,0.0,2
0.0,6.490139639936388e-05,0.0,0.0,0.0,7.104896940290928e-05,0.0,0.0,2
0.0,6.1011684010736644e-05,0.0,0.0,0.0,6.964753265492618e-05,0.0,0.0,2
0.0324387326836586,5.805598266306333e-05,0.8054375648498535,0.012835614383220673,0.1195506602525711,6.497731374111027e-05,0.9158878326416016,0.046889953315258026,2
0.1999140977859497,5.573343514697626e-05,0.8300831913948059,0.07838119566440582,0.30615031719207764,5.9595877246465534e-05,0.8873720169067383,0.12440191209316254,2
0.4124020040035248,5.2140832849545404e-05,0.839011013507843,0.18607579171657562,0.5289493203163147,6.373804353643209e-05,0.7865508198738098,0.2490430623292923,2
0.5299299359321594,4.94507621624507e-05,0.8453997373580933,0.2638747990131378,0.5827898383140564,5.743851579609327e-05,0.8168249726295471,0.2880382835865021,2
0.681888222694397,4.6760131226619706e-05,0.8997893929481506,0.5553434491157532,0.7877903580665588,5.443306145025417e-05,0.8407412171363831,0.7760765552520752,2
0.7865250110626221,4.3472740799188614e-05,0.9109057188034058,0.7778409719467163,0.7832061052322388,5.8729288866743445e-05,0.7705278396606445,0.7543061971664429,2
0.7940049171447754,4.290115612093359e-05,0.902450680732727,0.7942646145820618,0.7561597228050232,5.802661326015368e-05,0.7850285172462463,0.7238038182258606,2
0.778365433216095,4.779366645379923e-05,0.8710488677024841,0.7641388177871704,0.7094489932060242,7.40110845072195e-05,0.8853232860565186,0.4488038420677185,2
0.7944121956825256,4.2591342207742855e-05,0.8967782258987427,0.792951226234436,0.805520236492157,4.365727727417834e-05,0.9143475294113159,0.7584928274154663,2
0.8079697489738464,3.786240267800167e-05,0.9140828251838684,0.8226708173751831,0.8159791231155396,4.299596548662521e-05,0.8684781193733215,0.8143540620803833,2
0.8065893054008484,3.695300256367773e-05,0.9082407355308533,0.8165644407272339,0.8034150004386902,4.3205334804952145e-05,0.8478591442108154,0.8005980849266052,2
0.8072195649147034,3.035373447346501e-05,0.9033553600311279,0.8467985391616821,0.8206019401550293,3.3458014513598755e-05,0.8862930536270142,0.8531100749969482,2
0.8183925747871399,2.649500675033778e-05,0.9109703898429871,0.8764098286628723,0.8302713632583618,2.5219491362804547e-05,0.9239334464073181,0.8833732008934021,2
0.811540961265564,3.0153023544698954e-05,0.8979691863059998,0.8692879676818848,0.8015478849411011,2.885383764805738e-05,0.9423389434814453,0.8327751159667969,2
0.8228154182434082,2.600821608211845e-05,0.9124316573143005,0.8814601302146912,0.8036720156669617,4.0752893255557865e-05,0.8393345475196838,0.8448564410209656,2
0.8224533200263977,3.629843195085414e-05,0.9011488556861877,0.8719146251678467,0.7763711214065552,3.882943565258756e-05,0.8877012133598328,0.8046650886535645,2
0.8265586495399475,2.520204179745633e-05,0.911841869354248,0.8894214630126953,0.8374581336975098,2.8487653253250755e-05,0.8905861377716064,0.8996411561965942,2
