f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
9.846846751315752e-07,0.004346808884292841,0.0,0.0,0.0,0.0005032411427237093,0.0,0.0,2
0.0,0.00016445408982690424,0.0,0.0,0.0,0.00014585272583644837,0.0,0.0,2
0.0,0.0001192783092847094,0.0,0.0,0.0,0.00011610335059231147,0.0,0.0,2
0.0,9.701522503746673e-05,0.0,0.0,0.0,0.00010112081508850679,0.0,0.0,2
0.0,8.460949902655557e-05,0.0,0.0,0.0,9.02139872778207e-05,0.0,0.0,2
0.0,7.939510396681726e-05,0.0,0.0,0.0,8.51725199026987e-05,0.0,0.0,2
0.0,7.302343146875501e-05,0.0,0.0,0.0,8.005992276594043e-05,0.0,0.0,2
0.0,7.413104322040454e-05,0.0,0.0,0.0,7.864062354201451e-05,0.0,0.0,2
0.0,7.120033114915714e-05,0.0,0.0,0.0,7.520172221120447e-05,0.0,0.0,2
0.0,6.481479795183986e-05,0.0,0.0,0.0,7.074495806591585e-05,0.0,0.0,2
0.0,6.241019582375884e-05,0.0,0.0,0.0,7.15681744622998e-05,0.0,0.0,2
0.0,6.032828605384566e-05,0.0,0.0,0.0,7.72656494518742e-05,0.0,0.0,2
0.1646830141544342,6.301810935838148e-05,0.9469702243804932,0.17625953257083893,0.444802463054657,7.030447159195319e-05,0.7069510221481323,0.535287082195282,2
0.5083603262901306,5.737111860071309e-05,0.9680994749069214,0.5440242886543274,0.5365309715270996,6.529314123326913e-05,0.8382497429847717,0.6118420958518982,2
0.5644485354423523,5.598634743364528e-05,0.9576656818389893,0.6012429594993591,0.6365566253662109,6.872790982015431e-05,0.7263480424880981,0.7089713215827942,2
0.6102681159973145,5.44033719052095e-05,0.9498119950294495,0.64290452003479,0.6489211916923523,6.679890066152439e-05,0.7096315622329712,0.7165071964263916,2
0.6520230770111084,5.233773845247924e-05,0.9543848037719727,0.6909297704696655,0.5985327363014221,5.779684943263419e-05,0.8955701589584351,0.6360048055648804,2
0.6663066148757935,5.54755242774263e-05,0.9232226014137268,0.6865699887275696,0.6035381555557251,6.666246918030083e-05,0.6927950382232666,0.6671052575111389,2
0.7025827169418335,5.189906732994132e-05,0.9342861771583557,0.732848584651947,0.6181131601333618,6.110799586167559e-05,0.8181818127632141,0.6351674795150757,2
0.7295994758605957,4.895170786767267e-05,0.934077799320221,0.7712336182594299,0.7374992966651917,5.548478657146916e-05,0.8296661376953125,0.7848086357116699,2
0.748371422290802,4.6613324229838327e-05,0.9392575621604919,0.7941156625747681,0.790793776512146,5.261063779471442e-05,0.8393698930740356,0.8732057213783264,2
0.7659347057342529,4.530272781266831e-05,0.9352447390556335,0.8113381266593933,0.7725440263748169,4.855536462855525e-05,0.8837571144104004,0.8148325085639954,2
0.7813662886619568,4.3534510041354224e-05,0.9220687747001648,0.834477424621582,0.7766146659851074,5.0810474931495264e-05,0.8293867111206055,0.8379186391830444,2
0.7943688035011292,4.1094950574915856e-05,0.9258037209510803,0.8508062958717346,0.8007495999336243,6.088571535656229e-05,0.6727579236030579,0.8587320446968079,2
0.787264883518219,4.474836532608606e-05,0.8956776261329651,0.8372124433517456,0.8071275949478149,6.1586826632265e-05,0.6675517559051514,0.9021531343460083,2
0.8030908703804016,3.974638821091503e-05,0.9093625545501709,0.8653208017349243,0.8123453855514526,4.518637069850229e-05,0.8296070694923401,0.8788277506828308,2
0.8133113980293274,3.72569847968407e-05,0.9053853154182434,0.8811622262001038,0.8179469108581543,4.526231350610033e-05,0.8007075190544128,0.8934210538864136,2
0.8198398351669312,3.4760789276333526e-05,0.9035614728927612,0.8900307416915894,0.797197699546814,4.530285514192656e-05,0.8253445029258728,0.8382775187492371,2
0.8227047920227051,3.1675153877586126e-05,0.9070183634757996,0.8995761871337891,0.8273032903671265,3.665190524770878e-05,0.8600046634674072,0.8832535743713379,2
0.8248823285102844,2.8004944397252984e-05,0.9017364978790283,0.9041661620140076,0.8140066862106323,4.054774763062596e-05,0.8480199575424194,0.852990448474884,2
0.8245152831077576,2.4804287022561766e-05,0.9042892456054688,0.9066032767295837,0.8276222944259644,2.7437043172540143e-05,0.896282970905304,0.894138753414154,2
0.7891613245010376,5.5048800277290866e-05,0.8074041604995728,0.8448352813720703,0.7948900461196899,6.393797957571223e-05,0.6687029004096985,0.8380382657051086,2
0.809140145778656,4.10543434554711e-05,0.8506470918655396,0.8561409115791321,0.7956023812294006,5.6120821682270616e-05,0.7057521939277649,0.8394736647605896,2
0.8212228417396545,3.3255921152886e-05,0.8918704390525818,0.8815819621086121,0.8248552083969116,3.5114771890221164e-05,0.8656107783317566,0.8891148567199707,2
0.8285808563232422,2.657815275597386e-05,0.9009033441543579,0.9033673405647278,0.8200284242630005,3.604796438594349e-05,0.8640150427818298,0.880861222743988,2
0.8315361738204956,2.408987893431913e-05,0.9075265526771545,0.9090133905410767,0.8257810473442078,3.37401324941311e-05,0.8900613784790039,0.867703378200531,2
0.8340029120445251,2.2603308025281876e-05,0.9115927219390869,0.9140365719795227,0.8226484060287476,3.334816574351862e-05,0.8939693570137024,0.8653110265731812,2
0.8380749821662903,2.1063675376353785e-05,0.9197482466697693,0.9159998297691345,0.8367806673049927,2.6388472178950906e-05,0.8812400102615356,0.9248803853988647,2
0.8404633402824402,2.029001734626945e-05,0.9215006232261658,0.920589804649353,0.8437930941581726,2.543319351389073e-05,0.9105759859085083,0.9001196026802063,2
0.8412262797355652,2.0817496988456696e-05,0.919719398021698,0.9178141355514526,0.7983657121658325,3.0493445592583157e-05,0.921714186668396,0.8464114665985107,2
0.8428082466125488,1.9637920559034683e-05,0.9231812357902527,0.9219437837600708,0.8483883142471313,3.1121144274948165e-05,0.8656997084617615,0.9352870583534241,2
0.8470351696014404,1.8211096175946295e-05,0.928831934928894,0.9275491833686829,0.8490340113639832,2.689044049475342e-05,0.9021984338760376,0.9081339836120605,2
0.8478948473930359,1.8559534510131925e-05,0.9255527853965759,0.9266555905342102,0.8540421724319458,2.517825851100497e-05,0.9045878052711487,0.9174641370773315,2
0.8482964634895325,1.9329854694660753e-05,0.9248844981193542,0.9240830540657043,0.8534838557243347,3.765899600693956e-05,0.8411688804626465,0.9331339597702026,2
0.850190281867981,1.7801950889406726e-05,0.9297713041305542,0.9292551875114441,0.8453018069267273,2.7427722670836374e-05,0.8726022839546204,0.9413875341415405,2
0.8517911434173584,1.7172982552438043e-05,0.931201696395874,0.9309747219085693,0.8376808166503906,2.8480306355049834e-05,0.9349921941757202,0.8584928512573242,2
0.8438009023666382,2.1615140212816186e-05,0.9185537099838257,0.9166632890701294,0.8485191464424133,2.0679472072515637e-05,0.9295774698257446,0.9157894849777222,2
0.8535236716270447,1.7430402294849046e-05,0.9308551549911499,0.9307039380073547,0.8593832850456238,2.3460288502974436e-05,0.911663293838501,0.9172248840332031,2
0.8525044322013855,1.745693043631036e-05,0.9291837811470032,0.9303789734840393,0.8515217900276184,2.1014875528635457e-05,0.8742015957832336,0.9659090638160706,2
0.85805743932724,1.5661695215385407e-05,0.9369179010391235,0.9371082186698914,0.8640745878219604,2.15359923458891e-05,0.9154000282287598,0.9293062090873718,2
0.8593315482139587,1.572336259414442e-05,0.9357291460037231,0.9363499879837036,0.8628463745117188,2.0040297386003658e-05,0.919881284236908,0.9270334839820862,2
0.8614553809165955,1.5371228073490784e-05,0.9379301071166992,0.9374602437019348,0.8592333793640137,2.5216562789864838e-05,0.9145656824111938,0.9155502319335938,2
0.8507152199745178,2.4743654648773372e-05,0.901297926902771,0.9157832264900208,0.7611269950866699,5.571057045017369e-05,0.8771044015884399,0.7478469014167786,2
0.8473706841468811,2.0426372429938056e-05,0.9224435687065125,0.9222686886787415,0.8322633504867554,2.6120824259123765e-05,0.9363884329795837,0.8627990484237671,2
0.8563112616539001,1.670168603595812e-05,0.9335708618164062,0.9331410527229309,0.8471919298171997,2.541437788750045e-05,0.9496450424194336,0.8639951944351196,2
0.8618621826171875,1.5561134205199778e-05,0.9374839067459106,0.9372300505638123,0.860381007194519,1.995854290726129e-05,0.9606421589851379,0.8875598311424255,2
0.8632672429084778,1.4980478226789273e-05,0.9390984177589417,0.9401410818099976,0.8668594360351562,2.0251565729267895e-05,0.933576226234436,0.919617235660553,2
0.8654872179031372,1.4747325622010976e-05,0.9407991170883179,0.9411430358886719,0.846502959728241,2.570458673289977e-05,0.8455418944358826,0.9789473414421082,2
0.8656779527664185,1.4366412870003842e-05,0.9406142830848694,0.9421043395996094,0.8507154583930969,2.3363310901913792e-05,0.9472671151161194,0.8831339478492737,2
0.8681527376174927,1.4271819054556545e-05,0.9420560598373413,0.9425917863845825,0.8656284213066101,1.7018295693560503e-05,0.9435200095176697,0.9291865825653076,2
0.8677362203598022,1.4413230019272305e-05,0.9418311715126038,0.9406962394714355,0.8731582760810852,1.7422757082385942e-05,0.9121968150138855,0.9581339955329895,2
0.8684055805206299,1.404229988111183e-05,0.9427601099014282,0.943526029586792,0.870380699634552,1.7590684365131892e-05,0.9394784569740295,0.9265550374984741,2
0.8720225095748901,1.3474602383212186e-05,0.9448984265327454,0.9456788301467896,0.8601768612861633,2.230475001852028e-05,0.9587280750274658,0.8836124539375305,2
0.8710407018661499,1.359807083645137e-05,0.9446629881858826,0.946044385433197,0.8601061701774597,1.725704532873351e-05,0.9577624201774597,0.9113636612892151,2
0.8707365393638611,1.3437593224807642e-05,0.9449869394302368,0.9447310566902161,0.8608235120773315,1.4982149878051132e-05,0.9274165630340576,0.9537081122398376,2
0.873538076877594,1.2720125596388243e-05,0.9481018781661987,0.9478451609611511,0.8630528450012207,2.6227193302474916e-05,0.9318097233772278,0.8973684310913086,2
0.8735811114311218,1.29229911181028e-05,0.9472096562385559,0.9481971859931946,0.8692280650138855,2.0464261979213916e-05,0.9506048560142517,0.9023923277854919,2
0.8758606910705566,1.2430265087459702e-05,0.9495838284492493,0.9499437808990479,0.8799979090690613,1.483822416048497e-05,0.9432768225669861,0.9448564648628235,2
0.8728818893432617,1.3048703294771258e-05,0.9465168118476868,0.9464911818504333,0.8631693124771118,1.8686474504647776e-05,0.9632956981658936,0.8978468775749207,2
0.8755214810371399,1.2494747352320701e-05,0.9486680030822754,0.9498625993728638,0.8800557851791382,1.7894941265694797e-05,0.9463087320327759,0.9276315569877625,2
0.8756967782974243,1.2486516425269656e-05,0.9486721754074097,0.9494428634643555,0.8720301389694214,2.2707346943207085e-05,0.9422310590744019,0.9052631855010986,2
0.8799739480018616,1.184446500701597e-05,0.9511492848396301,0.9530037641525269,0.8822593688964844,2.0066461729584262e-05,0.9412408471107483,0.925478458404541,2
0.8781391382217407,1.2167927707196213e-05,0.9493876099586487,0.9519070386886597,0.8759187459945679,2.20358506339835e-05,0.9258079528808594,0.9388756155967712,2
