f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.9408819298405433e-06,0.004416420590132475,0.0,0.0,0.0,0.0003500657621771097,0.0,0.0,2
0.0,0.00012478169810492545,0.0,0.0,0.0,0.00014175762771628797,0.0,0.0,2
0.0,9.559346653986722e-05,0.0,0.0,0.0,9.707046410767362e-05,0.0,0.0,2
0.0,8.282675116788596e-05,0.0,0.0,0.0,8.743144280742854e-05,0.0,0.0,2
0.0,7.52657579141669e-05,0.0,0.0,0.0,8.148363849613816e-05,0.0,0.0,2
0.0,6.889281212352216e-05,0.0,0.0,0.0,7.85493029979989e-05,0.0,0.0,2
0.0,6.525618664454669e-05,0.0,0.0,0.0,7.229075708892196e-05,0.0,0.0,2
0.0034390350338071585,6.224675598787144e-05,0.8403361439704895,0.0013539678184315562,0.02005128748714924,7.264146552188322e-05,0.8840579986572266,0.007296650670468807,2
0.1104201152920723,5.999001950840466e-05,0.868765652179718,0.0422167144715786,0.2589976191520691,6.915141420904547e-05,0.8495092988014221,0.09318181872367859,2
0.42127785086631775,5.556883115787059e-05,0.8436284065246582,0.1937934160232544,0.58049476146698,6.88650252413936e-05,0.75776207447052,0.294856458902359,2
0.623698890209198,5.576454714173451e-05,0.8364006876945496,0.3667357265949249,0.6519020795822144,6.307232251856476e-05,0.8855002522468567,0.39593300223350525,2
0.7065141201019287,4.7127832658588886e-05,0.872780442237854,0.48914796113967896,0.7615426778793335,6.253350875340402e-05,0.7920262217521667,0.5489234328269958,2
0.7561054229736328,4.374916898086667e-05,0.8751335740089417,0.5876761674880981,0.750845730304718,5.7900517276721075e-05,0.8449150919914246,0.5773923397064209,2
0.7764082551002502,4.129377703065984e-05,0.8935356140136719,0.7113611698150635,0.8037070035934448,5.758413317380473e-05,0.7560975551605225,0.7861244082450867,2
0.7956926822662354,3.6952504160581157e-05,0.9010011553764343,0.8200712203979492,0.8179853558540344,7.70212136558257e-05,0.7389090657234192,0.8507177233695984,2
0.7964221239089966,3.245746484026313e-05,0.8921529650688171,0.8565064668655396,0.8058710098266602,0.00012399170373100787,0.6111807227134705,0.9337320327758789,2
0.8029260039329529,3.0263767257565632e-05,0.8980085849761963,0.8688275814056396,0.8270992040634155,3.99376658606343e-05,0.8476663827896118,0.8972488045692444,2
0.7931758165359497,3.467116039246321e-05,0.8837750554084778,0.8538120985031128,0.7715077996253967,0.00012694692122749984,0.5761519074440002,0.9108851552009583,2
