f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.528968596176128e-06,0.00440644659101963,0.0,0.0,0.0,0.0005182693712413311,0.0,0.0,2
0.0,0.0001385463256156072,0.0,0.0,0.0,0.00014710436516907066,0.0,0.0,2
0.0,0.00010604625276755542,0.0,0.0,0.0,0.00010371349344495684,0.0,0.0,2
0.0,9.154138388112187e-05,0.0,0.0,0.0,8.820933726383373e-05,0.0,0.0,2
0.0,8.088431786745787e-05,0.0,0.0,0.0,8.299307228298858e-05,0.0,0.0,2
0.0,7.520444341935217e-05,0.0,0.0,0.0,7.512418233091012e-05,0.0,0.0,2
0.0,6.817529356339946e-05,0.0,0.0,0.0,7.58671885705553e-05,0.0,0.0,2
0.0,6.583304639207199e-05,0.0,0.0,0.0,7.474028097931296e-05,0.0,0.0,2
0.0,6.360340921673924e-05,0.0,0.0,0.0,6.908473733346909e-05,0.0,0.0,2
0.0,6.15642566117458e-05,0.0,0.0,0.0,7.447652751579881e-05,0.0,0.0,2
0.0,5.878076626686379e-05,0.0,0.0,0.0,7.077159534674138e-05,0.0,0.0,2
0.0,5.859797602170147e-05,0.0,0.0,0.0,6.915470294188708e-05,0.0,0.0,2
0.35715049505233765,5.575585237238556e-05,0.9634591937065125,0.3748459815979004,0.46333402395248413,7.208604802144691e-05,0.6455805897712708,0.5346890091896057,2
0.549553394317627,5.478918683365919e-05,0.9587260484695435,0.5881230235099792,0.598966658115387,6.785344157833606e-05,0.6942600607872009,0.6380382776260376,2
0.5974111557006836,5.689497265848331e-05,0.94816654920578,0.629838764667511,0.6228731274604797,0.00014694167475681752,0.5825632214546204,0.7465311288833618,2
0.6108666658401489,6.213086453499272e-05,0.8937398791313171,0.6036800742149353,0.605236291885376,6.249608850339428e-05,0.9044965505599976,0.5630382895469666,2
0.6953843235969543,5.2412327931961045e-05,0.9112358689308167,0.6944230198860168,0.6757458448410034,6.582722562598065e-05,0.7586578726768494,0.6734449863433838,2
0.7416899800300598,4.8142603191081434e-05,0.9117863178253174,0.7557171583175659,0.7234107255935669,5.876936484128237e-05,0.8403098583221436,0.6747607588768005,2
0.7727897763252258,4.489677303354256e-05,0.9063724875450134,0.7797500491142273,0.7845453023910522,5.944010990788229e-05,0.6979327201843262,0.7592105269432068,2
