f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0490018427371978,0.0091495346277952,0.0043511744588613,0.1968334019184112,0.003749054390937,0.0014817637857049,0.994252860546112,0.0223312247544527,4
0.280617207288742,0.0005879701930098,0.7765957713127136,0.4610503017902374,0.3546013236045837,0.0003835346142295,0.8959247469902039,0.5533754825592041,4
0.4747089445590973,0.0002654870622791,0.8128187656402588,0.6059229969978333,0.6136957406997681,0.0001921287184813,0.877073347568512,0.730347216129303,4
0.5980379581451416,0.0001648596662562,0.8092597723007202,0.6909288167953491,0.6903695464134216,0.0001237047545146,0.869828462600708,0.7788821458816528,4
0.6419609189033508,0.0001214443109347,0.8008120059967041,0.7136934399604797,0.7318968176841736,9.50969770201482e-05,0.8991017937660217,0.7752678394317627,4
0.678107738494873,0.0001010080159176,0.8061103820800781,0.7388190031051636,0.7624707221984863,7.848722452763468e-05,0.8607662320137024,0.8323221802711487,4
0.7031853795051575,8.007348515093327e-05,0.8193210363388062,0.7692087292671204,0.76421058177948,6.111252878326923e-05,0.9010003209114076,0.7906286120414734,4
0.7151700258255005,7.127047138055786e-05,0.8153699636459351,0.7742013335227966,0.73859041929245,5.770929783466272e-05,0.9045529961586,0.7719116806983948,4
0.7332772016525269,5.8748028095578775e-05,0.841494619846344,0.7983413934707642,0.7840012311935425,4.834281207877211e-05,0.9111997485160828,0.7960500717163086,4
0.7393077611923218,5.796134064439684e-05,0.8215900659561157,0.7890951037406921,0.7491994500160217,4.61431554867886e-05,0.9420243501663208,0.7592616677284241,4
0.7432220578193665,5.657849760609679e-05,0.8176534175872803,0.7847633957862854,0.7651578187942505,4.541662201518193e-05,0.9260350465774536,0.7708790302276611,4
0.7597141861915588,4.861810521106236e-05,0.8425813913345337,0.810237467288971,0.7850698232650757,4.169432941125706e-05,0.8855879306793213,0.8272879719734192,4
0.759586751461029,4.770391387864947e-05,0.8360642790794373,0.8014695048332214,0.7798665761947632,3.769651084439829e-05,0.9198355674743652,0.8087001442909241,4
0.7588480710983276,5.641380994347856e-05,0.7936121821403503,0.7824164628982544,0.7858849763870239,3.974183346144855e-05,0.9412409663200378,0.7753969430923462,4
0.782819390296936,4.153227564529516e-05,0.8581401705741882,0.8283706903457642,0.7645320296287537,3.967791417380795e-05,0.9614481925964355,0.740415632724762,4
0.7809817790985107,4.1891777073033154e-05,0.8574520945549011,0.8243632316589355,0.8111299276351929,3.428055424592458e-05,0.9546096920967102,0.7845617532730103,4
0.7954939007759094,3.762342021218501e-05,0.8676596879959106,0.8397520780563354,0.8243633508682251,3.3295047614956275e-05,0.879867672920227,0.8924745321273804,4
0.7918068170547485,3.783403008128517e-05,0.860479474067688,0.8396997451782227,0.8322890996932983,2.8163185561425053e-05,0.9355292916297911,0.8578804731369019,4
0.803043782711029,3.679937435663305e-05,0.8577632904052734,0.8400397896766663,0.8274308443069458,2.6672170861274932e-05,0.9396125078201294,0.8576223254203796,4
0.8052605390548706,3.26396111631766e-05,0.8780596852302551,0.8597565293312073,0.7643143534660339,4.030044874525629e-05,0.952653467655182,0.7090486884117126,4
0.8054050207138062,3.476567871985026e-05,0.8598045110702515,0.8504810929298401,0.8389629125595093,2.546139876358211e-05,0.9433563351631165,0.8642054796218872,4
0.8199732303619385,2.759942435659468e-05,0.8925155401229858,0.8763567209243774,0.8467171788215637,2.427959771011956e-05,0.9511674046516418,0.8623983263969421,4
0.8277454972267151,2.6244835680699907e-05,0.8976556062698364,0.8859645128250122,0.8688198328018188,2.3100348698790185e-05,0.9123234748840332,0.9173873662948608,4
0.7997795343399048,3.822478174697608e-05,0.8385044932365417,0.8307052254676819,0.8073595762252808,2.8640328309847973e-05,0.955309808254242,0.8139925003051758,4
0.7713877558708191,5.130316276336089e-05,0.8091455101966858,0.7677903771400452,0.6468772888183594,0.00010308570927,0.9563806653022766,0.3424551486968994,4
0.81425541639328,3.94968046748545e-05,0.8333609104156494,0.8357612490653992,0.7927697896957397,3.835505776805803e-05,0.9712682962417604,0.7374467253684998,4
0.8245178461074829,2.82625769614242e-05,0.8913896679878235,0.8732542991638184,0.8363173604011536,2.4675182430655692e-05,0.9674538373947144,0.8249645233154297,4
0.8352884650230408,2.4213442884502e-05,0.9027573466300964,0.8970399498939514,0.8428147435188293,2.246432632091455e-05,0.9462937116622924,0.873370349407196,4
0.8304363489151001,2.4974464395199902e-05,0.8956157565116882,0.8896730542182922,0.848704993724823,2.1674868548871015e-05,0.9663035869598388,0.858784019947052,4
0.8431288003921509,1.8899878341471776e-05,0.92234605550766,0.9150014519691468,0.8714675903320312,1.817710653995164e-05,0.92123681306839,0.9345552921295166,4
0.8441864848136902,2.0310155377956107e-05,0.9150107502937316,0.9099040627479552,0.8568722009658813,1.85152493941132e-05,0.9358112812042236,0.9164838194847108,4
0.8509722948074341,1.821785917854868e-05,0.9228466749191284,0.9204946756362916,0.8702112436294556,1.696571780485101e-05,0.949409544467926,0.9132567644119264,4
0.8541951775550842,1.681326284597162e-05,0.927419364452362,0.92503160238266,0.877916693687439,1.655094456509687e-05,0.923534631729126,0.9416548609733582,4
0.8545701503753662,1.730723124637734e-05,0.9247431755065918,0.9242551922798156,0.878259003162384,1.9378103388589807e-05,0.9252015352249146,0.9037046432495116,4
0.8377583026885986,2.5545976313878785e-05,0.8970043063163757,0.8934069275856018,0.7965943813323975,3.826415195362642e-05,0.974972128868103,0.789466917514801,4
0.8309396505355835,2.397544085397385e-05,0.9002017974853516,0.8947312831878662,0.8365504145622253,2.099857738357969e-05,0.976474106311798,0.846521258354187,4
0.8504751324653625,1.7880398445413448e-05,0.9238253831863404,0.9218167066574096,0.8858984708786011,1.5798237654962577e-05,0.9314438700675964,0.9417839050292968,4
0.8586223125457764,1.584194615134038e-05,0.9321900606155396,0.928462564945221,0.8875476717948914,1.4038438166608104e-05,0.9426767826080322,0.9446237087249756,4
0.8618510961532593,1.556585448270198e-05,0.9325342178344728,0.9316762685775756,0.8706585168838501,1.489823353040265e-05,0.962699830532074,0.9095133543014526,4
0.8570507764816284,1.7198019122588448e-05,0.9281858205795288,0.9232300519943236,0.8628413081169128,1.9601931853685528e-05,0.964753270149231,0.8656253814697266,4
0.8386737108230591,2.2735690436093137e-05,0.9047907590866088,0.901474952697754,0.8710111379623413,1.6360212612198666e-05,0.9561225771903992,0.9141603112220764,4
0.8550789952278137,1.6987305571092293e-05,0.924087643623352,0.9245891571044922,0.885171115398407,1.541612800792791e-05,0.9547336101531982,0.9229379296302797,4
0.8644117712974548,1.5500872905249707e-05,0.9327464699745178,0.9315508604049684,0.8906109929084778,1.4333117178466637e-05,0.935786783695221,0.951852321624756,4
0.8592919111251831,1.7028165530064143e-05,0.9273919463157654,0.9256718158721924,0.8469897508621216,1.9309947674628347e-05,0.9284778833389282,0.9149348139762878,4
0.8633199334144592,1.5191127204161605e-05,0.9340155720710754,0.931888461112976,0.8891177177429199,1.4494529750663789e-05,0.9589812159538268,0.923454225063324,4
0.8685874342918396,1.3595927157439291e-05,0.9406948685646056,0.9373897314071656,0.893238365650177,1.405926923325751e-05,0.9514984488487244,0.934426248073578,4
0.8661050796508789,1.4269026905822102e-05,0.9357803463935852,0.9344101548194884,0.8864479064941406,1.5775127394590527e-05,0.965731680393219,0.9021556973457336,4
0.8642246723175049,1.5121422620723024e-05,0.933422863483429,0.9326066374778748,0.8807503581047058,1.403358874085825e-05,0.9598653316497804,0.9199690222740172,4
0.8483941555023193,5.3309984650695696e-05,0.7962690591812134,0.913118839263916,0.5311184525489807,0.002691323403269,0.8284053802490234,0.42313152551651,4
0.7915711402893066,3.965766882174648e-05,0.8665024042129517,0.8220764398574829,0.868419349193573,2.223373849119525e-05,0.9437206387519836,0.906931698322296,4
0.8416329026222229,2.215338645328302e-05,0.9099141359329224,0.9029855132102966,0.8706815838813782,1.7882910469779745e-05,0.9461817145347596,0.9100297093391418,4
0.8521636128425598,1.7543487047078088e-05,0.9250339865684508,0.9231372475624084,0.8697800636291504,1.6045119991758838e-05,0.9687196016311646,0.8994449377059937,4
0.8578091263771057,1.6345888070645742e-05,0.9293217658996582,0.92703777551651,0.8893542289733887,1.4802180885453708e-05,0.9400720000267028,0.943591058254242,4
0.8602601885795593,1.5561752661596984e-05,0.932533323764801,0.9302837252616882,0.8888888359069824,1.3756585758528672e-05,0.954593300819397,0.936233401298523,4
0.8644507527351379,1.48992858157726e-05,0.9357917308807372,0.9329131245613098,0.884372889995575,1.4239043593988754e-05,0.9666484594345092,0.9128695130348206,4
0.8671238422393799,1.3914976989326531e-05,0.938505232334137,0.9369205236434937,0.8692577481269836,1.4947816453059204e-05,0.9705268740653992,0.9011229872703552,4
0.8662692308425903,1.4292544619820546e-05,0.9376910328865052,0.9343827366828918,0.8935086131095886,1.3901527381676717e-05,0.9369747638702391,0.949916124343872,4
0.8689579367637634,1.3919991943112107e-05,0.9384218454360962,0.9372615814208984,0.8656581044197083,1.6565414625802077e-05,0.9790920615196228,0.8825351595878601,4
0.8726975321769714,1.28022329590749e-05,0.943938672542572,0.941219925880432,0.8885372877120972,1.2906408301205374e-05,0.9667115807533264,0.925906777381897,4
0.8705323338508606,1.3131571904523298e-05,0.940951943397522,0.9404695630073548,0.888533890247345,1.3845223293174058e-05,0.9637935757637024,0.9208725690841676,4
0.8743357062339783,1.30733478727052e-05,0.9418253898620604,0.9410443305969238,0.8829532861709595,1.3823225344822276e-05,0.9675793647766112,0.9168710708618164,4
0.8696425557136536,1.3450518054014536e-05,0.9396140575408936,0.9384803175926208,0.8445353507995605,2.3415990654029883e-05,0.9611127376556396,0.8518136143684387,4
0.8643696904182434,1.794824675016571e-05,0.9318005442619324,0.92342609167099,0.8649779558181763,2.955914897029288e-05,0.941843032836914,0.8905382752418518,4
0.8690869808197021,1.4441139683185613e-05,0.9372519850730896,0.936517298221588,0.8893707394599915,1.294490084546851e-05,0.9661062359809875,0.9271976351737976,4
0.8728539943695068,1.2564219105115626e-05,0.9439862370491028,0.9442282915115356,0.8913397789001465,1.3135233530192636e-05,0.9668066501617432,0.9211307764053344,4
0.8753480911254883,1.304765828535892e-05,0.9427958130836488,0.9426961541175842,0.8807412385940552,2.154179674107581e-05,0.862342119216919,0.9695366024971008,4
0.8747580051422119,1.254253766092006e-05,0.944450318813324,0.943396806716919,0.8950948715209961,1.189475915452931e-05,0.9635568261146544,0.9385568499565125,4
0.8772703409194946,1.2261339179531204e-05,0.9454432725906372,0.9451012015342712,0.9020918607711792,1.2098650586267468e-05,0.9494677186012268,0.9555957317352296,4
0.8785434365272522,1.2023368071822915e-05,0.9461628794670104,0.94683438539505,0.8890358805656433,1.4309628568298647e-05,0.9715554118156432,0.9038337469100952,4
0.8791953325271606,1.1535735211509746e-05,0.9486196637153624,0.9474469423294068,0.8961519002914429,1.283307392441202e-05,0.9666442275047302,0.927713930606842,4
0.8781858086585999,1.1845233530038968e-05,0.9474152326583862,0.9473581314086914,0.9004233479499817,1.2439525562513154e-05,0.9360231161117554,0.9612753391265868,4
0.8778042197227478,1.1572366929613054e-05,0.9476329684257508,0.9477617740631104,0.8980699777603149,1.2340584362391382e-05,0.958859086036682,0.9416548609733582,4
0.879801332950592,1.1780565728258807e-05,0.9478743672370912,0.9472453594207764,0.8930509686470032,1.3330970432434697e-05,0.9647820591926576,0.9229379296302797,4
0.8830512762069702,1.082516428141389e-05,0.9516428709030152,0.951025664806366,0.8906567692756653,1.2139451428083705e-05,0.9620270133018494,0.9385568499565125,4
0.8803667426109314,1.1022736543964127e-05,0.9507305026054382,0.9486951231956482,0.8884892463684082,1.2498923751991242e-05,0.955251395702362,0.9368788003921508,4
0.8795192241668701,1.1392301530577242e-05,0.9478617310523988,0.9482761025428772,0.8832462430000305,1.4454580195888411e-05,0.9756402969360352,0.9047372937202454,4
0.8507276773452759,3.071125684073195e-05,0.8457853198051453,0.9025136828422546,0.7918375730514526,9.899749420583248e-05,0.8944281339645386,0.787401556968689,4
0.8367528319358826,2.5958155674743463e-05,0.902047634124756,0.88738614320755,0.8739873766899109,1.7386242689099163e-05,0.966507852077484,0.8902801275253296,4
0.8643858432769775,1.543327198305633e-05,0.9331822395324708,0.931507647037506,0.8831269145011902,1.7277345250477083e-05,0.900121808052063,0.9539176225662231,4
0.8667395114898682,1.402155430696439e-05,0.9383115768432616,0.9364832639694214,0.8943235278129578,1.318971590080764e-05,0.9629976153373718,0.9305537343025208,4
0.8734740614891052,1.2454255738703068e-05,0.9445368647575378,0.9422993063926696,0.8970950841903687,1.2697513739112765e-05,0.9445653557777404,0.9523686766624452,4
0.8718087673187256,1.379048262606375e-05,0.9419134259223938,0.9386327266693116,0.8832815289497375,1.5395879017887637e-05,0.9761434197425842,0.8926035761833191,4
0.8745638728141785,1.2286202945688274e-05,0.9456980228424072,0.9433740377426147,0.8925392031669617,1.5391702618217096e-05,0.9637611508369446,0.9062862992286682,4
0.8787063360214233,1.1692149200825952e-05,0.947417676448822,0.9462890625,0.8911900520324707,1.2374900506983977e-05,0.965001344680786,0.9324899911880492,4
0.877898633480072,1.1415903827582952e-05,0.9487284421920776,0.9463803172111512,0.8928632736206055,1.3526683687814511e-05,0.9645361304283142,0.9233251810073853,4
0.8595402240753174,2.07994926313404e-05,0.916412591934204,0.9111600518226624,0.8840230107307434,1.472533585911151e-05,0.960641622543335,0.9199690222740172,4
0.8748137354850769,1.2537152542790864e-05,0.9448227882385254,0.9431706666946412,0.8955750465393066,1.2298440196900629e-05,0.9591244459152222,0.9389441013336182,4
0.8783039450645447,1.1470114259282129e-05,0.9489723443984984,0.9472700357437134,0.8859003782272339,1.3313864656083751e-05,0.9733699560165404,0.9153220653533936,4
0.8802294135093689,1.1126245226478204e-05,0.950438678264618,0.9490914344787598,0.8965405225753784,1.2611405509233007e-05,0.9526912569999696,0.943591058254242,4
0.8803830742835999,1.1173548045917414e-05,0.951164960861206,0.9482259750366212,0.8992874026298523,1.1850018381664997e-05,0.948256015777588,0.9580482840538024,4
0.8819242715835571,1.0901218956860248e-05,0.9512783885002136,0.950303077697754,0.8862093091011047,1.2969161616638304e-05,0.9769464135169984,0.9135149121284484,4
0.8824020624160767,1.0623398338793775e-05,0.9531360864639282,0.9505065679550172,0.8965151906013489,1.1924960745091084e-05,0.96580171585083,0.9368788003921508,4
0.8809619545936584,1.1042706319130955e-05,0.9512991309165956,0.9487608671188354,0.8906925916671753,1.2412259820848703e-05,0.958305835723877,0.9375241994857788,4
0.8802313208580017,1.1209200238226911e-05,0.9499698281288148,0.949024498462677,0.8992521166801453,1.2887889170087874e-05,0.9366214871406556,0.9633406400680542,4
0.8814926743507385,1.0907686373684555e-05,0.951206624507904,0.948983907699585,0.884080708026886,1.43286351885763e-05,0.9811586141586304,0.9007357954978944,4
0.8830673098564148,1.0748319255071692e-05,0.9520702362060548,0.9504765272140504,0.9004311561584473,1.1698566595441662e-05,0.948253870010376,0.960371732711792,4
