f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.003649648977443576,0.008373361080884933,0.0008708700770512223,0.028320666402578354,0.0,0.0011721438495442271,0.0,0.0,3
0.21285058557987213,0.0005777859478257596,0.529448390007019,0.29502660036087036,0.12454600632190704,0.00034631715971045196,0.9790145754814148,0.138505220413208,3
0.4700266420841217,0.00026787148090079427,0.788541853427887,0.5325231552124023,0.5855087041854858,0.00017503710114397109,0.9079999923706055,0.6739382743835449,3
0.5764666795730591,0.00016365075134672225,0.7950881123542786,0.6380800008773804,0.6616777181625366,0.00012401236745063215,0.9120790362358093,0.7271201610565186,3
0.6320000290870667,0.00012133176642237231,0.797177255153656,0.687143862247467,0.6557303667068481,0.0001067773555405438,0.9602776765823364,0.6428294777870178,3
0.6796677708625793,9.52859700191766e-05,0.8196730017662048,0.7150956988334656,0.7476292252540588,7.42048432584852e-05,0.9249146580696106,0.7695882320404053,3
0.6733449101448059,9.411043720319867e-05,0.7733474969863892,0.68255215883255,0.7823562622070312,6.904515612404794e-05,0.8802054524421692,0.8185104131698608,3
0.7293424606323242,6.884811591589823e-05,0.8309338688850403,0.7634115219116211,0.7412881851196289,6.595366721739992e-05,0.961942732334137,0.685168445110321,3
0.7384173274040222,6.509073136840016e-05,0.8305761814117432,0.7682797908782959,0.7677237391471863,6.50331930955872e-05,0.9058893918991089,0.7803020477294922,3
0.7478581070899963,5.479307583300397e-05,0.8498595952987671,0.7809025049209595,0.7719708681106567,4.328871727921069e-05,0.9562832713127136,0.7651994228363037,3
0.7710914611816406,4.7979559894884005e-05,0.8540979623794556,0.8120749592781067,0.7954151034355164,3.999892942374572e-05,0.9413730502128601,0.8000516295433044,3
0.7850472927093506,4.292046287446283e-05,0.8697149753570557,0.8261446356773376,0.8426243662834167,3.203256710548885e-05,0.895372748374939,0.8991867899894714,3
0.7986273169517517,3.5307544749230146e-05,0.8852566480636597,0.8574921488761902,0.8185111880302429,3.304285928606987e-05,0.9494965076446533,0.8032786846160889,3
0.8121297359466553,3.214725438738242e-05,0.8924330472946167,0.8691478371620178,0.847743809223175,2.7683956432156265e-05,0.940883219242096,0.8525881171226501,3
0.8029786944389343,3.577351162675768e-05,0.8782432079315186,0.849252462387085,0.8159078359603882,4.228731995681301e-05,0.889385461807251,0.8219956159591675,3
0.6552420854568481,8.359878847841173e-05,0.7212969660758972,0.6028047800064087,0.7739737033843994,5.9330086514819413e-05,0.9399299621582031,0.692784309387207,3
0.7930092811584473,4.293243546271697e-05,0.8393914699554443,0.8164868950843811,0.8241277933120728,3.154673322569579e-05,0.957778811454773,0.8081837892532349,3
0.814159631729126,3.1784071325091645e-05,0.8846219182014465,0.8658424615859985,0.8551174402236938,2.4560309611842968e-05,0.929961085319519,0.8946688771247864,3
0.8123803734779358,3.6464203731156886e-05,0.8672344088554382,0.853996992111206,0.8506041765213013,2.7733936803997494e-05,0.9122505784034729,0.891054630279541,3
0.819088339805603,3.2765354262664914e-05,0.8727632761001587,0.8640914559364319,0.8504148721694946,2.870581556635443e-05,0.87299644947052,0.921001672744751,3
0.8320725560188293,2.4584684069850482e-05,0.9042035937309265,0.8920810222625732,0.8725621104240417,2.003710687858984e-05,0.9220529794692993,0.9299083352088928,3
0.8359541296958923,2.2718684704159386e-05,0.9089250564575195,0.9011154770851135,0.856772243976593,2.2455551516031846e-05,0.9660841226577759,0.842003345489502,3
0.7878792881965637,4.8463771236129105e-05,0.8078228831291199,0.8001357316970825,0.8175995945930481,3.9941307477420196e-05,0.9619683027267456,0.7444171905517578,3
0.7716985940933228,4.296275437809527e-05,0.8366285562515259,0.7786106467247009,0.8458281755447388,2.3485004930989817e-05,0.9479328393936157,0.8671743869781494,3
0.8229484558105469,3.0341905585373752e-05,0.8779733777046204,0.869354784488678,0.8690338134765625,2.1371992261265405e-05,0.9012453556060791,0.9341680407524109,3
0.823490560054779,2.988702544826083e-05,0.8800761699676514,0.8707352876663208,0.8553589582443237,2.071222297672648e-05,0.9674290418624878,0.8626565337181091,3
0.8390076756477356,2.4246142857009545e-05,0.9039015173912048,0.8944448828697205,0.8801084756851196,1.8472699593985453e-05,0.912192702293396,0.938685953617096,3
0.8459075689315796,2.2102514776634052e-05,0.9100968241691589,0.9016435742378235,0.8308089375495911,3.4769986086757854e-05,0.8002574443817139,0.9629533886909485,3
0.8462473750114441,1.996314495045226e-05,0.9147303104400635,0.9128546714782715,0.6529430747032166,4.1147101001115516e-05,0.9874013066291809,0.677810788154602,3
0.827271044254303,2.8236707294126973e-05,0.8863643407821655,0.8753902316093445,0.8625418543815613,1.9109920685878024e-05,0.9586730599403381,0.8803407549858093,3
0.8484717607498169,1.9706667444552295e-05,0.9182959198951721,0.9135744571685791,0.8841428756713867,1.5424286175402813e-05,0.9590452909469604,0.9128695130348206,3
0.8520530462265015,1.811950460250955e-05,0.923822820186615,0.9196567535400391,0.8661532402038574,1.6632096958346665e-05,0.9771780967712402,0.8787918090820312,3
0.8548060655593872,1.7026874047587626e-05,0.926301121711731,0.9235918521881104,0.8886814117431641,1.4383886991709005e-05,0.9288855195045471,0.9543048739433289,3
0.8390490412712097,2.3849572244216688e-05,0.8985844850540161,0.8965756893157959,0.8667410016059875,2.1790434402646497e-05,0.9058616757392883,0.9315864443778992,3
0.8302812576293945,2.9616032406920567e-05,0.8961086869239807,0.8834973573684692,0.8369873762130737,2.253116326755844e-05,0.9761976003646851,0.8417451977729797,3
0.8480764627456665,1.9261504348833114e-05,0.9195372462272644,0.9154895544052124,0.8875781893730164,1.474057626182912e-05,0.9427828192710876,0.9358461499214172,3
0.8570309281349182,1.714721292955801e-05,0.9262914657592773,0.9239454865455627,0.8881198167800903,1.3629136446979828e-05,0.9466372132301331,0.941138505935669,3
0.8544883728027344,1.7191388906212524e-05,0.9246162176132202,0.9221891760826111,0.8830015063285828,1.403788792231353e-05,0.9516384601593018,0.9296501874923706,3
0.8569319844245911,1.6231091649387963e-05,0.9292014241218567,0.9279541373252869,0.885460376739502,1.4614382052968722e-05,0.9339335560798645,0.9506905674934387,3
0.8596287965774536,1.644428812141996e-05,0.9276634454727173,0.9274256825447083,0.8848532438278198,1.4759056284674443e-05,0.9187313914299011,0.9572737812995911,3
0.8636448383331299,1.4808530977461487e-05,0.9349716305732727,0.93327796459198,0.8903244733810425,1.3624972780235112e-05,0.9246100783348083,0.9641151428222656,3
0.8512234091758728,2.205572855018545e-05,0.9137497544288635,0.9098103642463684,0.5068379640579224,0.00035327000659890473,0.9661823511123657,0.49787014722824097,3
0.8320661187171936,2.8935904992977157e-05,0.8864477872848511,0.8772786855697632,0.8174724578857422,3.856221883324906e-05,0.8052389025688171,0.9483671188354492,3
0.8536399006843567,2.000494896492455e-05,0.9190286993980408,0.9109073877334595,0.879074215888977,1.519057150289882e-05,0.9677286148071289,0.9057700037956238,3
0.8604432940483093,1.6255869923043065e-05,0.9309180974960327,0.9288237690925598,0.8924916982650757,1.385830000799615e-05,0.933746337890625,0.9532722234725952,3
0.8637756109237671,1.4953166100895032e-05,0.9342916011810303,0.9330518841743469,0.8818613886833191,1.3858922102372162e-05,0.9649842977523804,0.9106751084327698,3
0.8656281232833862,1.4598233065044042e-05,0.9361962676048279,0.9336418509483337,0.8824846148490906,1.4376220860867761e-05,0.9238749742507935,0.9540467262268066,3
0.8679875135421753,1.4038186236575712e-05,0.9368547797203064,0.938705325126648,0.8879192471504211,1.3354428119782824e-05,0.9398794770240784,0.9464308619499207,3
0.8675684332847595,1.3575095181295183e-05,0.9392067193984985,0.9396457076072693,0.8799403309822083,1.2668875569943339e-05,0.9715064764022827,0.9198399186134338,3
0.8673049807548523,1.4092395758780185e-05,0.9376838207244873,0.9372738003730774,0.8779350519180298,1.3648462299897801e-05,0.9772282838821411,0.9029301404953003,3
0.8580573201179504,1.773383883119095e-05,0.9295939207077026,0.9224725365638733,0.6638913154602051,0.020728370174765587,0.003134682308882475,0.7902413606643677,3
0.8571614623069763,1.7862668755697086e-05,0.9198344945907593,0.925229549407959,0.8900402784347534,1.316130055784015e-05,0.9552041888237,0.9358461499214172,3
0.8703250288963318,1.4210898370947689e-05,0.9359813928604126,0.9396927356719971,0.8880535960197449,1.2203011465317104e-05,0.9676074981689453,0.9292629361152649,3
0.8693616986274719,1.4218651813280303e-05,0.9371203780174255,0.9374312162399292,0.8799110651016235,1.3743100680585485e-05,0.9470078945159912,0.9457854628562927,3
0.8742408156394958,1.2573053027153946e-05,0.9438790082931519,0.9443631768226624,0.8731166124343872,1.3341372323338874e-05,0.9747655987739563,0.9124822616577148,3
0.8745797872543335,1.2299247828195803e-05,0.9449504017829895,0.9452496767044067,0.8942655324935913,1.1028621884179302e-05,0.9651734828948975,0.9372660517692566,3
0.87400883436203,1.2494614566094242e-05,0.9434615969657898,0.9438740611076355,0.8765951991081238,1.3838580343872309e-05,0.978568434715271,0.9017684459686279,3
0.8751027584075928,1.2635936400329228e-05,0.9425666332244873,0.9435330629348755,0.8993958234786987,1.151610013039317e-05,0.9299543499946594,0.9734090566635132,3
0.870943546295166,1.373249506286811e-05,0.9369975924491882,0.9405731558799744,0.7592781186103821,2.588501047284808e-05,0.9803063273429871,0.8096036911010742,3
0.8278919458389282,2.9814724257448688e-05,0.8869603872299194,0.8720126748085022,0.8743188977241516,1.5400881238747388e-05,0.9652815461158752,0.9115786552429199,3
0.8622500896453857,1.6749099813750945e-05,0.9296606779098511,0.9272782206535339,0.8707165718078613,1.745009285514243e-05,0.925765872001648,0.9401058554649353,3
