f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0203132536262273,0.0198666285723447,0.0010009263642132,0.118102878332138,0.0004037360777147,0.0020240894518792,1.0,0.0032270555384457,4
0.1315640956163406,0.0011056142393499,0.6780097484588623,0.1827204376459121,0.2116549015045166,0.0005470030591823,0.9771908521652222,0.3152188062667846,4
0.414745420217514,0.0004266146570444,0.7881600260734558,0.5070562958717346,0.4780101180076599,0.0003278902149759,0.9259909391403198,0.4764424860477447,4
0.5375361442565918,0.0002406597341177,0.7782949805259705,0.61762535572052,0.6427323222160339,0.0001665161980781,0.8888182044029236,0.7213114500045776,4
0.6114427447319031,0.0001575239148223,0.8010460138320923,0.6975418329238892,0.7089378237724304,0.000116621806228,0.8513550758361816,0.8028914332389832,4
0.6445894241333008,0.000125850259792,0.7806897759437561,0.7079243063926697,0.6818594932556152,0.0001032615546137,0.9263033866882324,0.6100425720214844,4
0.6789761185646057,9.58053205977194e-05,0.804638147354126,0.7411623001098633,0.7671464681625366,7.576804637210444e-05,0.8747044801712036,0.8119271993637085,4
0.7061992883682251,7.887360698077828e-05,0.8210446238517761,0.7656325101852417,0.7699297070503235,6.0303060308797285e-05,0.8954434990882874,0.8092164993286133,4
0.722119152545929,6.7777895310428e-05,0.8249499201774597,0.7758709192276001,0.7973304986953735,5.320209311321378e-05,0.8980650305747986,0.8267716765403748,4
0.7443795800209045,5.91563803027384e-05,0.8424472808837891,0.7996350526809692,0.7787810564041138,4.9810980272013694e-05,0.9359651803970336,0.77733314037323,4
0.7527467608451843,5.3448799008037895e-05,0.8478646874427795,0.8069756627082825,0.8135104179382324,4.409281245898456e-05,0.8525696992874146,0.8800826072692871,4
0.7579097151756287,5.122222501086071e-05,0.843783974647522,0.8067200183868408,0.8211961984634399,3.7636309571098536e-05,0.9152215719223022,0.8583968281745911,4
0.7729864120483398,4.520128641161136e-05,0.8575314879417419,0.817304790019989,0.8273321390151978,3.4040735044982284e-05,0.9125683307647704,0.8622692823410034,4
0.7799950242042542,4.108391294721514e-05,0.8631226420402527,0.8347153663635254,0.8426761627197266,3.362392453709617e-05,0.887474536895752,0.8999612927436829,4
0.7963393926620483,3.525392821757123e-05,0.8832007050514221,0.858521580696106,0.8483376502990723,2.9753093258477747e-05,0.907495379447937,0.8876984715461731,4
0.7987838983535767,3.528812521835789e-05,0.8792341947555542,0.8551719188690186,0.8523033857345581,2.940892954939045e-05,0.8855627179145813,0.9049955010414124,4
0.7782112956047058,5.00355163239874e-05,0.8186289072036743,0.8004763722419739,0.8387199640274048,3.2831540011102334e-05,0.8644751310348511,0.9131276607513428,4
0.8009958267211914,3.2505391573067755e-05,0.8863279223442078,0.8597332835197449,0.8539150357246399,2.844355731213e-05,0.8700219988822937,0.9193236231803894,4
0.8040628433227539,3.512496914481744e-05,0.8769843578338623,0.8507670164108276,0.8075376749038696,3.4729178878478706e-05,0.9652534127235411,0.7817219495773315,4
0.8228073120117188,2.62151297647506e-05,0.9050502181053162,0.8868475556373596,0.8666723370552063,2.482837226125412e-05,0.8754422068595886,0.9262940287590028,4
0.6784356832504272,5.824295658385381e-05,0.8002980351448059,0.6963456273078918,0.3034219741821289,6.687275163130835e-05,0.9464105367660522,0.1208209618926048,4
0.7503957152366638,4.818581146537326e-05,0.8120547533035278,0.7611467838287354,0.8263500928878784,3.946547803934664e-05,0.8952393531799316,0.8593003749847412,4
0.7987754940986633,3.755055513465777e-05,0.8520461916923523,0.8423965573310852,0.8470646739006042,2.9596918466268107e-05,0.8901719450950623,0.8955724835395813,4
0.8162297010421753,3.149194162688218e-05,0.8735635876655579,0.8655145168304443,0.8542865514755249,2.422819125058595e-05,0.9394733309745787,0.8795663118362427,4
0.818248987197876,2.723382021940779e-05,0.8945090174674988,0.8784881830215454,0.8485993146896362,2.2505442757392306e-05,0.9523540735244752,0.8720794916152954,4
0.821780800819397,2.5784913304960355e-05,0.9006274938583374,0.883079469203949,0.8626472353935242,2.093159673677292e-05,0.9417974948883056,0.8981541395187378,4
0.8236410617828369,2.5778444978641343e-05,0.8988617658615112,0.8845388293266296,0.8473129272460938,2.919229700637516e-05,0.9051275253295898,0.8977668881416321,4
0.834514856338501,2.157618655473925e-05,0.911102294921875,0.9008005261421204,0.8755919337272644,1.965348383237142e-05,0.933430016040802,0.9140312671661376,4
0.8416370749473572,2.088550900225528e-05,0.9144253730773926,0.9083726406097412,0.8796142339706421,1.7997153918258846e-05,0.933886468410492,0.9299083352088928,4
0.8455698490142822,2.067004425043706e-05,0.9138309955596924,0.908953845500946,0.8789811134338379,1.6862486518220976e-05,0.949328362941742,0.9213889241218568,4
0.8314954042434692,2.39932160184253e-05,0.9001866579055786,0.8950663805007935,0.8683071136474609,1.810846879379824e-05,0.9530503749847412,0.9013811945915222,4
0.844355583190918,2.1328105503926054e-05,0.9140356183052064,0.9058035612106324,0.874780535697937,1.8417755200061947e-05,0.9493229389190674,0.9140312671661376,4
0.8366518616676331,2.368032255617436e-05,0.907723605632782,0.8876904249191284,0.8523044586181641,3.0161283575580452e-05,0.8239530324935913,0.9599844813346864,4
0.8435301780700684,2.307683098479174e-05,0.8979509472846985,0.904912769794464,0.8766895532608032,2.016597500187345e-05,0.910554587841034,0.9198399186134338,4
