f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.02031325362622738,0.01986662857234478,0.0010009263642132282,0.11810287833213806,0.00040373607771471143,0.002024089451879263,1.0,0.003227055538445711,3
0.13156409561634064,0.0011056142393499613,0.6780097484588623,0.18272043764591217,0.2116549015045166,0.0005470030591823161,0.9771908521652222,0.31521880626678467,3
0.41474542021751404,0.0004266146570444107,0.7881600260734558,0.5070562958717346,0.4780101180076599,0.0003278902149759233,0.9259909391403198,0.47644248604774475,3
0.5375361442565918,0.0002406597341177985,0.7782949805259705,0.61762535572052,0.6427323222160339,0.00016651619807817042,0.8888182044029236,0.7213114500045776,3
0.6114427447319031,0.00015752391482237726,0.8010460138320923,0.6975418329238892,0.7089378237724304,0.00011662180622806773,0.8513550758361816,0.8028914332389832,3
0.6445894241333008,0.00012585025979205966,0.7806897759437561,0.7079243063926697,0.6818594932556152,0.00010326155461370945,0.9263033866882324,0.6100425720214844,3
0.6789761185646057,9.58053205977194e-05,0.804638147354126,0.7411623001098633,0.7671464681625366,7.576804637210444e-05,0.8747044801712036,0.8119271993637085,3
0.7061992883682251,7.887360698077828e-05,0.8210446238517761,0.7656325101852417,0.7699297070503235,6.0303060308797285e-05,0.8954434990882874,0.8092164993286133,3
0.722119152545929,6.7777895310428e-05,0.8249499201774597,0.7758709192276001,0.7973304986953735,5.320209311321378e-05,0.8980650305747986,0.8267716765403748,3
0.7443795800209045,5.91563803027384e-05,0.8424472808837891,0.7996350526809692,0.7787810564041138,4.9810980272013694e-05,0.9359651803970337,0.77733314037323,3
0.7527467608451843,5.3448799008037895e-05,0.8478646874427795,0.8069756627082825,0.8135104179382324,4.4092812458984554e-05,0.8525696992874146,0.8800826072692871,3
0.7579097151756287,5.122222501086071e-05,0.843783974647522,0.8067200183868408,0.8211961984634399,3.7636309571098536e-05,0.9152215719223022,0.8583968281745911,3
0.7729864120483398,4.520128641161136e-05,0.8575314879417419,0.817304790019989,0.8273321390151978,3.4040735044982284e-05,0.9125683307647705,0.8622692823410034,3
0.7799950242042542,4.108391294721514e-05,0.8631226420402527,0.8347153663635254,0.8426761627197266,3.362392453709617e-05,0.887474536895752,0.8999612927436829,3
0.7963393926620483,3.525392821757123e-05,0.8832007050514221,0.858521580696106,0.8483376502990723,2.9753093258477747e-05,0.907495379447937,0.8876984715461731,3
0.7987838983535767,3.528812521835789e-05,0.8792341947555542,0.8551719188690186,0.8523033857345581,2.940892954939045e-05,0.8855627179145813,0.9049955010414124,3
0.7782112956047058,5.0035516323987395e-05,0.8186289072036743,0.8004763722419739,0.8387199640274048,3.2831540011102334e-05,0.8644751310348511,0.9131276607513428,3
0.8009958267211914,3.2505391573067755e-05,0.8863279223442078,0.8597332835197449,0.8539150357246399,2.8443557312129997e-05,0.8700219988822937,0.9193236231803894,3
0.8040628433227539,3.512496914481744e-05,0.8769843578338623,0.8507670164108276,0.8075376749038696,3.4729178878478706e-05,0.9652534127235413,0.7817219495773315,3
0.8228073120117188,2.62151297647506e-05,0.9050502181053162,0.8868475556373596,0.8666723370552063,2.4828372261254117e-05,0.8754422068595886,0.9262940287590027,3
0.6784356832504272,5.824295658385381e-05,0.8002980351448059,0.6963456273078918,0.3034219741821289,6.687275163130835e-05,0.9464105367660522,0.12082096189260483,3
0.7503957152366638,4.818581146537326e-05,0.8120547533035278,0.7611467838287354,0.8263500928878784,3.9465478039346635e-05,0.8952393531799316,0.8593003749847412,3
0.7987754940986633,3.755055513465777e-05,0.8520461916923523,0.8423965573310852,0.8470646739006042,2.9596918466268107e-05,0.8901719450950623,0.8955724835395813,3
0.8162297010421753,3.149194162688218e-05,0.8735635876655579,0.8655145168304443,0.8542865514755249,2.422819125058595e-05,0.9394733309745789,0.8795663118362427,3
