f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0021490876097232103,0.022841524332761765,0.000224420873564668,0.021994445472955704,0.0,0.005284923128783703,0.0,0.0,3
0.0,0.002270272932946682,0.0,0.0,0.0,0.0013661931734532118,0.0,0.0,3
0.014416166581213474,0.0008862593676894903,0.751983106136322,0.02144376002252102,0.03805095702409744,0.0006986728985793889,0.9663865566253662,0.059377823024988174,3
0.2538454532623291,0.00047516211634501815,0.7825469970703125,0.32431331276893616,0.36752158403396606,0.00038013295852579176,0.9313880205154419,0.4573383331298828,3
0.3949753940105438,0.00031989754643291235,0.6980144381523132,0.38805362582206726,0.5755239129066467,0.0002358238270971924,0.8776804208755493,0.6075900197029114,3
0.56406569480896,0.00021264942188281566,0.757982075214386,0.6129888296127319,0.6383724212646484,0.00017299996397923678,0.89251309633255,0.6816832423210144,3
0.6166470646858215,0.000157428570673801,0.7768805027008057,0.6961391568183899,0.7050086259841919,0.00012832206266466528,0.848843514919281,0.8053439855575562,3
0.6532014012336731,0.0001271845103474334,0.7908061146736145,0.7188051342964172,0.7113489508628845,9.820552077144384e-05,0.9165326356887817,0.7356396317481995,3
0.6903602480888367,9.851887443801388e-05,0.8230124711990356,0.7672492265701294,0.7403090596199036,8.215897105401382e-05,0.918999195098877,0.7586162090301514,3
0.7100897431373596,8.396809425903484e-05,0.8291821479797363,0.7788755893707275,0.7450711727142334,7.546921551693231e-05,0.9085514545440674,0.7707499861717224,3
0.731949508190155,6.913740071468055e-05,0.8488014936447144,0.803473711013794,0.8062034845352173,5.753996811108664e-05,0.8341968655586243,0.8936362266540527,3
0.7338300943374634,6.768686580471694e-05,0.8275088667869568,0.7843412160873413,0.8078564405441284,5.068884274805896e-05,0.872560441493988,0.8714340925216675,3
0.7606395483016968,5.610434163827449e-05,0.8491448760032654,0.8235622048377991,0.8166265487670898,4.5273111027199775e-05,0.9135802388191223,0.8501355648040771,3
0.7652279138565063,4.9695081543177366e-05,0.8658848404884338,0.8428767323493958,0.8234763145446777,3.8522637623827904e-05,0.8972575664520264,0.8826642632484436,3
0.7389453649520874,6.275717169046402e-05,0.8105883598327637,0.7763885259628296,0.7939562201499939,4.5207438233774155e-05,0.9116489291191101,0.8071511387825012,3
0.7180862426757812,8.306698873639107e-05,0.7354059219360352,0.7350178360939026,0.7901078462600708,4.704156890511513e-05,0.8982978463172913,0.8174777626991272,3
0.7623410820960999,5.327274993760511e-05,0.8411234021186829,0.8131451606750488,0.7995520234107971,4.0886952774599195e-05,0.9190448522567749,0.8147670030593872,3
0.7810295820236206,4.1869036067510024e-05,0.8608096837997437,0.8383060097694397,0.8159324526786804,3.3505686587886885e-05,0.9151022434234619,0.8431650996208191,3
0.787367582321167,3.7855304981349036e-05,0.868191659450531,0.8543686270713806,0.8294309377670288,3.267597276135348e-05,0.8821587562561035,0.8967342376708984,3
0.7934616804122925,3.478677535895258e-05,0.8755517601966858,0.8612824082374573,0.8319721221923828,2.8754016966558993e-05,0.9140709042549133,0.8787918090820312,3
0.7966216802597046,3.528347224346362e-05,0.8760567903518677,0.8638014793395996,0.8095949292182922,3.2200059649767354e-05,0.8600674271583557,0.8893765211105347,3
0.8029976487159729,3.326722435303964e-05,0.8796758055686951,0.859079122543335,0.8397849202156067,2.5728746550157666e-05,0.9352892637252808,0.8805989623069763,3
0.815207839012146,2.8864291380159557e-05,0.8913461565971375,0.8806206583976746,0.8568462133407593,2.2745458409190178e-05,0.910783052444458,0.915838360786438,3
0.8129433393478394,2.9263344913488254e-05,0.8895942568778992,0.8788385987281799,0.8396896123886108,2.4090020815492608e-05,0.9540031552314758,0.8567187190055847,3
0.823844850063324,2.3832488295738585e-05,0.9060236215591431,0.8984485864639282,0.8244887590408325,2.638397018017713e-05,0.9590389132499695,0.8552988171577454,3
0.8305035829544067,2.1528710931306705e-05,0.9147416949272156,0.9066103100776672,0.8267286419868469,3.130302138742991e-05,0.9665547013282776,0.816961407661438,3
0.8345462083816528,2.1361600374802947e-05,0.9137870669364929,0.9083284139633179,0.8377140164375305,2.2601732780458406e-05,0.9630168676376343,0.8537498116493225,3
0.8355035781860352,2.0677933207480237e-05,0.9170306324958801,0.9084317088127136,0.8729926943778992,1.8050519429380074e-05,0.9312937259674072,0.9273266792297363,3
0.8428357243537903,1.916416840685997e-05,0.918626606464386,0.9179887175559998,0.8484395146369934,2.1528281649807468e-05,0.9665644764900208,0.8545243144035339,3
0.8456693291664124,1.8194727090303786e-05,0.9238242506980896,0.9205645322799683,0.8756982684135437,1.7061034668586217e-05,0.9206268787384033,0.9402349591255188,3
0.8495504856109619,1.7040027159964666e-05,0.9286719560623169,0.9248639345169067,0.8700910806655884,1.68032493093051e-05,0.9656760096549988,0.8933780789375305,3
0.8454551100730896,1.951649937836919e-05,0.919428288936615,0.916530966758728,0.873344898223877,2.292771932843607e-05,0.8992381691932678,0.9446237087249756,3
0.798107385635376,4.372554394649342e-05,0.8416869044303894,0.8478172421455383,0.69892418384552,0.00023316792794503272,0.9266572594642639,0.67845618724823,3
0.8324635028839111,2.444922756694723e-05,0.8955183625221252,0.9013255834579468,0.8191777467727661,3.161901258863509e-05,0.9544891715049744,0.7959210276603699,3
0.8415717482566833,1.9615668861661106e-05,0.9179347157478333,0.9187929630279541,0.878078281879425,1.6910249541979283e-05,0.9426987171173096,0.9216470718383789,3
0.8472253680229187,1.90543523785891e-05,0.9206017255783081,0.9180843234062195,0.8566974401473999,3.168725379509851e-05,0.8277634978294373,0.9559829831123352,3
0.8364939093589783,2.586749724287074e-05,0.8962474465370178,0.8972066640853882,0.8561714887619019,2.120920362358447e-05,0.9774647951126099,0.8510391116142273,3
0.8536075353622437,1.706041621218901e-05,0.9258399605751038,0.9260632991790771,0.8703610301017761,1.5647772670490667e-05,0.9677819013595581,0.9073189496994019,3
0.857365071773529,1.6151943782460876e-05,0.9294505715370178,0.9310776591300964,0.8817127346992493,1.5174338841461577e-05,0.9598535299301147,0.9135149121284485,3
0.8617748618125916,1.4989235751272645e-05,0.9334467649459839,0.9345587491989136,0.8829172253608704,1.6603840776951984e-05,0.8907155394554138,0.9721182584762573,3
0.8616959452629089,1.4494136848952621e-05,0.9352102875709534,0.9361268877983093,0.8817192912101746,1.7248321455554105e-05,0.8842537999153137,0.9713437557220459,3
0.8623343706130981,1.4738214304088615e-05,0.9342852234840393,0.9351867437362671,0.8827179074287415,1.4086566807236522e-05,0.9544008374214172,0.9293920397758484,3
0.8641477227210999,1.4526132872560993e-05,0.9349649548530579,0.936050534248352,0.8655847311019897,1.8495516997063532e-05,0.9560763239860535,0.8794372081756592,3
0.8641664981842041,1.421048818883719e-05,0.9362881183624268,0.9376149773597717,0.8823288679122925,1.4119503248366527e-05,0.9328500628471375,0.9468181133270264,3
0.8654856085777283,1.4673250007035676e-05,0.9338073134422302,0.9355053901672363,0.8380119204521179,2.0819194105570205e-05,0.9772458672523499,0.8537498116493225,3
0.8689194321632385,1.3210166798671708e-05,0.94126957654953,0.9413973093032837,0.8874648809432983,1.595012508914806e-05,0.8951364159584045,0.9740544557571411,3
