f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.13605085015296936,0.006496064364910126,0.009358692914247513,0.2181272804737091,0.0,0.0010442034108564258,0.0,0.0,3
0.446562796831131,0.0005171971279196441,0.7599920630455017,0.5205587148666382,0.39544677734375,0.0003257969510741532,0.9674128890037537,0.4406867027282715,3
0.5708993673324585,0.00028837236459366977,0.7913737893104553,0.6381480693817139,0.6791402697563171,0.0002045013679889962,0.864832878112793,0.7548728585243225,3
0.6429890990257263,0.00018478934362065047,0.8223897814750671,0.7137514352798462,0.6869112253189087,0.0001428858668077737,0.9274221658706665,0.6845230460166931,3
0.6752000451087952,0.00013636106450576335,0.8349823355674744,0.7404163479804993,0.7354649901390076,0.00010797885624924675,0.9166274666786194,0.755001962184906,3
0.6931803822517395,0.0001082659000530839,0.8392161726951599,0.7501319050788879,0.7691924571990967,8.688426169101149e-05,0.8827781677246094,0.8039240837097168,3
0.7255262732505798,8.717008313396946e-05,0.8577044606208801,0.78656005859375,0.7457809448242188,7.866680243751034e-05,0.9220371246337891,0.757196307182312,3
0.7339773178100586,7.55717046558857e-05,0.8559021353721619,0.7933966517448425,0.7853053212165833,7.272370567079633e-05,0.9162054061889648,0.7692009806632996,3
0.7421035170555115,6.786267476854846e-05,0.8522189259529114,0.7946754097938538,0.805624783039093,5.7189892686437815e-05,0.8157802820205688,0.9048663973808289,3
0.7511657476425171,5.997826156090014e-05,0.8527967929840088,0.8044317364692688,0.76520836353302,5.397286804509349e-05,0.8849189877510071,0.8248354196548462,3
0.7386438846588135,6.227081757970154e-05,0.8296461701393127,0.7563953995704651,0.7713123559951782,5.194929690333083e-05,0.9478147625923157,0.7502259016036987,3
0.7782680988311768,4.6412795200012624e-05,0.8645868897438049,0.8377734422683716,0.8191167116165161,4.127842476009391e-05,0.9213076829910278,0.822124719619751,3
0.7821757197380066,4.416679439600557e-05,0.861312747001648,0.8386452198028564,0.8246639370918274,3.8479141949210316e-05,0.8695487976074219,0.8931199312210083,3
0.7913827896118164,4.067725603817962e-05,0.8698216676712036,0.8470955491065979,0.8028554916381836,3.713767364388332e-05,0.949134349822998,0.7996643781661987,3
0.8017868995666504,3.543727507349104e-05,0.8863046169281006,0.865009605884552,0.8262282609939575,3.0637769668828696e-05,0.9349616765975952,0.8498773574829102,3
0.8063912987709045,3.269314402132295e-05,0.8902616500854492,0.8682178854942322,0.8382986783981323,2.8390477382345125e-05,0.9349901676177979,0.8595585227012634,3
0.8112503290176392,3.1072948331711814e-05,0.8938765525817871,0.8739314675331116,0.8388876914978027,2.7522584787220694e-05,0.9412512183189392,0.8603330254554749,3
0.8215866684913635,2.7263955416856334e-05,0.9021351337432861,0.8885890245437622,0.8462530374526978,2.62969515461009e-05,0.9384764432907104,0.8762101531028748,3
0.8097525835037231,3.202830339432694e-05,0.883414089679718,0.8664253354072571,0.8566161394119263,2.7349913580110297e-05,0.9109300971031189,0.8950561285018921,3
0.7754814028739929,4.492736479733139e-05,0.80999356508255,0.8145239353179932,0.823146641254425,3.9171765820356086e-05,0.8470163345336914,0.8776300549507141,3
0.7888400554656982,4.427480234880932e-05,0.8350604772567749,0.8152308464050293,0.845711350440979,2.819518886099104e-05,0.9206051826477051,0.8875693678855896,3
0.8243316411972046,2.5875810024444945e-05,0.9022048711776733,0.8925082683563232,0.8571870923042297,2.2076839741203003e-05,0.9345581531524658,0.8995740413665771,3
0.8320703506469727,2.3166396204032935e-05,0.9093856811523438,0.9016450643539429,0.8689305186271667,2.0006853446830064e-05,0.9248929619789124,0.920356273651123,3
0.8351605534553528,2.283919820911251e-05,0.9101807475090027,0.9018797874450684,0.8434882164001465,2.1814539650222287e-05,0.9581770896911621,0.8576223254203796,3
0.8379102349281311,2.1408159227576107e-05,0.9136661887168884,0.9054810404777527,0.8706761598587036,1.839902688516304e-05,0.9452054500579834,0.908480703830719,3
0.819634735584259,3.0395698559004813e-05,0.8867263793945312,0.8746512532234192,0.8578161001205444,2.9030657969997264e-05,0.897881805896759,0.8864076137542725,3
0.7786692976951599,4.524432370089926e-05,0.8415318727493286,0.8142824769020081,0.8646814227104187,2.3241909730131738e-05,0.9109224677085876,0.927972137928009,3
0.8357654213905334,2.183249125664588e-05,0.9099283218383789,0.9070745706558228,0.8732590675354004,1.9146429622196592e-05,0.9248844385147095,0.9297792911529541,3
0.83154296875,2.385017432970926e-05,0.8985573053359985,0.8984488248825073,0.8567255139350891,2.0520994439721107e-05,0.9554364681243896,0.8745321035385132,3
0.8445888161659241,1.9164806872140616e-05,0.9227410554885864,0.9143387079238892,0.8695240020751953,1.738113678584341e-05,0.9393698573112488,0.9159674644470215,3
0.8466755151748657,1.849169348133728e-05,0.9214670658111572,0.9174796342849731,0.8732765316963196,1.6743888409109786e-05,0.9467092752456665,0.9172583222389221,3
0.8496689796447754,1.790920941857621e-05,0.925723135471344,0.9185706377029419,0.8802629709243774,1.698250707704574e-05,0.9115831255912781,0.9528849720954895,3
0.8505534529685974,1.8033584638033062e-05,0.9222884178161621,0.9196189045906067,0.8813889622688293,1.5597170204273425e-05,0.93280428647995,0.9407512545585632,3
0.85722815990448,1.6230107576120645e-05,0.9309517741203308,0.9262409210205078,0.8758625984191895,1.5778419765410945e-05,0.9602459073066711,0.9073189496994019,3
0.8566217422485352,1.6459116523037665e-05,0.9303513765335083,0.9253580570220947,0.8687695264816284,1.897618676593993e-05,0.8716318011283875,0.9728927612304688,3
0.8566280007362366,1.676785723248031e-05,0.926266610622406,0.9261688590049744,0.8851264119148254,1.5924708350212313e-05,0.9323104619979858,0.9333935976028442,3
0.8547689914703369,1.66275494848378e-05,0.92818284034729,0.9245818257331848,0.8813228607177734,1.4377760635397863e-05,0.9523683786392212,0.9291338324546814,3
0.8626784682273865,1.4724123502674047e-05,0.9373209476470947,0.9321776032447815,0.8743889927864075,1.5468231140403077e-05,0.9682145118713379,0.9043500423431396,3
0.8582061529159546,1.675158091529738e-05,0.9295512437820435,0.9262835383415222,0.8843563795089722,1.450479066988919e-05,0.9444372057914734,0.9368788003921509,3
0.8642722964286804,1.4518176612909883e-05,0.9376344680786133,0.9330539107322693,0.8806177973747253,1.5053742572490592e-05,0.9385071396827698,0.9397186040878296,3
0.8626086115837097,1.5011972209322266e-05,0.9357247352600098,0.9316447377204895,0.8866933584213257,1.4497929441859014e-05,0.9233354330062866,0.9576610326766968,3
0.8691550493240356,1.3753640814684331e-05,0.9413554668426514,0.937537670135498,0.8892797231674194,1.3771382327831816e-05,0.937603235244751,0.9523686766624451,3
0.8617202639579773,1.518662702437723e-05,0.9335670471191406,0.9313994646072388,0.8805562257766724,1.7189282516483217e-05,0.8924028277397156,0.9688912034034729,3
0.848967432975769,2.0595760361175053e-05,0.9181307554244995,0.9129778742790222,0.8780535459518433,1.5538495063083246e-05,0.926262617111206,0.9469472169876099,3
0.8636667132377625,1.4747082786925603e-05,0.9349521398544312,0.9345574378967285,0.8898739814758301,1.4477436707238667e-05,0.9563295245170593,0.9215180277824402,3
0.8640539646148682,1.4700941392220557e-05,0.9347661733627319,0.933638870716095,0.8854819536209106,1.3568108442996163e-05,0.9474778771400452,0.9407512545585632,3
0.8672003149986267,1.365665411867667e-05,0.9393393993377686,0.9366903305053711,0.8902586102485657,1.289278134208871e-05,0.948255717754364,0.9438492059707642,3
0.8708426356315613,1.3377934919844847e-05,0.9415572881698608,0.938859224319458,0.8952574729919434,1.2686106856563129e-05,0.9497409462928772,0.9464308619499207,3
0.8722476363182068,1.2823658835259266e-05,0.9427899122238159,0.942022442817688,0.8806352615356445,1.3785468581772875e-05,0.9669985175132751,0.9153220653533936,3
0.8719689249992371,1.3426283658191096e-05,0.9424571394920349,0.9397009015083313,0.8829830884933472,1.4740908227395266e-05,0.9266759157180786,0.9510778188705444,3
0.8727937340736389,1.2674614481511526e-05,0.9428558349609375,0.9416468143463135,0.8923500180244446,1.3201162801124156e-05,0.9640268683433533,0.9270685315132141,3
0.8736032843589783,1.2814897672797088e-05,0.9432166814804077,0.941737174987793,0.8928394317626953,1.2468447494029533e-05,0.9435720443725586,0.9540467262268066,3
