f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.04122428968548775,0.006140341982245445,0.004318781662732363,0.09560941904783249,0.000227323267608881,0.0008673047414049506,1.0,0.0010326578048989177,3
0.3574097454547882,0.000484193122247234,0.667771577835083,0.4982656240463257,0.2588520646095276,0.00032295953133143485,0.9717416167259216,0.21750354766845703,3
0.5070425271987915,0.0003002968733198941,0.739944577217102,0.5796360969543457,0.6037884950637817,0.00021179579198360443,0.9291876554489136,0.6673551201820374,3
0.6116790175437927,0.0001834923168644309,0.7717355489730835,0.6723950505256653,0.707382082939148,0.0001317096030106768,0.9007319211959839,0.7624887228012085,3
0.6623099446296692,0.00014727922098245472,0.7919455170631409,0.7177626490592957,0.7052026987075806,0.00011247675865888596,0.934807538986206,0.7366722822189331,3
0.689137876033783,0.00010669258335838094,0.8085788488388062,0.7450968623161316,0.7419360280036926,7.839708268875256e-05,0.9158304333686829,0.7893378138542175,3
0.7130638360977173,8.618090214440599e-05,0.8213386535644531,0.7676302790641785,0.7449706792831421,7.23269913578406e-05,0.9374090433120728,0.7481606006622314,3
0.7340623736381531,7.418487803079188e-05,0.8291233777999878,0.7803624272346497,0.786975622177124,5.5328204325633124e-05,0.8661710023880005,0.8722085952758789,3
0.7441986203193665,6.40079888398759e-05,0.8416432738304138,0.8010435104370117,0.7767455577850342,5.270944529911503e-05,0.9125698804855347,0.821866512298584,3
0.7531009912490845,5.888394662179053e-05,0.8348729610443115,0.8070900440216064,0.774223804473877,4.707285916083492e-05,0.9461086988449097,0.7908868193626404,3
0.7684727907180786,5.0230868509970605e-05,0.8604735732078552,0.823067307472229,0.7868194580078125,4.47434613306541e-05,0.9171278476715088,0.8342584371566772,3
0.7698647379875183,5.030948159401305e-05,0.8440923690795898,0.8081410527229309,0.8105355501174927,4.2759187635965645e-05,0.8411080241203308,0.9053827524185181,3
0.7800588011741638,4.628603346645832e-05,0.8453047871589661,0.8370596170425415,0.8040010333061218,4.135916969971731e-05,0.9142367243766785,0.8256099224090576,3
0.7945919632911682,3.892140739480965e-05,0.8733262419700623,0.8545109033584595,0.817273736000061,3.256068521295674e-05,0.9414135813713074,0.8441977500915527,3
0.8007006049156189,3.4988730476470664e-05,0.8853042721748352,0.8661850690841675,0.80247962474823,3.429622302064672e-05,0.932867705821991,0.8448431491851807,3
0.8084434270858765,3.316642687423155e-05,0.8865795135498047,0.8740274906158447,0.8345921635627747,3.0023182262084447e-05,0.9122041463851929,0.8905382752418518,3
0.8109397292137146,3.133457721560262e-05,0.8876479864120483,0.8771427273750305,0.8516826629638672,2.627116919029504e-05,0.920010507106781,0.9026719927787781,3
0.8182967305183411,2.8381766242091544e-05,0.8974558711051941,0.8866171836853027,0.8601752519607544,2.477212365192827e-05,0.9260501861572266,0.8906673789024353,3
0.8227284550666809,3.061702227569185e-05,0.8905224204063416,0.8796049356460571,0.8534194231033325,2.9033919417997822e-05,0.8936927914619446,0.9071899056434631,3
0.8132154941558838,3.191806536051445e-05,0.873668909072876,0.8716911673545837,0.8492096066474915,2.5541254217387177e-05,0.950768768787384,0.8700141906738281,3
0.8290401697158813,2.6587857064441778e-05,0.9007319808006287,0.8978262543678284,0.8572894930839539,2.3374304873868823e-05,0.9284858107566833,0.8999612927436829,3
0.8219470381736755,2.967726868519094e-05,0.8891259431838989,0.8856815695762634,0.8560389280319214,2.3978234821697697e-05,0.9460546374320984,0.8805989623069763,3
0.8318226337432861,2.6099058231920935e-05,0.8929049372673035,0.8957318663597107,0.8467864990234375,2.3653972675674595e-05,0.9437163472175598,0.8830515146255493,3
0.8344238996505737,2.368744208069984e-05,0.9050089716911316,0.9047223925590515,0.8597316741943359,2.041627885773778e-05,0.9481582641601562,0.8971214890480042,3
0.8368101119995117,2.402431891823653e-05,0.9049108028411865,0.8988660573959351,0.8650976419448853,2.1890398784307763e-05,0.9130491018295288,0.9149348139762878,3
0.8440991640090942,2.0246077838237397e-05,0.9187512993812561,0.9160634279251099,0.860021710395813,2.3793019863660447e-05,0.9468546509742737,0.9015102386474609,3
0.8312976360321045,2.5119581550825387e-05,0.8938267230987549,0.9025195837020874,0.27163994312286377,0.0001525895349914208,0.8760890364646912,0.11681941151618958,3
0.820954442024231,2.9930726668681018e-05,0.8955339789390564,0.8676308393478394,0.8715215921401978,1.8452734366292134e-05,0.9383040070533752,0.9226797223091125,3
0.8438853621482849,2.0327010133769363e-05,0.915088951587677,0.9155858159065247,0.851685643196106,1.9830826204270124e-05,0.9614243507385254,0.878275454044342,3
0.8512346744537354,1.8055803593597375e-05,0.9226101040840149,0.9226799607276917,0.8553986549377441,1.8674669263418764e-05,0.9364131093025208,0.9105460047721863,3
0.8495935201644897,1.8510481822886504e-05,0.9218375086784363,0.9213232398033142,0.8607224225997925,1.899414201034233e-05,0.9617609977722168,0.8798244595527649,3
0.8544703125953674,1.86822289833799e-05,0.9196364283561707,0.9230340123176575,0.8750925064086914,1.643509131099563e-05,0.9396945834159851,0.9292629361152649,3
0.8566779494285583,1.6798268916318193e-05,0.9275086522102356,0.9269631505012512,0.8805829882621765,1.6114514437504113e-05,0.9260847568511963,0.9477217197418213,3
0.8572538495063782,1.610766412341036e-05,0.9299842715263367,0.9289603233337402,0.8837997317314148,1.4830604413873516e-05,0.9364672899246216,0.9437201619148254,3
0.8572273254394531,1.6166974091902375e-05,0.9304081201553345,0.9292715787887573,0.8682209849357605,1.7812353689805605e-05,0.8971669673919678,0.960629940032959,3
0.8610817193984985,1.5053125025588088e-05,0.9351708889007568,0.9329434037208557,0.8850871920585632,1.4737512174178846e-05,0.9475409984588623,0.9326190948486328,3
0.8566396236419678,2.120185126841534e-05,0.9026023745536804,0.9203618764877319,0.8592363595962524,2.2559050194104202e-05,0.9354883432388306,0.8741448521614075,3
0.8335448503494263,2.3315875296248123e-05,0.9074588418006897,0.886307418346405,0.8428057432174683,1.99916867131833e-05,0.972984790802002,0.8600748777389526,3
0.8600620031356812,1.7520658730063587e-05,0.926697850227356,0.9263762831687927,0.8710268139839172,1.879015690064989e-05,0.9454030990600586,0.9052536487579346,3
0.8620079755783081,1.5547981092822738e-05,0.9333040714263916,0.9304327964782715,0.8807607889175415,1.529168730485253e-05,0.9632675647735596,0.9071899056434631,3
0.8640076518058777,1.393147340422729e-05,0.9393495321273804,0.9376357197761536,0.8902642130851746,1.3774401850241702e-05,0.9452587962150574,0.9406221508979797,3
0.8719659447669983,1.354107735096477e-05,0.9412110447883606,0.9409273266792297,0.8720728158950806,1.5660712961107492e-05,0.9670085906982422,0.9004775881767273,3
0.8698928952217102,1.2962208529643249e-05,0.9426304697990417,0.9423888921737671,0.8858290910720825,1.3866784684068989e-05,0.9434940218925476,0.9397186040878296,3
0.8678886294364929,1.4182252925820649e-05,0.936582088470459,0.937796950340271,0.8864320516586304,1.4077138985157944e-05,0.9534699320793152,0.93107008934021,3
0.873077392578125,1.2908311873616185e-05,0.9430782794952393,0.9434056282043457,0.8879894018173218,1.4770745110581629e-05,0.9105205535888672,0.9641151428222656,3
0.8723666667938232,1.2699374565272592e-05,0.9420239925384521,0.9436719417572021,0.8805242776870728,1.448132206860464e-05,0.9738516807556152,0.9086098074913025,3
0.8715715408325195,1.2611189049493987e-05,0.9425003528594971,0.9444042444229126,0.88709557056427,1.2774575225193985e-05,0.9508899450302124,0.9447528123855591,3
0.8755497336387634,1.1983409422100522e-05,0.9465174674987793,0.9467459321022034,0.8861948251724243,1.2672979210037738e-05,0.9515960216522217,0.9389441013336182,3
0.8757780194282532,1.2135785254940856e-05,0.9443241953849792,0.9471430778503418,0.8883357048034668,1.3853306882083416e-05,0.9683233499526978,0.915451169013977,3
0.8652662634849548,1.674361919867806e-05,0.9285992980003357,0.9325613975524902,0.8897325396537781,1.3872873751097359e-05,0.946138858795166,0.9410094022750854,3
0.8764216899871826,1.2325905117904767e-05,0.9440682530403137,0.9461183547973633,0.8228629231452942,2.0044415578013286e-05,0.9799380302429199,0.8574932217597961,3
0.8734654784202576,1.227374013978988e-05,0.945039689540863,0.9441847801208496,0.8830873370170593,1.3525602298614103e-05,0.9694227576255798,0.9126113057136536,3
0.8789514303207397,1.1565956810954958e-05,0.947686493396759,0.9478865265846252,0.8940621614456177,1.220520971401129e-05,0.9566072225570679,0.9419130086898804,3
0.880040168762207,1.1163340786879417e-05,0.9496422410011292,0.9505013227462769,0.8809590339660645,1.4559669580194168e-05,0.9711380004882812,0.9120950102806091,3
0.8798703551292419,1.0894278602791019e-05,0.9506196975708008,0.9506627321243286,0.8850385546684265,1.3123802091286052e-05,0.933021605014801,0.953014075756073,3
0.8808087706565857,1.0816069334396161e-05,0.9503686428070068,0.9513726234436035,0.8947023153305054,1.2385668014758267e-05,0.9507497549057007,0.9493997693061829,3
0.8816769123077393,1.0432282579131424e-05,0.9528025984764099,0.9531188607215881,0.8878949880599976,1.3690705600311048e-05,0.9365524053573608,0.9488834142684937,3
0.879841685295105,1.1219944099138957e-05,0.9488313794136047,0.9504047632217407,0.8756207227706909,1.3559772924054414e-05,0.9693543910980225,0.9186782240867615,3
0.8463029861450195,3.880053918692283e-05,0.8662412166595459,0.8985583782196045,0.8422452211380005,2.6907797291642055e-05,0.9326008558273315,0.89841228723526,3
0.8605242967605591,1.6278288967441767e-05,0.9277935028076172,0.9341186285018921,0.8618921041488647,1.8373717466602102e-05,0.970588207244873,0.8860204219818115,3
0.8699208498001099,1.3708467122341972e-05,0.9410805702209473,0.9399453997612,0.8807376027107239,1.5138529306568671e-05,0.9667033553123474,0.9069316983222961,3
0.8736389875411987,1.2520836207841057e-05,0.945285975933075,0.9446012377738953,0.8868004083633423,1.452409469493432e-05,0.9158615469932556,0.9666967988014221,3
0.874303936958313,1.2295872693357524e-05,0.9456651210784912,0.9454939961433411,0.882635235786438,1.5134437489905395e-05,0.967298686504364,0.9087388515472412,3
0.8778626322746277,1.1328656000841875e-05,0.9488973021507263,0.9489545226097107,0.8901858329772949,1.3075504284643102e-05,0.9527817964553833,0.9350716471672058,3
0.8749259114265442,1.2039638932037633e-05,0.9461157321929932,0.9444184899330139,0.8846504092216492,1.4606671356887091e-05,0.9646561145782471,0.9124822616577148,3
0.8634555339813232,2.0076209693797864e-05,0.9173144698143005,0.9250448346138,0.790451169013977,5.694956780644134e-05,0.812420129776001,0.8207048177719116,3
0.8594273924827576,2.0081513866898604e-05,0.916654109954834,0.9172760248184204,0.887274444103241,1.4297598681878299e-05,0.9656949043273926,0.9193236231803894,3
0.8727941513061523,1.3287206456880085e-05,0.9417577981948853,0.9424819350242615,0.8826996088027954,1.3539613973989617e-05,0.9510471224784851,0.9379114508628845,3
0.8740248084068298,1.3013642274017911e-05,0.9437646269798279,0.9428114891052246,0.8856716156005859,1.3337301425053738e-05,0.9682625532150269,0.9215180277824402,3
