f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0018148001981899142,0.023193517699837685,0.00022922363132238388,0.021542035043239594,0.0,0.004877360071986914,0.0,0.0,3
0.00048624351620674133,0.002210497623309493,0.06549935042858124,0.0015242062509059906,0.0008664383785799146,0.0013588148867711425,1.0,0.00477604242041707,3
0.06153495982289314,0.0008610354270786047,0.5690749883651733,0.12034327536821365,0.10013653337955475,0.0006602294743061066,0.9262644648551941,0.19620497524738312,3
0.30020448565483093,0.0004657947865780443,0.74717777967453,0.3883350193500519,0.42152395844459534,0.000351525261066854,0.8909751772880554,0.5696398615837097,3
0.4931662976741791,0.0003023582976311445,0.7654113173484802,0.5764997005462646,0.6015053391456604,0.00023292473633773625,0.8466977477073669,0.7264747619628906,3
0.572089672088623,0.0002086940803565085,0.7766595482826233,0.6603434681892395,0.6713967323303223,0.00016649950703140348,0.8597164750099182,0.7515166997909546,3
0.6179311275482178,0.0001572059845784679,0.7971450090408325,0.6920769214630127,0.6506401300430298,0.00013188399316277355,0.9543495178222656,0.628759503364563,3
0.6632649302482605,0.00012371850607451051,0.8164052367210388,0.714979350566864,0.6757553815841675,0.0001051015715347603,0.9456620216369629,0.6739382743835449,3
0.664201557636261,0.00011103387805633247,0.8014180660247803,0.6936206221580505,0.7335590124130249,9.237345511792228e-05,0.8623965382575989,0.8203175663948059,3
0.6845948696136475,9.731875616125762e-05,0.8003706336021423,0.7097392082214355,0.7147141695022583,8.261972106993198e-05,0.9478060603141785,0.6914934515953064,3
0.7155175805091858,7.819003803888336e-05,0.8274536728858948,0.7529439926147461,0.747525691986084,6.734412454534322e-05,0.9278830885887146,0.7457079887390137,3
0.7361859083175659,6.624637899221852e-05,0.8303438425064087,0.7813593745231628,0.7699438333511353,5.356830661185086e-05,0.9281184077262878,0.7933393716812134,3
0.7480700016021729,5.7108896726276726e-05,0.8563207387924194,0.8076714277267456,0.7886316180229187,4.683832230512053e-05,0.9223889112472534,0.8253517746925354,3
0.7554555535316467,5.1276008889544755e-05,0.8592615127563477,0.813896656036377,0.8207312822341919,4.0861832530936226e-05,0.8926462531089783,0.8586549758911133,3
0.7675244808197021,4.711852307082154e-05,0.8611495494842529,0.8254300951957703,0.8059436678886414,3.9013953937683254e-05,0.923119843006134,0.8540080189704895,3
0.7746091485023499,4.23098863393534e-05,0.8737196326255798,0.8371423482894897,0.8152483701705933,3.603216464398429e-05,0.8878552913665771,0.8870530724525452,3
0.785982608795166,3.9696715248283e-05,0.8791342973709106,0.847908079624176,0.8379905819892883,3.169883711962029e-05,0.8980326652526855,0.9015102386474609,3
0.7939222455024719,3.7043209886178374e-05,0.8816083669662476,0.8520101308822632,0.8480607867240906,3.216206096112728e-05,0.8748905062675476,0.9026719927787781,3
0.7990798950195312,3.5058805224252865e-05,0.8819034695625305,0.8612580895423889,0.8556727170944214,2.7494770620251074e-05,0.902643620967865,0.9167419672012329,3
0.7961786985397339,3.576458038878627e-05,0.8840932250022888,0.8613964319229126,0.8507829904556274,2.609134025988169e-05,0.9176331162452698,0.8987995386123657,3
0.8153993487358093,2.944245898106601e-05,0.8959950804710388,0.8820274472236633,0.8364192247390747,2.5763034500414506e-05,0.9623750448226929,0.8452304005622864,3
0.820936918258667,2.780660906864796e-05,0.900084376335144,0.88481605052948,0.8350623846054077,2.583227978902869e-05,0.9471961259841919,0.859042227268219,3
0.8280198574066162,2.444867459416855e-05,0.9118331074714661,0.8971896171569824,0.8646604418754578,2.078526813420467e-05,0.9300487637519836,0.9113205075263977,3
0.8281344771385193,2.4686220058356412e-05,0.9093473553657532,0.8943876624107361,0.8701741099357605,2.0935229258611798e-05,0.9190027117729187,0.9182909727096558,3
0.8312433958053589,2.242212212877348e-05,0.9128991365432739,0.9040201306343079,0.8748294711112976,1.9180237359250896e-05,0.9097716212272644,0.9410094022750854,3
0.8110381364822388,3.057884532609023e-05,0.8849771618843079,0.8651912212371826,0.8645017743110657,2.109208799083717e-05,0.9473974108695984,0.8880857229232788,3
0.8349372744560242,2.3820184651413e-05,0.9047309756278992,0.902371346950531,0.8624906539916992,2.0317191228969023e-05,0.953481912612915,0.888989269733429,3
0.8441758155822754,2.0184506865916774e-05,0.9183961153030396,0.9136178493499756,0.8754269480705261,1.859068652265705e-05,0.9333857893943787,0.9188072681427002,3
0.8426867127418518,1.9126933693769388e-05,0.9232217669487,0.916929304599762,0.8786632418632507,1.7116904928116128e-05,0.9544651508331299,0.9064154028892517,3
0.8506110906600952,1.7993465007748455e-05,0.9248256683349609,0.921730637550354,0.8730882406234741,1.699931817711331e-05,0.9685973525047302,0.8958306312561035,3
0.8490846157073975,1.8095273844664916e-05,0.9246461391448975,0.91975337266922,0.8787371516227722,1.581841570441611e-05,0.9604566097259521,0.9123531579971313,3
0.854796290397644,1.666764546826016e-05,0.9273004531860352,0.927342414855957,0.8417277336120605,0.00021790331811644137,0.5314016938209534,0.9469472169876099,3
0.8339412212371826,2.8650045351241715e-05,0.8785356283187866,0.8846420645713806,0.6866618394851685,0.00019010766118299216,0.930136501789093,0.6685168743133545,3
0.7977055311203003,3.374003790668212e-05,0.868660569190979,0.8504033088684082,0.8628512620925903,2.0585741367540322e-05,0.9379255175590515,0.9069316983222961,3
0.8388909101486206,2.1382827981142327e-05,0.9134593605995178,0.9057462811470032,0.8814746737480164,1.656515451031737e-05,0.9258790612220764,0.9448819160461426,3
0.8469435572624207,2.0837980628130026e-05,0.916120707988739,0.909498393535614,0.7981771230697632,2.3862025045673363e-05,0.9365013241767883,0.8700141906738281,3
0.8477600812911987,2.0050119928782806e-05,0.9146260619163513,0.9134538769721985,0.8842708468437195,1.5158021597017068e-05,0.9603933691978455,0.9202271699905396,3
0.8549656271934509,1.679034721746575e-05,0.9290858507156372,0.9262409806251526,0.880871593952179,1.7405680409865454e-05,0.9614421129226685,0.8915709257125854,3
0.8611056804656982,1.5752992112538777e-05,0.9327340126037598,0.9310178160667419,0.8926612138748169,1.3688938452105504e-05,0.9455605745315552,0.9416548609733582,3
0.8613842725753784,1.5137319678615313e-05,0.9335858821868896,0.9327552318572998,0.8784202337265015,1.534073453512974e-05,0.975993275642395,0.8973796367645264,3
0.8615812659263611,1.5104945305211004e-05,0.9360178112983704,0.9323608875274658,0.8857678174972534,1.435817830497399e-05,0.9175993204116821,0.963082492351532,3
0.8662203550338745,1.4183381608745549e-05,0.9366270303726196,0.937788188457489,0.8891816139221191,1.4496043149847537e-05,0.9687198400497437,0.9074480533599854,3
0.8611624240875244,1.5319508747779764e-05,0.9328272342681885,0.9318147301673889,0.8840225338935852,1.3140794180799276e-05,0.9497191905975342,0.938685953617096,3
0.8581838011741638,1.7599586499272846e-05,0.9257172346115112,0.9241256713867188,0.8737155795097351,1.6336251064785756e-05,0.9687719941139221,0.888989269733429,3
0.8616425395011902,1.520744899607962e-05,0.9327918291091919,0.9333403706550598,0.8871985673904419,1.367524964734912e-05,0.9685671329498291,0.9188072681427002,3
0.8670300841331482,1.3677972674486227e-05,0.9387474656105042,0.9391300678253174,0.8911169171333313,1.2648481060750782e-05,0.9673430919647217,0.9291338324546814,3
0.8687659502029419,1.331528983428143e-05,0.9404194355010986,0.9402775764465332,0.8949186205863953,1.2230268112034537e-05,0.9447852969169617,0.9541758298873901,3
0.8699592351913452,1.2994541066291276e-05,0.9415584206581116,0.9423251152038574,0.8811168670654297,1.3572408533946145e-05,0.9762004017829895,0.9053827524185181,3
0.8715394139289856,1.2595711268659215e-05,0.9424473643302917,0.9434565305709839,0.8922510147094727,1.315044028160628e-05,0.9659799337387085,0.9199690222740173,3
0.8672117590904236,1.5017561054264661e-05,0.9345780611038208,0.9359732270240784,0.894853949546814,1.2634901395358611e-05,0.9557070136070251,0.9413966536521912,3
0.8700714707374573,1.3524142559617758e-05,0.9402176141738892,0.9418052434921265,0.8933092951774597,1.2139431419200264e-05,0.9524490237236023,0.9463018178939819,3
0.8733504414558411,1.2494679140218068e-05,0.9427845478057861,0.9456412196159363,0.8950688242912292,1.2305286873015575e-05,0.9479716420173645,0.9501742720603943,3
0.8751184344291687,1.1701624316629022e-05,0.9464207887649536,0.946720540523529,0.8982006907463074,1.1299942343612202e-05,0.9485435485839844,0.9541758298873901,3
0.8771638870239258,1.173261807707604e-05,0.9464682936668396,0.9486228823661804,0.8898005485534668,1.294918456551386e-05,0.9705681204795837,0.9151929616928101,3
0.8745287656784058,1.1439989975770004e-05,0.9488174319267273,0.9478445649147034,0.8907410502433777,1.3213861166150309e-05,0.9776847958564758,0.9048663973808289,3
0.8763459324836731,1.1643543984973803e-05,0.9472851157188416,0.9478136301040649,0.9011732339859009,1.0845313227036968e-05,0.9457815885543823,0.9637278914451599,3
0.8807429075241089,1.0967159141728189e-05,0.9501874446868896,0.9516630172729492,0.9007128477096558,1.1088663995906245e-05,0.9648054838180542,0.9412676095962524,3
0.8808326125144958,1.0765993465611245e-05,0.9507336020469666,0.9527838230133057,0.9008746147155762,1.0581536116660573e-05,0.9553433060646057,0.955466628074646,3
0.8828228712081909,1.0277512956236023e-05,0.9529674053192139,0.954433023929596,0.900368332862854,1.0985348126268946e-05,0.9640496969223022,0.9415257573127747,3
0.8758725523948669,1.1793916200986132e-05,0.9472087025642395,0.9470943212509155,0.9006865620613098,1.2915678780700546e-05,0.9471308588981628,0.948108971118927,3
0.8767842650413513,1.1567562069103587e-05,0.9471105337142944,0.9479823708534241,0.9030057787895203,1.0288667908753268e-05,0.9661886692047119,0.9479798674583435,3
0.8837581276893616,1.0111696610692888e-05,0.9529943466186523,0.9547348022460938,0.8950456380844116,1.1280933904345147e-05,0.9779140949249268,0.925906777381897,3
0.8835005164146423,1.0259316695737652e-05,0.952609658241272,0.9544919729232788,0.9042072296142578,1.0103678505402058e-05,0.9657759666442871,0.9470762610435486,3
0.8846721053123474,1.0124775144504383e-05,0.9539122581481934,0.954012930393219,0.898533046245575,1.043819520418765e-05,0.9652300477027893,0.9424293041229248,3
0.8848033547401428,1.0116142220795155e-05,0.9541768431663513,0.95433509349823,0.8993176221847534,1.041986615746282e-05,0.9640420079231262,0.9482380151748657,3
0.8854533433914185,1.0106273293786217e-05,0.9534750580787659,0.9546681046485901,0.9025002717971802,1.0190259672526736e-05,0.9440392255783081,0.9690202474594116,3
0.8853415846824646,9.93140656646574e-06,0.9550343751907349,0.9557686448097229,0.9008294939994812,1.1070907930843532e-05,0.9709911346435547,0.9332644939422607,3
0.8861892819404602,9.814954864850733e-06,0.9543429613113403,0.9559974074363708,0.8985873460769653,9.971554391086102e-06,0.9733529686927795,0.9382987022399902,3
0.8134024739265442,4.082101077074185e-05,0.85135418176651,0.8509307503700256,0.868712306022644,1.8570342945167795e-05,0.9657360315322876,0.884084165096283,3
0.8664993047714233,1.587851147633046e-05,0.9325605034828186,0.9317308068275452,0.8907771110534668,1.3373879482969642e-05,0.9622135758399963,0.9269394874572754,3
0.8747034668922424,1.3262153515825048e-05,0.9413995146751404,0.9438134431838989,0.8949214816093445,1.232608065038221e-05,0.9679978489875793,0.9292629361152649,3
0.871275782585144,1.4696791367896367e-05,0.9390988349914551,0.9390988349914551,0.9024699926376343,1.1856473065563478e-05,0.9403623342514038,0.9647605419158936,3
0.8781178593635559,1.1790039025072474e-05,0.947113037109375,0.9469985365867615,0.8796676397323608,1.4232650755729992e-05,0.9815075993537903,0.8975087404251099,3
0.8794782757759094,1.1028730114048813e-05,0.9503844380378723,0.9502698183059692,0.9005028009414673,1.0469252629263792e-05,0.9613975286483765,0.9483671188354492,3
