f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0005060299881733954,0.00839108694344759,0.00023107344168238342,0.005663442891091108,0.0,0.0013967187842354178,0.0,0.0,1
0.03062853403389454,0.0007139728404581547,0.4941037595272064,0.0648345872759819,0.005087010562419891,0.0004879764746874571,1.0,0.014726121909916401,1
0.1640535145998001,0.00036365314736030996,0.6909350156784058,0.2925330102443695,0.2540264129638672,0.00023658671125303954,0.8932135701179504,0.492705762386322,1
0.3087911307811737,0.00023659245925955474,0.730704128742218,0.4687805473804474,0.39855849742889404,0.0001682987785898149,0.899321973323822,0.602394700050354,1
0.4154451787471771,0.000176009169081226,0.7529847621917725,0.5631363987922668,0.4958934187889099,0.00013181175745557994,0.900037944316864,0.6530415415763855,1
0.5081885457038879,0.00013406599464360625,0.7701781988143921,0.638617217540741,0.6243078708648682,0.00012213199806865305,0.7241618633270264,0.862097442150116,1
0.5665704607963562,0.00010944934911094606,0.7826341390609741,0.6827023029327393,0.6252346634864807,8.788441482465714e-05,0.9366710186004639,0.6900632977485657,1
0.6185532808303833,9.137907909462228e-05,0.8074747323989868,0.7176650762557983,0.6880348324775696,7.545886182924733e-05,0.9068293571472168,0.7876410484313965,1
0.6574751734733582,8.053332567214966e-05,0.8143302202224731,0.7406221032142639,0.7227903604507446,6.584978837054223e-05,0.8248757719993591,0.8680154085159302,1
0.6765064597129822,7.46962905395776e-05,0.8206235766410828,0.7436135411262512,0.718046247959137,6.087595829740167e-05,0.9237356781959534,0.7868152856826782,1
0.708991289138794,6.379665865097195e-05,0.8267652988433838,0.7732048034667969,0.7456792593002319,4.525156691670418e-05,0.9112015962600708,0.8318194150924683,1
0.735479474067688,5.6119686632882804e-05,0.8413987159729004,0.8001392483711243,0.7603142261505127,4.497418922255747e-05,0.9314855337142944,0.8232865333557129,1
0.7484205961227417,5.037748996983282e-05,0.8593233227729797,0.8197530508041382,0.7882172465324402,4.756300040753558e-05,0.8508579730987549,0.9076520800590515,1
0.7412595152854919,5.2815168601227924e-05,0.838799774646759,0.7945321798324585,0.7684961557388306,3.676023698062636e-05,0.9309300184249878,0.8458574414253235,1
0.7754367589950562,4.471746797207743e-05,0.860289990901947,0.832590639591217,0.8010891675949097,3.3942713344004005e-05,0.9342715740203857,0.8587943911552429,1
0.7877216339111328,3.84695922548417e-05,0.8783641457557678,0.852432370185852,0.8026594519615173,2.9560860639321618e-05,0.9284682273864746,0.8842554092407227,1
0.7915236949920654,4.1475486796116456e-05,0.8486567139625549,0.8426036238670349,0.8329697847366333,2.9347569579840638e-05,0.8788468837738037,0.9314615726470947,1
0.7870155572891235,4.5439781388267875e-05,0.8415982127189636,0.8339160680770874,0.8084370493888855,3.13766322506126e-05,0.9458539485931396,0.8414533734321594,1
0.8121241331100464,3.2920062949415296e-05,0.884995698928833,0.8715285062789917,0.8255053162574768,2.3935563149279915e-05,0.9346480369567871,0.8936141133308411,1
0.8124442100524902,3.4016578865703195e-05,0.8782216310501099,0.8705165386199951,0.7818797826766968,5.523937215912156e-05,0.8518463969230652,0.8000275492668152,1
0.8125917315483093,3.517931327223778e-05,0.8749704957008362,0.8608648777008057,0.8345105648040771,2.2769967472413555e-05,0.9235056638717651,0.912193775177002,1
0.8082996606826782,3.883866156684235e-05,0.8539913892745972,0.8559205532073975,0.7583000659942627,3.3782409445848316e-05,0.9786272644996643,0.7751169800758362,1
0.829582691192627,2.554173806856852e-05,0.9049063324928284,0.9006206393241882,0.8505374193191528,1.958588654815685e-05,0.9308385252952576,0.9243049621582031,1
0.8057975769042969,4.268563134246506e-05,0.8167091608047485,0.8370675444602966,0.8430692553520203,2.4016660972847603e-05,0.8915615677833557,0.943710446357727,1
0.8219001293182373,3.39018261001911e-05,0.870648980140686,0.8587940335273743,0.828359067440033,2.8401609597494826e-05,0.8417751789093018,0.9606385827064514,1
0.8350430727005005,2.3355385565082543e-05,0.9110645055770874,0.9077939391136169,0.8518520593643188,1.8664013623492792e-05,0.9251866936683655,0.9377924799919128,1
0.8394451141357422,2.257251435366925e-05,0.915317714214325,0.9081029891967773,0.8282919526100159,2.33341779676266e-05,0.9484232068061829,0.8857693076133728,1
0.8413361310958862,2.1558258595177904e-05,0.9156370162963867,0.9128456711769104,0.8272278904914856,2.068457251880318e-05,0.9449964165687561,0.9032480120658875,1
0.8453022837638855,2.1541427486226894e-05,0.9166408181190491,0.9143418669700623,0.8382629156112671,2.2056912712287158e-05,0.947632372379303,0.8841177821159363,1
