f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.010661376640200615,0.007251487113535404,0.0025476624723523855,0.052946727722883224,0.0,0.0019644717685878277,0.0,0.0,1
0.04908015578985214,0.0007286163745447993,0.5979864597320557,0.1461218297481537,0.04324263706803322,0.0004529229481704533,0.9796776175498962,0.19240297377109528,1
0.21991729736328125,0.0003426342736929655,0.737806499004364,0.38503435254096985,0.42291152477264404,0.00024692961596883833,0.8568353056907654,0.6573079824447632,1
0.5088658928871155,0.00020141412096563727,0.7755234837532043,0.6257175207138062,0.604551374912262,0.00016751853399910033,0.9237692952156067,0.6921277046203613,1
0.6161977648735046,0.0001427823444828391,0.7964684367179871,0.7014250755310059,0.6831724047660828,0.00011377075861673802,0.8999682664871216,0.7813102006912231,1
0.6764974594116211,0.00010799068695632741,0.8227525353431702,0.7539775967597961,0.7120001316070557,0.00012327852891758084,0.6652474999427795,0.8601706624031067,1
0.6984757781028748,9.615941235097125e-05,0.8003500699996948,0.7498685121536255,0.7306971549987793,7.408943201880902e-05,0.9392002820968628,0.7887420654296875,1
0.7327135801315308,7.206330337794498e-05,0.8490048050880432,0.8043410778045654,0.769262969493866,5.600029544439167e-05,0.9031052589416504,0.8645747303962708,1
0.7379177808761597,6.934923294465989e-05,0.8270610570907593,0.7974467873573303,0.7527961134910583,5.093256550026126e-05,0.9442396759986877,0.8110377192497253,1
0.7533225417137146,5.8574303693603724e-05,0.850453794002533,0.8104904890060425,0.7795150876045227,4.672493378166109e-05,0.9270616173744202,0.8571428656578064,1
0.768517255783081,5.045703437644988e-05,0.8599029183387756,0.8334984183311462,0.8080878853797913,3.9090034988475963e-05,0.9007843732833862,0.900908350944519,1
0.7815563678741455,4.238987457938492e-05,0.8796149492263794,0.8568422198295593,0.8078939318656921,3.395504245418124e-05,0.9241200089454651,0.8816404938697815,1
0.786753237247467,4.037875260110013e-05,0.8753151297569275,0.8566396832466125,0.8139850497245789,3.655456021078862e-05,0.9481692910194397,0.8232865333557129,1
0.7903724908828735,3.9431168261216953e-05,0.8769425749778748,0.8578284382820129,0.8118869066238403,3.0524639441864565e-05,0.9510616064071655,0.8692540526390076,1
0.7640497088432312,5.784878521808423e-05,0.797738790512085,0.7926408648490906,0.8198519349098206,3.2545358408242464e-05,0.8945429921150208,0.9024222493171692,1
0.7971785664558411,3.7476769648492336e-05,0.8751207590103149,0.8550540804862976,0.8098125457763672,2.8719910915242508e-05,0.9463107585906982,0.8490228652954102,1
0.7984673380851746,3.6161800380796194e-05,0.8765535354614258,0.8619177937507629,0.8314668536186218,3.30703696818091e-05,0.8452218770980835,0.9409579038619995,1
0.8040507435798645,3.6191970139043406e-05,0.8644284605979919,0.857273280620575,0.8363069295883179,2.2988633645582013e-05,0.9387580156326294,0.9050371646881104,1
0.8188613653182983,3.027832462976221e-05,0.8911617398262024,0.8851492404937744,0.8257676362991333,2.235664942418225e-05,0.9557853937149048,0.8776493072509766,1
0.8232216835021973,2.6999770852853544e-05,0.9015352129936218,0.8913524746894836,0.8425771594047546,2.0688696167781018e-05,0.9350958466529846,0.9200385212898254,1
0.8213340044021606,3.190590359736234e-05,0.8889535665512085,0.8742765784263611,0.796112596988678,4.160112075624056e-05,0.7624642848968506,0.9555463790893555,1
0.8118213415145874,2.9559108952526003e-05,0.8862825036048889,0.8798099756240845,0.8181548118591309,2.436740578559693e-05,0.9777383208274841,0.8341590762138367,1
0.8392408490180969,2.1498066416825168e-05,0.9153913855552673,0.913437008857727,0.856880784034729,1.770388007571455e-05,0.9345238208770752,0.9291219115257263,1
0.8406876921653748,2.0779945771209896e-05,0.915703535079956,0.9146549105644226,0.8466878533363342,1.9065886590396985e-05,0.9654078483581543,0.8795760869979858,1
