f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.006338499952107668,0.008077837526798248,0.0018161928746849298,0.0457761213183403,0.0,0.001447714283131063,0.0,0.0,1
0.0903385654091835,0.0007036293391138315,0.7088033556938171,0.2128976285457611,0.21302828192710876,0.00037549357512034476,0.9081050157546997,0.43793007731437683,1
0.34862104058265686,0.0003229359572287649,0.7627044320106506,0.5362144112586975,0.5284910798072815,0.0002507510653231293,0.8734889626502991,0.7259840369224548,1
0.5096592903137207,0.00020669375953730196,0.7789561152458191,0.6670792698860168,0.6393302083015442,0.00017757037130650133,0.8148710131645203,0.8129644989967346,1
0.6002159714698792,0.00014757458120584488,0.8039921522140503,0.7223004698753357,0.6840190887451172,0.00011268504749750718,0.8823183178901672,0.8254885673522949,1
0.6166947484016418,0.0001223956496687606,0.7881839871406555,0.7350952625274658,0.6464452147483826,0.00012220577627886087,0.7426921129226685,0.8671896457672119,1
0.6332575678825378,0.00010089579882333055,0.7983706593513489,0.7340369820594788,0.6781339645385742,7.442018977599218e-05,0.9557491540908813,0.7550234198570251,1
0.7073440551757812,7.701035065110773e-05,0.8425531983375549,0.7995729446411133,0.7647199630737305,5.883744961465709e-05,0.8699503540992737,0.8921002149581909,1
0.7356545329093933,6.45393374725245e-05,0.8462100028991699,0.8253260850906372,0.7858812212944031,4.9439036956755444e-05,0.907304584980011,0.8769611716270447,1
0.7558054327964783,5.5197670008055866e-05,0.8633198738098145,0.840368926525116,0.7660158276557922,6.595450395252556e-05,0.9055944085121155,0.6772639751434326,1
0.7741470336914062,4.800743772648275e-05,0.8719858527183533,0.8532460927963257,0.8067460656166077,3.9330854633590207e-05,0.9292424917221069,0.8711808323860168,1
0.7919004559516907,4.089120193384588e-05,0.8885560035705566,0.8719075322151184,0.8160637021064758,4.428789543453604e-05,0.8644626140594482,0.9032480120658875,1
0.7739644050598145,4.8760899517219514e-05,0.8469387888908386,0.8425222635269165,0.7980540990829468,3.589066909626126e-05,0.9439852833747864,0.8488852381706238,1
0.8029263615608215,3.666050179162994e-05,0.8840373754501343,0.8764330148696899,0.8317962884902954,2.9693663236685097e-05,0.9236953258514404,0.9013212323188782,1
0.8108875751495361,3.163653309457004e-05,0.897364616394043,0.8893482089042664,0.83487468957901,2.5627517970860936e-05,0.9056300520896912,0.9298100471496582,1
0.8194051384925842,2.9439383069984615e-05,0.9013045430183411,0.895851731300354,0.8357089161872864,2.6131860067835078e-05,0.8705334663391113,0.9522433280944824,1
0.825459361076355,2.7270862119621597e-05,0.9053423404693604,0.9033530950546265,0.8417112231254578,2.3464583136956207e-05,0.9310099482536316,0.9007707238197327,1
0.8101593852043152,3.242650564061478e-05,0.8751099705696106,0.8774117827415466,0.8051955699920654,7.089120481396094e-05,0.6999796032905579,0.9456372261047363,1
0.7733199596405029,5.051584594184533e-05,0.7968366742134094,0.7989448308944702,0.7902472615242004,3.517061850288883e-05,0.9652470350265503,0.779796302318573,1
0.8160406947135925,3.4378426789771765e-05,0.8654136061668396,0.8713326454162598,0.8093223571777344,2.5927956812665798e-05,0.9535987973213196,0.85700523853302,1
0.8259493708610535,2.7844005671795458e-05,0.894369900226593,0.8912286758422852,0.8271857500076294,2.2643675038125366e-05,0.9519761204719543,0.8784750699996948,1
0.8370808959007263,2.3767675884300843e-05,0.9090203642845154,0.906530499458313,0.8521586060523987,2.0455801859498024e-05,0.902230978012085,0.9461877346038818,1
0.8384683728218079,2.3984563085832633e-05,0.9048857688903809,0.9107881784439087,0.855466902256012,1.8360413378104568e-05,0.9483494758605957,0.9172859787940979,1
0.8371363878250122,2.7562460672925226e-05,0.8931425213813782,0.892520546913147,0.8514602780342102,1.9288187104393728e-05,0.9308577179908752,0.9245802164077759,1
0.8156945109367371,3.278391159255989e-05,0.8628600835800171,0.8631412386894226,0.8400546908378601,2.6419098503538407e-05,0.8907506465911865,0.9145334362983704,1
0.8204676508903503,3.892791937687434e-05,0.8269757032394409,0.8608901500701904,0.8286784887313843,2.594039324321784e-05,0.9617494940757751,0.8443435430526733,1
