f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.006284449249505997,0.00795244611799717,0.0017015503253787756,0.04484659060835838,0.00017291944823227823,0.0014999760314822197,1.0,0.0016515277093276381,1
0.0507463663816452,0.0008000347297638655,0.6253421306610107,0.18031568825244904,0.09206181764602661,0.000476983143016696,0.9649621248245239,0.2804844379425049,1
0.2789783179759979,0.00036970715154893696,0.7505208849906921,0.46817266941070557,0.3604850172996521,0.0002591214724816382,0.8790243864059448,0.620011031627655,1
0.4311354160308838,0.00022151296434458345,0.7735956907272339,0.585744321346283,0.5239875316619873,0.0001730656367726624,0.9105508923530579,0.6710707545280457,1
0.5371007919311523,0.00015848016482777894,0.7935922145843506,0.6557683944702148,0.5909339785575867,0.0001348680380033329,0.9001429080963135,0.6935039758682251,1
0.6156825423240662,0.00012324585986789316,0.7983549237251282,0.6999381184577942,0.6602444648742676,0.00019433973648119718,0.5842969417572021,0.8275529742240906,1
0.6609164476394653,0.00010461249621585011,0.7874273061752319,0.7203484177589417,0.72530198097229,8.085020090220496e-05,0.8755882382392883,0.8194329738616943,1
0.6995459794998169,8.779380732448772e-05,0.8124770522117615,0.7530195116996765,0.7241077423095703,7.196750811999664e-05,0.9474383592605591,0.6871731281280518,1
0.7265783548355103,7.866491068853065e-05,0.8283808827400208,0.7765517830848694,0.7781615257263184,5.52518067706842e-05,0.9092658162117004,0.8454445600509644,1
0.7482155561447144,6.387215398717672e-05,0.839491605758667,0.8021629452705383,0.7872108221054077,4.7973331675166264e-05,0.9207226037979126,0.8487476110458374,1
0.7489930391311646,5.952094943495467e-05,0.8314402103424072,0.8047133684158325,0.775870680809021,4.991587047697976e-05,0.8817264437675476,0.8659510016441345,1
0.7623808979988098,5.172039527678862e-05,0.8495607972145081,0.8223495483398438,0.7714880704879761,4.541021917248145e-05,0.8975349068641663,0.8318194150924683,1
0.7772524952888489,4.816585351363756e-05,0.8571087718009949,0.8338619470596313,0.8028640151023865,3.728266528923996e-05,0.9350000023841858,0.8492981195449829,1
