f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
2.584998355814605e-06,0.004087283741682768,0.0,0.0,0.0,0.0003709510783664882,0.0,0.0,3
0.0,0.00012079275620635599,0.0,0.0,0.0,0.00012214566231705248,0.0,0.0,3
0.0,8.912754856282845e-05,0.0,0.0,0.0,8.283964416477829e-05,0.0,0.0,3
0.0,7.570865273009986e-05,0.0,0.0,0.0,7.278566772583872e-05,0.0,0.0,3
0.0,6.694172043353319e-05,0.0,0.0,0.0,6.633879092987627e-05,0.0,0.0,3
0.0,6.307833973551169e-05,0.0,0.0,0.0,6.361857958836481e-05,0.0,0.0,3
0.0,5.912774213356897e-05,0.0,0.0,0.0,5.989587589283474e-05,0.0,0.0,3
0.0668070837855339,5.641763345920481e-05,0.8881012797355652,0.026444735005497932,0.1690903604030609,5.649956437991932e-05,0.9461805820465088,0.0703498125076294,3
0.31160885095596313,5.257646625977941e-05,0.8563739657402039,0.1367667019367218,0.4704403877258301,5.303006764734164e-05,0.9152365922927856,0.2271847128868103,3
0.5557141900062561,4.6805813326500356e-05,0.8463271856307983,0.3067590594291687,0.6474642157554626,4.823663039132953e-05,0.9110972881317139,0.3783400058746338,3
0.6855513453483582,4.266242467565462e-05,0.8626586198806763,0.45102590322494507,0.7502790689468384,4.067436748300679e-05,0.8812698125839233,0.537498414516449,3
0.7327810525894165,4.0202532545663416e-05,0.8728044629096985,0.5366770029067993,0.698011040687561,5.016339855501428e-05,0.9134638905525208,0.487801730632782,3
0.7428273558616638,4.083563544554636e-05,0.861512303352356,0.5576027035713196,0.7683143019676208,3.746446600416675e-05,0.9276910424232483,0.5829353332519531,3
0.763857364654541,3.632802327047102e-05,0.8845387101173401,0.6086779832839966,0.8076432943344116,3.532344271661714e-05,0.8972591161727905,0.6718729734420776,3
0.781392514705658,3.365991506143473e-05,0.8955152034759521,0.7003588676452637,0.8102126121520996,3.6277306207921356e-05,0.9427165985107422,0.7668774724006653,3
0.7961953282356262,3.310898318886757e-05,0.9031546115875244,0.8204196691513062,0.8242685198783875,3.211471630493179e-05,0.9357447624206543,0.8214792609214783,3
0.7728765606880188,4.667622488341294e-05,0.8491727113723755,0.7219382524490356,0.7924944162368774,3.611089050536975e-05,0.9324407577514648,0.7821092009544373,3
0.7940800189971924,3.517849836498499e-05,0.8930181264877319,0.7975661158561707,0.8148897290229797,3.439436113694683e-05,0.9208364486694336,0.7957919239997864,3
0.7990999221801758,3.188650225638412e-05,0.8954088091850281,0.8302569389343262,0.8325475454330444,2.8532565920613706e-05,0.8976430296897888,0.8750483989715576,3
0.8063427209854126,2.715820119192358e-05,0.9046648740768433,0.8636274337768555,0.8019291162490845,2.809136640280485e-05,0.949848473072052,0.8092164993286133,3
0.8130961060523987,2.5037052182597108e-05,0.9076744914054871,0.8756406903266907,0.8130038380622864,2.6150530175073072e-05,0.9408680200576782,0.8338711857795715,3
