f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.0592077615001472e-06,0.004400314297527075,0.0,0.0,0.0,0.0003966557851526886,0.0,0.0,3
0.0,0.00011553453077794984,0.0,0.0,0.0,0.00011903296399395913,0.0,0.0,3
0.0,9.068799408851191e-05,0.0,0.0,0.0,8.441849786322564e-05,0.0,0.0,3
0.0,7.871606794651598e-05,0.0,0.0,0.0,7.53313215682283e-05,0.0,0.0,3
0.0,7.278540579136461e-05,0.0,0.0,0.0,6.929891969775781e-05,0.0,0.0,3
0.0,6.773056520614773e-05,0.0,0.0,0.0,6.546649092342705e-05,0.0,0.0,3
0.0,6.242522067623213e-05,0.0,0.0,0.0,6.319811654975638e-05,0.0,0.0,3
0.0,5.9758069255622104e-05,0.0,0.0,0.0,6.103739724494517e-05,0.0,0.0,3
0.0,5.893578054383397e-05,0.0,0.0,0.0,5.9485621022759005e-05,0.0,0.0,3
0.0,5.5917465942911804e-05,0.0,0.0,0.0,5.802786472486332e-05,0.0,0.0,3
0.0003283453988842666,5.445824353955686e-05,0.8571428656578064,9.044590115081519e-05,0.0011343343649059534,5.517296813195571e-05,1.0,0.0003872466622851789,3
0.007082815282046795,5.1762759539997205e-05,0.8241758346557617,0.0022684652358293533,0.016974646598100662,5.502956992131658e-05,0.875,0.00542145362123847,3
0.17385175824165344,5.129829150973819e-05,0.910224199295044,0.14750267565250397,0.5215843915939331,5.2106508519500494e-05,0.9768815636634827,0.4908997118473053,3
0.6466025710105896,4.9020221922546625e-05,0.9301165342330933,0.6298956274986267,0.6506551504135132,5.651103492709808e-05,0.9584066867828369,0.5621531009674072,3
0.7468255162239075,4.342129614087753e-05,0.9070796370506287,0.732849657535553,0.7916253805160522,4.094369796803221e-05,0.9163652658462524,0.784949004650116,3
0.7789628505706787,4.1408977267565206e-05,0.8767073154449463,0.7908133864402771,0.7407578229904175,4.59348302683793e-05,0.9296848773956299,0.7082741856575012,3
0.7820055484771729,4.214869113638997e-05,0.8793396949768066,0.7950968146324158,0.8091250658035278,3.698425643960945e-05,0.9394934177398682,0.7756550908088684,3
0.8034788370132446,3.407204712857492e-05,0.9025819897651672,0.8360022902488708,0.8317612409591675,3.136555460514501e-05,0.919083297252655,0.8386472463607788,3
0.8023055195808411,2.979424607474357e-05,0.8955059051513672,0.8558415770530701,0.8234740495681763,2.7998921723337844e-05,0.896355926990509,0.8763392567634583,3
