f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.0375216561442357e-06,0.004576328210532665,0.0,0.0,0.0,0.00043763453140854836,0.0,0.0,3
0.0,0.00012159188190707937,0.0,0.0,0.0,0.0001264419697690755,0.0,0.0,3
0.0,9.139569010585546e-05,0.0,0.0,0.0,8.181042358046398e-05,0.0,0.0,3
0.0,7.848716631997377e-05,0.0,0.0,0.0,7.522891974076629e-05,0.0,0.0,3
0.0,6.995974399615079e-05,0.0,0.0,0.0,6.830797792645171e-05,0.0,0.0,3
0.0,6.905834015924484e-05,0.0,0.0,0.0,6.671055598417297e-05,0.0,0.0,3
0.0,6.558818859048188e-05,0.0,0.0,0.0,6.093869524192996e-05,0.0,0.0,3
0.0,5.831199450767599e-05,0.0,0.0,0.0,5.889418025617488e-05,0.0,0.0,3
0.0,5.5771735787857324e-05,0.0,0.0,0.0,5.7073346397373825e-05,0.0,0.0,3
0.0,5.4264550271909684e-05,0.0,0.0,0.0,5.557818803936243e-05,0.0,0.0,3
0.0,5.457959559862502e-05,0.0,0.0,0.0,6.092775220167823e-05,0.0,0.0,3
0.0,5.130568752065301e-05,0.0,0.0,0.0,5.506236993824132e-05,0.0,0.0,3
0.10311048477888107,5.075368972029537e-05,0.9674271941184998,0.10167089104652405,0.4909636378288269,5.187218266655691e-05,0.9456470608711243,0.5187814831733704,3
0.553496241569519,4.8657049774192274e-05,0.9640053510665894,0.5850859880447388,0.5977820754051208,4.982156679034233e-05,0.9410281181335449,0.6261778473854065,3
0.566662073135376,5.156771294423379e-05,0.945604681968689,0.5905965566635132,0.5261669158935547,5.288247484713793e-05,0.9372915029525757,0.5440815687179565,3
0.6254954934120178,5.186067210161127e-05,0.9175897836685181,0.6284787654876709,0.649315595626831,4.944594547851011e-05,0.9448111653327942,0.6651607155799866,3
0.6714620590209961,4.656583769246936e-05,0.9481473565101624,0.688861072063446,0.6531826257705688,4.82699106214568e-05,0.9416517019271851,0.6770362854003906,3
0.6938656568527222,4.66751262138132e-05,0.9370148181915283,0.7187975645065308,0.6261481046676636,4.8581045120954514e-05,0.9673998355865479,0.6358590126037598,3
0.7243489027023315,4.405874278745614e-05,0.9354574084281921,0.7554527521133423,0.6761893033981323,4.5744462113361806e-05,0.9742687940597534,0.6793597340583801,3
0.7462706565856934,4.182611155556515e-05,0.9432733058929443,0.7867847681045532,0.7462155222892761,4.3650543375406414e-05,0.9430117607116699,0.7646831274032593,3
0.7674660682678223,4.1278821299783885e-05,0.9308199882507324,0.808834433555603,0.7615066170692444,4.401636033435352e-05,0.9007864594459534,0.7688137292861938,3
0.7819976210594177,3.953970008296892e-05,0.9293486475944519,0.830479085445404,0.7980293035507202,4.0211591112893075e-05,0.9499402046203613,0.8205757141113281,3
0.7958788275718689,3.896890120813623e-05,0.9196614623069763,0.8389227390289307,0.7820345163345337,4.164889469393529e-05,0.926832914352417,0.8061184883117676,3
0.8077713847160339,3.662475501187146e-05,0.9154646396636963,0.8650302886962891,0.8421136140823364,3.469036164460704e-05,0.9282689094543457,0.8769846558570862,3
0.8180252313613892,3.2165782613446936e-05,0.9113450050354004,0.8771350383758545,0.813890814781189,3.1664774724049494e-05,0.9432989954948425,0.8503937125205994,3
0.821681022644043,2.9694625482079573e-05,0.9126719832420349,0.8809685111045837,0.8403622508049011,2.821863381541334e-05,0.9482261538505554,0.848715603351593,3
0.815956711769104,3.128779644612223e-05,0.8855491876602173,0.8732267022132874,0.8408570289611816,2.7236461392021738e-05,0.9600831270217896,0.8351619839668274,3
0.8232158422470093,2.4920802388805896e-05,0.9026628732681274,0.8853752017021179,0.8491911888122559,2.9708005968132056e-05,0.8460263013839722,0.9220343232154846,3
0.8234140872955322,2.771457366179675e-05,0.8887390494346619,0.8843433856964111,0.8521930575370789,2.4479764761053957e-05,0.9059438109397888,0.8951852321624756,3
0.8278512954711914,2.2302583602140658e-05,0.9079381227493286,0.9002321362495422,0.8426347970962524,2.5723118596943095e-05,0.9287624955177307,0.8515554666519165,3
0.8348439335823059,1.9787996279774234e-05,0.9171791672706604,0.9105560183525085,0.8650925755500793,2.7445950763649307e-05,0.8823898434638977,0.9074480533599854,3
0.8388565182685852,1.8947128410218284e-05,0.9197731018066406,0.9152204990386963,0.8406111001968384,2.2946684111957438e-05,0.951058030128479,0.8528462648391724,3
0.843062162399292,1.7977767129195854e-05,0.9234820604324341,0.9199457168579102,0.8669373393058777,1.9472108760965057e-05,0.9344262480735779,0.9049955010414124,3
0.8308006525039673,2.747225335042458e-05,0.8986606597900391,0.8932545185089111,0.8157002329826355,2.9403585358522832e-05,0.9564422965049744,0.8106364011764526,3
0.8379929661750793,2.1735979316872545e-05,0.9103004336357117,0.9077203869819641,0.8603036999702454,2.1501549781532958e-05,0.9236102104187012,0.8942816853523254,3
0.8431348204612732,1.8716729755396955e-05,0.9196392297744751,0.9177258014678955,0.8666630983352661,2.0394647435750812e-05,0.9211493134498596,0.9062862992286682,3
0.8466328978538513,1.752747266436927e-05,0.9228209257125854,0.9239200949668884,0.8722184300422668,2.0677183783845976e-05,0.9121543169021606,0.915451169013977,3
0.8503044843673706,1.644476105866488e-05,0.928310751914978,0.9286888837814331,0.8694527745246887,1.8930742953671142e-05,0.934985339641571,0.9058990478515625,3
0.8522923588752747,1.6329093341482803e-05,0.9273214936256409,0.9284820556640625,0.8739804029464722,1.6759053323767148e-05,0.9192249774932861,0.9430747628211975,3
0.8552603721618652,1.5296876881620847e-05,0.9337467551231384,0.9328600168228149,0.8562625050544739,1.9580533262342215e-05,0.9652074575424194,0.8737576007843018,3
0.8537404537200928,1.5772362530697137e-05,0.9296796321868896,0.9303388595581055,0.8733963966369629,2.0520925318123773e-05,0.9239904880523682,0.9038337469100952,3
0.8563940525054932,1.5014405107649509e-05,0.9337479472160339,0.9325233101844788,0.8647700548171997,1.953023274836596e-05,0.8743547797203064,0.9620498418807983,3
0.8583406805992126,1.4974768419051543e-05,0.9337771534919739,0.9347625970840454,0.8755793571472168,1.653347680985462e-05,0.9292252063751221,0.930424690246582,3
