f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.1596305284911068e-06,0.004456840921193361,0.0,0.0,0.0,0.000381976569769904,0.0,0.0,3
0.0,0.00016462508938275278,0.0,0.0,0.0,0.00014169503992889076,0.0,0.0,3
0.0,0.00012661046639550477,0.0,0.0,0.0,0.00011141112918267027,0.0,0.0,3
0.0,0.0001033021544571966,0.0,0.0,0.0,9.562406194163486e-05,0.0,0.0,3
0.0,8.940118277678266e-05,0.0,0.0,0.0,8.414087642449886e-05,0.0,0.0,3
0.0,7.734127575531602e-05,0.0,0.0,0.0,7.571859168820083e-05,0.0,0.0,3
0.0,7.140292291296646e-05,0.0,0.0,0.0,7.18960291123949e-05,0.0,0.0,3
0.0,6.945314089534804e-05,0.0,0.0,0.0,6.830437632743269e-05,0.0,0.0,3
0.0,6.54160394333303e-05,0.0,0.0,0.0,6.741914694430307e-05,0.0,0.0,3
0.0,6.062790998839773e-05,0.0,0.0,0.0,6.35101314401254e-05,0.0,0.0,3
0.0,5.838659490109421e-05,0.0,0.0,0.0,6.178966577863321e-05,0.0,0.0,3
0.0,5.737924948334694e-05,0.0,0.0,0.0,6.0291775298537686e-05,0.0,0.0,3
0.0,5.550034620682709e-05,0.0,0.0,0.0,5.5577307648491114e-05,0.0,0.0,3
0.3942702114582062,5.404930197983049e-05,0.9677473902702332,0.4320717751979828,0.49427008628845215,5.502753265318461e-05,0.982789158821106,0.5012263059616089,3
0.543246865272522,5.311814311426133e-05,0.957218587398529,0.5722541809082031,0.5213647484779358,5.383873940445483e-05,0.9701110124588013,0.5865496397018433,3
0.5632673501968384,5.79796833335422e-05,0.910804271697998,0.5782683491706848,0.5782997608184814,5.5379099649144337e-05,0.9625976085662842,0.604621171951294,3
0.6069770455360413,5.306128514348529e-05,0.9385538101196289,0.6228811144828796,0.5938087701797485,5.270256588119082e-05,0.9788835644721985,0.604362964630127,3
0.648956835269928,4.962923776474781e-05,0.9375861883163452,0.6765526533126831,0.6103801727294922,5.131560465088114e-05,0.980327844619751,0.6175293922424316,3
0.6777474284172058,4.7199562686728314e-05,0.9456812739372253,0.7098069190979004,0.6849046349525452,4.868187170359306e-05,0.9702826142311096,0.6869755983352661,3
0.7077215313911438,4.5824057451682165e-05,0.9412339329719543,0.7406742572784424,0.7193487882614136,4.690390051109716e-05,0.9556707739830017,0.7374467253684998,3
0.694974958896637,5.2892624808009714e-05,0.8362018465995789,0.7141672372817993,0.7146759629249573,4.638530299416743e-05,0.9602148532867432,0.7383503317832947,3
0.7328541278839111,4.6036158892093226e-05,0.9148502349853516,0.7581953406333923,0.7526242136955261,4.45008699898608e-05,0.9532575607299805,0.7686846256256104,3
0.7615292072296143,4.2483789002289996e-05,0.9215457439422607,0.7984442114830017,0.8118038177490234,4.870538032264449e-05,0.8437955975532532,0.8953143358230591,3
0.7655708193778992,4.362507024779916e-05,0.8990738987922668,0.8053816556930542,0.7690072655677795,4.257723776390776e-05,0.9579135775566101,0.7609397172927856,3
0.7872470617294312,3.896592170349322e-05,0.9183343052864075,0.838580310344696,0.7612455487251282,4.1135343053610995e-05,0.9635224342346191,0.7739770412445068,3
0.7961529493331909,3.7715079088229686e-05,0.9016863107681274,0.8536346554756165,0.8286526799201965,3.948648372897878e-05,0.8669800758361816,0.8808571100234985,3
0.8084516525268555,3.311512773507275e-05,0.882384181022644,0.8770501613616943,0.8047261238098145,3.520950849633664e-05,0.9183496832847595,0.8217374682426453,3
0.8121926784515381,2.647615474415943e-05,0.8834147453308105,0.8973404765129089,0.8303845524787903,2.5538261979818344e-05,0.8697345852851868,0.9221634268760681,3
0.8170828819274902,2.37867370742606e-05,0.8987936973571777,0.902222752571106,0.8171321153640747,2.561476685514208e-05,0.9546255469322205,0.8391635417938232,3
0.8172534704208374,2.366387161600869e-05,0.9000875949859619,0.8985810875892639,0.8138569593429565,3.0465287636616267e-05,0.8089887499809265,0.9572737812995911,3
0.8264166712760925,2.1670934074791148e-05,0.9089327454566956,0.9060402512550354,0.7680577635765076,4.1163737478200346e-05,0.8479281067848206,0.8161869049072266,3
0.8218901753425598,2.2650820028502494e-05,0.9044882655143738,0.9017473459243774,0.8383739590644836,2.306326132384129e-05,0.9492465257644653,0.8618820309638977,3
0.8278418779373169,2.1036246835137717e-05,0.9099134206771851,0.9081986546516418,0.8366006016731262,2.212647450505756e-05,0.9523469805717468,0.8616238832473755,3
0.8324733376502991,1.9547118426999077e-05,0.9174429774284363,0.913044810295105,0.8405265808105469,2.211256287409924e-05,0.9557280540466309,0.8582677245140076,3
0.8320932388305664,1.9473389329505153e-05,0.9160639047622681,0.9132034778594971,0.8564701080322266,1.906263059936464e-05,0.9309301376342773,0.913385808467865,3
0.8372342586517334,1.8588041712064296e-05,0.9197071194648743,0.9170160889625549,0.8506244421005249,1.9204702766728587e-05,0.9336259365081787,0.906028151512146,3
0.838726818561554,1.8342114344704896e-05,0.9211079478263855,0.9179695248603821,0.8251491785049438,2.675599534995854e-05,0.9483739137649536,0.8394216895103455,3
0.8401674032211304,1.7878452126751654e-05,0.9225655794143677,0.9198912978172302,0.8531856536865234,1.9375660485820845e-05,0.9170182943344116,0.9257777333259583,3
0.8231054544448853,3.233119423384778e-05,0.8866446614265442,0.8761578798294067,0.8520921468734741,2.029994902841281e-05,0.9322034120559692,0.9016393423080444,3
0.8366140723228455,1.997179788304493e-05,0.915427029132843,0.9138123393058777,0.8620877265930176,1.8170278053730726e-05,0.9249579310417175,0.922808825969696,3
0.8422976136207581,1.7676984498393722e-05,0.9240264892578125,0.9213364720344543,0.8593605160713196,1.822391277528368e-05,0.9324306845664978,0.9155802130699158,3
0.8451273441314697,1.7106991435866803e-05,0.9265223741531372,0.9245809316635132,0.8496536016464233,2.0238934666849673e-05,0.965665876865387,0.8676907420158386,3
0.847170352935791,1.656434324104339e-05,0.9276066422462463,0.9267255663871765,0.8515281677246094,1.786832945072092e-05,0.9520744681358337,0.8975087404251099,3
0.8476120829582214,1.615244946151506e-05,0.9299735426902771,0.927940309047699,0.8323747515678406,2.4603639758424833e-05,0.9753161668777466,0.8262553215026855,3
0.8520451188087463,1.583608172950335e-05,0.929675281047821,0.9306564927101135,0.8465445637702942,2.2513642761623487e-05,0.9566091895103455,0.8594294786453247,3
0.8523893356323242,1.5219876331684645e-05,0.9323787093162537,0.931488573551178,0.861652672290802,1.6788706489023753e-05,0.9289603233337402,0.9250032305717468,3
0.8542938828468323,1.5045314285089262e-05,0.9331212043762207,0.9329383373260498,0.8662002682685852,1.6340480215149e-05,0.9261102676391602,0.9367496967315674,3
0.8555858135223389,1.4864244803902693e-05,0.9331312775611877,0.9335254430770874,0.8508210182189941,1.7721909898682497e-05,0.9428724646568298,0.9075770974159241,3
0.8539369106292725,1.544229053251911e-05,0.9304044246673584,0.9326363205909729,0.8644010424613953,1.6297182810376398e-05,0.9312741160392761,0.9340389966964722,3
0.8577142357826233,1.4319281035568565e-05,0.9365294575691223,0.9365012645721436,0.8718346357345581,1.9958873963332735e-05,0.9250618815422058,0.9162256121635437,3
0.8586800694465637,1.3950648281024769e-05,0.9375876188278198,0.9376441836357117,0.8820618391036987,1.4496379662887193e-05,0.9360174536705017,0.9423002600669861,3
0.8612143397331238,1.3890473383071367e-05,0.9373635053634644,0.9386357665061951,0.8690341711044312,1.7269183445023373e-05,0.9730111360549927,0.8888602256774902,3
0.8627853989601135,1.3475971172738355e-05,0.9390941858291626,0.9401842355728149,0.8598076701164246,1.7823567759478465e-05,0.9691852927207947,0.8891183733940125,3
0.864285945892334,1.3183146620576736e-05,0.9406853914260864,0.9397047758102417,0.8539853096008301,2.134827991540078e-05,0.8580785989761353,0.9638569951057434,3
0.866654634475708,1.2824807527067605e-05,0.9424321055412292,0.9444209933280945,0.873604953289032,1.444434019504115e-05,0.9643391966819763,0.9145475625991821,3
0.8661043047904968,1.2755608622683212e-05,0.9418886303901672,0.943152666091919,0.8830992579460144,1.3927453437645454e-05,0.9410173892974854,0.9432038068771362,3
0.867014467716217,1.2681969565164763e-05,0.9426695108413696,0.9437499046325684,0.868466854095459,1.8676943000173196e-05,0.9709979891777039,0.88163161277771,3
0.8693955540657043,1.2325878742558416e-05,0.9451377391815186,0.9457221627235413,0.873538613319397,1.4637426829722244e-05,0.9587032794952393,0.9199690222740173,3
0.8688346147537231,1.2352229532552883e-05,0.9446974992752075,0.9443841576576233,0.8854958415031433,1.3785180271952413e-05,0.9265642762184143,0.9576610326766968,3
0.8703828454017639,1.1938848729187157e-05,0.9448646306991577,0.947557270526886,0.8731832504272461,1.6460176993859932e-05,0.9761702418327332,0.888343870639801,3
0.8710650205612183,1.2218164556543343e-05,0.9451472759246826,0.9461020231246948,0.792925238609314,2.8345082682790235e-05,0.9824643135070801,0.8172195553779602,3
0.870403528213501,1.2077479368599597e-05,0.9454208612442017,0.9463045001029968,0.8656356930732727,1.887078360596206e-05,0.9582176804542542,0.891054630279541,3
0.8736686110496521,1.1523539797053672e-05,0.9479135274887085,0.949629008769989,0.8689290285110474,1.779027297743596e-05,0.9798445105552673,0.8785336017608643,3
0.8749622106552124,1.1437326975283213e-05,0.9490329623222351,0.9491044878959656,0.8792644739151001,1.3863864296581596e-05,0.9322119355201721,0.9514650702476501,3
0.8744107484817505,1.1378893759683706e-05,0.9486777782440186,0.9496508240699768,0.8855228424072266,1.3146671335562132e-05,0.9335355162620544,0.9536594748497009,3
0.8754430413246155,1.109685945266392e-05,0.949792742729187,0.9500075578689575,0.8860109448432922,1.4063703929423355e-05,0.9475954174995422,0.935975193977356,3
0.8785703182220459,1.0989282600348815e-05,0.9508206844329834,0.9513798952102661,0.8881341218948364,1.3024402505834587e-05,0.9581567645072937,0.9340389966964722,3
0.8758602738380432,1.081669961422449e-05,0.9501904249191284,0.9515511393547058,0.8667473793029785,1.6341513401130214e-05,0.9805659055709839,0.8857622146606445,3
0.8440756797790527,3.128397656837478e-05,0.8662932515144348,0.8999065160751343,0.7613347768783569,4.542971510090865e-05,0.9718819856643677,0.727249264717102,3
0.8634603023529053,1.4189550711307675e-05,0.9376493096351624,0.9366721510887146,0.8667310476303101,1.4862652278679889e-05,0.9672063589096069,0.9099006056785583,3
0.8714770078659058,1.2028034689137712e-05,0.946288526058197,0.9477009177207947,0.8708245158195496,1.4162296793074347e-05,0.9632652997970581,0.9139021635055542,3
0.8737068176269531,1.1331886526022572e-05,0.9487233757972717,0.9496532082557678,0.8785313367843628,1.3960161595605314e-05,0.9395456314086914,0.9448819160461426,3
0.8775233030319214,1.0780161574075464e-05,0.9512397050857544,0.952042818069458,0.8779622316360474,1.3384064004640095e-05,0.9542276859283447,0.9337807893753052,3
0.8777730464935303,1.0651590855559334e-05,0.9517780542373657,0.9537595510482788,0.8730559349060059,1.4798974916629959e-05,0.9743625521659851,0.9026719927787781,3
0.879063606262207,1.044769578584237e-05,0.952065646648407,0.9536731243133545,0.8703287243843079,1.4118917533778585e-05,0.9709429740905762,0.9144184589385986,3
0.8797940015792847,1.0451815796841402e-05,0.9524798393249512,0.9543898701667786,0.886243462562561,1.3160791240807157e-05,0.9667796492576599,0.920356273651123,3
0.8810007572174072,1.024432549456833e-05,0.9535037875175476,0.9547113180160522,0.882454514503479,1.3193067388783675e-05,0.9334261417388916,0.9519814252853394,3
0.8797727227210999,1.0286029464623425e-05,0.9533492922782898,0.9544995427131653,0.8849824666976929,1.2470755791582633e-05,0.9421106576919556,0.9495288729667664,3
0.8801381587982178,1.0526517144171521e-05,0.9524440169334412,0.9544268250465393,0.8773444294929504,1.5187116332526784e-05,0.9701120853424072,0.9049955010414124,3
0.883026659488678,9.710747690405697e-06,0.9552288055419922,0.956870436668396,0.8941782116889954,1.261668967345031e-05,0.9434082508087158,0.9532722234725952,3
0.8829660415649414,9.625150596548337e-06,0.9555472135543823,0.9569156765937805,0.8188460469245911,2.6798177714226767e-05,0.9831843376159668,0.8377436399459839,3
0.8822388648986816,9.947343642124906e-06,0.9533987641334534,0.9553832411766052,0.8557097315788269,1.7575604942976497e-05,0.9840149879455566,0.8820188641548157,3
0.8840543031692505,9.729784324008506e-06,0.9557306170463562,0.9569125175476074,0.8703415989875793,1.6505589883308858e-05,0.977013111114502,0.8942816853523254,3
0.886084258556366,9.350365871796384e-06,0.9572129249572754,0.9595941305160522,0.8931922912597656,1.2720384802378248e-05,0.9569044709205627,0.9401058554649353,3
0.885101854801178,9.826569112192374e-06,0.9550890326499939,0.9564574956893921,0.8352113962173462,2.6544486900093034e-05,0.9902747869491577,0.8280624747276306,3
