f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0722758471965789,0.0239642653614282,0.0025008048396557,0.2930257022380829,0.003618526738137,0.0030879320111125,0.8084291219711304,0.0252392347902059,3
0.1080697551369667,0.0014337705215439,0.5658816695213318,0.2056135535240173,0.1784335970878601,0.0008197223651222,0.685034453868866,0.3925837278366089,3
0.2840840518474579,0.0005550229689106,0.7641318440437317,0.4601324200630188,0.328092485666275,0.0004035212623421,0.6752920150756836,0.5462918877601624,3
0.4467496871948242,0.0003143385401926,0.7715724110603333,0.6184112429618835,0.418185144662857,0.0002736745227593,0.8123920559883118,0.4501196146011352,3
0.5520834922790527,0.0002074527583317,0.807113766670227,0.6814519762992859,0.6060014367103577,0.0002024990099016,0.6404851675033569,0.770574152469635,3
0.6035957932472229,0.0001539288350613,0.8092250823974609,0.7178466320037842,0.6473085880279541,0.0001589776657056,0.6537944078445435,0.755382776260376,3
0.6414479613304138,0.0001220918056787,0.8131513595581055,0.7373708486557007,0.5683321952819824,0.0001386768708471,0.6610414385795593,0.6559808850288391,3
0.6906704902648926,9.522806067252532e-05,0.8366132974624634,0.788550853729248,0.7265934348106384,0.0001234881638083,0.6442832946777344,0.8607655763626099,3
0.6967379450798035,8.577211701776832e-05,0.825727105140686,0.7834328413009644,0.734862744808197,0.0001201881459564,0.6440552473068237,0.8313397169113159,3
0.7175480723381042,7.359097799053416e-05,0.8391984701156616,0.8023613095283508,0.7604798078536987,0.0001215406227856,0.6137808561325073,0.8662679195404053,3
0.7343596816062927,6.330241012619808e-05,0.8541079163551331,0.8197733163833618,0.7731086015701294,0.0001186971203424,0.640103280544281,0.8599282503128052,3
0.7292771935462952,6.256777123780921e-05,0.8348641991615295,0.8011562824249268,0.7514508366584778,0.0001117681604227,0.629191517829895,0.8461722731590271,3
0.7538272142410278,5.337484981282614e-05,0.854738175868988,0.8353304266929626,0.7920325994491577,0.0001185390137834,0.6287640333175659,0.8592105507850647,3
0.7431426048278809,5.281312405713834e-05,0.8455671668052673,0.8225895762443542,0.7792025804519653,0.0001206670640385,0.5758281350135803,0.9169856309890748,3
0.7415276765823364,5.2079936722293496e-05,0.842170238494873,0.8127056360244751,0.7410678267478943,9.510685049463063e-05,0.6592711806297302,0.7855263352394104,3
0.7764471769332886,4.620467734639533e-05,0.8566247820854187,0.8443072438240051,0.2745884954929352,8.431637979811057e-05,0.8559978604316711,0.3832535743713379,3
0.772284209728241,4.582481778925285e-05,0.8451765179634094,0.829521894454956,0.8070706129074097,0.0001005046651698,0.6530517935752869,0.8472487926483154,3
0.7955013513565063,3.827600085060112e-05,0.8730047941207886,0.8642105460166931,0.8179057240486145,7.09864980308339e-05,0.6897873282432556,0.8612440228462219,3
0.7971749901771545,3.639242277131416e-05,0.8805556893348694,0.8659030199050903,0.8010684847831726,9.743346163304524e-05,0.6631914377212524,0.8217703104019165,3
0.8070156574249268,3.4575095924083143e-05,0.88808673620224,0.8694368600845337,0.8268671035766602,5.188607610762119e-05,0.7614908218383789,0.9116028547286988,3
0.808358907699585,3.4465789212845266e-05,0.8866575956344604,0.8668372631072998,0.8167784810066223,6.606698298128322e-05,0.7065317630767822,0.918660283088684,3
0.7904490232467651,3.9670976548222825e-05,0.8637994527816772,0.8441041707992554,0.8179276585578918,7.477214239770547e-05,0.6729835867881775,0.8793061971664429,3
0.7999165058135986,3.8990910979919136e-05,0.8700349926948547,0.8514697551727295,0.7703776955604553,8.189734944608063e-05,0.6861496567726135,0.7863636612892151,3
0.8125208616256714,3.2585136068519205e-05,0.8849862813949585,0.8685703277587891,0.8270572423934937,7.41159965400584e-05,0.6901484727859497,0.9117224812507628,3
0.8291100263595581,2.709934778977185e-05,0.905268371105194,0.8943228125572205,0.8327253460884094,7.316503615584224e-05,0.6953482031822205,0.9279904365539552,3
0.8303422927856445,2.586254595371429e-05,0.9070848822593688,0.8955278396606445,0.857300877571106,9.768852032721044e-05,0.6970052123069763,0.9242823123931884,3
0.8331018090248108,2.597317870822735e-05,0.9051380753517152,0.8951622843742371,0.8587334752082825,8.555423119105399e-05,0.718664288520813,0.9087320566177368,3
0.8218334913253784,3.2505704439245164e-05,0.8846635222434998,0.8709127306938171,0.8093274831771851,0.0002692728594411,0.5822398662567139,0.9129186868667604,3
0.8254775404930115,2.9669270588783547e-05,0.896070659160614,0.8861584067344666,0.8486539125442505,4.482680014916696e-05,0.8125829100608826,0.8790670037269592,3
0.8355799913406372,2.591603151813615e-05,0.904471516609192,0.8955684900283813,0.8437387347221375,4.156721115577966e-05,0.8212871551513672,0.8685406446456909,3
0.8453872203826904,2.2422056645154956e-05,0.9177615642547609,0.9079572558403016,0.8649706840515137,6.067169670131989e-05,0.7401754856109619,0.9282296895980836,3
