f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0733833461999893,0.0245402008295059,0.0017475194763392,0.2215497493743896,0.0006078890291973,0.0031646504066884,0.3734939694404602,0.0037081339396536,3
0.1116537675261497,0.0013704143930226,0.6945742964744568,0.1790487021207809,0.1512247771024704,0.0007460286142304,0.7051165699958801,0.2785885035991668,3
0.2898823022842407,0.0005692943232133,0.8053649663925171,0.3861787021160126,0.3863497078418731,0.0004001398629043,0.6664330959320068,0.5687798857688904,3
0.4601536393165588,0.0003209946735296,0.8222751617431641,0.5795794725418091,0.4663315713405609,0.000253286329098,0.6679261326789856,0.5709330439567566,3
0.5399712324142456,0.0002167315542465,0.8060862421989441,0.6495118737220764,0.6273220777511597,0.0002140366414096,0.6000185012817383,0.7746411561965942,3
0.5315316319465637,0.0001697843254078,0.7563354969024658,0.6130089163780212,0.6308170557022095,0.0001524668914498,0.6726152300834656,0.7574162483215332,3
0.6392909288406372,0.0001246846077265,0.812498152256012,0.7397267818450928,0.6702972650527954,0.0001268638879992,0.637349545955658,0.7662679553031921,3
0.6737756133079529,0.0001006506208796,0.8192944526672363,0.7694869637489319,0.6998022198677063,0.0001010661144391,0.708351194858551,0.7893540859222412,3
0.7008378505706787,8.381852967431769e-05,0.8248635530471802,0.789850652217865,0.7095271348953247,8.75576151884161e-05,0.7289872169494629,0.7998803853988647,3
0.7072951197624207,7.406983786495402e-05,0.8400818109512329,0.7952665090560913,0.717948853969574,9.999277244787665e-05,0.6444708704948425,0.777990460395813,3
0.7138469219207764,7.186934817582369e-05,0.820132315158844,0.7856533527374268,0.7274673581123352,8.411393355345353e-05,0.6957377195358276,0.7614832520484924,3
0.7469028234481812,5.878652518731542e-05,0.857112467288971,0.8190827965736389,0.7834781408309937,6.058508370188065e-05,0.8241417407989502,0.890191376209259,3
0.752163290977478,5.584156315308064e-05,0.8447727560997009,0.8128951787948608,0.7652744650840759,9.809734910959378e-05,0.5764350295066833,0.9129186868667604,3
