f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.00028401121380738914,0.026915336027741432,0.00014927075244486332,0.02361319772899151,0.0,0.0031420360319316387,0.0,0.0,2
0.008924715220928192,0.0014574090018868446,0.2620309591293335,0.01673504151403904,0.016858194023370743,0.0007501581567339599,0.5939849615097046,0.047248803079128265,2
0.1521390974521637,0.0005955282249487936,0.5050391554832458,0.23679542541503906,0.09684175997972488,0.0003979327157139778,0.6805044412612915,0.154904305934906,2
0.27899476885795593,0.00034372619120404124,0.6291944980621338,0.3625384271144867,0.3666427731513977,0.00024099166330415756,0.66005539894104,0.5413875579833984,2
0.42415162920951843,0.0002395193587290123,0.6025828123092651,0.5250009894371033,0.5032415986061096,0.00017884629778563976,0.671384871006012,0.6297847032546997,2
0.515283465385437,0.00017993152141571045,0.7037743926048279,0.6291346549987793,0.34287527203559875,0.00017819793720263988,0.7752392888069153,0.3003588616847992,2
0.5733323693275452,0.0001364030031254515,0.7805528044700623,0.6778910756111145,0.5738059282302856,0.0001262914011022076,0.747977614402771,0.5751196146011353,2
0.6280995011329651,0.00011027208529412746,0.8049056529998779,0.732225775718689,0.6235338449478149,0.00011576354881981388,0.6906599998474121,0.6633971333503723,2
0.6569650173187256,9.283894178224728e-05,0.8120406270027161,0.7449395656585693,0.6766185164451599,0.0001257791300304234,0.6415839791297913,0.796531081199646,2
0.6525166034698486,9.85937294899486e-05,0.7684495449066162,0.6997170448303223,0.6564759612083435,9.272355237044394e-05,0.7053346633911133,0.6705741882324219,2
0.7016932368278503,7.25144927855581e-05,0.8241201043128967,0.7700691819190979,0.713498592376709,9.136584412772208e-05,0.6755756735801697,0.7861244082450867,2
0.7232279777526855,6.513171683764085e-05,0.8329218626022339,0.7856804132461548,0.7604646682739258,9.265341213904321e-05,0.6541380286216736,0.8660287261009216,2
0.7349212169647217,6.0050941101508215e-05,0.8355803489685059,0.7938448786735535,0.7447314858436584,9.767310984898359e-05,0.6725237965583801,0.8194975852966309,2
0.7506538033485413,5.586750921793282e-05,0.8488453030586243,0.8067346215248108,0.6999354362487793,0.00010422222840134054,0.6815395951271057,0.7582535743713379,2
0.7527070641517639,5.612032691715285e-05,0.8340932726860046,0.7975141406059265,0.773666262626648,7.001871563261375e-05,0.7072044610977173,0.8242822885513306,2
0.7689765691757202,4.8520800191909075e-05,0.8577151894569397,0.8232124447822571,0.7809308171272278,7.637951785000041e-05,0.7123557925224304,0.8199760913848877,2
0.763699471950531,4.993511538486928e-05,0.8516973257064819,0.8071272969245911,0.7563189268112183,8.460526441922411e-05,0.6993674635887146,0.7538277506828308,2
0.7854546308517456,4.552811515168287e-05,0.8538638949394226,0.8280596137046814,0.7446051239967346,8.725607040105388e-05,0.6870960593223572,0.7375597953796387,2
0.797854483127594,3.767271846299991e-05,0.8826194405555725,0.8545838594436646,0.8144105672836304,6.607023533433676e-05,0.7385348677635193,0.8899521827697754,2
0.8033486604690552,3.3809694286901504e-05,0.8912502527236938,0.8681777119636536,0.8112937808036804,7.05817510606721e-05,0.6905703544616699,0.9399521350860596,2
