f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.015822235494852,0.0082275895401835,0.0014809194253757,0.0568666495382785,0.0001414233411196,0.0012756003998219,0.0877192988991737,0.0005980861023999,3
0.2094820439815521,0.000511608319357,0.6316511631011963,0.3428381979465484,0.2912602424621582,0.0003424425667617,0.5729092955589294,0.4826554954051971,3
0.4236061871051788,0.0002579229185357,0.6714844703674316,0.5088887810707092,0.5778216123580933,0.0002108239568769,0.6266408562660217,0.6966507434844971,3
0.581265389919281,0.0001597567024873,0.7824485898017883,0.6673436760902405,0.6294763684272766,0.0001639314141357,0.609390139579773,0.7529904246330261,3
0.6378692984580994,0.0001173659693449,0.7930511236190796,0.7145158648490906,0.6976052522659302,0.0001461411011405,0.60605788230896,0.813755989074707,3
0.6635228991508484,9.792667697183788e-05,0.7949493527412415,0.7296802997589111,0.7195917367935181,0.0001156313082901,0.6217555999755859,0.8252392411231995,3
0.7114522457122803,7.793973782099783e-05,0.8181180357933044,0.7736436724662781,0.7230510115623474,0.0001080986694432,0.661128580570221,0.804425835609436,3
0.7143562436103821,6.997572199907154e-05,0.8283804655075073,0.7786262631416321,0.7299714684486389,9.11605093278922e-05,0.6674088835716248,0.7887559533119202,3
0.7422407269477844,6.129627581685781e-05,0.8389889001846313,0.7927210927009583,0.7890176177024841,0.0001273171510547,0.5906237363815308,0.8891148567199707,3
0.7608685493469238,5.383438110584393e-05,0.8430405855178833,0.8195837736129761,0.7970632314682007,0.0001273782982025,0.5907139778137207,0.9055023789405824,3
0.7604290246963501,5.320045966072939e-05,0.8370609879493713,0.8067210912704468,0.8010023236274719,0.0001154226702055,0.6106005907058716,0.890191376209259,3
0.7405956387519836,6.404597661457956e-05,0.805367648601532,0.7817268371582031,0.7667988538742065,7.222837302833796e-05,0.6785714030265808,0.8340908885002136,3
0.7850217819213867,4.370402530184947e-05,0.8561688661575317,0.8484368324279785,0.774898111820221,7.950043072924018e-05,0.6695168018341064,0.8055024147033691,3
0.7869017124176025,4.4046915718354285e-05,0.8505563139915466,0.8405026197433472,0.8100792765617371,6.664843385806307e-05,0.6600766181945801,0.9065789580345154,3
0.7924416661262512,4.118091965210624e-05,0.8530476093292236,0.8489242792129517,0.8300392031669617,8.816393528832123e-05,0.6342608332633972,0.9052631855010986,3
0.8114708065986633,3.349837061250582e-05,0.8846836090087891,0.8776283860206604,0.8226393461227417,8.770662680035457e-05,0.6368734836578369,0.8693779706954956,3
0.809979259967804,3.293782356195152e-05,0.8838386535644531,0.8746361136436462,0.8089579343795776,5.694354331353679e-05,0.732845664024353,0.8508373498916626,3
0.7999891638755798,4.22835219069384e-05,0.8387183547019958,0.8424658179283142,0.8087360262870789,4.750252264784649e-05,0.7645605802536011,0.8887559771537781,3
0.8086276054382324,3.768740498344414e-05,0.870077908039093,0.8571428656578064,0.8392990827560425,6.27089902991429e-05,0.6405369639396667,0.9246411323547364,3
0.8195824027061462,3.475933408481069e-05,0.8729925155639648,0.8758411407470703,0.842039942741394,4.5505203161155805e-05,0.7674164175987244,0.9223684072494508,3
0.8164670467376709,3.2938442018348724e-05,0.8807839155197144,0.8731873631477356,0.8065012097358704,3.7133511796128005e-05,0.8955302238464355,0.8172248601913452,3
0.818511962890625,3.138434112770483e-05,0.8818243741989136,0.8756515979766846,0.8187786936759949,5.359093120205216e-05,0.7585456371307373,0.8334928154945374,3
0.8257460594177246,3.021572410943918e-05,0.886195719242096,0.8801603317260742,0.8302575349807739,4.1691218939377e-05,0.8220002055168152,0.8661483526229858,3
0.8331990242004395,2.6347863240516745e-05,0.8992870450019836,0.8965839147567749,0.8475030660629272,3.078600639128126e-05,0.8711429834365845,0.9016746282577516,3
0.8342186808586121,2.4741029847064056e-05,0.9063326120376588,0.9003073573112488,0.8541504740715027,3.1683237466495484e-05,0.8704764246940613,0.9092105031013488,3
0.8296064734458923,2.7861076887347732e-05,0.896060049533844,0.8951622843742371,0.8635193705558777,3.842043952317909e-05,0.807106614112854,0.93193781375885,3
0.8277461528778076,3.2128005841514096e-05,0.8744235038757324,0.875394344329834,0.8177927136421204,4.709051427198574e-05,0.8550368547439575,0.8741626739501953,3
0.8247987627983093,3.014184403582476e-05,0.8863781094551086,0.885345995426178,0.8567426800727844,3.647188714239746e-05,0.8134621381759644,0.9165071845054626,3
0.8283597230911255,2.712181412789505e-05,0.8987590670585632,0.8904233574867249,0.8552901148796082,4.147410800214857e-05,0.8169480562210083,0.9144737124443054,3
