f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.003403987269848585,0.0,0.0,0.0,0.00027253228472545743,0.0,0.0,3
0.0,0.0001283480232814327,0.0,0.0,0.0,0.0002385028637945652,0.0,0.0,3
0.0,9.254272299585864e-05,0.0,0.0,0.0,0.00014948680473025888,0.0,0.0,3
0.0,7.648227619938552e-05,0.0,0.0,0.0,0.0001224059669766575,0.0,0.0,3
0.0,7.271817594300956e-05,0.0,0.0,0.0,8.547696052119136e-05,0.0,0.0,3
0.0,6.450357614085078e-05,0.0,0.0,0.0,7.424695650115609e-05,0.0,0.0,3
0.0,6.27310510026291e-05,0.0,0.0,0.0,7.096304034348577e-05,0.0,0.0,3
0.0,5.739525659009814e-05,0.0,0.0,0.0,6.232897430891171e-05,0.0,0.0,3
0.0,5.7187702623195946e-05,0.0,0.0,0.0,5.865791536052711e-05,0.0,0.0,3
0.0,5.185487316339277e-05,0.0,0.0,0.0,5.734364458476193e-05,0.0,0.0,3
0.0,5.124189920024946e-05,0.0,0.0,0.0,5.9704139857785776e-05,0.0,0.0,3
0.0,5.2909290388925e-05,0.0,0.0,0.0,5.841638267156668e-05,0.0,0.0,3
0.5228620171546936,5.006447099731304e-05,0.9416454434394836,0.5075696110725403,0.44385185837745667,5.2848878112854436e-05,0.9759330153465271,0.361172080039978,3
0.6378406286239624,4.748455830849707e-05,0.957224428653717,0.6268355250358582,0.5936194658279419,4.935463584843092e-05,0.9751854538917542,0.49206143617630005,3
0.6865847110748291,4.6389141061808914e-05,0.9503179788589478,0.6877866983413696,0.6589348912239075,4.9036847485695034e-05,0.9746215343475342,0.5651220083236694,3
0.732657790184021,4.426127270562574e-05,0.9496212601661682,0.7408227920532227,0.7674585580825806,4.8786216211738065e-05,0.9295593500137329,0.7460952401161194,3
0.7493215799331665,4.542900569504127e-05,0.9168426394462585,0.766046941280365,0.7597834467887878,4.61543895653449e-05,0.9484165906906128,0.7499677538871765,3
0.7633050680160522,4.4159773096907884e-05,0.9190825819969177,0.7963091135025024,0.6968374252319336,5.2153765864204615e-05,0.9030176401138306,0.6682586669921875,3
0.7058440446853638,5.464633068186231e-05,0.8547416925430298,0.6961149573326111,0.8045477867126465,4.733024616143666e-05,0.9264634847640991,0.7415773868560791,3
0.784472644329071,4.3674423068296164e-05,0.9163278341293335,0.7997614145278931,0.8035311698913574,4.442964564077556e-05,0.9407791495323181,0.7730734348297119,3
0.8030296564102173,4.027320392196998e-05,0.9188887476921082,0.8443479537963867,0.7977609634399414,4.4677693949779496e-05,0.9438016414642334,0.7370595335960388,3
0.8075971007347107,4.0851362427929416e-05,0.9016393423080444,0.8536456823348999,0.8177856206893921,4.081910083186813e-05,0.9415807723999023,0.8134762048721313,3
0.8207710981369019,3.8300451706163585e-05,0.8999547958374023,0.8735764026641846,0.8489386439323425,4.058864215039648e-05,0.9126013517379761,0.8572350740432739,3
0.8240523338317871,3.731358447112143e-05,0.889988124370575,0.8822535276412964,0.8537254333496094,3.877377821481787e-05,0.9078895449638367,0.8867948651313782,3
0.8297334313392639,3.4915763535536826e-05,0.9014101624488831,0.8946669697761536,0.8169585466384888,4.084730608155951e-05,0.919649600982666,0.7859816551208496,3
0.8320939540863037,3.385507079656236e-05,0.8925268650054932,0.8975392580032349,0.8543273210525513,3.74519731849432e-05,0.8499589562416077,0.935975193977356,3
0.8329122066497803,3.229296635254286e-05,0.8922034502029419,0.9113456606864929,0.8521666526794434,3.311938053229824e-05,0.9342665076255798,0.8787918090820312,3
0.8399383425712585,2.9720158636337146e-05,0.9025260210037231,0.9158762693405151,0.8558681607246399,3.149016629322432e-05,0.9112966060638428,0.9017684459686279,3
0.844368577003479,2.814258186845109e-05,0.9012713432312012,0.9208235740661621,0.8679006695747375,2.9096650905557908e-05,0.9260818362236023,0.9088679552078247,3
0.8425320982933044,2.443086850689724e-05,0.8985745310783386,0.9245402216911316,0.8485435247421265,2.347353074583225e-05,0.8862201571464539,0.9239705801010132,3
0.8354672193527222,2.3140481062000617e-05,0.8912871479988098,0.9162530899047852,0.850729763507843,2.5925779482349753e-05,0.8490390181541443,0.9408803582191467,3
0.8415029644966125,2.0965782823623158e-05,0.9004222750663757,0.9229922294616699,0.8492492437362671,2.4641791242174804e-05,0.9498428106307983,0.8580095767974854,3
0.8412893414497375,1.9260411136201583e-05,0.9071099162101746,0.9245069622993469,0.8662543296813965,2.0547038730001077e-05,0.9056509137153625,0.9330063462257385,3
0.8429774641990662,1.9682525817188434e-05,0.9060887694358826,0.9241067171096802,0.8629869222640991,2.1328620277927257e-05,0.8861158490180969,0.9441074132919312,3
0.8479788899421692,1.889388295239769e-05,0.9102377891540527,0.9256799817085266,0.8624607920646667,2.0926230718032457e-05,0.9446580410003662,0.8879566192626953,3
0.8531578183174133,1.699600397842005e-05,0.9191190600395203,0.9318116903305054,0.8732131719589233,1.836584669945296e-05,0.9173027873039246,0.9306828379631042,3
0.8539775609970093,1.6919690096983686e-05,0.9212349653244019,0.9322366118431091,0.8652769923210144,1.983934998861514e-05,0.935449481010437,0.9053827524185181,3
0.8437190651893616,2.097433571179863e-05,0.9019036293029785,0.9191564321517944,0.8623360395431519,2.1350026145228185e-05,0.932121217250824,0.8933780789375305,3
0.8421698808670044,2.266868614242412e-05,0.8963910937309265,0.9136064648628235,0.86036616563797,2.236266664112918e-05,0.9380289316177368,0.8870530724525452,3
0.8521007299423218,1.7706373910186812e-05,0.9173994064331055,0.9295976161956787,0.8768929243087769,1.8080088921124116e-05,0.9161428213119507,0.9406221508979797,3
0.8550571203231812,1.6933685401454568e-05,0.9221876859664917,0.931045413017273,0.8744678497314453,1.731576594465878e-05,0.9212998151779175,0.9368788003921509,3
0.8578588962554932,1.6916959793888964e-05,0.9200607538223267,0.9321750402450562,0.880599856376648,1.7410142390872352e-05,0.9303252100944519,0.9341680407524109,3
0.8583060503005981,1.6519286873517558e-05,0.9234326481819153,0.9336268901824951,0.865406334400177,1.9007522496394813e-05,0.945747971534729,0.9000903367996216,3
0.8627808690071106,1.4951408957131207e-05,0.9302228093147278,0.9378665685653687,0.863602340221405,1.9028408132726327e-05,0.9533057808876038,0.8933780789375305,3
0.8615118861198425,1.526850428490434e-05,0.9282832741737366,0.9368073344230652,0.8744300007820129,1.8869055566028692e-05,0.8793509006500244,0.9652768969535828,3
0.8630643486976624,1.5159735085035209e-05,0.9278802871704102,0.9369600415229797,0.8775448799133301,1.6105534086818807e-05,0.9412382245063782,0.9262940287590027,3
0.8683252334594727,1.432540830137441e-05,0.9335508942604065,0.9400521516799927,0.8849055171012878,1.5374223949038424e-05,0.9311792254447937,0.9448819160461426,3
0.8670654892921448,1.4190705769578926e-05,0.9335808753967285,0.9403390288352966,0.8820319175720215,1.5603694919263944e-05,0.9423428177833557,0.9324899911880493,3
