f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.003522932529449463,0.0,0.0,0.0,0.00032087144791148603,0.0,0.0,3
0.0,0.00017066931468434632,0.0,0.0,0.0,0.00017217920685652643,0.0,0.0,3
0.0,0.00012060185690643266,0.0,0.0,0.0,0.00012818942195735872,0.0,0.0,3
0.0,9.682661766419187e-05,0.0,0.0,0.0,0.00010467811807757244,0.0,0.0,3
0.0,8.097078534774482e-05,0.0,0.0,0.0,9.144482464762405e-05,0.0,0.0,3
0.0,8.27741896500811e-05,0.0,0.0,0.0,8.545593300368637e-05,0.0,0.0,3
0.0,7.244703738251701e-05,0.0,0.0,0.0,7.505823305109516e-05,0.0,0.0,3
0.0,6.524636410176754e-05,0.0,0.0,0.0,6.807284808019176e-05,0.0,0.0,3
0.0,6.146213854663074e-05,0.0,0.0,0.0,6.727287836838514e-05,0.0,0.0,3
0.0,5.827053973916918e-05,0.0,0.0,0.0,6.395405216608196e-05,0.0,0.0,3
0.0,5.605776095762849e-05,0.0,0.0,0.0,6.167499668663368e-05,0.0,0.0,3
0.0,5.4712545534130186e-05,0.0,0.0,0.0,6.158147880341858e-05,0.0,0.0,3
0.23381860554218292,5.260788384475745e-05,0.949402928352356,0.2578163743019104,0.23216958343982697,5.985785901430063e-05,0.9786654710769653,0.27830126881599426,3
0.5013435482978821,5.0756298151100054e-05,0.9588611721992493,0.521822452545166,0.335432767868042,5.648947990266606e-05,0.9724270701408386,0.3915064036846161,3
0.5576417446136475,4.999028533347882e-05,0.9565118551254272,0.5712798237800598,0.4120545983314514,5.3333653340814635e-05,0.9756554365158081,0.47076287865638733,3
0.5506603121757507,5.49145697732456e-05,0.9300884008407593,0.5565891265869141,0.3426148295402527,6.017290797899477e-05,0.9891868233680725,0.2952110469341278,3
0.6229546070098877,5.0288010243093595e-05,0.936536967754364,0.6259254217147827,0.46121567487716675,5.941808922216296e-05,0.9648711681365967,0.2659093737602234,3
0.6891717910766602,4.7374298446811736e-05,0.9434060454368591,0.6849057078361511,0.6070475578308105,5.560438148677349e-05,0.9389945268630981,0.6437330842018127,3
0.7134238481521606,4.566105781123042e-05,0.9372254014015198,0.723785400390625,0.6411728858947754,5.5902142776176333e-05,0.969525158405304,0.5297534465789795,3
0.7583537697792053,4.261666981619783e-05,0.9433546662330627,0.7750874161720276,0.7296104431152344,4.836430889554322e-05,0.9307844638824463,0.7290564179420471,3
0.7648401260375977,4.3371968786232173e-05,0.9124653935432434,0.7896721363067627,0.8017972707748413,5.391443846747279e-05,0.8772000074386597,0.8492319583892822,3
0.7871338129043579,4.0256360080093145e-05,0.9251261353492737,0.820814311504364,0.8136759996414185,4.7644756705267355e-05,0.8841512203216553,0.8511682152748108,3
0.8036412000656128,3.851591100101359e-05,0.922513484954834,0.8469541668891907,0.8173948526382446,4.6845481847412884e-05,0.8631713390350342,0.8713050484657288,3
0.8132280707359314,3.689155346364714e-05,0.9225866794586182,0.8598217964172363,0.8252022862434387,4.4152704504085705e-05,0.8712121248245239,0.875822901725769,3
0.8162524700164795,3.583793659345247e-05,0.9123724102973938,0.8706696629524231,0.8057705163955688,4.694609742728062e-05,0.805359959602356,0.915451169013977,3
0.8186668157577515,3.456477134022862e-05,0.9047404527664185,0.8794718980789185,0.8420451283454895,3.8230540667427704e-05,0.8628818988800049,0.9260358810424805,3
0.8290033936500549,3.187949914718047e-05,0.9093942046165466,0.8958477973937988,0.8400596380233765,3.510884562274441e-05,0.90751051902771,0.8625274300575256,3
0.8337607383728027,2.9127957532182336e-05,0.9093389511108398,0.9047037363052368,0.8443281054496765,3.286509672761895e-05,0.871137797832489,0.9171292185783386,3
0.8322203159332275,2.6472971512703225e-05,0.901528537273407,0.9073071479797363,0.8372316360473633,2.9358658139244653e-05,0.8874761462211609,0.9009939432144165,3
0.833223819732666,2.232379665656481e-05,0.9024179577827454,0.9138609766960144,0.8527623414993286,2.5413979528821073e-05,0.869136393070221,0.9327481389045715,3
0.8321952223777771,2.1426540115498938e-05,0.9038687944412231,0.9141310453414917,0.8164430856704712,3.786163142649457e-05,0.781642496585846,0.9398477077484131,3
0.832914412021637,2.1823432689416222e-05,0.9014354348182678,0.9119898080825806,0.8497346639633179,2.3771688574925065e-05,0.9302772283554077,0.8749192953109741,3
0.8407590985298157,1.9080742276855744e-05,0.9145088195800781,0.9224710464477539,0.851032555103302,2.29864217544673e-05,0.9207195043563843,0.8919581770896912,3
0.8397805094718933,1.9300703570479527e-05,0.9143481254577637,0.9215437769889832,0.8437972068786621,2.4777396902209148e-05,0.9373947381973267,0.8620110750198364,3
0.841593861579895,2.0304638383095153e-05,0.9109750390052795,0.9198341369628906,0.8434890508651733,2.6886471459874883e-05,0.9009601473808289,0.8842132687568665,3
0.8398267030715942,2.2180176529218443e-05,0.905401349067688,0.9127721190452576,0.8348004221916199,2.680113902897574e-05,0.9390071034431458,0.8545243144035339,3
0.8422142267227173,1.989850352401845e-05,0.9114521145820618,0.9179104566574097,0.8432921171188354,2.7384026907384396e-05,0.9474374055862427,0.8399380445480347,3
0.8462213277816772,1.7527532691019587e-05,0.9212733507156372,0.9269155859947205,0.857653796672821,2.0697701984317973e-05,0.8762422800064087,0.9559829831123352,3
0.8499842286109924,1.6975671314867213e-05,0.9223386645317078,0.9288331270217896,0.8618522882461548,1.945608892128803e-05,0.9006065130233765,0.9392022490501404,3
0.8507046103477478,1.64635457622353e-05,0.9257095456123352,0.9297306537628174,0.8437930345535278,2.2608232029597275e-05,0.9593672752380371,0.8533626198768616,3
0.8523017764091492,1.5857065591262653e-05,0.9290838837623596,0.9315357804298401,0.8595988154411316,1.902395706565585e-05,0.9496976137161255,0.8919581770896912,3
0.8515480160713196,1.656236963754054e-05,0.9249327182769775,0.9283115863800049,0.8692084550857544,1.8344051568419673e-05,0.9333946108818054,0.9171292185783386,3
0.8532792925834656,1.5873803931754082e-05,0.9281471371650696,0.9323252439498901,0.8640448451042175,1.952736965904478e-05,0.9039660692214966,0.9355879426002502,3
0.8560080528259277,1.537223761260975e-05,0.930324375629425,0.9330936074256897,0.849532425403595,2.0740026229759678e-05,0.913228452205658,0.9142894148826599,3
0.8579459190368652,1.451631760573946e-05,0.9343593716621399,0.9363174438476562,0.8625379800796509,1.854650145105552e-05,0.9412634372711182,0.9039628505706787,3
0.8072003126144409,4.214417640469037e-05,0.8267181515693665,0.8678696155548096,0.836779773235321,3.568967804312706e-05,0.9338440895080566,0.8181231617927551,3
