f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0032933156471699476,0.0,0.0,0.0,0.00021901784930378199,0.0,0.0,3
0.0,0.00011966589954681695,0.0,0.0,0.0,0.00010962673695757985,0.0,0.0,3
0.0,8.834342588670552e-05,0.0,0.0,0.0,8.727384556550533e-05,0.0,0.0,3
0.0,7.651621854165569e-05,0.0,0.0,0.0,7.56355220801197e-05,0.0,0.0,3
0.0,6.627312541240826e-05,0.0,0.0,0.0,6.799161928938702e-05,0.0,0.0,3
0.0,6.402680446626619e-05,0.0,0.0,0.0,6.277281499933451e-05,0.0,0.0,3
0.0,6.543316703755409e-05,0.0,0.0,0.0,8.596813131589442e-05,0.0,0.0,3
0.0,5.870261156815104e-05,0.0,0.0,0.0,6.08906484558247e-05,0.0,0.0,3
0.0,5.487252201419324e-05,0.0,0.0,0.0,5.572468580794521e-05,0.0,0.0,3
0.0,5.236857396084815e-05,0.0,0.0,0.0,5.469560346682556e-05,0.0,0.0,3
0.0,5.523850268218666e-05,0.0,0.0,0.0,5.4375577747123316e-05,0.0,0.0,3
0.0,4.907680340693332e-05,0.0,0.0,0.0,5.339414201444015e-05,0.0,0.0,3
0.4711051881313324,4.75153537990991e-05,0.9695250988006592,0.47698989510536194,0.5579386949539185,5.0613605708349496e-05,0.9385651350021362,0.5758358240127563,3
0.6041119694709778,4.744480975205079e-05,0.9579578042030334,0.6171653270721436,0.6018992066383362,5.000759847462177e-05,0.9636289477348328,0.6087517738342285,3
0.67518550157547,4.485169847612269e-05,0.9624696373939514,0.6879762411117554,0.6548781394958496,4.726098995888606e-05,0.9747591614723206,0.6530269980430603,3
0.7150088548660278,4.384411658975296e-05,0.9611064791679382,0.7303736805915833,0.7282772064208984,4.6687528083566576e-05,0.9578412175178528,0.7537111043930054,3
0.7393590211868286,4.4557094952324405e-05,0.9324947595596313,0.7713255882263184,0.7412089109420776,4.6077540901023895e-05,0.9506468772888184,0.7682974338531494,3
0.7751292586326599,4.137813812121749e-05,0.9411324262619019,0.8143787384033203,0.7778849601745605,4.322733002481982e-05,0.9498099088668823,0.8061184883117676,3
0.7831041812896729,4.218629692331888e-05,0.9087939858436584,0.8221123218536377,0.8045886158943176,4.275249011698179e-05,0.9353667497634888,0.831289529800415,3
0.8036869764328003,4.056627949466929e-05,0.9170929193496704,0.8433820605278015,0.8305642008781433,4.299860302126035e-05,0.8904985785484314,0.880728006362915,3
0.8178865909576416,3.747286245925352e-05,0.9320449233055115,0.8703563809394836,0.8391307592391968,3.9804221160011366e-05,0.9297571778297424,0.8747902512550354,3
0.8229824304580688,3.608486440498382e-05,0.9299105405807495,0.8818957209587097,0.8340789675712585,4.024713416583836e-05,0.896195650100708,0.851426362991333,3
0.8187675476074219,3.8028505514375865e-05,0.8929148316383362,0.8753599524497986,0.8251412510871887,3.666799602797255e-05,0.9410446882247925,0.8674325346946716,3
0.8351666927337646,3.381053466000594e-05,0.9175335168838501,0.9018155932426453,0.8564342260360718,3.462823951849714e-05,0.923006534576416,0.9114496111869812,3
0.8409217000007629,3.162778739351779e-05,0.9199209213256836,0.9115864634513855,0.8580551147460938,3.69049193977844e-05,0.8626112341880798,0.913385808467865,3
0.8330554366111755,3.345549339428544e-05,0.8926969170570374,0.9034170508384705,0.8490839004516602,3.993615246145055e-05,0.8248166441917419,0.9000903367996216,3
0.8143081665039062,4.157584407948889e-05,0.8084388375282288,0.8777983784675598,0.8484972715377808,3.249593646614812e-05,0.925097644329071,0.8864076137542725,3
0.8382012844085693,3.166598980897106e-05,0.8890834450721741,0.9111513495445251,0.8566226959228516,3.0605060601374134e-05,0.9058017134666443,0.921001672744751,3
0.845196008682251,2.745685924310237e-05,0.9102149605751038,0.9256818890571594,0.860041618347168,2.7856440283358097e-05,0.9237896203994751,0.9137730598449707,3
0.8497473001480103,2.577745181042701e-05,0.908324122428894,0.931932270526886,0.8663039207458496,2.6981415430782363e-05,0.8994406461715698,0.9340389966964722,3
0.849206268787384,2.4722827220102772e-05,0.9097827076911926,0.931979238986969,0.8676632046699524,2.585132824606262e-05,0.9042313694953918,0.9323608875274658,3
0.8521945476531982,2.3134340153774247e-05,0.9106225371360779,0.9354581236839294,0.870663046836853,2.4361812393181026e-05,0.8948200345039368,0.9499161243438721,3
0.8462396264076233,2.636278804857284e-05,0.8771944642066956,0.9280986785888672,0.8640254735946655,2.8128361009294167e-05,0.8641252517700195,0.9333935976028442,3
0.8511742353439331,2.2024920326657593e-05,0.9082270860671997,0.9356259107589722,0.8730601072311401,2.2965086827753112e-05,0.8922032117843628,0.9497870206832886,3
