f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0034396122209727764,0.0,0.0,0.0,0.00030103468452580273,0.0,0.0,3
0.0,0.0001341758033959195,0.0,0.0,0.0,0.00016202461847569793,0.0,0.0,3
0.0,9.555793076287955e-05,0.0,0.0,0.0,0.00015021364379208535,0.0,0.0,3
0.0,7.985940465005115e-05,0.0,0.0,0.0,9.952196705853567e-05,0.0,0.0,3
0.0,7.010714762145653e-05,0.0,0.0,0.0,8.634359983261675e-05,0.0,0.0,3
0.0,6.374472286552191e-05,0.0,0.0,0.0,7.66521116020158e-05,0.0,0.0,3
0.0,5.9199614042881876e-05,0.0,0.0,0.0,6.979083264013752e-05,0.0,0.0,3
0.0,5.725146547774784e-05,0.0,0.0,0.0,6.599673361051828e-05,0.0,0.0,3
0.0,5.482092092279345e-05,0.0,0.0,0.0,6.455736001953483e-05,0.0,0.0,3
0.0,5.690499529009685e-05,0.0,0.0,0.0,6.239041249500588e-05,0.0,0.0,3
0.0,5.3842908528167754e-05,0.0,0.0,0.0,6.007105184835382e-05,0.0,0.0,3
0.0,5.151738514541648e-05,0.0,0.0,0.0,5.585494727711193e-05,0.0,0.0,3
0.4469882845878601,4.831518526771106e-05,0.9714491963386536,0.48754146695137024,0.2606050670146942,5.554399103857577e-05,0.9823304414749146,0.26552215218544006,3
0.50669264793396,5.088244506623596e-05,0.9592991471290588,0.5340076684951782,0.26561999320983887,5.5819757108110934e-05,0.9890199303627014,0.3139279782772064,3
0.5427255630493164,5.159083229955286e-05,0.9520524144172668,0.5782198905944824,0.2943650782108307,5.6377844884991646e-05,0.9774954915046692,0.34761843085289,3
0.641395092010498,4.6667741116834804e-05,0.9571011066436768,0.667239785194397,0.41665178537368774,5.54645448573865e-05,0.9722627997398376,0.42984381318092346,3
0.7028961777687073,4.397437805891968e-05,0.9595156908035278,0.7311037182807922,0.5740243196487427,5.625748963211663e-05,0.9482758641242981,0.546663224697113,3
0.7357179522514343,4.2700055928435177e-05,0.9526203274726868,0.7659060955047607,0.6366758942604065,5.476899605127983e-05,0.9510800242424011,0.5797082781791687,3
0.7543637752532959,4.210740007692948e-05,0.9421255588531494,0.7887476682662964,0.7200332880020142,5.2742940169991925e-05,0.9228571653366089,0.7087904810905457,3
0.7719694375991821,4.1936735215131193e-05,0.9305141568183899,0.8097599744796753,0.7105948328971863,5.1906750741181895e-05,0.9300553798675537,0.693429708480835,3
0.7798541784286499,4.041272768517956e-05,0.9267909526824951,0.8275628089904785,0.7158486843109131,4.9430091166868806e-05,0.9380986094474792,0.682715892791748,3
0.7995033860206604,3.821838981821202e-05,0.9300016760826111,0.846997857093811,0.7777560949325562,5.3878920880379155e-05,0.8842937350273132,0.7507421970367432,3
0.8116722702980042,3.725736678461544e-05,0.9192422032356262,0.8630279302597046,0.8032892346382141,4.3983971409033984e-05,0.9017670750617981,0.8365818858146667,3
0.8185032606124878,3.5191376809962094e-05,0.9198536276817322,0.8798497319221497,0.789542555809021,4.55582958238665e-05,0.8885571956634521,0.806892991065979,3
0.8276007175445557,3.3747837733244523e-05,0.9168518781661987,0.8892741799354553,0.821300208568573,3.971581463702023e-05,0.893218994140625,0.8875693678855896,3
0.8298287987709045,3.210714930901304e-05,0.9134535789489746,0.8988680839538574,0.8218321800231934,3.9742415538057685e-05,0.8488329648971558,0.906028151512146,3
0.8334737420082092,3.105877840425819e-05,0.9058759808540344,0.9070913791656494,0.8333953619003296,3.5239147109678015e-05,0.9056779146194458,0.8812443614006042,3
0.840762734413147,2.8739403205690905e-05,0.9117355346679688,0.9143611192703247,0.8306015133857727,3.8007627154001966e-05,0.8130507469177246,0.9408803582191467,3
0.8390258550643921,2.8027319785906002e-05,0.9053296446800232,0.9180083274841309,0.8396250605583191,3.426543844398111e-05,0.8413752913475037,0.9318445920944214,3
0.8163766860961914,3.749936513486318e-05,0.824928343296051,0.8848618268966675,0.7782856225967407,3.943753108615056e-05,0.909538984298706,0.8098618984222412,3
0.8329522013664246,2.8855291020590812e-05,0.8887807130813599,0.909258246421814,0.8214393854141235,3.870222644763999e-05,0.8305991291999817,0.8822770118713379,3
0.8382042646408081,2.5280187401222065e-05,0.8999006152153015,0.9148098826408386,0.8335814476013184,3.092606857535429e-05,0.9412532448768616,0.8376145362854004,3
0.8416968584060669,2.2506157620227896e-05,0.9085473418235779,0.919599711894989,0.8566546440124512,2.5952240321203135e-05,0.9170653820037842,0.8906673789024353,3
0.8448132872581482,2.222716466349084e-05,0.9062829613685608,0.9209363460540771,0.8514005541801453,2.5841607566690072e-05,0.9019882678985596,0.9135149121284485,3
0.8487381935119629,2.030071846093051e-05,0.9166778922080994,0.9251492619514465,0.850002110004425,2.7545353077584878e-05,0.8941757678985596,0.8878275752067566,3
0.8525998592376709,1.9135242837364785e-05,0.9210845232009888,0.9285692572593689,0.8573793172836304,2.4862043574103154e-05,0.8932911157608032,0.910933256149292,3
0.8523880839347839,1.8829889086191542e-05,0.9197595119476318,0.9295212030410767,0.8627603650093079,2.4516823032172397e-05,0.9166995882987976,0.8977668881416321,3
0.8533532619476318,1.8367398297414184e-05,0.9221773743629456,0.9299513101577759,0.8523240089416504,2.561545989010483e-05,0.9016074538230896,0.8977668881416321,3
0.8579053282737732,1.7384294551447965e-05,0.925873875617981,0.9335394501686096,0.8434194326400757,2.9013734092586674e-05,0.8607050776481628,0.9044791460037231,3
0.8568987250328064,1.716166480036918e-05,0.9245840311050415,0.9341323971748352,0.8599814176559448,2.3625292669748887e-05,0.914547860622406,0.9007357954978943,3
0.8598470091819763,1.642603638174478e-05,0.9281280636787415,0.9357986450195312,0.8581922650337219,2.7448657419881783e-05,0.9085721969604492,0.8838260173797607,3
0.8622101545333862,1.612480446055997e-05,0.9295719861984253,0.9383583068847656,0.8710110783576965,2.2092770450399257e-05,0.9102960228919983,0.9129985570907593,3
0.8618665337562561,1.6009644241421483e-05,0.9277868866920471,0.937171220779419,0.8321789503097534,3.328722232254222e-05,0.8412068486213684,0.903317391872406,3
0.8440453410148621,2.8904949431307614e-05,0.8589321970939636,0.9135249257087708,0.7927162051200867,4.166170765529387e-05,0.7645574808120728,0.9389441013336182,3
0.8156499862670898,3.4602649975568056e-05,0.8401591181755066,0.8702462911605835,0.8443042039871216,3.1887197110336274e-05,0.8041829466819763,0.957919180393219,3
0.8442882895469666,2.272415986226406e-05,0.8992539048194885,0.9102475047111511,0.8633222579956055,2.282518289575819e-05,0.9143782258033752,0.9111914038658142,3
0.8451156616210938,2.1674550225725397e-05,0.9061398506164551,0.9144455194473267,0.8718817830085754,2.099140692735091e-05,0.9180157780647278,0.9149348139762878,3
0.8525338172912598,1.871351560112089e-05,0.9190434217453003,0.9240342378616333,0.8733783960342407,2.117086660291534e-05,0.8890503644943237,0.9474635124206543,3
0.8564184308052063,1.7769594705896452e-05,0.9217504262924194,0.9293113350868225,0.8726965188980103,2.0747433154610917e-05,0.8984721302986145,0.9412676095962524,3
0.8597813844680786,1.6862566553754732e-05,0.924841046333313,0.9324293732643127,0.8783527612686157,1.9447727026999928e-05,0.9166983366012573,0.9332644939422607,3
0.86165452003479,1.6098771084216423e-05,0.9280534386634827,0.9358330965042114,0.8662923574447632,2.0415040125953965e-05,0.8908472061157227,0.9460436105728149,3
0.8626251220703125,1.6118405255838297e-05,0.9284956455230713,0.9366010427474976,0.8793331384658813,1.8774127966025844e-05,0.9148909449577332,0.9366206526756287,3
0.8633846044540405,1.5607860404998064e-05,0.9292953610420227,0.937323808670044,0.8746544122695923,1.9778184650931507e-05,0.9349960088729858,0.9097715020179749,3
0.8669817447662354,1.482259904150851e-05,0.9338590502738953,0.940771222114563,0.8728554844856262,2.0510789909167215e-05,0.8827816843986511,0.9536594748497009,3
0.8677809834480286,1.47563150676433e-05,0.9336801767349243,0.9418755173683167,0.857681155204773,2.1984031263855286e-05,0.874806821346283,0.9497870206832886,3
0.8704195022583008,1.4142259715299588e-05,0.9374054670333862,0.9436087012290955,0.8732010126113892,1.9488757970975712e-05,0.9091482758522034,0.9300374388694763,3
0.8715806603431702,1.3769689758191817e-05,0.9377433061599731,0.9441898465156555,0.8749391436576843,1.8496712073101662e-05,0.9124336838722229,0.9321027398109436,3
0.8716532588005066,1.3788496289635077e-05,0.9382082223892212,0.9431770443916321,0.8791874051094055,1.7492140614194795e-05,0.9446802735328674,0.9191945195198059,3
0.8711702823638916,1.3247758033685386e-05,0.9394893646240234,0.9450862407684326,0.8595808744430542,2.2644278942607343e-05,0.8546792268753052,0.9595972895622253,3
0.8722533583641052,1.3332353773876093e-05,0.9392903447151184,0.9447880387306213,0.879372239112854,1.7850263247964904e-05,0.9136142134666443,0.9433329105377197,3
0.87253737449646,1.292445267608855e-05,0.940357506275177,0.9472208023071289,0.8830235600471497,1.753312062646728e-05,0.9316239356994629,0.928617537021637,3
0.87415611743927,1.3163238691049628e-05,0.9383284449577332,0.9468319416046143,0.8822284936904907,1.834287468227558e-05,0.920265793800354,0.9296501874923706,3
0.8747703433036804,1.2730474736599717e-05,0.9423244595527649,0.9463734030723572,0.8488336801528931,2.4279350327560678e-05,0.8351022005081177,0.964889645576477,3
0.8755530714988708,1.2676474398176651e-05,0.9396242499351501,0.9488629698753357,0.8711985349655151,1.8783439372782595e-05,0.9027087688446045,0.937782347202301,3
0.8765832781791687,1.2200588571431581e-05,0.9427981376647949,0.9499065279960632,0.8763607740402222,1.9029801478609443e-05,0.9059368968009949,0.9336517453193665,3
