f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0035831243731081486,0.0,0.0,0.0,0.0002681853948161006,0.0,0.0,1
0.0,0.00013928326370660216,0.0,0.0,0.0,0.00013333953393157572,0.0,0.0,1
0.0,0.00010167989967158064,0.0,0.0,0.0,9.554892312735319e-05,0.0,0.0,1
0.0,8.438227087026462e-05,0.0,0.0,0.0,8.234616689151153e-05,0.0,0.0,1
0.0,7.665553857805207e-05,0.0,0.0,0.0,8.574318781029433e-05,0.0,0.0,1
0.0,7.162621477618814e-05,0.0,0.0,0.0,6.940832827240229e-05,0.0,0.0,1
0.0,6.56055417493917e-05,0.0,0.0,0.0,6.469288928201422e-05,0.0,0.0,1
0.0,6.432295776903629e-05,0.0,0.0,0.0,6.347565067699179e-05,0.0,0.0,1
0.0,6.001166548230685e-05,0.0,0.0,0.0,5.904029603698291e-05,0.0,0.0,1
0.0,5.9868736570933834e-05,0.0,0.0,0.0,5.662520561600104e-05,0.0,0.0,1
0.0,6.266910349950194e-05,0.0,0.0,0.0,5.8297729992773384e-05,0.0,0.0,1
0.0,5.594197864411399e-05,0.0,0.0,0.0,5.4535732488147914e-05,0.0,0.0,1
0.0,5.3629828471457586e-05,0.0,0.0,0.0,5.8378791436553e-05,0.0,0.0,1
0.49961239099502563,5.071517080068588e-05,0.9757870435714722,0.5213549733161926,0.48400744795799255,5.112269354867749e-05,0.9923864603042603,0.5202311873435974,1
0.5251064300537109,5.761682041338645e-05,0.9023380875587463,0.5297513008117676,0.4250144064426422,5.404208059189841e-05,0.9894675016403198,0.4654555320739746,1
0.5759673714637756,5.2292580221546814e-05,0.9442862868309021,0.5850507616996765,0.5040988326072693,5.207489084568806e-05,0.9936102032661438,0.5136250853538513,1
0.6507828831672668,5.012645851820707e-05,0.9481196403503418,0.6638612747192383,0.6259565353393555,5.138111737323925e-05,0.9645431637763977,0.6813927888870239,1
0.6617873907089233,5.0594881031429395e-05,0.9237747192382812,0.6810328960418701,0.6888023018836975,4.770432133227587e-05,0.9708790183067322,0.7433250546455383,1
0.7244461178779602,4.556096610031091e-05,0.9509698152542114,0.7487196922302246,0.6809541583061218,4.657938188756816e-05,0.9753460884094238,0.7078172564506531,1
0.7440961599349976,4.514469037530944e-05,0.9298407435417175,0.7809568047523499,0.7052527666091919,4.801847171620466e-05,0.9495452046394348,0.7614918947219849,1
0.7617917060852051,4.304047251935117e-05,0.9409387707710266,0.8033576011657715,0.7065892815589905,4.4362670450937e-05,0.9717066287994385,0.7420864105224609,1
0.7773104906082153,4.2565974581521004e-05,0.9263973832130432,0.8174954652786255,0.772617518901825,4.212767817080021e-05,0.9557466506958008,0.8411781191825867,1
0.7950074076652527,4.055878525832668e-05,0.925423800945282,0.8439018130302429,0.775744616985321,4.007539610029198e-05,0.9615141153335571,0.8355353474617004,1
0.7989460229873657,4.085319596924819e-05,0.9012563228607178,0.8546937108039856,0.8005415797233582,4.251182690495625e-05,0.8946797251701355,0.9072391986846924,1
0.8137187957763672,3.789826951106079e-05,0.9144482612609863,0.8705325126647949,0.7931634783744812,3.7449026422109455e-05,0.9575823545455933,0.8481971025466919,1
0.8207523822784424,3.570484113879502e-05,0.919535219669342,0.8853045105934143,0.8190103769302368,3.5139626561431214e-05,0.937761127948761,0.8958161473274231,1
0.8271971344947815,3.384571391507052e-05,0.9177250266075134,0.8964887261390686,0.8023377060890198,3.487906724330969e-05,0.9636643528938293,0.8614093065261841,1
0.8293590545654297,3.261168239987455e-05,0.9128952026367188,0.9029507637023926,0.8158077001571655,3.2746127544669434e-05,0.9420310854911804,0.8923754692077637,1
0.8379207849502563,3.0593324481742457e-05,0.9116992950439453,0.9135332703590393,0.8112301230430603,3.216238837921992e-05,0.9532023668289185,0.8746215105056763,1
0.8352239727973938,2.951353781099897e-05,0.9076228141784668,0.9173396229743958,0.8203487992286682,3.0247127142501995e-05,0.9401795864105225,0.8933388590812683,1
0.8433794975280762,2.7527334168553352e-05,0.9130288362503052,0.9242457151412964,0.8107055425643921,3.0452983992290683e-05,0.9561019539833069,0.8722818493843079,1
0.8403776288032532,2.71534918283578e-05,0.9017893671989441,0.9273422360420227,0.8053610324859619,2.985593346238602e-05,0.9565945863723755,0.8644371032714844,1
0.8280441761016846,3.3811593311838806e-05,0.8554292917251587,0.9026148915290833,0.797605574131012,3.291222674306482e-05,0.9748621582984924,0.8272777199745178,1
0.8379089832305908,2.809928628266789e-05,0.8865745067596436,0.9180282354354858,0.8195337653160095,2.652498551469762e-05,0.9518961310386658,0.8878337740898132,1
0.8443121314048767,2.4405724616372027e-05,0.9048372507095337,0.9293660521507263,0.8232473134994507,2.6328872991143726e-05,0.9554309248924255,0.8909991979598999,1
0.8463957905769348,2.3319718820857815e-05,0.9072157144546509,0.9328867197036743,0.8367930054664612,2.3135155061027035e-05,0.9201680421829224,0.9343518018722534,1
0.8503885865211487,2.1324503904907033e-05,0.9160073399543762,0.9367544651031494,0.8311043381690979,2.3226863049785607e-05,0.9548311829566956,0.8989815711975098,1
0.8497196435928345,2.0663414034061134e-05,0.9124353528022766,0.9386807680130005,0.8328617811203003,2.1724672478740104e-05,0.9121187925338745,0.9384806156158447,1
0.8503175377845764,1.941716982400976e-05,0.9190998077392578,0.9371035099029541,0.8499459028244019,1.9762153897318058e-05,0.9491887092590332,0.9178364872932434,1
0.8553206920623779,1.8260496290167794e-05,0.9218951463699341,0.940713107585907,0.8334820866584778,2.074994335998781e-05,0.9008123874664307,0.9461877346038818,1
0.8554595112800598,1.800590689526871e-05,0.9218297004699707,0.9399235248565674,0.8330079317092896,2.0052428226335905e-05,0.9195775985717773,0.9347646832466125,1
0.8546769022941589,1.6821000826894306e-05,0.9270339012145996,0.9405791759490967,0.8113139867782593,2.1284424292389303e-05,0.9729647636413574,0.8816404938697815,1
0.8331082463264465,3.4927183151012287e-05,0.8630061745643616,0.8995946049690247,0.8182738423347473,2.191513340221718e-05,0.9682395458221436,0.881089985370636,1
0.8445429801940918,2.148123712686356e-05,0.9052520394325256,0.9280685782432556,0.8143916130065918,2.0705414499389008e-05,0.9737324118614197,0.8775116801261902,1
0.8542975187301636,1.7594898963579908e-05,0.9246233701705933,0.9365975260734558,0.8319885730743408,1.8506685592001304e-05,0.9488772749900818,0.9247178435325623,1
0.8572384715080261,1.6705515008652583e-05,0.9285725355148315,0.939534604549408,0.8344489932060242,1.7895114069688134e-05,0.9362083077430725,0.9351775646209717,1
0.85565584897995,1.706269904389046e-05,0.9252251982688904,0.9380447268486023,0.8160344958305359,2.019832572841551e-05,0.9747706651687622,0.8773740530014038,1
0.8582964539527893,1.660994894336909e-05,0.9286545515060425,0.9386690855026245,0.795133113861084,2.2842457838123664e-05,0.9821259379386902,0.8545279502868652,1
0.8610703349113464,1.607830563443713e-05,0.9296337962150574,0.9427195191383362,0.815878689289093,3.195973840774968e-05,0.8613633513450623,0.9269198775291443,1
0.8584374785423279,1.6934105588006787e-05,0.9269044399261475,0.9395964741706848,0.8243805170059204,2.0276245777495205e-05,0.9800184369087219,0.8775116801261902,1
0.8616752624511719,1.5863139196881093e-05,0.9304192066192627,0.9415177702903748,0.848528265953064,1.7171871149912477e-05,0.913568913936615,0.957197904586792,1
0.8627390265464783,1.4642952010035515e-05,0.9364852905273438,0.944851279258728,0.8467617034912109,1.595853245817125e-05,0.9545132517814636,0.9270575046539307,1
0.8636443614959717,1.536365016363561e-05,0.9317637085914612,0.9442346692085266,0.8552905917167664,1.4669801203126553e-05,0.9558119773864746,0.9347646832466125,1
0.8679507374763489,1.3773586942988914e-05,0.9392123818397522,0.9483382701873779,0.8438377976417542,1.584588608238846e-05,0.9621582627296448,0.9203137755393982,1
0.8689823150634766,1.3825825590174645e-05,0.9391705989837646,0.9477704167366028,0.8569360375404358,1.4750511581951287e-05,0.9323613047599792,0.9504541754722595,1
0.8688316345214844,1.3600807506009005e-05,0.9402952790260315,0.949349045753479,0.861655056476593,1.430759220966138e-05,0.9369418025016785,0.9529314637184143,1
0.8697317838668823,1.3850967661710456e-05,0.9380834102630615,0.9483585357666016,0.8573570251464844,1.4932500562281348e-05,0.9444367289543152,0.9380677342414856,1
0.8711889982223511,1.3157045941625256e-05,0.9412035346031189,0.9498685002326965,0.8516508340835571,1.5206331227091141e-05,0.9711538553237915,0.9174236059188843,1
0.8720811009407043,1.2956224054505583e-05,0.9415236711502075,0.9501771926879883,0.8225561380386353,1.8443763110553846e-05,0.9834978580474854,0.8776493072509766,1
0.8738046288490295,1.2364289432298392e-05,0.9459742307662964,0.9509066939353943,0.8677350878715515,1.3279256563691888e-05,0.9478822946548462,0.9486650228500366,1
0.8761699199676514,1.2234811038069893e-05,0.9445696473121643,0.9535027742385864,0.8443772196769714,1.5146851183089893e-05,0.9716042280197144,0.9135700464248657,1
0.8726893067359924,1.2971696378372144e-05,0.9432207345962524,0.951266348361969,0.8639529347419739,1.3590538401331287e-05,0.9556117653846741,0.9362785816192627,1
0.876056969165802,1.2714152035186999e-05,0.9433056712150574,0.9519897103309631,0.8506333231925964,1.620059265405871e-05,0.9662545323371887,0.9142581820487976,1
0.8770407438278198,1.2062918358424213e-05,0.9453718662261963,0.9542234539985657,0.8496359586715698,1.4244481462810654e-05,0.9708737730979919,0.9221029281616211,1
0.8779969811439514,1.1922912563022692e-05,0.9454077482223511,0.9549301266670227,0.8100820779800415,2.0410034267115407e-05,0.9876446723937988,0.8691164255142212,1
0.8789114952087402,1.1538090802787337e-05,0.9485856294631958,0.9558220505714417,0.8612543940544128,1.3365449376578908e-05,0.9504566788673401,0.9452243447303772,1
0.8789549469947815,1.1666871614579577e-05,0.9470503330230713,0.9558621048927307,0.848343551158905,1.456917107134359e-05,0.9721052050590515,0.9208642840385437,1
0.8529053926467896,2.4733524696785025e-05,0.8929691314697266,0.9210013151168823,0.8364744186401367,2.4843295250320807e-05,0.8536044359207153,0.9533443450927734,1
0.860855221748352,1.905398676171899e-05,0.9141203165054321,0.9309533834457397,0.8487796187400818,1.7445601770305075e-05,0.9816737771034241,0.8846682906150818,1
0.8743107914924622,1.3521546861738898e-05,0.9421930313110352,0.9465669989585876,0.8714421391487122,1.3311749171407428e-05,0.9706390500068665,0.9281585216522217,1
0.8758805394172668,1.2272399544599466e-05,0.9449968338012695,0.9513568878173828,0.8715937733650208,1.3707421203434933e-05,0.9385346174240112,0.9519680738449097,1
0.8818631172180176,1.127510222431738e-05,0.9498417377471924,0.956367015838623,0.8716135621070862,1.1984035154455341e-05,0.9493774771690369,0.95499587059021,1
0.8822109699249268,1.1034271665266715e-05,0.9504330158233643,0.9576383829116821,0.8698949217796326,1.1908038686669897e-05,0.9614468216896057,0.9438480734825134,1
0.8828133344650269,1.0778562682389747e-05,0.951579749584198,0.9591631293296814,0.866784393787384,1.2177810276625678e-05,0.9693732261657715,0.9365538358688354,1
0.8838642835617065,1.0593557817628607e-05,0.9528416395187378,0.9584732055664062,0.8680393099784851,1.4311821360024624e-05,0.9328931570053101,0.9527938365936279,1
0.8843957185745239,1.0435605872771703e-05,0.9536299705505371,0.9595903158187866,0.8525593280792236,1.3831207979819737e-05,0.981478750705719,0.9116432666778564,1
0.8829863667488098,1.0877938620978966e-05,0.950217068195343,0.9582585692405701,0.8694623708724976,1.308052014792338e-05,0.9545391201972961,0.9391687512397766,1
0.8861371278762817,1.0050981472886633e-05,0.9558085799217224,0.9610880017280579,0.8629098534584045,1.2396388228808064e-05,0.9704617261886597,0.9314615726470947,1
0.8861299157142639,1.0180424396821763e-05,0.9538752436637878,0.9609302282333374,0.8414263725280762,1.5560202882625163e-05,0.9825353622436523,0.8981558084487915,1
0.8868153691291809,1.004949717753334e-05,0.9547857642173767,0.9612266421318054,0.8664502501487732,1.3013102034165058e-05,0.947912335395813,0.9467382431030273,1
0.8873345255851746,9.771007171366364e-06,0.9558886885643005,0.9621759653091431,0.835320770740509,1.616655572433956e-05,0.9832503199577332,0.8967795372009277,1
0.8866903185844421,9.742166184878442e-06,0.9559620022773743,0.9616568684577942,0.8732011318206787,1.1454902050900273e-05,0.967217743396759,0.9420589208602905,1
0.8881586194038391,1.0183568520005792e-05,0.9543172717094421,0.9619216918945312,0.859919548034668,1.2702941603492945e-05,0.978333592414856,0.9259564876556396,1
0.8883477449417114,9.614972441340797e-06,0.9565237164497375,0.962680459022522,0.8527727723121643,1.3885681255487725e-05,0.9805482029914856,0.9157720804214478,1
0.8877067565917969,1.0100369763677008e-05,0.955043375492096,0.9617074728012085,0.864558756351471,1.2981544387002941e-05,0.9738552570343018,0.9278832674026489,1
0.8864692449569702,1.0806475074787159e-05,0.9522574543952942,0.9601256251335144,0.8502114415168762,1.629001781111583e-05,0.9578192234039307,0.918799877166748,1
0.8882662653923035,9.955836503650062e-06,0.9549955129623413,0.9610689282417297,0.8755220174789429,1.1255279787292238e-05,0.9660706520080566,0.9443985819816589,1
0.8879973888397217,9.837479410634842e-06,0.9552523493766785,0.9621569514274597,0.8489715456962585,1.5066401829244569e-05,0.9861612319946289,0.9022846221923828,1
0.8901075720787048,9.246424269804265e-06,0.958881139755249,0.9638369679450989,0.8687213063240051,1.2536410395114217e-05,0.9779165983200073,0.9263693690299988,1
0.8883149027824402,9.488403520663269e-06,0.9569571614265442,0.9624351859092712,0.8764985799789429,1.1169122444698587e-05,0.9655366539955139,0.9446738362312317,1
0.8924800157546997,8.73926910571754e-06,0.960756242275238,0.965766966342926,0.846605658531189,1.5377665476989932e-05,0.9860192537307739,0.9026975035667419,1
0.8914704322814941,8.90839146450162e-06,0.9593023061752319,0.9649869203567505,0.8546649813652039,1.3693714208784513e-05,0.9781396985054016,0.9175612330436707,1
0.8898440599441528,9.204359230352566e-06,0.9576511979103088,0.9639486074447632,0.8696913719177246,1.312114909524098e-05,0.9785839319229126,0.9244425892829895,1
0.8904262781143188,9.537041478324682e-06,0.9567778706550598,0.9626265168190002,0.8729926347732544,1.7869151633931324e-05,0.8922960162162781,0.9691714644432068,1
0.8916832208633423,9.181871064356528e-06,0.9586226940155029,0.9637278318405151,0.8603162169456482,1.2656722901738249e-05,0.9536830186843872,0.9408202767372131,1
0.8917399644851685,8.685213288117666e-06,0.9604013562202454,0.965572714805603,0.860770583152771,1.3620389836432878e-05,0.9802052974700928,0.9200385212898254,1
0.8920954465866089,8.665880159242079e-06,0.9609337449073792,0.9655278921127319,0.8720853924751282,1.1536108104337472e-05,0.967029869556427,0.9405450224876404,1
0.8928333520889282,8.450615496258251e-06,0.9614337086677551,0.9666253924369812,0.8840905427932739,1.0861856026167516e-05,0.9458034634590149,0.9631158709526062,1
0.8836883306503296,1.250067725777626e-05,0.9451702833175659,0.9559633731842041,0.8535776138305664,1.3988987120683305e-05,0.9793492555618286,0.9072391986846924,1
0.8925531506538391,9.164165930997115e-06,0.9586715698242188,0.9646934866905212,0.8728134632110596,1.0869215657294262e-05,0.9684939384460449,0.9434351921081543,1
