f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.003658105619251728,0.0,0.0,0.0,0.0003108586242888123,0.0,0.0,1
0.0,0.00018226528482045978,0.0,0.0,0.0,0.00017439252405893058,0.0,0.0,1
0.0,0.0001294892281293869,0.0,0.0,0.0,0.0001298931601922959,0.0,0.0,1
0.0,0.00010555550397839397,0.0,0.0,0.0,0.000105268343759235,0.0,0.0,1
0.0,9.123982454184443e-05,0.0,0.0,0.0,9.20496167964302e-05,0.0,0.0,1
0.0,8.078365499386564e-05,0.0,0.0,0.0,8.371723379241303e-05,0.0,0.0,1
0.0,7.581202225992456e-05,0.0,0.0,0.0,7.595236820634454e-05,0.0,0.0,1
0.0,7.025267404969782e-05,0.0,0.0,0.0,7.28686572983861e-05,0.0,0.0,1
0.0,7.009330147411674e-05,0.0,0.0,0.0,8.612292003817856e-05,0.0,0.0,1
0.0,6.97266441420652e-05,0.0,0.0,0.0,7.314317917916924e-05,0.0,0.0,1
0.0,6.293689511949196e-05,0.0,0.0,0.0,7.041975186439231e-05,0.0,0.0,1
0.0,6.041848610038869e-05,0.0,0.0,0.0,6.465015758294612e-05,0.0,0.0,1
0.0,5.717949170502834e-05,0.0,0.0,0.0,6.180692435009405e-05,0.0,0.0,1
0.3425767421722412,5.626509300782345e-05,0.9550319910049438,0.4113743007183075,0.0683196559548378,6.047116039553657e-05,0.9950207471847534,0.16501514613628387,1
0.4107262194156647,5.74030309508089e-05,0.9358895421028137,0.44790345430374146,0.17032328248023987,5.725308074033819e-05,0.9911110997200012,0.24552711844444275,1
0.5183083415031433,5.301173951011151e-05,0.9529104232788086,0.5531615018844604,0.1597309559583664,6.757078517694026e-05,0.9882352948188782,0.161849707365036,1
0.5723664164543152,5.124067683937028e-05,0.9542997479438782,0.6009314060211182,0.3569565713405609,5.506101661012508e-05,0.9781553149223328,0.44371044635772705,1
0.6376826763153076,4.945198816130869e-05,0.9494723081588745,0.661296546459198,0.4084349274635315,5.372969826566987e-05,0.9765363335609436,0.48114505410194397,1
0.6556359529495239,4.967349741491489e-05,0.928625762462616,0.6797710061073303,0.41834327578544617,5.246458749752492e-05,0.9834238290786743,0.47357556223869324,1
0.7070297002792358,4.726218685391359e-05,0.9320669174194336,0.7272980213165283,0.44422996044158936,5.322280776454136e-05,0.9706922769546509,0.5287641286849976,1
0.7255444526672363,4.607174196280539e-05,0.9347214698791504,0.7557054758071899,0.47773465514183044,5.686391887138598e-05,0.9423604607582092,0.5670244693756104,1
0.747968316078186,4.523606185102835e-05,0.9247096180915833,0.7711231112480164,0.64959317445755,4.703352169599384e-05,0.9477806687355042,0.6994219422340393,1
0.7804653644561768,4.229963451507501e-05,0.9287190437316895,0.8133799433708191,0.7133244276046753,4.717348565463908e-05,0.9290443062782288,0.7532342672348022,1
0.797495424747467,3.998849933850579e-05,0.9286007881164551,0.8397753238677979,0.7349844574928284,4.5694003347307444e-05,0.9227536916732788,0.7858518958091736,1
0.8010543584823608,4.0636259655002505e-05,0.9097892642021179,0.8429130911827087,0.7412905693054199,4.033632649225183e-05,0.9494163393974304,0.8059455156326294,1
0.8039363622665405,3.947437653550878e-05,0.9029204249382019,0.8543865084648132,0.6997469663619995,4.4938093196833506e-05,0.9372569918632507,0.7298375964164734,1
0.8223086595535278,3.584513979149051e-05,0.9136748313903809,0.8800030946731567,0.7934521436691284,3.821123027591966e-05,0.9064511656761169,0.8721442222595215,1
0.8221688866615295,3.7116398743819445e-05,0.8867241144180298,0.8788080215454102,0.7975698709487915,3.8016009057173505e-05,0.8825544714927673,0.8863198161125183,1
0.8319018483161926,3.0138651709421538e-05,0.9087510704994202,0.8985480070114136,0.8268275856971741,3.271192326792516e-05,0.8772727251052856,0.9296724200248718,1
0.8233269453048706,3.477667269180529e-05,0.8622021675109863,0.877683699131012,0.7854630351066589,3.6956898838980123e-05,0.8663967847824097,0.8835672736167908,1
0.8334367871284485,2.839705666701775e-05,0.8977207541465759,0.8990823030471802,0.8197214007377625,3.053339969483204e-05,0.9094499349594116,0.8874208927154541,1
0.8345596790313721,2.6155224986723624e-05,0.8998908996582031,0.906309962272644,0.8079813122749329,2.877656152122654e-05,0.9445295929908752,0.8483347296714783,1
0.8323922157287598,2.5919489416992292e-05,0.894259512424469,0.9017732739448547,0.8339212536811829,2.5543771698721685e-05,0.9205288887023926,0.8911368250846863,1
