f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0037386303301900625,0.0,0.0,0.0,0.00034296492231078446,0.0,0.0,1
0.0,0.00014523706340696663,0.0,0.0,0.0,0.0002458597591612488,0.0,0.0,1
0.0,0.00010463544458616525,0.0,0.0,0.0,0.00022941450879443437,0.0,0.0,1
0.0,8.66839982336387e-05,0.0,0.0,0.0,0.00020366511307656765,0.0,0.0,1
0.0,7.868866669014096e-05,0.0,0.0,0.0,0.00021067589113954455,0.0,0.0,1
0.0,7.06668506609276e-05,0.0,0.0,0.0,0.00017322177882306278,0.0,0.0,1
0.0,6.713702896377072e-05,0.0,0.0,0.0,0.00015743567200843245,0.0,0.0,1
0.0,6.175939051900059e-05,0.0,0.0,0.0,0.00016792381939012557,0.0,0.0,1
0.0,5.8411183999851346e-05,0.0,0.0,0.0,0.00015379344404209405,0.0,0.0,1
0.0,5.694686115020886e-05,0.0,0.0,0.0,0.00012383234570734203,0.0,0.0,1
0.0,5.743727888329886e-05,0.0,0.0,0.0,0.00013713732187170535,0.0,0.0,1
0.0,5.4626558267045766e-05,0.0,0.0,0.0,0.00014350020501296967,0.0,0.0,1
0.05858008190989494,5.2165374654578045e-05,0.9818884134292603,0.06290709227323532,0.0,0.00012730964226648211,0.0,0.0,1
0.4333280324935913,5.354649692890234e-05,0.9636651277542114,0.48992064595222473,0.0,9.60800243774429e-05,0.0,0.0,1
0.5521021485328674,4.924224049318582e-05,0.9686723947525024,0.5913718938827515,0.0,9.812074131332338e-05,0.0,0.0,1
0.636838436126709,4.722545054391958e-05,0.9666949510574341,0.6696427464485168,0.0,9.12071845959872e-05,0.0,0.0,1
0.6763849854469299,4.63575343019329e-05,0.9640655517578125,0.7090818881988525,0.0025248967576771975,9.341321856481954e-05,1.0,0.016102394089102745,1
0.7125241756439209,4.542313399724662e-05,0.9555884003639221,0.7404948472976685,0.006201671436429024,9.446773765375838e-05,1.0,0.025736305862665176,1
0.7240219116210938,4.6779496187809855e-05,0.9246776700019836,0.7597100734710693,0.011445877142250538,8.244436321547255e-05,0.9899598360061646,0.067850261926651,1
0.7388758659362793,4.528039789875038e-05,0.9387083053588867,0.7678096294403076,0.028332065790891647,7.968975114636123e-05,0.9944320917129517,0.12290118634700775,1
