f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0036760501097887754,0.0,0.0,0.0,0.00026024063117802143,0.0,0.0,1
0.0,0.00014319233014248312,0.0,0.0,0.0,0.00027874120860360563,0.0,0.0,1
0.0,0.00010421154001960531,0.0,0.0,0.0,0.0002709234249778092,0.0,0.0,1
0.0,8.536905806977302e-05,0.0,0.0,0.0,0.0004281044821254909,0.0,0.0,1
0.0,7.493745215469971e-05,0.0,0.0,0.0,0.0002852486213669181,0.0,0.0,1
0.0,7.343504694290459e-05,0.0,0.0,0.0,0.00030104455072432756,0.0,0.0,1
0.0,6.676499469904229e-05,0.0,0.0,0.0,0.00030494469683617353,0.0,0.0,1
0.0,6.799057882744819e-05,0.0,0.0,0.0,0.00033593838452361524,0.0,0.0,1
0.0,5.99734194111079e-05,0.0,0.0,0.0,0.0002616646233946085,0.0,0.0,1
0.0,5.977543332846835e-05,0.0,0.0,0.0,0.000306243309751153,0.0,0.0,1
0.0,5.689634053851478e-05,0.0,0.0,0.0,0.0002066002634819597,0.0,0.0,1
0.0,5.479517858475447e-05,0.0,0.0,0.0,0.00018077193817589432,0.0,0.0,1
0.0,5.658672671415843e-05,0.0,0.0,0.0,0.00017926539294421673,0.0,0.0,1
0.3391934037208557,6.371523340931162e-05,0.9028573632240295,0.3364337086677551,0.2547631561756134,0.00010268879850627854,0.9789658188819885,0.15372970700263977,1
0.43804559111595154,6.372242933139205e-05,0.8378599882125854,0.442458838224411,0.09082917124032974,5.9576901549007744e-05,0.9826388955116272,0.038948528468608856,1
0.5616901516914368,5.458580199046992e-05,0.951866865158081,0.5246389508247375,0.4169771075248718,7.384617492789403e-05,0.980879545211792,0.28241121768951416,1
0.6447341442108154,5.049177707405761e-05,0.9512709379196167,0.6214367747306824,0.4674437642097473,6.559809116879478e-05,0.9722004532814026,0.3417285978794098,1
0.705353856086731,4.790660022990778e-05,0.9494408369064331,0.6883335709571838,0.43272218108177185,6.327640585368499e-05,0.9640933275222778,0.3695293068885803,1
0.678403913974762,5.162371962796897e-05,0.9152324199676514,0.6813574433326721,0.01962987706065178,0.00019450156833045185,0.9610389471054077,0.01018442027270794,1
0.6899189352989197,5.185548070585355e-05,0.9166808724403381,0.6667646765708923,0.4668637812137604,7.052466389723122e-05,0.970122218132019,0.29493531584739685,1
0.7403775453567505,4.894097219221294e-05,0.9092050194740295,0.7396645545959473,0.4635811448097229,6.61474623484537e-05,0.9718064665794373,0.38425543904304504,1
0.7500728964805603,4.8640900786267594e-05,0.9053677320480347,0.7640988230705261,0.6035082936286926,5.1388866268098354e-05,0.9640396237373352,0.6161574721336365,1
0.7850232720375061,4.539644214673899e-05,0.8927176594734192,0.8065109848976135,0.7304012775421143,4.351556344772689e-05,0.9543410539627075,0.7594274878501892,1
0.8001216053962708,4.263034134055488e-05,0.9081647992134094,0.8289856314659119,0.7399868965148926,4.704559250967577e-05,0.9523992538452148,0.6829066872596741,1
0.8072678446769714,4.114107650821097e-05,0.898042619228363,0.8461728692054749,0.703782320022583,4.427516250871122e-05,0.9687870144844055,0.6749243140220642,1
0.816705048084259,3.8849033444421366e-05,0.911291778087616,0.8619569540023804,0.8066880702972412,3.883995668729767e-05,0.9074908494949341,0.887008011341095,1
0.81946861743927,3.87653817597311e-05,0.8889308571815491,0.8735554218292236,0.8174207806587219,3.708689473569393e-05,0.9053050875663757,0.9065510630607605,1
