f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.146581439570582e-06,0.005549385212361813,0.0,0.0,0.0,0.0004885275266133249,0.0,0.0,0
0.0,0.00014859654766041785,0.0,0.0,0.0,0.00019108016567770392,0.0,0.0,0
0.0,0.0001068423516699113,0.0,0.0,0.0,0.00010439792094985023,0.0,0.0,0
0.0,8.414317562710494e-05,0.0,0.0,0.0,8.707903907634318e-05,0.0,0.0,0
0.0,7.602430559927598e-05,0.0,0.0,0.0,7.190730684669688e-05,0.0,0.0,0
0.0,6.91077220835723e-05,0.0,0.0,8.620688458904624e-05,6.853616650914773e-05,1.0,0.00017777777975425124,0
0.022199878469109535,6.1774582718499e-05,0.934831440448761,0.01011058408766985,0.05472381412982941,6.700844824081287e-05,0.9492753744125366,0.023288888856768608,0
0.1263522356748581,5.9393591072876006e-05,0.8911260366439819,0.05806044116616249,0.17262470722198486,6.163618672871962e-05,0.931506872177124,0.07253333181142807,0
0.31842222809791565,5.370465441956185e-05,0.8731571435928345,0.1598035842180252,0.396060973405838,5.675663487636484e-05,0.8862324953079224,0.19111111760139465,0
0.515626072883606,4.8447120207129046e-05,0.822039783000946,0.31634587049484253,0.5387251377105713,5.057285670773126e-05,0.9014752507209778,0.30417779088020325,0
0.6085882186889648,4.474737215787172e-05,0.8356225490570068,0.4078058898448944,0.6302902102470398,5.240395330474712e-05,0.913849949836731,0.3941333293914795,0
0.6707542538642883,4.17347728216555e-05,0.8456081748008728,0.4939550459384918,0.6590417623519897,4.5176704588811845e-05,0.9185158014297485,0.448888897895813,0
0.6973752379417419,3.901468517142348e-05,0.8566735982894897,0.5394179821014404,0.6847878098487854,4.1235867684008554e-05,0.919853687286377,0.4917333424091339,0
0.7140432596206665,3.666091288323514e-05,0.8614886999130249,0.5703027844429016,0.7105017304420471,4.0455153794027865e-05,0.8863232731819153,0.5322666764259338,0
0.7224141359329224,3.719209780683741e-05,0.8568041920661926,0.5893735289573669,0.7059325575828552,4.051045107189566e-05,0.9278967380523682,0.5239111185073853,0
0.7323749661445618,3.462638778728433e-05,0.8651482462882996,0.6055848598480225,0.720169186592102,3.801601269515231e-05,0.9210448861122131,0.5578666925430298,0
0.7443000674247742,3.2818665204104036e-05,0.8747735023498535,0.6334280967712402,0.728554904460907,3.682056922116317e-05,0.9009355902671814,0.5820444226264954,0
0.7503591179847717,3.222322266083211e-05,0.8779752254486084,0.6435739994049072,0.7100660800933838,3.6887748137814924e-05,0.9352431893348694,0.5571555495262146,0
