f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
8.459692821816134e-07,0.006298861466348171,0.0,0.0,0.0,0.0005249217501841486,0.0,0.0,0
0.0,0.0001482069492340088,0.0,0.0,0.0,0.00022864463971927762,0.0,0.0,0
0.0,0.00011028355220332742,0.0,0.0,0.0,0.00010899711196543649,0.0,0.0,0
0.0,9.352664346806705e-05,0.0,0.0,0.0,9.019525168696418e-05,0.0,0.0,0
0.0,8.106221503112465e-05,0.0,0.0,0.0,8.504839206580073e-05,0.0,0.0,0
0.0,7.507711416110396e-05,0.0,0.0,0.0,7.877081952756271e-05,0.0,0.0,0
0.0,6.74260372761637e-05,0.0,0.0,0.0,6.960125028854236e-05,0.0,0.0,0
0.0,6.385093001881614e-05,0.0,0.0,0.0,6.983861385378987e-05,0.0,0.0,0
0.0,5.906019941903651e-05,0.0,0.0,0.0,6.281818059505895e-05,0.0,0.0,0
0.0,5.5662228987785056e-05,0.0,0.0,0.0,7.250937051139772e-05,0.0,0.0,0
0.0,5.33970924152527e-05,0.0,0.0,0.0,5.825394327985123e-05,0.0,0.0,0
3.614805973484181e-05,5.1545866881497204e-05,1.0,2.428127481834963e-05,0.0,5.970293204882182e-05,0.0,0.0,0
7.207868475234136e-05,5.1558461564127356e-05,1.0,4.859440741711296e-05,0.0,5.703736314899288e-05,0.0,0.0,0
0.0019155876943841577,4.832796548726037e-05,0.8048780560493469,0.0008024511043913662,0.0,5.5881588195916265e-05,0.0,0.0,0
0.01919480971992016,4.660971535486169e-05,0.8399122953414917,0.009318054653704166,0.056699249893426895,5.5862310546217486e-05,0.9111111164093018,0.02186666615307331,0
0.0660572350025177,4.657221506931819e-05,0.8444738388061523,0.031001724302768707,0.10673324018716812,5.2494087867671624e-05,0.9269230961799622,0.04284444451332092,0
0.16624762117862701,4.399010504130274e-05,0.8499205708503723,0.07809612154960632,0.20251017808914185,5.05500465806108e-05,0.8679927587509155,0.08533333241939545,0
0.2292546033859253,5.090219565317966e-05,0.8152487277984619,0.10999780893325806,0.17621730268001556,6.114297866588458e-05,0.8407643437385559,0.07039999961853027,0
0.25810959935188293,5.042161501478404e-05,0.8281448483467102,0.12665484845638275,0.26947420835494995,5.042289194534533e-05,0.8970588445663452,0.11928889155387878,0
