f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
9.676427907834295e-07,0.005174568388611078,0.0,0.0,0.0,0.0004632743075489998,0.0,0.0,0
0.0,0.00014278867456596345,0.0,0.0,0.0,0.0002541827270761132,0.0,0.0,0
0.0,0.0001077188499039039,0.0,0.0,0.0,0.00011428991274442524,0.0,0.0,0
0.0,9.050343942362815e-05,0.0,0.0,0.0,8.380824147025123e-05,0.0,0.0,0
0.0,7.697571709286422e-05,0.0,0.0,0.0,7.516389450756833e-05,0.0,0.0,0
0.0,7.135922351153567e-05,0.0,0.0,0.0,6.880201544845477e-05,0.0,0.0,0
0.0,6.521774048451334e-05,0.0,0.0,0.0,6.607473187614232e-05,0.0,0.0,0
0.0,6.112181290518492e-05,0.0,0.0,0.0,6.46767221041955e-05,0.0,0.0,0
0.0,6.179006595630199e-05,0.0,0.0,0.0,6.0007936554029584e-05,0.0,0.0,0
0.0,5.558409611694515e-05,0.0,0.0,0.0,6.215854955371469e-05,0.0,0.0,0
0.0,5.6100296205841005e-05,0.0,0.0,0.0,5.8300567616242915e-05,0.0,0.0,0
0.0,5.482343112817034e-05,0.0,0.0,0.0,5.674374187947251e-05,0.0,0.0,0
0.0,5.027430961490609e-05,0.0,0.0,0.0,5.6482007494196296e-05,0.0,0.0,0
0.0,6.529860547743738e-05,0.0,0.0,0.0,6.0006816056557e-05,0.0,0.0,0
0.0,5.3245075832819566e-05,0.0,0.0,0.0,5.47489253222011e-05,0.0,0.0,0
0.0,4.893381628789939e-05,0.0,0.0,0.0,5.72321550862398e-05,0.0,0.0,0
0.0,4.7222376451827586e-05,0.0,0.0,0.0,5.284401777316816e-05,0.0,0.0,0
0.0,4.979685400030576e-05,0.0,0.0,0.0,5.237840014160611e-05,0.0,0.0,0
0.25071772933006287,4.7301135055022314e-05,0.9589688181877136,0.23684082925319672,0.45614030957221985,5.1138471462763846e-05,0.9828216433525085,0.47804445028305054,0
0.4319058358669281,5.6770179071463645e-05,0.7862107157707214,0.4149843454360962,0.2804475426673889,6.899887375766411e-05,0.9837455749511719,0.24746666848659515,0
0.545623779296875,4.5265223889146e-05,0.9646615386009216,0.5100716948509216,0.5171428322792053,5.060937110101804e-05,0.9819666743278503,0.5130666494369507,0
0.5978706479072571,4.427695239428431e-05,0.9551818370819092,0.5694228410720825,0.5699924230575562,5.0258164264960214e-05,0.9801279902458191,0.5173333287239075,0
0.6226739287376404,4.233828803990036e-05,0.956714928150177,0.6069501638412476,0.5554565787315369,5.047170998295769e-05,0.9765990376472473,0.5564444661140442,0
0.651335597038269,4.09415370086208e-05,0.9545799493789673,0.6420083045959473,0.6402822732925415,4.729341890197247e-05,0.972785472869873,0.6481778025627136,0
0.6829935908317566,4.0598552004667e-05,0.9447453618049622,0.6742767095565796,0.6461660861968994,4.6985733206383884e-05,0.9761530160903931,0.6622222065925598,0
0.6970720291137695,3.9239639590959996e-05,0.9482758641242981,0.7027643918991089,0.6874838471412659,4.607926894095726e-05,0.9710073471069336,0.7025777697563171,0
0.7215157747268677,3.868023486575112e-05,0.9432477355003357,0.7315548658370972,0.732481837272644,4.6099557948764414e-05,0.9355707764625549,0.8028444647789001,0
0.7250195145606995,3.932666368200444e-05,0.9153841733932495,0.7383769154548645,0.7490026950836182,4.3889351218240336e-05,0.9503816962242126,0.7968000173568726,0
0.7446473836898804,3.793563519138843e-05,0.9268480539321899,0.763628363609314,0.6946487426757812,4.591413016896695e-05,0.9699230194091797,0.7166222333908081,0
0.7650317549705505,3.549849861883558e-05,0.9259735345840454,0.7889291644096375,0.7725810408592224,3.9663245843257755e-05,0.9264506101608276,0.8487111330032349,0
0.7900581359863281,2.8452299375203438e-05,0.8852980136871338,0.8462024331092834,0.7902658581733704,2.7028976546716876e-05,0.8741152882575989,0.9221333265304565,0
0.7735454440116882,3.1390874937642366e-05,0.8381334543228149,0.8469910621643066,0.734138011932373,3.55983866029419e-05,0.9607072472572327,0.7824000120162964,0
0.7969465255737305,2.385712468822021e-05,0.8790602087974548,0.882630467414856,0.7529670596122742,3.151428245473653e-05,0.9578704833984375,0.8124444484710693,0
0.7917407155036926,2.5772878871066496e-05,0.8748717904090881,0.8703024387359619,0.7785260677337646,2.558216692705173e-05,0.9348963499069214,0.8577777743339539,0
0.8019223809242249,2.1901865693507716e-05,0.8869245648384094,0.8874641060829163,0.7832074761390686,2.278063948324416e-05,0.9305685758590698,0.881600022315979,0
0.8027362823486328,2.1399577235570177e-05,0.8923525214195251,0.885974109172821,0.7844592332839966,2.2284377337200567e-05,0.9083155393600464,0.9088000059127808,0
0.8061942458152771,2.0138066247454844e-05,0.896548330783844,0.8950844407081604,0.7800121307373047,2.2521078790305182e-05,0.9326160550117493,0.8784000277519226,0
0.8067703247070312,2.0151364878984168e-05,0.8970739245414734,0.8929232358932495,0.7703081369400024,2.5353176170028746e-05,0.9604324102401733,0.8371555805206299,0
0.8059179782867432,2.174512337660417e-05,0.8869706988334656,0.8866037130355835,0.7921238541603088,2.1397036107373424e-05,0.9336820244789124,0.888533353805542,0
0.8097615838050842,1.94922922673868e-05,0.8983270525932312,0.8970544934272766,0.791117250919342,2.1567575458902866e-05,0.9345706701278687,0.886222243309021,0
0.8143059611320496,1.8237227777717635e-05,0.9076486825942993,0.9024206399917603,0.7834051847457886,2.3665726985200308e-05,0.9549066424369812,0.8545777797698975,0
0.8159101009368896,1.864114346972201e-05,0.9039435386657715,0.9018360376358032,0.7945670485496521,2.0273435438866727e-05,0.9145299196243286,0.9130666851997375,0
0.8179172277450562,1.7968586689676158e-05,0.9067749381065369,0.9038882255554199,0.8037302494049072,1.9602890461101197e-05,0.9316849708557129,0.904355525970459,0
0.8161303400993347,1.8353977793594822e-05,0.9035049080848694,0.9033731818199158,0.7711717486381531,2.5976483811973594e-05,0.970429003238678,0.8284444212913513,0
0.7853290438652039,3.548873064573854e-05,0.8532091975212097,0.8399543166160583,0.7239812612533569,4.389274545246735e-05,0.9658976793289185,0.6848000288009644,0
0.8030862212181091,2.4277705961139873e-05,0.8862737417221069,0.871387243270874,0.794857919216156,2.506476448616013e-05,0.9381322860717773,0.8572444319725037,0
0.8161361813545227,2.018209852394648e-05,0.8952783942222595,0.8952130675315857,0.8075696229934692,2.0494302589213476e-05,0.934067964553833,0.9041777849197388,0
0.8234611749649048,1.7375197785440832e-05,0.9102075695991516,0.9114687442779541,0.8004473447799683,1.9486074961605482e-05,0.9218918085098267,0.9148444533348083,0
