f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
1.017615431919694e-06,0.005550778470933437,0.0,0.0,0.0,0.0005105431191623211,0.0,0.0,0
0.0,0.00020104680152144283,0.0,0.0,0.0,0.0002136275143129751,0.0,0.0,0
0.0,0.00014179368736222386,0.0,0.0,0.0,0.00012170748232165352,0.0,0.0,0
0.0,0.00011671066022245213,0.0,0.0,0.0,0.00010243531869491562,0.0,0.0,0
0.0,0.00010274458327330649,0.0,0.0,0.0,9.100435272557661e-05,0.0,0.0,0
0.0,9.011187648866326e-05,0.0,0.0,0.0,8.402622916037217e-05,0.0,0.0,0
0.0,8.104640437522903e-05,0.0,0.0,0.0,7.606948929606006e-05,0.0,0.0,0
0.0,7.532598829129711e-05,0.0,0.0,0.0,7.233937503769994e-05,0.0,0.0,0
0.0,6.961442704778165e-05,0.0,0.0,0.0,6.75264309393242e-05,0.0,0.0,0
0.0,6.696469790767878e-05,0.0,0.0,0.0,6.524404307128862e-05,0.0,0.0,0
0.0,6.521217437693849e-05,0.0,0.0,0.0,6.300313543761149e-05,0.0,0.0,0
0.0,6.452130764955655e-05,0.0,0.0,0.0,6.252963794395328e-05,0.0,0.0,0
0.0,5.885051723453216e-05,0.0,0.0,0.0,6.0932663473067805e-05,0.0,0.0,0
0.0,5.804569082101807e-05,0.0,0.0,0.0,6.22783845756203e-05,0.0,0.0,0
0.0,5.588429849012755e-05,0.0,0.0,0.0,5.757460166933015e-05,0.0,0.0,0
0.0,5.317036630003713e-05,0.0,0.0,0.0,5.6302604207303375e-05,0.0,0.0,0
0.0,5.164638423593715e-05,0.0,0.0,0.0,5.608782157651149e-05,0.0,0.0,0
0.0,4.983526741852984e-05,0.0,0.0,0.0,5.3564082918455824e-05,0.0,0.0,0
0.056023795157670975,4.997707583243027e-05,0.972373366355896,0.05662262812256813,0.3496416211128235,5.391557715483941e-05,0.9873830080032349,0.4312888979911804,0
0.42479172348976135,4.859968976234086e-05,0.9758011698722839,0.4351651668548584,0.4263938069343567,5.294382572174072e-05,0.981254518032074,0.48391109704971313,0
0.4696725010871887,4.766217898577452e-05,0.9658833146095276,0.4863682687282562,0.45029234886169434,5.2198847697582096e-05,0.9869729280471802,0.5118222236633301,0
0.5253223776817322,4.595335849444382e-05,0.9670776724815369,0.531849205493927,0.506035327911377,5.0620325055206195e-05,0.9813112616539001,0.5694222450256348,0
0.5531186461448669,4.523753887042403e-05,0.9605538249015808,0.5702404975891113,0.5421105623245239,4.9599962949287146e-05,0.9782426953315735,0.6234666705131531,0
0.5730103850364685,4.5701006456511095e-05,0.9499561786651611,0.5800408720970154,0.6483469605445862,5.263034108793363e-05,0.948656439781189,0.7029333114624023,0
0.6061891913414001,4.348856600699946e-05,0.9503279328346252,0.6301771402359009,0.5578863024711609,4.9485868657939136e-05,0.9780590534210205,0.6181333065032959,0
