f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.02635844238102436,0.030216611921787262,0.0007315572584047914,0.13301582634449005,0.0032484219409525394,0.010545425117015839,0.9668508172035217,0.031111111864447594,0
0.014694906771183014,0.003617263166233897,0.12789392471313477,0.03050501085817814,0.037803277373313904,0.0024362788535654545,0.5187919735908508,0.13742221891880035,0
0.09743063896894455,0.0014692606637254357,0.6080703139305115,0.11093024909496307,0.23150289058685303,0.001008479855954647,0.8733705878257751,0.25013333559036255,0
0.2657194435596466,0.0007900609052740037,0.6971571445465088,0.2986823618412018,0.16526387631893158,0.0007947507547214627,0.8233128786087036,0.11928889155387878,0
0.3642299175262451,0.0004882122448179871,0.718112587928772,0.41325312852859497,0.4648211598396301,0.0003767028683796525,0.9070389270782471,0.5429333448410034,0
0.4543277621269226,0.00033674814039841294,0.7538256049156189,0.5215391516685486,0.5865330696105957,0.0002706160885281861,0.8131273984909058,0.7487999796867371,0
0.5043832659721375,0.0002534761733841151,0.7602686882019043,0.5748900175094604,0.6249382495880127,0.00020887343271169811,0.7910898327827454,0.7923555374145508,0
0.5438649654388428,0.00019862964109051973,0.7697773575782776,0.6110422015190125,0.615047812461853,0.0001586998114362359,0.9035874605178833,0.7164444327354431,0
0.5778944492340088,0.00015845792950131,0.7926394939422607,0.6552597284317017,0.6503697633743286,0.000132822067826055,0.9008746147155762,0.7141333222389221,0
0.6002429127693176,0.00013038294855505228,0.7989852428436279,0.6787813305854797,0.6721293330192566,0.00010543730604695156,0.8874695897102356,0.7781333327293396,0
0.5937259793281555,0.00012084208719898015,0.7934691905975342,0.6470359563827515,0.6604459285736084,9.879727440420538e-05,0.9227458238601685,0.7240889072418213,0
0.6344888210296631,0.00010035418381448835,0.8109403252601624,0.6914042830467224,0.6976833939552307,8.854619227349758e-05,0.8772789835929871,0.7955555319786072,0
0.6523886322975159,8.647033973829821e-05,0.8178852796554565,0.7200360298156738,0.67634117603302,7.656172238057479e-05,0.9409430623054504,0.7166222333908081,0
0.6583406925201416,7.99147819634527e-05,0.8275220394134521,0.7255255579948425,0.7150461673736572,6.23583109700121e-05,0.895473062992096,0.8193777799606323,0
0.6597764492034912,7.525463297497481e-05,0.8105605244636536,0.7149767875671387,0.6853876709938049,6.197406037244946e-05,0.9415807723999023,0.7306666374206543,0
0.6899606585502625,6.445088365580887e-05,0.8443422317504883,0.7507182955741882,0.7305455207824707,5.295737355481833e-05,0.8951048851013184,0.8419555425643921,0
0.7080920338630676,5.5526870710309595e-05,0.8526296019554138,0.7822400331497192,0.6203657388687134,6.399523408617824e-05,0.9734340310096741,0.6188444495201111,0
0.7102043032646179,5.5831904319347814e-05,0.8416163921356201,0.7662385702133179,0.7189858555793762,5.094137304695323e-05,0.9272465109825134,0.799822211265564,0
0.719528079032898,5.1162165618734434e-05,0.8407794833183289,0.78096604347229,0.7579492926597595,4.288170748623088e-05,0.8759085536003113,0.8784000277519226,0
0.7043280005455017,5.6241922720801085e-05,0.8134495615959167,0.741922914981842,0.7094382047653198,6.329920870484784e-05,0.9010000228881836,0.8008888959884644,0
0.7172368168830872,5.1839626394212246e-05,0.8299444317817688,0.7603428363800049,0.7328252196311951,3.9505470340372995e-05,0.9419381618499756,0.8017777800559998,0
0.7296931743621826,4.666878521675244e-05,0.8425297737121582,0.7823549509048462,0.7673587203025818,4.219166294205934e-05,0.9013120532035828,0.8426666855812073,0
0.7240431904792786,4.6878754801582545e-05,0.8315885066986084,0.7564744353294373,0.7608687877655029,3.393438964849338e-05,0.9165714383125305,0.8554666638374329,0
0.7488628029823303,3.884008765453473e-05,0.8560559153556824,0.8076848387718201,0.7710789442062378,3.14630196953658e-05,0.9344485402107239,0.8540444374084473,0
0.767078697681427,3.4384243917884305e-05,0.8715115189552307,0.8353255391120911,0.7751516699790955,3.004192876687739e-05,0.9279725551605225,0.8657777905464172,0
0.7688822150230408,3.4266646252945065e-05,0.8676612973213196,0.8290356993675232,0.76335608959198,3.611519787227735e-05,0.8180978894233704,0.9450666904449463,0
0.7749133110046387,3.158931212965399e-05,0.8716357946395874,0.8440232276916504,0.7661092877388,2.8707796445814893e-05,0.942148745059967,0.8511999845504761,0
0.7737712264060974,3.104328425251879e-05,0.8788154721260071,0.8447969555854797,0.7736133933067322,2.816707819874864e-05,0.9460852146148682,0.8485333323478699,0
0.7600047588348389,3.686473792186007e-05,0.8549099564552307,0.7970951199531555,0.7775416374206543,3.882246164721437e-05,0.8460524082183838,0.9125333428382874,0
0.7729688882827759,3.37318706442602e-05,0.8539791107177734,0.8339300155639648,0.7813970446586609,2.5924609872163273e-05,0.9251953959465027,0.8839111328125,0
0.7685757279396057,3.340139301144518e-05,0.8455432057380676,0.829209566116333,0.7604787349700928,2.8942789867869578e-05,0.9608985185623169,0.8213333487510681,0
0.7759604454040527,3.7448175135068595e-05,0.825425922870636,0.8327094316482544,0.5717811584472656,0.0004529322905000299,0.620025098323822,0.7034666538238525,0
0.7528237700462341,3.9187827496789396e-05,0.8471298217773438,0.8016089200973511,0.7707759737968445,2.8042266421834938e-05,0.9396551847457886,0.8526222109794617,0
0.7786113619804382,3.2165720767807215e-05,0.8594262599945068,0.8354806303977966,0.7494140267372131,3.2006519177230075e-05,0.9703522324562073,0.7738666534423828,0
0.7975317239761353,2.457124719512649e-05,0.894212543964386,0.8701831698417664,0.7944964170455933,2.336711622774601e-05,0.9357009530067444,0.8899555802345276,0
0.7923221588134766,2.7414576834416948e-05,0.8805108666419983,0.8560147881507874,0.8017839789390564,2.4025301172514446e-05,0.92396479845047,0.8965333104133606,0
0.7962924242019653,2.71230201178696e-05,0.881026029586792,0.8598495125770569,0.7749200463294983,2.360701546422206e-05,0.9479836225509644,0.865066647529602,0
0.8051155209541321,2.4074646717053838e-05,0.8906083703041077,0.8749696612358093,0.6880322098731995,6.896635750308633e-05,0.6512287259101868,0.9799110889434814,0
0.8063979744911194,2.344559288758319e-05,0.8936893939971924,0.8714435696601868,0.7950998544692993,2.3018761567072943e-05,0.8831923007965088,0.9463111162185669,0
0.8077779412269592,2.3037742721498944e-05,0.8914642333984375,0.8773443102836609,0.8014894127845764,2.2863630874780938e-05,0.8953567743301392,0.9324444532394409,0
0.8185218572616577,2.0152390789007768e-05,0.9064260721206665,0.8907510042190552,0.8163033723831177,1.9678802345879376e-05,0.9219745397567749,0.9264000058174133,0
0.817441999912262,1.9355678887222894e-05,0.9074694514274597,0.8959914445877075,0.8191996812820435,1.8839251424651593e-05,0.9304114580154419,0.9246222376823425,0
0.8238688707351685,1.8185668523074128e-05,0.9132301807403564,0.8998176455497742,0.8151221871376038,1.845683618739713e-05,0.9108126759529114,0.9404444694519043,0
0.8229668140411377,1.79723010660382e-05,0.9112231135368347,0.9014495611190796,0.8164583444595337,1.7589520211913623e-05,0.9293198585510254,0.9303110837936401,0
0.8165082931518555,1.9671126210596412e-05,0.903775691986084,0.8927087783813477,0.8118947744369507,2.301185486430768e-05,0.898084819316864,0.9336888790130615,0
0.817904531955719,2.027015943895094e-05,0.9017718434333801,0.8894749879837036,0.8077192902565002,2.2731026547262445e-05,0.956673800945282,0.8753777742385864,0
0.7287406921386719,4.0656897908775136e-05,0.8269460201263428,0.776236891746521,0.7123109698295593,5.6720044085523114e-05,0.8769611716270447,0.7552000284194946,0
0.7865572571754456,2.735318230406847e-05,0.8816163539886475,0.8375012278556824,0.7609009146690369,2.6973732019541785e-05,0.9712693095207214,0.8053333163261414,0
0.7956340312957764,3.18515049002599e-05,0.8704543709754944,0.8445470929145813,0.8021889925003052,2.198764013883192e-05,0.9148298501968384,0.9223111271858215,0
0.8197343945503235,2.0174682504148223e-05,0.8992661237716675,0.8945178389549255,0.810737133026123,1.8445269233779982e-05,0.956497073173523,0.8990222215652466,0
0.8212645053863525,1.8803337297867984e-05,0.9092970490455627,0.8969826698303223,0.8221335411071777,1.8590091713122092e-05,0.9163326025009155,0.9345777630805969,0
0.8255869150161743,1.8098144209943712e-05,0.9103350043296814,0.9024994969367981,0.8044060468673706,2.320937164768111e-05,0.9382809400558472,0.8810666799545288,0
0.8283674120903015,1.6820422388263978e-05,0.9156284332275391,0.9086228013038635,0.8259150385856628,1.7359547200612724e-05,0.9480206966400146,0.9111111164093018,0
0.8304293155670166,1.694167440291494e-05,0.9142619371414185,0.908993661403656,0.8226922154426575,1.8407241441309452e-05,0.9102188348770142,0.9390222430229187,0
0.8305543661117554,1.5934490875224583e-05,0.9188845753669739,0.9141703844070435,0.8248286247253418,1.694489037618041e-05,0.942195475101471,0.9185777902603149,0
0.8338578939437866,1.5702456948929466e-05,0.9200342297554016,0.9140233993530273,0.8283862471580505,1.5879695638432167e-05,0.9503117203712463,0.9214222431182861,0
0.8380861282348633,1.4791590729146264e-05,0.9242557287216187,0.9193795323371887,0.8279664516448975,1.7909907910507172e-05,0.9540143013000488,0.899911105632782,0
0.8394560813903809,1.5192909813777078e-05,0.9242827892303467,0.9184873700141907,0.8242774605751038,1.9461987903923728e-05,0.9372700452804565,0.9057777523994446,0
0.8376230001449585,1.5442625226569362e-05,0.920815646648407,0.9178651571273804,0.8388574123382568,1.6323447198374197e-05,0.9206240177154541,0.9546666741371155,0
0.8404427170753479,1.476948909839848e-05,0.9245144724845886,0.9198405742645264,0.8280857801437378,1.607304329809267e-05,0.9352313280105591,0.9344000220298767,0
0.8399391770362854,1.4974875739426352e-05,0.9256445169448853,0.9198061227798462,0.8125895857810974,2.122653677361086e-05,0.8630849123001099,0.9738666415214539,0
