f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.00941082276403904,0.033116478472948074,0.0002615181729197502,0.05301040783524513,0.0,0.009379132650792599,0.0,0.0,0
0.00015770627942401916,0.0036557321436703205,0.006410256493836641,0.0005348503473214805,0.0,0.0023478050716221333,0.0,0.0,0
0.01461985893547535,0.0014783027581870556,0.3465661108493805,0.02122589945793152,0.04551498964428902,0.0011364532401785254,0.96100914478302,0.07448888570070267,0
0.1616712510585785,0.0008051792974583805,0.6670218706130981,0.18260933458805084,0.29212406277656555,0.0006221557850949466,0.9342281818389893,0.37119999527931213,0
0.37163764238357544,0.0005130451754666865,0.7282869219779968,0.4058970808982849,0.4268297851085663,0.00040262547554448247,0.924605667591095,0.5210666656494141,0
0.4784785509109497,0.0003575909649953246,0.749539315700531,0.534101665019989,0.5538735389709473,0.0002987918851431459,0.8956153392791748,0.6391111016273499,0
0.5147420763969421,0.00027019245317205787,0.7329244613647461,0.5529686808586121,0.5770537853240967,0.00023609089839737862,0.8987463712692261,0.66275554895401,0
0.5777532458305359,0.00021721821394748986,0.7633300423622131,0.6013710498809814,0.5845985412597656,0.0001931900915224105,0.9272676110267639,0.5870222449302673,0
0.6180505156517029,0.00016988687275443226,0.7861838340759277,0.6351367831230164,0.6207599639892578,0.00014029961312189698,0.9239318370819092,0.665066659450531,0
0.6302961707115173,0.0001404681388521567,0.7838013172149658,0.6472591757774353,0.640480637550354,0.00012561939365696162,0.9214322566986084,0.6359111070632935,0
0.6628636717796326,0.00012055116530973464,0.7863580584526062,0.6721347570419312,0.6955549716949463,0.00010524455865379423,0.8988715410232544,0.7363555431365967,0
0.6772326827049255,0.00010327588825020939,0.814774215221405,0.7059668898582458,0.70584636926651,9.856335236690938e-05,0.9079089760780334,0.7448889017105103,0
0.6971437931060791,8.617773710284382e-05,0.8226380944252014,0.7297763824462891,0.7191177606582642,7.509352872148156e-05,0.8911088705062866,0.792888879776001,0
0.7009022235870361,7.875484880059958e-05,0.8152179718017578,0.7318116426467896,0.7228780388832092,7.961727533256635e-05,0.912209689617157,0.7610666751861572,0
0.6944642663002014,7.433891732944176e-05,0.8009301424026489,0.7244322299957275,0.697603166103363,7.427103992085904e-05,0.9309250712394714,0.6780444383621216,0
0.6890114545822144,7.531102892244235e-05,0.8178646564483643,0.7005102038383484,0.7407072186470032,5.870813401998021e-05,0.9097480177879333,0.7831110954284668,0
0.7015160322189331,6.83101243339479e-05,0.7882173657417297,0.7032138705253601,0.7358005046844482,5.881484321434982e-05,0.9177712798118591,0.7262222170829773,0
0.7348625659942627,5.5356649681925774e-05,0.8321322202682495,0.7664365172386169,0.7534033060073853,5.046832302468829e-05,0.9193318486213684,0.80231112241745,0
0.7358484864234924,5.325291203917004e-05,0.8229676485061646,0.7730950713157654,0.7578290700912476,4.6972545533208176e-05,0.9245242476463318,0.7687110900878906,0
0.7521249651908875,4.7741337766638026e-05,0.8384052515029907,0.7895352244377136,0.7598645687103271,4.131202513235621e-05,0.9219308495521545,0.8250666856765747,0
0.7620640993118286,4.1781320760492235e-05,0.8584564924240112,0.8147364854812622,0.7558702230453491,3.6282759538153186e-05,0.9258680939674377,0.8437333106994629,0
0.7683830261230469,3.60943959094584e-05,0.8761651515960693,0.8412617444992065,0.7835084199905396,3.323905184515752e-05,0.8915283679962158,0.9073777794837952,0
0.7659069895744324,3.748689778149128e-05,0.8634548187255859,0.8255709409713745,0.7802224159240723,3.1999126804294065e-05,0.9178005456924438,0.8753777742385864,0
0.7607583999633789,4.734128378913738e-05,0.8519890904426575,0.7987656593322754,0.7729888558387756,3.523209670674987e-05,0.9103002548217773,0.8515555262565613,0
0.7679863572120667,3.8507150748046115e-05,0.854569137096405,0.8126412630081177,0.7617588639259338,3.1640956876799464e-05,0.9531994462013245,0.8183110952377319,0
0.779075562953949,3.2161842682398856e-05,0.8801710605621338,0.840541660785675,0.7930572628974915,2.7111946110380813e-05,0.9257259964942932,0.8840888738632202,0
0.6719083189964294,5.966446769889444e-05,0.7968528270721436,0.6681813597679138,0.7748532891273499,3.89716042263899e-05,0.9051958322525024,0.8300444483757019,0
0.7781444787979126,3.75432864530012e-05,0.8486661911010742,0.8169302940368652,0.7593930959701538,3.163680594298057e-05,0.9539487361907959,0.8138666749000549,0
0.7793083786964417,3.286144419689663e-05,0.8715353012084961,0.8307569026947021,0.7911613583564758,2.606522866699379e-05,0.9329935908317566,0.8787555694580078,0
0.7836419343948364,2.924108412116766e-05,0.8808161020278931,0.8486077785491943,0.7999727129936218,2.4759126972639933e-05,0.8972851634025574,0.9224888682365417,0
0.7917317152023315,2.7903004593099467e-05,0.8820112943649292,0.8638518452644348,0.6797066330909729,9.536564175505191e-05,0.9451025128364563,0.7376000285148621,0
0.7877578139305115,2.8197122446727008e-05,0.8896626830101013,0.8534813523292542,0.7830726504325867,2.4007067622733302e-05,0.9443904161453247,0.8634666800498962,0
0.8008132576942444,2.4627961465739645e-05,0.8937801718711853,0.8729784488677979,0.8068498373031616,2.202780160587281e-05,0.9012771844863892,0.9283555746078491,0
0.8008261322975159,2.54278438660549e-05,0.8902831673622131,0.8674947619438171,0.7984969615936279,2.294037949468475e-05,0.9370973706245422,0.879288911819458,0
0.8025688529014587,2.495875560271088e-05,0.8923438191413879,0.8676842451095581,0.8006160259246826,2.237742955912836e-05,0.9367805123329163,0.8824889063835144,0
0.809672474861145,2.209473677794449e-05,0.8978325128555298,0.885423481464386,0.8137651681900024,2.1509813450393267e-05,0.9085173606872559,0.9215999841690063,0
0.8127018809318542,2.129519089066889e-05,0.900627076625824,0.886682391166687,0.8109001517295837,2.2810052541899495e-05,0.9166816473007202,0.9056000113487244,0
0.776261031627655,3.620912320911884e-05,0.8521564602851868,0.8172810077667236,0.761873722076416,2.7515403417055495e-05,0.9710549116134644,0.8051555752754211,0
0.7957324981689453,2.58443924394669e-05,0.8867129683494568,0.8594725728034973,0.8135218024253845,2.1116435164003633e-05,0.9372796416282654,0.8979555368423462,0
0.8094118237495422,2.1840609406353906e-05,0.8983345627784729,0.8820012211799622,0.7999720573425293,2.0095709260203876e-05,0.9471991062164307,0.8897777795791626,0
0.8070825934410095,2.3437542040483095e-05,0.8909686803817749,0.8727688193321228,0.8065218329429626,2.056238372460939e-05,0.944870114326477,0.8988444209098816,0
0.8013153076171875,2.4978662622743286e-05,0.8830337524414062,0.8581284880638123,0.8130955100059509,2.0348345060483553e-05,0.9434996247291565,0.8876444697380066,0
0.8059529662132263,2.6133793653571047e-05,0.8884658813476562,0.865888774394989,0.7549570798873901,7.99193512648344e-05,0.8645738363265991,0.8421333432197571,0
0.7805265784263611,3.375392043380998e-05,0.8449381589889526,0.8130998015403748,0.7139518857002258,5.711559424526058e-05,0.743476927280426,0.8712888956069946,0
0.7818799614906311,4.4682685256702825e-05,0.8344883918762207,0.8178299069404602,0.7005535364151001,0.00024356010544579476,0.9629629850387573,0.6609777808189392,0
0.7572320699691772,3.923284020856954e-05,0.8298126459121704,0.7766820788383484,0.7620444893836975,3.260164157836698e-05,0.9712525606155396,0.7567999958992004,0
0.7909409999847412,2.8257663871045224e-05,0.8755970001220703,0.8416731357574463,0.8003989458084106,2.363267594773788e-05,0.9557049870491028,0.8592000007629395,0
0.8058097958564758,2.4475648388033733e-05,0.8872495293617249,0.8699912428855896,0.7968190908432007,2.432763903925661e-05,0.9575929045677185,0.8430222272872925,0
0.8102871179580688,2.173284337914083e-05,0.901124119758606,0.8794667720794678,0.8042054176330566,2.0872923414572142e-05,0.9615839123725891,0.867733359336853,0
0.8181202411651611,2.0166726244497113e-05,0.9053175449371338,0.8900257349014282,0.8186679482460022,1.8427925169817172e-05,0.9451978206634521,0.904533326625824,0
0.822155773639679,1.9492516003083438e-05,0.9091066122055054,0.893695056438446,0.816663384437561,1.8547098079579882e-05,0.9232954382896423,0.9244444370269775,0
0.7997035980224609,2.690682595130056e-05,0.8780251145362854,0.8576322197914124,0.801586925983429,2.4520901206415147e-05,0.9443782567977905,0.8451555371284485,0
0.8179211616516113,1.9912306015612558e-05,0.9033044576644897,0.8926225304603577,0.8264400362968445,1.7448777725803666e-05,0.9467610120773315,0.9041777849197388,0
0.829645574092865,1.7708041923469864e-05,0.9144731760025024,0.9012666940689087,0.8127276301383972,1.6876341760507785e-05,0.9634519815444946,0.895111083984375,0
0.8277429938316345,1.7364129234920256e-05,0.9139750599861145,0.904452383518219,0.8194462060928345,1.8169175746152177e-05,0.9034820795059204,0.9502221941947937,0
0.8303216099739075,1.722624438116327e-05,0.916166365146637,0.9047237038612366,0.8236522674560547,1.7348991605103947e-05,0.9565714001655579,0.892799973487854,0
0.836574137210846,1.5539186279056594e-05,0.9206750392913818,0.9139719605445862,0.8263031244277954,1.536739364382811e-05,0.9431920647621155,0.9297778010368347,0
0.8342118263244629,1.639106631046161e-05,0.9200108051300049,0.9094712138175964,0.8183314204216003,1.6602005416643806e-05,0.9636572599411011,0.8956444263458252,0
