f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0045898412354290485,0.03161425143480301,0.00020326272351667285,0.03915838524699211,0.0,0.010658764280378819,0.0,0.0,0
0.0,0.003809577552601695,0.0,0.0,0.0,0.0025711646303534508,0.0,0.0,0
0.0,0.0015984572237357497,0.0,0.0,0.0,0.0012491459492594004,0.0,0.0,0
0.0002704290091060102,0.0008915620273910463,0.20930232107639313,0.00043756229570135474,0.0005815733456984162,0.0006793829961679876,1.0,0.0010666666785255075,0
0.07996898144483566,0.0005502866697497666,0.6611787676811218,0.0976250097155571,0.16951952874660492,0.0004553357430268079,0.9713804721832275,0.20515555143356323,0
0.2675658166408539,0.0003785142325796187,0.7507696151733398,0.3080922067165375,0.3408117890357971,0.00033261251519434154,0.9422042965888977,0.3738666772842407,0
0.3942851126194,0.0002799073699861765,0.7269302606582642,0.45503610372543335,0.4604504108428955,0.00024842569837346673,0.928151547908783,0.5052444338798523,0
0.47399789094924927,0.0002141486038453877,0.767096757888794,0.5288214087486267,0.5424074530601501,0.00018308668222744018,0.9152119755744934,0.5871999859809875,0
0.5462065935134888,0.00016950169811025262,0.7821664214134216,0.6073294878005981,0.609544575214386,0.0001407898816978559,0.8839085698127747,0.7011555433273315,0
0.6015809774398804,0.00013547604612540454,0.7991973757743835,0.6727343201637268,0.6125672459602356,0.00012339417298790067,0.9370352029800415,0.671999990940094,0
0.6081277132034302,0.00011845934204757214,0.7884544134140015,0.670561671257019,0.6367548704147339,9.64202918112278e-05,0.9314789772033691,0.7322666645050049,0
0.6565836668014526,9.657452028477564e-05,0.8147286772727966,0.724461019039154,0.7002633810043335,7.814197306288406e-05,0.8662674427032471,0.8487111330032349,0
0.6822121143341064,8.315833110827953e-05,0.8305428624153137,0.7568745017051697,0.7149052619934082,7.18417577445507e-05,0.8762404322624207,0.8320000171661377,0
0.6866515278816223,7.492016447940841e-05,0.8305179476737976,0.7568395733833313,0.7185974717140198,6.484746700152755e-05,0.8994730710983276,0.7889778017997742,0
0.7126171588897705,6.543388735735789e-05,0.8433703184127808,0.7754705548286438,0.7144960761070251,5.779605999123305e-05,0.9211995601654053,0.7918221950531006,0
0.7305681705474854,5.642884934786707e-05,0.8603200316429138,0.8085308074951172,0.7585300803184509,4.9712809413904324e-05,0.8520808815956116,0.9063110947608948,0
0.7359983325004578,5.2215673349564895e-05,0.8628599643707275,0.8092864751815796,0.761263906955719,4.384636486065574e-05,0.8869924545288086,0.8776888847351074,0
0.7425459623336792,4.767414429807104e-05,0.8657701015472412,0.8194981217384338,0.7669978737831116,4.710682333097793e-05,0.8640236258506775,0.8833777904510498,0
0.7148884534835815,5.587128907791339e-05,0.8221323490142822,0.7653990983963013,0.7483055591583252,4.080252256244421e-05,0.9176379442214966,0.8398222327232361,0
0.7483817338943481,4.3860567529918626e-05,0.8629381656646729,0.8184050917625427,0.7502959966659546,3.6793466279050335e-05,0.9428980946540833,0.8190222382545471,0
0.764291524887085,3.737518272828311e-05,0.874832808971405,0.8433910608291626,0.7701003551483154,3.27018387906719e-05,0.9297839403152466,0.8568888902664185,0
0.7642124891281128,3.746478250832297e-05,0.8742961883544922,0.8334628939628601,0.780938982963562,3.3843280107248574e-05,0.8740037083625793,0.916266679763794,0
0.7719184756278992,3.365009615663439e-05,0.880578875541687,0.8461949825286865,0.789857029914856,3.1146038963925093e-05,0.8854419589042664,0.9082666635513306,0
0.7766436338424683,3.2724859920563176e-05,0.8771033883094788,0.8512065410614014,0.7931206822395325,2.7940563086303882e-05,0.915858805179596,0.8901333212852478,0
0.7765207290649414,3.04071818391094e-05,0.8831693530082703,0.8550981879234314,0.7909228205680847,2.746859536273405e-05,0.9075901508331299,0.8992000222206116,0
0.7892419695854187,2.765815588645637e-05,0.8920702338218689,0.8711826205253601,0.7974465489387512,2.490398946974892e-05,0.9177982807159424,0.9011555314064026,0
0.7516660094261169,4.367190558696166e-05,0.822456955909729,0.7945048809051514,0.7448447942733765,4.019722837256268e-05,0.9546576738357544,0.75608891248703,0
0.7494068145751953,3.921149982488714e-05,0.8530364632606506,0.8000145554542542,0.7822527289390564,2.97201349894749e-05,0.9340829849243164,0.8565333485603333,0
0.7881615161895752,2.819350265781395e-05,0.8870999813079834,0.8618936538696289,0.7967690229415894,2.4340097297681496e-05,0.9380244016647339,0.874488890171051,0
0.7974073886871338,2.493256215529982e-05,0.8951197266578674,0.8728107213973999,0.8015981912612915,2.4097047571558505e-05,0.9058636426925659,0.9118221998214722,0
0.8008687496185303,2.340384708077181e-05,0.8982593417167664,0.8816467523574829,0.7967544794082642,2.124775346601382e-05,0.9417840242385864,0.8915555477142334,0
0.8040056228637695,2.2045245714252815e-05,0.9025497436523438,0.8850971460342407,0.8138202428817749,2.1185474906815216e-05,0.939450204372406,0.8992000222206116,0
0.8077392578125,2.0893325199722312e-05,0.9031540751457214,0.8919841647148132,0.7730977535247803,2.539876186347101e-05,0.9695643186569214,0.8268444538116455,0
0.802852213382721,2.20314905163832e-05,0.9008605480194092,0.884692907333374,0.8106818199157715,1.9959930796176195e-05,0.9302495121955872,0.9080888628959656,0
0.8125818967819214,2.0087032680748962e-05,0.9076915383338928,0.8924956321716309,0.728987455368042,4.090296715730801e-05,0.9771934151649475,0.7464888691902161,0
0.813151478767395,1.9174749468220398e-05,0.911084771156311,0.8966237902641296,0.8038980960845947,1.914310996653512e-05,0.9582933187484741,0.8863999843597412,0
0.8175966143608093,1.8715176338446327e-05,0.9126964807510376,0.8981592059135437,0.7830893397331238,1.8862661818275228e-05,0.9484729170799255,0.899911105632782,0
0.8221518397331238,1.753706601448357e-05,0.9143838882446289,0.9057796597480774,0.8020357489585876,2.0254658011253923e-05,0.8900880217552185,0.9530666470527649,0
0.8249650597572327,1.7225094779860228e-05,0.9169031977653503,0.9049323797225952,0.6594502925872803,3.400611240067519e-05,0.9246240854263306,0.8417778015136719,0
