f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.005900830030441284,0.03033244051039219,0.00024445870076306164,0.04233295097947121,0.0,0.010576345957815647,0.0,0.0,0
0.0012080575106665492,0.0037471360992640257,0.017241379246115685,0.0015070857480168343,0.0,0.0023746867664158344,0.0,0.0,0
0.00015043171879369766,0.0015778833767399192,0.009881422854959965,0.00012177004828117788,0.0,0.0011404339456930757,0.0,0.0,0
0.0191159937530756,0.0008614457910880446,0.6737357378005981,0.02010514959692955,0.052557554095983505,0.0006500844028778374,0.9305019378662109,0.08568888902664185,0
0.15386201441287994,0.0005281681078486145,0.7262011170387268,0.17831343412399292,0.21834643185138702,0.00042166735511273146,0.9378204941749573,0.26008889079093933,0
0.32053008675575256,0.0003692463506013155,0.7343948483467102,0.35070329904556274,0.4135860204696655,0.00029810817795805633,0.8847736716270447,0.4968888759613037,0
0.4354376494884491,0.00027405546279624104,0.733705997467041,0.48834043741226196,0.4897477328777313,0.00023768877144902945,0.9177235960960388,0.5016888976097107,0
0.5144063830375671,0.00021015145466662943,0.7451876401901245,0.562822163105011,0.5571089386940002,0.00018286310660187155,0.9137389063835144,0.5687111020088196,0
0.550744891166687,0.00017628161003813148,0.7418699264526367,0.5766052603721619,0.5948835611343384,0.0001601183757884428,0.8687177300453186,0.6575999855995178,0
0.597747802734375,0.00014000808005221188,0.7862050533294678,0.6347248554229736,0.6606788039207458,0.000125081671285443,0.8893977403640747,0.690488874912262,0
0.6309027075767517,0.00011881786485901102,0.797188401222229,0.6586319804191589,0.6726881265640259,0.00010725205356720835,0.9156570434570312,0.6986666917800903,0
0.6451950669288635,0.00010120675869984552,0.8034477829933167,0.6850916147232056,0.6982834339141846,9.446916374145076e-05,0.8872416019439697,0.7553777694702148,0
0.6794676780700684,8.591081132180989e-05,0.8284519910812378,0.7225246429443359,0.7235913276672363,7.967263809405267e-05,0.8320292234420776,0.8506666421890259,0
0.684611439704895,8.110696217045188e-05,0.8238398432731628,0.7327495813369751,0.6969388723373413,8.35572209325619e-05,0.8964710831642151,0.7496888637542725,0
0.6941563487052917,7.076758629409596e-05,0.8301731944084167,0.7360672354698181,0.7347788214683533,5.9709505876526237e-05,0.9091453552246094,0.8094221949577332,0
0.6682764291763306,7.909852865850553e-05,0.7642958164215088,0.6952887773513794,0.7135465145111084,6.464106263592839e-05,0.8544423580169678,0.8035555481910706,0
0.6839790344238281,6.288413715083152e-05,0.826752245426178,0.7335766553878784,0.7021626830101013,6.778378156013787e-05,0.9320755004882812,0.7025777697563171,0
0.6949094533920288,6.0535203374456614e-05,0.8177669048309326,0.7324265837669373,0.729590117931366,5.736581442761235e-05,0.9301739931106567,0.7223111391067505,0
0.7232071161270142,4.856719169765711e-05,0.8525949716567993,0.7876760363578796,0.7415574193000793,4.380709651741199e-05,0.9335254430770874,0.8064000010490417,0
0.739961564540863,4.256507600075565e-05,0.8645053505897522,0.8166196942329407,0.7395794987678528,5.417056672740728e-05,0.9330347776412964,0.7777777910232544,0
0.7377921938896179,4.589325180859305e-05,0.8432286381721497,0.7829629182815552,0.7650551795959473,4.188987077213824e-05,0.8787323832511902,0.8528000116348267,0
0.73372483253479,4.6797973482171074e-05,0.8273583650588989,0.7725682854652405,0.7638777494430542,4.9871974624693394e-05,0.9239283800125122,0.8161777853965759,0
0.7568311095237732,3.6959434510208666e-05,0.8611195683479309,0.8274084329605103,0.7721729874610901,5.019109812565148e-05,0.9405174255371094,0.8208000063896179,0
0.7625181078910828,3.4322900319239125e-05,0.8687588572502136,0.83506178855896,0.7844340205192566,4.4902244553668424e-05,0.8794013857841492,0.8880000114440918,0
0.7710469961166382,3.1685864087194204e-05,0.8782744407653809,0.8493836522102356,0.7851889133453369,4.2722087528090924e-05,0.9317914247512817,0.8451555371284485,0
0.7688074707984924,3.362535790074617e-05,0.8699529767036438,0.836617648601532,0.7668171525001526,4.598007944878191e-05,0.8081413507461548,0.9352889060974121,0
0.7693849205970764,3.271653622505255e-05,0.8679169416427612,0.8374951481819153,0.7678697109222412,4.819837704417296e-05,0.9599571824073792,0.7969777584075928,0
0.7705536484718323,3.174353696522303e-05,0.8689830899238586,0.8389036059379578,0.7874950766563416,3.866816041409038e-05,0.9360336661338806,0.8298666477203369,0
0.7726017832756042,3.2585638109594584e-05,0.863694965839386,0.8314844369888306,0.7267979979515076,0.00014967870083637536,0.9408572912216187,0.6165333390235901,0
0.743662416934967,3.5530592867871746e-05,0.8457387089729309,0.808415412902832,0.7726953625679016,3.206246401532553e-05,0.8615833520889282,0.8919110894203186,0
0.7667306661605835,3.3317690395051613e-05,0.8629955053329468,0.8225727677345276,0.7787858843803406,2.731231870711781e-05,0.9435643553733826,0.8471111059188843,0
0.7879565954208374,2.800915353873279e-05,0.8814218640327454,0.8549772500991821,0.7940548062324524,2.419077827653382e-05,0.9455245137214661,0.8732444643974304,0
0.7937985062599182,2.4815606593620032e-05,0.8926243185997009,0.8662173748016357,0.8011903166770935,2.3828393750591204e-05,0.9340225458145142,0.8833777904510498,0
0.7977345585823059,2.462202428432647e-05,0.8887510299682617,0.8701589107513428,0.8017476797103882,2.3205748220789246e-05,0.9286638498306274,0.8933333158493042,0
0.8037247061729431,2.246925578219816e-05,0.9003614783287048,0.8779717087745667,0.8121080994606018,2.112964830303099e-05,0.9368499517440796,0.8967111110687256,0
