f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
5.902833208892844e-07,0.004737901501357555,0.0,0.0,0.0,0.0005504947621375322,0.0,0.0,1
0.0,0.00014030274178367108,0.0,0.0,0.0,0.00014498284144792706,0.0,0.0,1
0.0,0.00010806051432155073,0.0,0.0,0.0,9.257093915948644e-05,0.0,0.0,1
0.0,9.1568123025354e-05,0.0,0.0,0.0,8.120878919726238e-05,0.0,0.0,1
0.0,8.260019967565313e-05,0.0,0.0,0.0,7.474827725673094e-05,0.0,0.0,1
0.0,7.68843965488486e-05,0.0,0.0,0.0,7.015315350145102e-05,0.0,0.0,1
0.0,7.052674482110888e-05,0.0,0.0,0.0,6.601560016861185e-05,0.0,0.0,1
0.0,6.631513679167256e-05,0.0,0.0,0.0,6.159814074635506e-05,0.0,0.0,1
0.0,6.303338886937127e-05,0.0,0.0,0.0,5.97577600274235e-05,0.0,0.0,1
0.0,6.104139174567536e-05,0.0,0.0,0.0,5.688755481969565e-05,0.0,0.0,1
0.004145727027207613,5.716793748433702e-05,0.8947368264198303,0.0015794608043506742,0.044768959283828735,5.412166501628235e-05,0.931506872177124,0.018717313185334206,1
0.09343527257442474,5.636479545501061e-05,0.8604651093482971,0.036637064069509506,0.11674053966999054,5.3750591177958995e-05,0.8799019455909729,0.0494082011282444,1
0.1740194410085678,5.385113399825059e-05,0.8390353322029114,0.06945110857486725,0.21771377325057983,5.1169270591344684e-05,0.8933162093162537,0.09565097838640213,1
0.3959934115409851,5.2998613682575524e-05,0.9069811105728149,0.2999504804611206,0.5989865660667419,5.160735236131586e-05,0.96535325050354,0.586705207824707,1
0.6326079368591309,5.1106209866702557e-05,0.9225708842277527,0.6315422654151917,0.6721708178520203,4.739411087939516e-05,0.9538255929946899,0.68799889087677,1
0.6872830390930176,4.9630911234999076e-05,0.9074563980102539,0.6903402209281921,0.6677879095077515,5.2116978622507304e-05,0.9483069777488708,0.651390016078949,1
0.7092053294181824,5.0642378482734784e-05,0.897308886051178,0.6809784770011902,0.7172554731369019,4.453031942830421e-05,0.953342854976654,0.7339664101600647,1
0.753737211227417,4.417507443577051e-05,0.913910984992981,0.75676429271698,0.7635133862495422,4.274602542864159e-05,0.9595032334327698,0.7336911559104919,1
0.7777916789054871,4.0434890252072364e-05,0.9154597520828247,0.7931519746780396,0.7813624143600464,3.8072688766987994e-05,0.9534883499145508,0.7730525732040405,1
0.7826271057128906,4.133390757488087e-05,0.8927107453346252,0.7919658422470093,0.7678855061531067,4.0015347622102126e-05,0.9475233554840088,0.7529590129852295,1
0.7809092402458191,4.455014641280286e-05,0.872397243976593,0.763678252696991,0.7891940474510193,3.651996303233318e-05,0.9394038915634155,0.7851637601852417,1
0.7907662987709045,3.9115526305977255e-05,0.9010696411132812,0.8002506494522095,0.8155109286308289,3.2023493986343965e-05,0.9307796955108643,0.8494357466697693,1
0.7828204035758972,4.5851353206671774e-05,0.839619517326355,0.7885586023330688,0.783902108669281,3.5627428587758914e-05,0.9568117260932922,0.7897054553031921,1
0.8021199107170105,3.54597759724129e-05,0.9016457796096802,0.8198771476745605,0.8133688569068909,2.8450629542930983e-05,0.9576123356819153,0.8301678895950317,1
0.8040237426757812,3.090756945312023e-05,0.8958408832550049,0.8425816893577576,0.8129190802574158,2.3741549739497714e-05,0.9453592896461487,0.8691164255142212,1
0.8091750144958496,3.211763032595627e-05,0.8867418169975281,0.8484890460968018,0.8166818618774414,2.660021164047066e-05,0.950563907623291,0.8468208312988281,1
0.8131164312362671,2.6324301870772615e-05,0.904295027256012,0.8791636228561401,0.8028116226196289,2.5979868951253593e-05,0.9700502157211304,0.8246628046035767,1
0.8182200193405151,2.4342327378690243e-05,0.9093167185783386,0.8892825841903687,0.7976084351539612,2.3692482500337064e-05,0.968595564365387,0.8362234830856323,1
0.8204638361930847,2.291627970407717e-05,0.9119636416435242,0.897285521030426,0.8325684070587158,2.0161951397312805e-05,0.9387959241867065,0.9035232663154602,1
0.8247225880622864,2.2061916752136312e-05,0.9150605201721191,0.9006885886192322,0.8192436695098877,2.0758960090461187e-05,0.9641269445419312,0.8655381202697754,1
0.8284291625022888,2.1070256480015814e-05,0.9196481704711914,0.904394268989563,0.8240679502487183,2.0316621885285713e-05,0.9677963256835938,0.8685659170150757,1
0.8319535255432129,2.0796971512027085e-05,0.9202539920806885,0.9059163928031921,0.8301454782485962,1.9240907931816764e-05,0.9596125483512878,0.8861821889877319,1
0.8302504420280457,2.1221620045253076e-05,0.9176239371299744,0.9022061824798584,0.8404532670974731,1.971118945220951e-05,0.8971877098083496,0.9439857006072998,1
0.8261145353317261,2.418300209683366e-05,0.9091453552246094,0.8929809331893921,0.8181524276733398,2.1224794181762263e-05,0.9666407108306885,0.8534269332885742,1
0.8335123658180237,2.0149907868471928e-05,0.922497570514679,0.9078375101089478,0.8300890326499939,1.8202323190052994e-05,0.9620591998100281,0.8898981809616089,1
0.8415116667747498,1.8614722648635507e-05,0.9273873567581177,0.9149891138076782,0.8232463598251343,1.8945400370284915e-05,0.9727314710617065,0.8689787983894348,1
0.83942711353302,1.936382250278257e-05,0.9242443442344666,0.9151899814605713,0.8178492784500122,1.8624390577315353e-05,0.9652568101882935,0.8794384598731995,1
0.8439749479293823,1.768408401403576e-05,0.9305225014686584,0.919263482093811,0.8251458406448364,1.9102502847090364e-05,0.9688363671302795,0.8685659170150757,1
0.8439067006111145,1.820183933887165e-05,0.9285949468612671,0.9171054363250732,0.8487272262573242,2.0767201931448653e-05,0.8815923929214478,0.9478392601013184,1
0.8473644256591797,1.7666787243797444e-05,0.928976833820343,0.9221185445785522,0.8477320075035095,1.5707442798884585e-05,0.9269548654556274,0.9413707852363586,1
0.8495376110076904,1.7620299331611022e-05,0.930411696434021,0.9213714599609375,0.8492065072059631,1.6157600839505903e-05,0.9340143799781799,0.931186318397522,1
0.8475911021232605,1.926718687172979e-05,0.9260053038597107,0.9165157079696655,0.7878091335296631,2.5794450266403146e-05,0.9403164982795715,0.8586567640304565,1
0.8463284373283386,2.0053124899277464e-05,0.9168413281440735,0.9136778712272644,0.8477460741996765,1.5551913747913204e-05,0.9521360397338867,0.9171483516693115,1
0.8545889258384705,1.597070149728097e-05,0.9349200129508972,0.9295231699943542,0.830686092376709,1.937793058459647e-05,0.9776352643966675,0.8603082895278931,1
0.8563730120658875,1.5664347301935777e-05,0.9363080263137817,0.9308156371116638,0.8576145768165588,1.5539739251835272e-05,0.912455677986145,0.9567850232124329,1
0.856177568435669,1.562017496326007e-05,0.9352837800979614,0.9311727285385132,0.8423612713813782,1.5614514268236235e-05,0.9504696726799011,0.9190751314163208,1
0.848524808883667,2.0480851162574254e-05,0.9202723503112793,0.9138365983963013,0.8408544659614563,1.637614877836313e-05,0.9654814600944519,0.8969171643257141,1
0.8575466871261597,1.5310850358218886e-05,0.9372060298919678,0.9311012029647827,0.8498868942260742,1.4464715604844969e-05,0.9653010368347168,0.9112303853034973,1
0.8591741919517517,1.6381240129703656e-05,0.9351811408996582,0.9297982454299927,0.8476742506027222,1.5110715139599051e-05,0.9684584736824036,0.9000825881958008,1
0.8627598285675049,1.4348603144753724e-05,0.9418049454689026,0.9369816780090332,0.8606855869293213,1.3740503163717221e-05,0.9595714211463928,0.9244425892829895,1
0.8639349341392517,1.4349371667776722e-05,0.9395413994789124,0.9382039904594421,0.8673560619354248,1.3402564036368858e-05,0.947754979133606,0.9412331581115723,1
0.8624647259712219,1.3919793673267122e-05,0.9425281882286072,0.9375976920127869,0.8644037246704102,1.397228152200114e-05,0.9424271583557129,0.9394440054893494,1
0.8647150993347168,1.3992528693052009e-05,0.9397937655448914,0.9389795064926147,0.8616898059844971,1.3535016478272155e-05,0.9425634145736694,0.9463253617286682,1
0.8658532500267029,1.3408864106168039e-05,0.9433625340461731,0.940691351890564,0.8640483021736145,1.2972343029105105e-05,0.9594210982322693,0.9306358098983765,1
0.8671708106994629,1.3878843674319796e-05,0.9413113594055176,0.9403786659240723,0.8569989204406738,1.3219054380897433e-05,0.9649552702903748,0.9208642840385437,1
0.868767499923706,1.3404604942479637e-05,0.942900538444519,0.9412229061126709,0.8589871525764465,1.3182139809941873e-05,0.9587423801422119,0.9274703860282898,1
0.8686190247535706,1.2769187378580682e-05,0.945798933506012,0.9441015124320984,0.8659939169883728,1.263553167518694e-05,0.9535499811172485,0.9408202767372131,1
0.8704140186309814,1.2437649274943396e-05,0.9470446109771729,0.9454329013824463,0.8555217385292053,1.4051626749278512e-05,0.9737894535064697,0.9050371646881104,1
0.8702492713928223,1.3262969332572538e-05,0.9440330862998962,0.9429813623428345,0.8493081331253052,1.5307536159525625e-05,0.9768907427787781,0.8959537744522095,1
0.8715236186981201,1.3208946256781928e-05,0.9437134265899658,0.9434943199157715,0.8706775307655334,1.1826143236248754e-05,0.9516841769218445,0.948802649974823,1
0.8727232813835144,1.1792256373155396e-05,0.9497221112251282,0.9492959976196289,0.8613629341125488,1.3285651220940053e-05,0.9728460311889648,0.912193775177002,1
0.8757799863815308,1.1790435564762447e-05,0.9491674900054932,0.9490353465080261,0.869195282459259,1.209479887620546e-05,0.9634580016136169,0.9325626492500305,1
0.8528141975402832,3.343465505167842e-05,0.9103947877883911,0.8809276819229126,0.8186240792274475,2.439984200464096e-05,0.9790610074996948,0.823699414730072,1
0.8644095063209534,1.7841523003880866e-05,0.9349182844161987,0.9248073697090149,0.8587090969085693,1.4253382687456906e-05,0.9627652168273926,0.9181117415428162,1
0.8711174726486206,1.3974322428111918e-05,0.9405078291893005,0.9410317540168762,0.8703069686889648,1.3001518709643278e-05,0.9613800644874573,0.9318745136260986,1
0.871656060218811,1.2890136531495955e-05,0.9456269145011902,0.9445149302482605,0.870573103427887,1.2074780897819437e-05,0.955804169178009,0.9405450224876404,1
0.8743941783905029,1.2135305951233022e-05,0.9476232528686523,0.9484595060348511,0.8780114650726318,1.1940181138925254e-05,0.944783627986908,0.9584365487098694,1
0.8735153675079346,1.2631748177227564e-05,0.9455640316009521,0.9450812935829163,0.8710335493087769,1.1918454219994601e-05,0.964494526386261,0.9309110641479492,1
0.8756434917449951,1.1486297808005475e-05,0.9502000212669373,0.9500969052314758,0.8761691451072693,1.1508108400448691e-05,0.9643310308456421,0.9413707852363586,1
0.8773266077041626,1.1701694347721059e-05,0.9494023323059082,0.950019359588623,0.867176353931427,1.2542803233372979e-05,0.9711719751358032,0.9226534366607666,1
0.877670407295227,1.1141616596432868e-05,0.9533175230026245,0.9520338177680969,0.8766478300094604,1.3251153177407105e-05,0.9080811738967896,0.9789430499076843,1
0.8769956231117249,1.146469367085956e-05,0.9497116804122925,0.9509612917900085,0.8778324723243713,1.1934314898098819e-05,0.9704447388648987,0.9309110641479492,1
0.8770951628684998,1.0826080142578576e-05,0.9528051018714905,0.9532915353775024,0.8712984323501587,1.0953485798381735e-05,0.9549350142478943,0.9507294297218323,1
0.8656848669052124,1.746585803630296e-05,0.930762529373169,0.9259660243988037,0.8376106023788452,1.5515246559516527e-05,0.9743475914001465,0.9043490290641785,1
0.8725462555885315,1.2907913514936808e-05,0.9456104636192322,0.945303201675415,0.8706033825874329,1.21459133879398e-05,0.9710732102394104,0.9240297079086304,1
0.8766164183616638,1.103255544876447e-05,0.9522134065628052,0.9525086879730225,0.8664594888687134,1.3395069800026249e-05,0.9805233478546143,0.9076520800590515,1
0.8760578632354736,1.1131415703857783e-05,0.9518947601318359,0.9508341550827026,0.8851022720336914,1.0863632269320078e-05,0.9421066641807556,0.9675199389457703,1
0.880306601524353,1.0540058610786218e-05,0.9548775553703308,0.9545524716377258,0.8667803406715393,1.2884551324532367e-05,0.9790065288543701,0.9113680124282837,1
0.8803504109382629,1.0747550732048694e-05,0.9531252384185791,0.9538921117782593,0.8812246322631836,1.0544320502958726e-05,0.9641957879066467,0.948802649974823,1
0.8802725672721863,1.1084934158134274e-05,0.951252281665802,0.9531950950622559,0.8838930130004883,1.0493010449863505e-05,0.964515209197998,0.9501789212226868,1
0.8827340006828308,1.0585509699012619e-05,0.9544681310653687,0.9552657008171082,0.8560919165611267,1.5712419553892687e-05,0.9848693013191223,0.8868703842163086,1
0.8816940784454346,1.0309544450137764e-05,0.9553288221359253,0.9546783566474915,0.8797151446342468,1.2438596058927942e-05,0.9250524044036865,0.9716487526893616,1
0.8829836249351501,1.030860858008964e-05,0.9557607173919678,0.956426203250885,0.8795726895332336,1.0541375559114385e-05,0.9671599864959717,0.9443985819816589,1
0.8827327489852905,9.951474567060359e-06,0.9568981528282166,0.9579200148582458,0.8739987015724182,1.189818522107089e-05,0.970533013343811,0.9247178435325623,1
0.8820708990097046,1.0364489753555972e-05,0.9546093344688416,0.9566623568534851,0.8698216080665588,1.219842852151487e-05,0.9772927165031433,0.9181117415428162,1
0.881628155708313,1.0549706530582625e-05,0.9537169933319092,0.9546319842338562,0.8826602101325989,1.1567714864213485e-05,0.933917224407196,0.9686209559440613,1
0.8836928606033325,9.769020834937692e-06,0.9576556086540222,0.9574481248855591,0.8756999373435974,1.1497531886561774e-05,0.9763733744621277,0.9270575046539307,1
0.8849101066589355,9.528332157060504e-06,0.9578776359558105,0.959493100643158,0.8878210783004761,1.1051391084038187e-05,0.9432461857795715,0.9629782438278198,1
0.8824567198753357,9.868248525890522e-06,0.9569867253303528,0.9566165804862976,0.8838421702384949,1.0125372682523448e-05,0.9583390355110168,0.9592623114585876,1
0.8867124915122986,9.355640031571966e-06,0.9585558772087097,0.9608249664306641,0.8775787353515625,1.0905013368756045e-05,0.9524852633476257,0.9573355317115784,1
0.8843613862991333,1.019820774672553e-05,0.9560745358467102,0.9564591646194458,0.866309404373169,1.4090893273532856e-05,0.9813070297241211,0.9031103849411011,1
0.8839678764343262,9.915999726217706e-06,0.9559875726699829,0.9572449922561646,0.8740330338478088,1.1117893336631823e-05,0.9747983813285828,0.9315991997718811,1
0.8852764368057251,9.443449926038738e-06,0.9581225514411926,0.9591463804244995,0.8811724781990051,1.0282767107128166e-05,0.9669433236122131,0.9460501074790955,1
0.8844427466392517,9.972021871362813e-06,0.9559647440910339,0.9582424163818359,0.868956983089447,1.2016457731078845e-05,0.9804641604423523,0.9186622500419617,1
0.8866451978683472,9.100387615035288e-06,0.9602988958358765,0.9605515599250793,0.8826360702514648,9.99750045593828e-06,0.9667601585388184,0.9486650228500366,1
0.8845472931861877,1.0225460755464155e-05,0.9550539255142212,0.9565021991729736,0.8876482844352722,9.98613813862903e-06,0.9709024429321289,0.9505918025970459,1
0.8864755034446716,9.233855962520465e-06,0.9593738317489624,0.9604721665382385,0.8660144209861755,1.2196433999633882e-05,0.9845719933509827,0.9134324193000793,1
0.8881239891052246,8.684962267579976e-06,0.961404025554657,0.9622968435287476,0.8835515975952148,9.84141843218822e-06,0.9643900394439697,0.9541701078414917,1
0.8879309296607971,8.843667274049949e-06,0.9602254033088684,0.9621716141700745,0.8859633207321167,9.78442494670162e-06,0.9635807871818542,0.9540324807167053,1
0.887287974357605,9.49958212004276e-06,0.9584324955940247,0.9598415493965149,0.8851343393325806,9.75882176135201e-06,0.9633435010910034,0.9548582434654236,1
