f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
8.567663485337107e-07,0.004950051195919514,0.0,0.0,0.0,0.00041432163561694324,0.0,0.0,1
0.0,0.00013110836152918637,0.0,0.0,0.0,0.00012105231144232675,0.0,0.0,1
0.0,9.876749390969053e-05,0.0,0.0,0.0,8.623125177109614e-05,0.0,0.0,1
0.0,8.45757094793953e-05,0.0,0.0,0.0,7.868728425819427e-05,0.0,0.0,1
0.0,7.578149961773306e-05,0.0,0.0,0.0,6.858220876893029e-05,0.0,0.0,1
0.0,7.16873983037658e-05,0.0,0.0,0.0,6.328698509605601e-05,0.0,0.0,1
0.0,6.382345600286499e-05,0.0,0.0,0.0,5.910302570555359e-05,0.0,0.0,1
0.03898485004901886,6.1026668845443055e-05,0.8412408828735352,0.014264717698097229,0.1004193052649498,5.8605000958777964e-05,0.9340277910232544,0.03702174499630928,1
0.2367122769355774,5.8524743508314714e-05,0.8276718854904175,0.0927547886967659,0.3541395366191864,5.651402534567751e-05,0.8150113821029663,0.14794935286045074,1
0.44578301906585693,5.5055068514775485e-05,0.8131699562072754,0.19719922542572021,0.5038963556289673,5.1085233280900866e-05,0.8888888955116272,0.23671896755695343,1
0.5315516591072083,5.19708773936145e-05,0.8202174305915833,0.2545029819011688,0.5420288443565369,5.378764763008803e-05,0.9039260745048523,0.26933664083480835,1
0.5868954658508301,4.9854112148750573e-05,0.8447151184082031,0.3005540668964386,0.6502732634544373,4.533102037385106e-05,0.8834397196769714,0.3619598150253296,1
0.6738199591636658,4.550810990622267e-05,0.8665747046470642,0.3889843225479126,0.7302137613296509,4.2174004192929715e-05,0.8848453164100647,0.4684833586215973,1
0.7175576090812683,4.5954253437230363e-05,0.8586937189102173,0.44429486989974976,0.7604937553405762,4.0839717257767916e-05,0.8834006190299988,0.5119735598564148,1
0.7303345799446106,4.8289944970747456e-05,0.8383603096008301,0.4683428704738617,0.7407667636871338,4.3121784983668476e-05,0.8498907089233398,0.4815579354763031,1
0.7818478941917419,4.2617022700142115e-05,0.9002507925033569,0.7275976538658142,0.8071269392967224,4.0824168536346406e-05,0.9165772199630737,0.822598397731781,1
0.7987057566642761,3.882643795805052e-05,0.9081535339355469,0.7822252511978149,0.802219569683075,3.66944914276246e-05,0.9521435499191284,0.7886044383049011,1
0.799550473690033,3.952501356252469e-05,0.9004702568054199,0.7940089106559753,0.8100115060806274,3.901463787769899e-05,0.9018567800521851,0.8422791361808777,1
0.8053710460662842,3.8199552363948897e-05,0.9041218757629395,0.7971934080123901,0.824155330657959,3.1532577850157395e-05,0.9379424452781677,0.85700523853302,1
0.8122166395187378,3.355188528075814e-05,0.9132366180419922,0.833707332611084,0.8156018853187561,3.0610612157033756e-05,0.9544082880020142,0.8268648386001587,1
0.8137339353561401,3.371749335201457e-05,0.8970573544502258,0.8397245407104492,0.8079595565795898,3.2741623726906255e-05,0.9534313678741455,0.8030553460121155,1
0.8064472675323486,3.694380211527459e-05,0.8860474228858948,0.8276374340057373,0.8225505948066711,2.780222894216422e-05,0.9530034065246582,0.8428296446800232,1
0.8205074071884155,2.9043563699815422e-05,0.9156809449195862,0.8588095307350159,0.8228520154953003,2.3836375476093963e-05,0.9578849077224731,0.8451693058013916,1
0.8086305260658264,3.3159351005451754e-05,0.890708327293396,0.850183367729187,0.7586331963539124,4.020577034680173e-05,0.9156259298324585,0.8274153470993042,1
0.804855465888977,3.3938358683371916e-05,0.8966729044914246,0.8253508806228638,0.8101568222045898,2.413448783045169e-05,0.9603448510169983,0.8432425260543823,1
0.8223131895065308,2.6709485609899275e-05,0.909295380115509,0.8701894283294678,0.807676374912262,2.231470716651529e-05,0.9655548334121704,0.852601170539856,1
0.8305336833000183,2.4536591809010133e-05,0.916382372379303,0.8810768723487854,0.8367864489555359,2.0440998923731968e-05,0.9067649245262146,0.9315991997718811,1
0.8363337516784668,2.2271737179835327e-05,0.9221102595329285,0.894561767578125,0.842128574848175,1.878218972706236e-05,0.9512302279472351,0.8938893675804138,1
0.8374860882759094,2.1634008589899167e-05,0.921253502368927,0.9001438617706299,0.8338249325752258,1.9020739273400977e-05,0.9577192068099976,0.8853564262390137,1
0.8404827117919922,2.0240660887793638e-05,0.9253100156784058,0.9041598439216614,0.8425763845443726,1.8778400772134773e-05,0.959589958190918,0.8889347910881042,1
0.8439497947692871,1.9366843844181858e-05,0.928261399269104,0.9098504185676575,0.8526601791381836,1.6865564248291776e-05,0.9227137565612793,0.941508412361145,1
