f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
7.433795872202609e-07,0.004837168380618095,0.0,0.0,0.0,0.00048176018754020333,0.0,0.0,1
0.0,0.0001905311073642224,0.0,0.0,0.0,0.00015327228175010532,0.0,0.0,1
0.0,0.00014286812802311033,0.0,0.0,0.0,0.0001161053660325706,0.0,0.0,1
0.0,0.00011767893010983244,0.0,0.0,0.0,0.00010009927791543305,0.0,0.0,1
0.0,0.00010080804349854589,0.0,0.0,0.0,8.821314986562356e-05,0.0,0.0,1
0.0,8.975622768048197e-05,0.0,0.0,0.0,8.031918696360663e-05,0.0,0.0,1
0.0,8.258677553385496e-05,0.0,0.0,0.0,7.883812941145152e-05,0.0,0.0,1
0.0264892578125,7.637451199116185e-05,0.8910890817642212,0.011141026392579079,0.05010601133108139,6.91765671945177e-05,0.9655172228813171,0.023121386766433716,1
0.14187534153461456,7.143760740291327e-05,0.8506565690040588,0.05914394557476044,0.18699249625205994,6.452870002249256e-05,0.8316831588745117,0.080924853682518,1
0.2708456814289093,6.587929965462536e-05,0.820320725440979,0.12033554911613464,0.3267904222011566,6.223555828910321e-05,0.8980237245559692,0.15634462237358093,1
0.409903883934021,6.336953083518893e-05,0.8042539954185486,0.2018599957227707,0.5068086981773376,5.9237481764284894e-05,0.8878504633903503,0.28764107823371887,1
0.5157889127731323,6.046396811143495e-05,0.8089203238487244,0.28144195675849915,0.5429558157920837,5.660289752995595e-05,0.883346438407898,0.3095238208770752,1
0.5676495432853699,5.698462337022647e-05,0.8223578333854675,0.33154377341270447,0.5971826314926147,5.356988185667433e-05,0.8998346924781799,0.37462151050567627,1
0.6073042154312134,5.8475066907703876e-05,0.8238599300384521,0.3698471188545227,0.5969704389572144,8.108338806778193e-05,0.7503867745399475,0.4004954695701599,1
0.633111834526062,5.333403169061057e-05,0.8449040651321411,0.4040646255016327,0.671849250793457,5.121146023157053e-05,0.9204419851303101,0.45857417583465576,1
0.724120557308197,4.9263871915172786e-05,0.8874194025993347,0.7030628323554993,0.7562076449394226,4.559540320769884e-05,0.9120844006538391,0.7853013873100281,1
0.7431367039680481,4.7742101742187515e-05,0.8889994621276855,0.7462709546089172,0.7682408690452576,4.302769593778066e-05,0.9233360290527344,0.7923203706741333,1
0.7565917372703552,4.6545028453692794e-05,0.8945542573928833,0.77390456199646,0.7303097248077393,0.00019014457939192653,0.7178100943565369,0.8769611716270447,1
0.7502716183662415,4.850592449656688e-05,0.8771979212760925,0.7680096626281738,0.7623700499534607,4.298894782550633e-05,0.9483640193939209,0.7658959627151489,1
0.7651427388191223,4.572105171973817e-05,0.8821622133255005,0.7913172841072083,0.763026237487793,4.2667335947044194e-05,0.9383471012115479,0.7813102006912231,1
0.7741175889968872,4.361346145742573e-05,0.879533052444458,0.7996410727500916,0.7563971877098083,4.0587448893347755e-05,0.9545532464981079,0.7660335898399353,1
