f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
5.505592639565293e-07,0.004596381448209286,0.0,0.0,0.0,0.0003988092939835042,0.0,0.0,1
0.0,0.0001384971255902201,0.0,0.0,0.0,0.00013142464740667492,0.0,0.0,1
0.0,0.00010271382780047134,0.0,0.0,0.0,9.084408520720899e-05,0.0,0.0,1
0.0,8.533689106116071e-05,0.0,0.0,0.0,7.655878289369866e-05,0.0,0.0,1
0.002762433374300599,7.538645149907097e-05,0.9387755393981934,0.0014235536800697446,0.013124126940965652,6.946401845198125e-05,0.9791666865348816,0.006468483246862888,1
0.058160074055194855,7.198243838502094e-05,0.9141069650650024,0.024868076667189598,0.09258074313402176,6.67955246171914e-05,0.9559321999549866,0.03881090134382248,1
0.14099687337875366,6.533771374961361e-05,0.877555787563324,0.058455727994441986,0.18627940118312836,6.045008558430709e-05,0.9205834865570068,0.07817231118679047,1
0.25058168172836304,6.126294465502724e-05,0.8579199314117432,0.10249586403369904,0.3006769120693207,5.7567616750020534e-05,0.9071090221405029,0.13170933723449707,1
0.34898898005485535,5.8247253036824986e-05,0.8464285731315613,0.15039467811584473,0.35937291383743286,5.688621604349464e-05,0.9430894255638123,0.15964767336845398,1
0.43299248814582825,5.478692037286237e-05,0.8433204293251038,0.1959076076745987,0.47487789392471313,5.326306200004183e-05,0.9047872424125671,0.23410405218601227,1
0.5258089900016785,5.4588919738307595e-05,0.8288592100143433,0.26244813203811646,0.5581944584846497,4.94318846904207e-05,0.9001280665397644,0.29025599360466003,1
0.6153263449668884,4.9448019126430154e-05,0.8365152478218079,0.34310340881347656,0.6629469394683838,4.519816502579488e-05,0.9037108421325684,0.3887971341609955,1
0.6745682954788208,4.691660433309153e-05,0.8442019820213318,0.4082854986190796,0.604967474937439,5.304018486640416e-05,0.9614100456237793,0.3565923571586609,1
0.6986189484596252,4.5255284931045026e-05,0.8553932309150696,0.44304853677749634,0.7391233444213867,4.0395836549578235e-05,0.8690647482872009,0.4987613558769226,1
0.7288609743118286,4.2180046875728294e-05,0.8656987547874451,0.4950355589389801,0.7506037354469299,3.828693297691643e-05,0.9323180913925171,0.5308285355567932,1
0.7763121724128723,4.000123590230942e-05,0.9036765694618225,0.7674252986907959,0.7775164842605591,3.715255297720432e-05,0.9540641903877258,0.7689237594604492,1
0.7784826159477234,4.2977433622581884e-05,0.8796256184577942,0.7839025855064392,0.7465608716011047,4.472438740776852e-05,0.9543705582618713,0.7167630195617676,1
0.7808979749679565,4.084805914317258e-05,0.8920288681983948,0.7706470489501953,0.7879108190536499,3.585822196328081e-05,0.9660332798957825,0.7906688451766968,1
0.7942144274711609,3.7934638385195285e-05,0.9046428203582764,0.8173234462738037,0.8110085129737854,3.55695046891924e-05,0.9237459301948547,0.8186072111129761,1
0.7991507649421692,3.6857625673292205e-05,0.904811441898346,0.8210694193840027,0.8074224591255188,3.378239489393309e-05,0.9600458741188049,0.806908905506134,1
0.8053842186927795,3.3893866202561185e-05,0.9118507504463196,0.8486151695251465,0.8181200623512268,3.199983621016145e-05,0.9575142860412598,0.8312689065933228,1
0.8096869587898254,3.29484828398563e-05,0.9112113118171692,0.8504478931427002,0.8063535690307617,3.088606899837032e-05,0.9713202714920044,0.8110377192497253,1
0.8111142516136169,3.0608774977736175e-05,0.9145720601081848,0.8585619330406189,0.8229612708091736,2.7379866878618486e-05,0.9506955146789551,0.8465455770492554,1
0.8000977635383606,3.1047766242409125e-05,0.9083938002586365,0.8468811511993408,0.8021222352981567,2.522935210436117e-05,0.967391312122345,0.8206716179847717,1
