f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.00340226455591619,0.0,0.0,0.0,0.0002647247747518122,0.0,0.0,2
0.0,0.00013588440197054297,0.0,0.0,0.0,0.00012342439731583,0.0,0.0,2
0.0,0.00010027076496044174,0.0,0.0,0.0,9.688022691989318e-05,0.0,0.0,2
0.0,8.66872796905227e-05,0.0,0.0,0.0,8.964063454186544e-05,0.0,0.0,2
0.0,7.542663661297411e-05,0.0,0.0,0.0,7.881379860918969e-05,0.0,0.0,2
0.0,7.207145972643048e-05,0.0,0.0,0.0,7.730825745966285e-05,0.0,0.0,2
0.0,6.696966011077166e-05,0.0,0.0,0.0,7.732056837994605e-05,0.0,0.0,2
0.0,6.216490874066949e-05,0.0,0.0,0.0,7.153362093959004e-05,0.0,0.0,2
0.0,5.846311978530139e-05,0.0,0.0,0.0,7.115892367437482e-05,0.0,0.0,2
0.0,6.493547698482871e-05,0.0,0.0,0.0,8.019731467356905e-05,0.0,0.0,2
0.0,6.312099867500365e-05,0.0,0.0,0.0,6.943037442397326e-05,0.0,0.0,2
0.07141623646020889,5.9534508181968704e-05,0.9776119589805603,0.07981640100479126,0.34968075156211853,6.394932279363275e-05,0.9246646165847778,0.42870813608169556,2
0.49075883626937866,5.73768702452071e-05,0.9321836829185486,0.5101344585418701,0.47344541549682617,6.435247632907704e-05,0.8772448897361755,0.5316985845565796,2
0.5908330082893372,5.272398266242817e-05,0.9623379707336426,0.6161636710166931,0.544683039188385,6.216399924596772e-05,0.8345047831535339,0.6248803734779358,2
0.6463713049888611,5.102293289382942e-05,0.9588711857795715,0.6698349714279175,0.699741005897522,6.207694241311401e-05,0.8093984723091125,0.772607684135437,2
0.6859131455421448,5.163664900464937e-05,0.9378482699394226,0.7109955549240112,0.6145961880683899,6.86059647705406e-05,0.6587948799133301,0.6473684310913086,2
0.717303454875946,4.934144817525521e-05,0.9480249285697937,0.7399027943611145,0.6874714493751526,6.114732968853787e-05,0.7840431332588196,0.7135167717933655,2
0.7455739378929138,5.095672167954035e-05,0.8857750296592712,0.7728719115257263,0.7107663750648499,6.170281994855031e-05,0.7514677047729492,0.7349282503128052,2
