f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.003355235094204545,0.0,0.0,0.0,0.0002973747323267162,0.0,0.0,2
0.0,0.00012904197501484305,0.0,0.0,0.0,0.00017403127276338637,0.0,0.0,2
0.0,9.516143472865224e-05,0.0,0.0,0.0,0.0001262360456166789,0.0,0.0,2
0.0,8.073112257989123e-05,0.0,0.0,0.0,9.757140651345253e-05,0.0,0.0,2
0.0,7.19884192221798e-05,0.0,0.0,0.0,0.00011816166806966066,0.0,0.0,2
0.0,7.171472680056468e-05,0.0,0.0,0.0,9.012307418743148e-05,0.0,0.0,2
0.0,6.443761958507821e-05,0.0,0.0,0.0,7.724876923020929e-05,0.0,0.0,2
0.0,6.345646397676319e-05,0.0,0.0,0.0,7.718339475104585e-05,0.0,0.0,2
0.0,6.21633735136129e-05,0.0,0.0,0.0,7.22732293070294e-05,0.0,0.0,2
0.0,5.822481762152165e-05,0.0,0.0,0.0,6.814677908550948e-05,0.0,0.0,2
0.0,5.5454231187468395e-05,0.0,0.0,0.0,7.930251740617678e-05,0.0,0.0,2
0.22605861723423004,5.6386576034128666e-05,0.965781569480896,0.23883992433547974,0.40642720460891724,6.455373659264296e-05,0.9186228513717651,0.35107654333114624,2
0.5992168188095093,5.28423952346202e-05,0.9627451300621033,0.6095156669616699,0.5681911706924438,6.245925032999367e-05,0.926270604133606,0.4643540680408478,2
0.6652562022209167,5.06558790220879e-05,0.9617651104927063,0.6740051507949829,0.6638215780258179,6.10357237746939e-05,0.8649858236312866,0.6935406923294067,2
0.7000336647033691,5.016591603634879e-05,0.956744372844696,0.7184423804283142,0.6686515808105469,6.144788494566455e-05,0.8459773659706116,0.6616028547286987,2
0.4686780571937561,7.752975216135383e-05,0.9132354259490967,0.5153201222419739,0.38749605417251587,7.75593871367164e-05,0.8392776250839233,0.4447368383407593,2
0.5626380443572998,6.111164839239791e-05,0.928945004940033,0.5867961049079895,0.5661362409591675,7.198422099463642e-05,0.7816652059555054,0.6333732008934021,2
0.6608421206474304,5.594761751126498e-05,0.912972629070282,0.6829278469085693,0.668289303779602,6.002858208375983e-05,0.911472737789154,0.6699760556221008,2
0.7255918979644775,5.178040009923279e-05,0.9180216789245605,0.7514386177062988,0.6507857441902161,5.4996788094285876e-05,0.94057697057724,0.6513158082962036,2
0.7642127871513367,4.80092094221618e-05,0.9244751930236816,0.7912181615829468,0.7196739912033081,5.278172466205433e-05,0.9261692762374878,0.7082535624504089,2
0.7943251729011536,4.562161848298274e-05,0.9214174747467041,0.8287230730056763,0.7927204370498657,5.182807217352092e-05,0.8761222958564758,0.8053827881813049,2
0.8108339309692383,4.399961471790448e-05,0.9064233899116516,0.8536631464958191,0.8036068081855774,4.733949390356429e-05,0.9184613227844238,0.8111243844032288,2
0.8177120685577393,4.133359107072465e-05,0.9111221432685852,0.867920458316803,0.8086088299751282,5.1189010264351964e-05,0.8134104013442993,0.8416268229484558,2
