f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.0034955893643200397,0.0,0.0,0.0,0.0004623463028110564,0.0,0.0,2
0.0,0.0001480925129726529,0.0,0.0,0.0,0.00029924121918156743,0.0,0.0,2
0.0,0.00010407078661955893,0.0,0.0,0.0,0.0003112439881078899,0.0,0.0,2
0.0,8.81210871739313e-05,0.0,0.0,0.0,0.00019952724687755108,0.0,0.0,2
0.0,7.97483153291978e-05,0.0,0.0,0.0,0.0001623295247554779,0.0,0.0,2
0.0,7.330958760576323e-05,0.0,0.0,0.0,0.0001380260509904474,0.0,0.0,2
0.0,6.971781840547919e-05,0.0,0.0,0.0,0.00016675300139468163,0.0,0.0,2
0.0,6.50799265713431e-05,0.0,0.0,0.0,0.00011735710722859949,0.0,0.0,2
0.0,6.0669211961794645e-05,0.0,0.0,0.0,0.00010548796126386151,0.0,0.0,2
0.0,6.106646469561383e-05,0.0,0.0,0.0,9.186023817164823e-05,0.0,0.0,2
0.0,5.7379991631023586e-05,0.0,0.0,0.0,8.902193803805858e-05,0.0,0.0,2
0.18170063197612762,5.439129381556995e-05,0.9741435647010803,0.2009829878807068,0.0004265857860445976,0.00011942673154408112,1.0,0.0005980861023999751,2
0.5277610421180725,5.245463034952991e-05,0.9692139625549316,0.5878115892410278,0.004001074470579624,8.378202619496733e-05,1.0,0.005382775329053402,2
0.596726655960083,5.1504150178516284e-05,0.9633672833442688,0.6451927423477173,0.0038822442293167114,9.68970634858124e-05,1.0,0.004665071610361338,2
0.6411091685295105,5.22871341672726e-05,0.9246229529380798,0.6864345669746399,0.039491597563028336,7.418803579639643e-05,0.9904305934906006,0.04952153190970421,2
0.6793080568313599,4.885758244199678e-05,0.9552898406982422,0.729016900062561,0.02811538055539131,7.87654280429706e-05,0.9588377475738525,0.04736842215061188,2
0.7122796773910522,4.8654746933607385e-05,0.9406197667121887,0.7508834600448608,0.055693525820970535,7.093965541571379e-05,0.9923664331436157,0.06220095604658127,2
0.748817503452301,4.659669502871111e-05,0.9407976865768433,0.7853419184684753,0.15678651630878448,6.63739992887713e-05,0.8769454956054688,0.43133971095085144,2
0.7741789817810059,4.487632031668909e-05,0.9267765879631042,0.8134909272193909,0.09532001614570618,8.179557335097343e-05,0.967930018901825,0.11913875490427017,2
0.8112521171569824,3.862734229187481e-05,0.9100995063781738,0.8507792353630066,0.4368019104003906,7.124584226403385e-05,0.9254878759384155,0.37440192699432373,2
0.8133674263954163,3.167537215631455e-05,0.8907783627510071,0.8773305416107178,0.7467397451400757,6.987749657128006e-05,0.6638551950454712,0.9038277268409729,2
0.7938525080680847,4.404203355079517e-05,0.8684484958648682,0.8121369481086731,0.6274120807647705,5.567366679315455e-05,0.9071917533874512,0.6337320804595947,2
0.8188605904579163,3.049426231882535e-05,0.8850693702697754,0.8812705874443054,0.7560960054397583,4.1149829485220835e-05,0.9233865141868591,0.7410287261009216,2
0.8289034366607666,2.4555563868489116e-05,0.9059740900993347,0.9016071557998657,0.6601673364639282,4.8752153816167265e-05,0.9091188311576843,0.7083731889724731,2
0.830298900604248,2.3639213395654224e-05,0.9077872633934021,0.9059804677963257,0.7466789484024048,3.770333205466159e-05,0.9547038078308105,0.7538277506828308,2
0.8355110883712769,2.2629330487689003e-05,0.9136256575584412,0.9108547568321228,0.7668346762657166,3.8036851037759334e-05,0.903959333896637,0.808373212814331,2
0.8361573815345764,2.2095879103289917e-05,0.9130440950393677,0.9122899770736694,0.7134166955947876,5.229465750744566e-05,0.9292427897453308,0.6267942786216736,2
0.8388484120368958,2.132725239789579e-05,0.9176632165908813,0.9143209457397461,0.7561257481575012,4.443978104973212e-05,0.9427788257598877,0.6996411681175232,2
0.8396887183189392,2.1075762560940348e-05,0.9169501066207886,0.9162300229072571,0.761933445930481,4.0708499000174925e-05,0.9436872601509094,0.7537081241607666,2
0.8390290141105652,2.1094941985211335e-05,0.9175477623939514,0.9153363704681396,0.7743063569068909,3.581101555027999e-05,0.9313083291053772,0.7995215058326721,2
0.8410731554031372,2.154424146283418e-05,0.9141595959663391,0.9141719937324524,0.7905431985855103,3.241146987420507e-05,0.8933467268943787,0.8496411442756653,2
0.846331000328064,1.997045910684392e-05,0.9204813241958618,0.9207928776741028,0.742314875125885,3.893093526130542e-05,0.948847234249115,0.7876794338226318,2
0.8466843962669373,1.956466439878568e-05,0.9223648905754089,0.9228644371032715,0.7549887299537659,3.590695632738061e-05,0.952988862991333,0.7589712738990784,2
