f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.003459357190877199,0.0,0.0,0.0,0.0003094608837272972,0.0,0.0,2
0.0,0.000161948220920749,0.0,0.0,0.0,0.00016435605357401073,0.0,0.0,2
0.0,0.00010918651969404891,0.0,0.0,0.0,0.0001230573107022792,0.0,0.0,2
0.0,8.752033318160102e-05,0.0,0.0,0.0,9.983709605876356e-05,0.0,0.0,2
0.0,7.674873631913215e-05,0.0,0.0,0.0,8.442143735010177e-05,0.0,0.0,2
0.0,7.152468606363982e-05,0.0,0.0,0.0,8.521894051227719e-05,0.0,0.0,2
0.0,6.770312029402703e-05,0.0,0.0,0.0,7.604857819387689e-05,0.0,0.0,2
0.0,6.626456888625398e-05,0.0,0.0,0.0,8.161737059708685e-05,0.0,0.0,2
0.0,6.417598342522979e-05,0.0,0.0,0.0,6.847888289485127e-05,0.0,0.0,2
0.0,6.0849404690088704e-05,0.0,0.0,0.0,6.632662552874535e-05,0.0,0.0,2
0.0,5.955684537184425e-05,0.0,0.0,0.0,6.601817585760728e-05,0.0,0.0,2
0.17815671861171722,5.547780529013835e-05,0.978955864906311,0.19651488959789276,0.21095962822437286,6.11290815868415e-05,0.9779438972473145,0.31291866302490234,2
0.5141730904579163,5.390068326960318e-05,0.9794513583183289,0.535656750202179,0.5034617185592651,5.815849726786837e-05,0.972996711730957,0.5301435589790344,2
0.5328880548477173,5.727756069973111e-05,0.9552152752876282,0.5590939521789551,0.4231327176094055,5.9793481341330335e-05,0.9536771774291992,0.4777511954307556,2
0.636126697063446,5.190185038372874e-05,0.9615516662597656,0.6437034010887146,0.5429545640945435,5.5904831242514774e-05,0.9593756794929504,0.5367224812507629,2
0.6854175329208374,5.0187274609925225e-05,0.9599108099937439,0.699297308921814,0.7054719924926758,5.581451114267111e-05,0.9174007177352905,0.7599282264709473,2
0.7222077250480652,4.9239828513236716e-05,0.9494596123695374,0.7422180771827698,0.5937693119049072,5.212887117522769e-05,0.9718496203422546,0.6153110265731812,2
0.7391294836997986,4.9588004912948236e-05,0.945088267326355,0.75082927942276,0.7142358422279358,5.170963049749844e-05,0.9381024241447449,0.7450956702232361,2
0.7563750743865967,4.870301199844107e-05,0.9289414882659912,0.77686607837677,0.7721540927886963,4.962642560712993e-05,0.9417203664779663,0.8040669560432434,2
0.7816146016120911,4.5223900087876245e-05,0.934853732585907,0.8203149437904358,0.797075629234314,4.9041562306229025e-05,0.9464843273162842,0.7616028785705566,2
0.788863480091095,4.5545046305051073e-05,0.9172050952911377,0.8207617402076721,0.8104991912841797,4.666216773330234e-05,0.9353951811790466,0.8139952421188354,2
0.809026300907135,4.152969995629974e-05,0.9283592104911804,0.8546380400657654,0.7954449653625488,4.400405669002794e-05,0.940068244934082,0.8236842155456543,2
0.8051431775093079,4.504279786488041e-05,0.8722745776176453,0.8585509657859802,0.7233294248580933,4.872571662417613e-05,0.8977349996566772,0.7917464375495911,2
0.7960543632507324,4.817834633286111e-05,0.8515099287033081,0.8341931104660034,0.7339044213294983,6.12370713497512e-05,0.8230047225952148,0.8387559652328491,2
0.8200904130935669,3.864555765176192e-05,0.9116109013557434,0.8780751824378967,0.7612111568450928,5.70623560633976e-05,0.8056536912918091,0.8999999761581421,2
0.8238487839698792,3.68412074749358e-05,0.9037196040153503,0.8944446444511414,0.8229824900627136,4.426471787155606e-05,0.8377149105072021,0.9033492803573608,2
0.8310919404029846,3.45850239682477e-05,0.9058361649513245,0.9030153155326843,0.8466414213180542,4.042738873977214e-05,0.8401146531105042,0.9113636612892151,2
0.8345859050750732,3.169115007040091e-05,0.9083824753761292,0.9138064384460449,0.8396991491317749,3.837742406176403e-05,0.8361690640449524,0.9346889853477478,2
0.8375684022903442,3.0293800591607578e-05,0.9081559181213379,0.9193576574325562,0.8484037518501282,3.5227400076109916e-05,0.8605396747589111,0.9307416081428528,2
0.8401464223861694,2.863396548491437e-05,0.9077995419502258,0.9223770499229431,0.8457333445549011,3.22582054650411e-05,0.8951280117034912,0.9076554775238037,2
0.8402040004730225,2.6628362320479937e-05,0.9049567580223083,0.9252474308013916,0.8335555791854858,3.2049036235548556e-05,0.8284379839897156,0.9547846913337708,2
0.8376936316490173,2.439963645883836e-05,0.902016818523407,0.9234873056411743,0.8451709747314453,3.0523311579599977e-05,0.8785797357559204,0.9027512073516846,2
0.8358950614929199,2.3614955352968536e-05,0.9033651351928711,0.9203054308891296,0.8154125213623047,3.4462576877558604e-05,0.9321645498275757,0.8267942667007446,2
0.8426814675331116,2.1254547391436063e-05,0.9123369455337524,0.924380898475647,0.8565726280212402,2.4361252144444734e-05,0.8827153444290161,0.9425837397575378,2
0.844826340675354,2.0736571968882345e-05,0.914552628993988,0.9264524579048157,0.8431549072265625,2.6194011297775432e-05,0.8739097118377686,0.9467703104019165,2
0.843869149684906,2.0824667444685474e-05,0.9141916036605835,0.924353837966919,0.8318770527839661,2.684267565200571e-05,0.8497612476348877,0.9580143690109253,2
0.8157307505607605,5.2215484174666926e-05,0.7685062289237976,0.8848585486412048,0.829150378704071,3.510471651679836e-05,0.8847336769104004,0.860287070274353,2
0.8377968072891235,2.7639491236186586e-05,0.9045305848121643,0.9101642370223999,0.8401616811752319,3.106281656073406e-05,0.8545099496841431,0.9428229928016663,2
0.8448914885520935,2.3917551516206004e-05,0.9160584211349487,0.9209824204444885,0.8492641448974609,2.7243426302447915e-05,0.8674027323722839,0.9491626620292664,2
0.8485864400863647,2.1442219804157503e-05,0.9191281199455261,0.9277522563934326,0.83892422914505,2.7871905331267044e-05,0.8475706577301025,0.9577751159667969,2
0.8473941087722778,2.0506689907051623e-05,0.9172698259353638,0.9283480048179626,0.8451954126358032,2.566185503383167e-05,0.9323042035102844,0.8813397288322449,2
0.8506484031677246,1.913778396556154e-05,0.9237598180770874,0.9298509359359741,0.8501414060592651,2.362795567023568e-05,0.9375314712524414,0.8904306292533875,2
0.8534929752349854,1.8226301108370535e-05,0.9265162944793701,0.9326130151748657,0.8540002703666687,2.9526181606343016e-05,0.8916627168655396,0.9057416319847107,2
0.8547006249427795,1.7985328668146394e-05,0.927449107170105,0.9334389567375183,0.8601845502853394,2.6238505597575568e-05,0.8770473599433899,0.9479665160179138,2
0.8553747534751892,1.778831756382715e-05,0.9280042052268982,0.9335201978683472,0.8644410371780396,2.612719799799379e-05,0.8905352354049683,0.9273923635482788,2
0.8565592765808105,1.7089852917706594e-05,0.9301411509513855,0.9358083605766296,0.8612771034240723,2.233316990896128e-05,0.8896212577819824,0.9525119662284851,2
0.857154905796051,1.665840136411134e-05,0.9312862157821655,0.936241626739502,0.8506430387496948,2.8282820494496264e-05,0.8467931151390076,0.9507176876068115,2
0.8451445698738098,2.2877335140947253e-05,0.9067281484603882,0.9187348484992981,0.8613924980163574,2.4764918634900823e-05,0.8698263764381409,0.9527512192726135,2
0.8599513173103333,1.661938222241588e-05,0.9326790571212769,0.9367832541465759,0.8616594076156616,2.4923248929553665e-05,0.8625481128692627,0.9653109908103943,2
0.8573532104492188,1.739342224027496e-05,0.927893877029419,0.9337232708930969,0.834302544593811,2.4918739654822275e-05,0.9346463680267334,0.8741626739501953,2
0.8617491722106934,1.6068557670223527e-05,0.9354647397994995,0.9397078156471252,0.859051525592804,2.381034028076101e-05,0.8751909136772156,0.9595693945884705,2
0.865443229675293,1.55383695528144e-05,0.9360586404800415,0.9424970149993896,0.8634899854660034,2.0305762518546544e-05,0.8847079277038574,0.9674640893936157,2
0.8626964688301086,1.5397110473713838e-05,0.9364811778068542,0.9396130442619324,0.8655533790588379,1.8454233213560656e-05,0.9065335988998413,0.9559808373451233,2
0.8657026290893555,1.5084981896507088e-05,0.937534511089325,0.9431198239326477,0.8635717630386353,2.0624887838494033e-05,0.919364333152771,0.9342105388641357,2
0.8661823272705078,1.47969440149609e-05,0.9385166764259338,0.9428625702857971,0.8605161905288696,2.2039075702195987e-05,0.920438289642334,0.9244019389152527,2
0.8672891855239868,1.4903734154358972e-05,0.9387020468711853,0.942997932434082,0.8752802014350891,2.026678339461796e-05,0.9220455884933472,0.9295454621315002,2
0.8689492344856262,1.4367588846653234e-05,0.9397939443588257,0.9447310566902161,0.863984227180481,1.8512499082135037e-05,0.8996199369430542,0.9626794457435608,2
0.8678935170173645,1.4664265108876862e-05,0.9384157657623291,0.9434853792190552,0.857087254524231,1.8955304767587222e-05,0.9330448508262634,0.9284688830375671,2
0.8708801865577698,1.3337213204067666e-05,0.9449710845947266,0.9474660754203796,0.8747872114181519,1.878468901850283e-05,0.905100405216217,0.9594497680664062,2
0.8723137974739075,1.335305114480434e-05,0.943696916103363,0.9476962089538574,0.8781766891479492,1.836599039961584e-05,0.9069004654884338,0.9589713215827942,2
0.8717655539512634,1.3052876965957694e-05,0.944928765296936,0.9480888843536377,0.8779014348983765,2.1102538084960543e-05,0.9111928939819336,0.947488009929657,2
0.8694420456886292,1.4106448361417279e-05,0.9410789608955383,0.9452455639839172,0.872026264667511,2.0749728719238192e-05,0.9378600120544434,0.9153109788894653,2
0.865309476852417,1.7261756511288695e-05,0.931281328201294,0.9389225244522095,0.7467817664146423,8.389413414988667e-05,0.6007624268531799,0.9802631735801697,2
0.868692934513092,1.557954601594247e-05,0.9372246265411377,0.941792905330658,0.8780298233032227,1.770807648426853e-05,0.9215936660766602,0.9490430355072021,2
0.8753758668899536,1.3091223991068546e-05,0.9444885849952698,0.9500386118888855,0.8717359304428101,1.7358279364998452e-05,0.9352415204048157,0.9380382895469666,2
0.8704174757003784,1.5788509699632414e-05,0.9378827810287476,0.9414002895355225,0.8747602701187134,2.177758506149985e-05,0.903617262840271,0.9263157844543457,2
0.873285710811615,1.4419323633774184e-05,0.9396349191665649,0.9471411108970642,0.8654595613479614,1.7686850696918555e-05,0.9056156873703003,0.9606459140777588,2
0.8766819834709167,1.2668375347857364e-05,0.9459444880485535,0.9510676264762878,0.8783017992973328,1.846371014835313e-05,0.895918607711792,0.9688995480537415,2
0.8773321509361267,1.2867570148955565e-05,0.9455528259277344,0.9497136473655701,0.8821672201156616,1.780020829755813e-05,0.9218116402626038,0.9519138932228088,2
0.8790311813354492,1.2015577340207528e-05,0.9495826363563538,0.9534912109375,0.8847334980964661,1.903192969621159e-05,0.918310821056366,0.952033519744873,2
0.8806166052818298,1.1708857527992222e-05,0.9513537287712097,0.9548316597938538,0.8769341707229614,1.8350237951381132e-05,0.9402515888214111,0.9299042820930481,2
0.8805888891220093,1.2055443221470341e-05,0.9504918456077576,0.9524351358413696,0.8701984286308289,2.5035793441929854e-05,0.8458700776100159,0.987320601940155,2
0.8819056153297424,1.2117581718484871e-05,0.9490125179290771,0.9551159739494324,0.8351550102233887,2.3367923859041184e-05,0.8623507618904114,0.9592105150222778,2
0.8816215395927429,1.1915721188415773e-05,0.9504067301750183,0.9538297057151794,0.8810743093490601,1.7587331967661157e-05,0.928352952003479,0.9438995122909546,2
0.8822757005691528,1.1728288882295601e-05,0.9503132104873657,0.9550482630729675,0.8825435638427734,2.022056833084207e-05,0.9428044557571411,0.9168660044670105,2
0.8828877210617065,1.1465481293271296e-05,0.9521285891532898,0.9535724520683289,0.8873100280761719,1.9159590010531247e-05,0.9279258251190186,0.945574164390564,2
0.88426274061203,1.1300910045974888e-05,0.9521247148513794,0.9559147953987122,0.8815799951553345,1.6147290807566606e-05,0.9180887341499329,0.9653109908103943,2
0.884052038192749,1.1559040103747975e-05,0.951775848865509,0.9553325772285461,0.8888795971870422,1.7230324374395423e-05,0.9177988171577454,0.9616028666496277,2
0.8871886134147644,1.078792138287099e-05,0.9547306895256042,0.9580270051956177,0.8874561190605164,1.9628876543720253e-05,0.9145406484603882,0.9562200903892517,2
0.8853058218955994,1.0898113032453693e-05,0.9543969631195068,0.9572010636329651,0.8786927461624146,1.877141221484635e-05,0.9194291234016418,0.9555023908615112,2
0.886630654335022,1.053996220434783e-05,0.9557266235351562,0.9580947160720825,0.8884547352790833,1.8068545614369214e-05,0.90080726146698,0.9744018912315369,2
0.8878437876701355,1.0615282917569857e-05,0.9557593464851379,0.9594215750694275,0.8812273740768433,1.762672036420554e-05,0.9363549947738647,0.9415071606636047,2
0.8894418478012085,1.0029251825471874e-05,0.9578909277915955,0.9612630009651184,0.8733771443367004,1.588024497323204e-05,0.9198948740959167,0.9629186391830444,2
0.8860046863555908,1.108285414375132e-05,0.9535269737243652,0.9570385813713074,0.869246780872345,1.660931229707785e-05,0.9509443044662476,0.927511990070343,2
0.8883969783782959,1.0481244316906668e-05,0.9551532864570618,0.9594080448150635,0.8895906209945679,1.90719983947929e-05,0.9266807436943054,0.9464114904403687,2
0.8904511332511902,1.0139262485608924e-05,0.9569799900054932,0.9613983631134033,0.8877114057540894,1.7606023902771994e-05,0.9261100888252258,0.9580143690109253,2
0.8902039527893066,1.0254609151161276e-05,0.9567444324493408,0.9610192775726318,0.8877059817314148,1.560458622407168e-05,0.9426356554031372,0.9454545378684998,2
0.8924210071563721,9.675841283751652e-06,0.9587075710296631,0.9625627994537354,0.875881552696228,2.681711339391768e-05,0.9515840411186218,0.8910287022590637,2
0.8934847712516785,9.399162081535906e-06,0.9606744050979614,0.96283358335495,0.8715893030166626,2.046014014922548e-05,0.8808959722518921,0.9784688949584961,2
0.8911170363426208,9.763165508047678e-06,0.9586616158485413,0.9620753526687622,0.8915368318557739,1.672026701271534e-05,0.9376035928726196,0.9472488164901733,2
0.8921917080879211,9.952130312740337e-06,0.9577677249908447,0.9620212316513062,0.8827081918716431,1.875862835731823e-05,0.8903841972351074,0.981339693069458,2
0.8903899788856506,1.0068029041576665e-05,0.9564918279647827,0.9608432650566101,0.8857337236404419,1.7141448552138172e-05,0.9460505843162537,0.9355263113975525,2
0.8909888863563538,1.0275060958520044e-05,0.9564841985702515,0.9606672525405884,0.87975013256073,1.917485860758461e-05,0.928324818611145,0.9326555132865906,2
0.892666220664978,9.628444786358159e-06,0.9592841267585754,0.9630637764930725,0.8871763944625854,1.861708369688131e-05,0.8973710536956787,0.9758373498916626,2
0.8926933407783508,1.001170039671706e-05,0.9573154449462891,0.9613983631134033,0.8632405400276184,2.4262762963189743e-05,0.8505250215530396,0.9882774949073792,2
0.894815981388092,9.114611202676315e-06,0.9610794186592102,0.9649051427841187,0.8922651410102844,1.7160888091893867e-05,0.938879668712616,0.9462918639183044,2
0.8950766324996948,9.15813598112436e-06,0.9613847136497498,0.9637407660484314,0.8752588033676147,1.903699194372166e-05,0.8850921392440796,0.9821770191192627,2
0.8953007459640503,8.897851330402773e-06,0.9618958830833435,0.9655686020851135,0.8853936195373535,1.8569224266684614e-05,0.94776850938797,0.9246411323547363,2
0.8960552215576172,8.872303624229971e-06,0.9614445567131042,0.9649593234062195,0.8758721351623535,1.9039722246816382e-05,0.8990764617919922,0.9665071964263916,2
0.8966996669769287,8.748223990551196e-06,0.9628319144248962,0.9652436375617981,0.8896235227584839,1.8265000107930973e-05,0.946746289730072,0.9293062090873718,2
