f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.004531648475676775,0.0,0.0,0.0,0.000538726570084691,0.0,0.0,0
0.0,0.00015055319818202406,0.0,0.0,0.0,0.00015135793364606798,0.0,0.0,0
0.0,0.00010405618377262726,0.0,0.0,0.0,0.00013210874749347568,0.0,0.0,0
0.0,8.374101162189618e-05,0.0,0.0,0.0,9.308096923632547e-05,0.0,0.0,0
0.0,7.461271161446348e-05,0.0,0.0,0.0,0.00010231953638140112,0.0,0.0,0
0.0,7.647779420949519e-05,0.0,0.0,0.0,8.332333527505398e-05,0.0,0.0,0
0.0,6.725999264745042e-05,0.0,0.0,0.0,7.257854304043576e-05,0.0,0.0,0
0.0,5.9130554291186854e-05,0.0,0.0,0.0,7.015177834546193e-05,0.0,0.0,0
0.0,5.411982783698477e-05,0.0,0.0,0.0,6.408742046914995e-05,0.0,0.0,0
0.0,5.385619442677125e-05,0.0,0.0,0.0,6.211499567143619e-05,0.0,0.0,0
0.0,5.167594281374477e-05,0.0,0.0,0.0,6.128984387032688e-05,0.0,0.0,0
0.0,4.847687523579225e-05,0.0,0.0,0.0,5.952381616225466e-05,0.0,0.0,0
0.0,4.731413719127886e-05,0.0,0.0,0.0,5.5989505199249834e-05,0.0,0.0,0
0.0,4.645518129109405e-05,0.0,0.0,0.0,5.835038246004842e-05,0.0,0.0,0
0.0,5.127178519614972e-05,0.0,0.0,0.0,5.30937613802962e-05,0.0,0.0,0
0.0,4.6726796426810324e-05,0.0,0.0,0.0,6.2796869315207e-05,0.0,0.0,0
0.0,4.4590407924260944e-05,0.0,0.0,0.0,5.153412348590791e-05,0.0,0.0,0
0.07028824836015701,4.280067514628172e-05,0.9764105677604675,0.07448386400938034,0.5575731992721558,5.051563857705332e-05,0.9716430306434631,0.6213333606719971,0
0.5882201790809631,4.178679591859691e-05,0.9612182974815369,0.5752545595169067,0.6499936580657959,5.4228748922469094e-05,0.9391698241233826,0.6999111175537109,0
0.6264560222625732,4.032846845802851e-05,0.9579451680183411,0.6171303391456604,0.6902334094047546,5.0188988097943366e-05,0.9488914608955383,0.7228444218635559,0
0.6587573289871216,3.9624766941415146e-05,0.9598801732063293,0.6543969511985779,0.7126665711402893,4.926289329887368e-05,0.9428139925003052,0.776711106300354,0
0.6726323962211609,4.287845149519853e-05,0.8927108645439148,0.6680128574371338,0.6213392019271851,5.1951494242530316e-05,0.9458471536636353,0.5061333179473877,0
0.6743246912956238,4.2281470086891204e-05,0.9216517806053162,0.6776732802391052,0.7445420622825623,5.324754602042958e-05,0.8811445236206055,0.8540444374084473,0
0.7158614993095398,3.9030252082739025e-05,0.9344272613525391,0.7308879494667053,0.7262696623802185,4.6395693061640486e-05,0.9417344331741333,0.7413333058357239,0
0.7393631339073181,3.745854337466881e-05,0.939408540725708,0.7594248652458191,0.7379409074783325,4.4760930904885754e-05,0.9374492168426514,0.8206222057342529,0
0.7572868466377258,3.622550138970837e-05,0.936961829662323,0.7909181714057922,0.7799790501594543,4.5190627133706585e-05,0.9059813022613525,0.8616889119148254,0
0.7670629024505615,3.5478806239552796e-05,0.930516242980957,0.8036028742790222,0.7879197597503662,4.4195359805598855e-05,0.9001455307006836,0.8798221945762634,0
0.7829968929290771,3.443966124905273e-05,0.928029477596283,0.8282505869865417,0.7886611223220825,4.2408999433973804e-05,0.9119718074798584,0.8748444318771362,0
0.7644398212432861,3.8539325032616034e-05,0.8848186135292053,0.7933145761489868,0.7684668302536011,4.2957566620316356e-05,0.9287816286087036,0.8416000008583069,0
0.7762078046798706,3.7519275792874396e-05,0.8869567513465881,0.815650463104248,0.7917617559432983,4.208748941891827e-05,0.9045112729072571,0.8554666638374329,0
0.7858748435974121,3.550668407115154e-05,0.8905876874923706,0.8334305286407471,0.7936024069786072,4.049868948641233e-05,0.9126231670379639,0.8727111220359802,0
0.7989515662193298,3.294794078101404e-05,0.8995022177696228,0.8619162440299988,0.7949023842811584,3.853809539577924e-05,0.9164798259735107,0.871999979019165,0
0.804839551448822,3.27728375850711e-05,0.888566792011261,0.8641422986984253,0.7762787938117981,4.094468749826774e-05,0.9351098537445068,0.8172444701194763,0
0.8087196350097656,3.143887806800194e-05,0.8959689736366272,0.8700461983680725,0.8084097504615784,3.7698893720516935e-05,0.8741376399993896,0.9235555529594421,0
0.8149115443229675,2.9242846721899696e-05,0.9031646251678467,0.891181230545044,0.8094582557678223,3.604626181186177e-05,0.8789297938346863,0.9344000220298767,0
0.8142063021659851,2.8462156478781253e-05,0.9011459946632385,0.8944873809814453,0.8149541020393372,3.467070564511232e-05,0.8872206211090088,0.9244444370269775,0
0.8195512890815735,2.7545353077584878e-05,0.8998011946678162,0.9017249941825867,0.8064254522323608,3.57318167516496e-05,0.8442506194114685,0.9463111162185669,0
0.8168703317642212,2.7341144232195802e-05,0.8942753672599792,0.8993805646896362,0.8168216347694397,3.4534015867393464e-05,0.8505452275276184,0.9429333209991455,0
0.8224049210548401,2.5871855541481636e-05,0.8957327604293823,0.9082298278808594,0.8117063045501709,3.2740710594225675e-05,0.8425664901733398,0.9571555852890015,0
0.8266901969909668,2.4618137103971094e-05,0.8995459079742432,0.9145182967185974,0.817605197429657,3.037658825633116e-05,0.9160100221633911,0.909333348274231,0
0.8232623338699341,2.401344863756094e-05,0.896509051322937,0.9151413440704346,0.8122978210449219,3.1775976822245866e-05,0.8388397693634033,0.9614222049713135,0
0.8250173926353455,2.3875923943705857e-05,0.8905823230743408,0.913327157497406,0.801193118095398,3.3177773730130866e-05,0.8173992037773132,0.9621333479881287,0
0.8273783922195435,2.216106622654479e-05,0.8999714851379395,0.9197229146957397,0.8138929009437561,3.0422077543335035e-05,0.8975946307182312,0.902222216129303,0
0.8230277895927429,2.3586750103277154e-05,0.8820227384567261,0.9128764867782593,0.819730281829834,2.840245906554628e-05,0.8814940452575684,0.9230222105979919,0
0.8292573690414429,2.2050509869586676e-05,0.8913781642913818,0.9180288314819336,0.8011904954910278,2.924371074186638e-05,0.8353196382522583,0.9594666957855225,0
0.8276333808898926,2.054175092780497e-05,0.8976907134056091,0.9219703078269958,0.8027647733688354,3.098012530244887e-05,0.8088300824165344,0.9672889113426208,0
0.8261964917182922,2.0572451830958016e-05,0.8913894891738892,0.9180940985679626,0.8173930048942566,2.4856857635313645e-05,0.8951459527015686,0.9212444424629211,0
0.8325706720352173,1.8255956092616543e-05,0.9048821330070496,0.9251071214675903,0.8171805143356323,2.3668968424317427e-05,0.8792819380760193,0.9491555690765381,0
0.8335010409355164,1.7661290257819928e-05,0.9065689444541931,0.9257306456565857,0.8235161304473877,2.3450866137864068e-05,0.8918827176094055,0.9356444478034973,0
0.8343604803085327,1.7742064301273786e-05,0.9081097841262817,0.9223010540008545,0.7982826828956604,3.10151262965519e-05,0.82766193151474,0.9383111000061035,0
0.8180311322212219,2.224346280854661e-05,0.8799858093261719,0.9051246047019958,0.8192126154899597,2.5425559215364046e-05,0.8755207657814026,0.9340444207191467,0
0.8198202848434448,2.368441164435353e-05,0.8628824949264526,0.8990678191184998,0.8190127015113831,2.5491424821666442e-05,0.8651502728462219,0.9466666579246521,0
0.8354237079620361,1.8633103536558338e-05,0.9019351005554199,0.9193305373191833,0.8094772100448608,2.7084413886768743e-05,0.8252013921737671,0.9651555418968201,0
0.8343848586082458,1.7331585695501417e-05,0.9075722694396973,0.922788679599762,0.817633330821991,2.370942456764169e-05,0.8509171009063721,0.9649778008460999,0
0.8356915712356567,1.6336636690539308e-05,0.9113799333572388,0.9254862666130066,0.8241218328475952,2.1394214854808524e-05,0.909374475479126,0.9329777956008911,0
0.8368651270866394,1.6181333194253966e-05,0.9124003648757935,0.9259862303733826,0.8236535787582397,2.085928645101376e-05,0.9153429865837097,0.9322666525840759,0
