f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.004638081416487694,0.0,0.0,0.0,0.00043561289203353226,0.0,0.0,0
0.0,0.00020026162383146584,0.0,0.0,0.0,0.00019183910626452416,0.0,0.0,0
0.0,0.00012795095972251147,0.0,0.0,0.0,0.0001392598933307454,0.0,0.0,0
0.0,9.755362407304347e-05,0.0,0.0,0.0,0.00011134469241369516,0.0,0.0,0
0.0,8.245037315646186e-05,0.0,0.0,0.0,0.00010122198727913201,0.0,0.0,0
0.0,7.552305760327727e-05,0.0,0.0,0.0,0.00022206582070793957,0.0,0.0,0
0.0,8.673538104631007e-05,0.0,0.0,0.0,9.662365482654423e-05,0.0,0.0,0
0.0,6.910724187036976e-05,0.0,0.0,0.0,7.404397911159322e-05,0.0,0.0,0
0.0,6.286174902925268e-05,0.0,0.0,0.0,6.677655619569123e-05,0.0,0.0,0
0.0,5.900373071199283e-05,0.0,0.0,0.0,6.404356827260926e-05,0.0,0.0,0
0.0,5.488735405378975e-05,0.0,0.0,0.0,6.200758798513561e-05,0.0,0.0,0
0.0,5.444212365546264e-05,0.0,0.0,0.0,6.031813973095268e-05,0.0,0.0,0
0.0,5.179776417207904e-05,0.0,0.0,0.0,5.6803179177222773e-05,0.0,0.0,0
0.0,5.016753129893914e-05,0.0,0.0,0.0,5.4463329433929175e-05,0.0,0.0,0
0.0,4.810727114090696e-05,0.0,0.0,0.0,5.496863377629779e-05,0.0,0.0,0
0.0,4.7305813495768234e-05,0.0,0.0,0.0,5.993837839923799e-05,0.0,0.0,0
0.0,4.530850128503516e-05,0.0,0.0,0.0,5.134219827596098e-05,0.0,0.0,0
0.05141904577612877,4.4106232962803915e-05,0.9622364044189453,0.04770704731345177,0.3741190433502197,5.1353465096326545e-05,0.9884421825408936,0.34968888759613037,0
0.5020551085472107,4.287414049031213e-05,0.9742254018783569,0.5227377414703369,0.5001257658004761,5.0141505198553205e-05,0.9795840978622437,0.46062222123146057,0
