f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.004509757272899151,0.0,0.0,0.0,0.0004330504161771387,0.0,0.0,0
0.0,0.00016171210154425353,0.0,0.0,0.0,0.0001851345004979521,0.0,0.0,0
0.0,0.0001076422049663961,0.0,0.0,0.0,0.00013790874800179154,0.0,0.0,0
0.0,8.562664879718795e-05,0.0,0.0,0.0,0.00011026209540432319,0.0,0.0,0
0.0,7.5492549513001e-05,0.0,0.0,0.0,9.188906551571563e-05,0.0,0.0,0
0.0,6.710580055369064e-05,0.0,0.0,0.0,8.403658284805715e-05,0.0,0.0,0
0.0,6.298337393673137e-05,0.0,0.0,0.0,8.096382953226566e-05,0.0,0.0,0
0.0,6.201121868798509e-05,0.0,0.0,0.0,6.873258098494262e-05,0.0,0.0,0
0.0,5.6921348004834726e-05,0.0,0.0,0.0,6.651449075434357e-05,0.0,0.0,0
0.0,5.316717579262331e-05,0.0,0.0,0.0,6.455535913119093e-05,0.0,0.0,0
0.0,5.117197724757716e-05,0.0,0.0,0.0,6.154130096547306e-05,0.0,0.0,0
0.0,5.117037653690204e-05,0.0,0.0,0.0,5.873438567505218e-05,0.0,0.0,0
0.0,5.173025783733465e-05,0.0,0.0,0.0,5.953359868726693e-05,0.0,0.0,0
0.0,4.9703427066560835e-05,0.0,0.0,0.0,6.028938514646143e-05,0.0,0.0,0
0.0,5.4587457270827144e-05,0.0,0.0,0.0,7.914390153018758e-05,0.0,0.0,0
0.0,5.359974966268055e-05,0.0,0.0,0.0,6.118971214164048e-05,0.0,0.0,0
0.0,4.823348353966139e-05,0.0,0.0,0.0,7.083192031132057e-05,0.0,0.0,0
0.0,4.6181226935004815e-05,0.0,0.0,0.0,6.588084215763956e-05,0.0,0.0,0
0.4167003631591797,4.6075514546828344e-05,0.967409074306488,0.4033595025539398,0.36854708194732666,5.55079968762584e-05,0.97871333360672,0.36782222986221313,0
0.49318522214889526,4.385273132356815e-05,0.9667256474494934,0.47818052768707275,0.45774397253990173,5.2812065405305475e-05,0.9719285368919373,0.47395554184913635,0
0.5391905903816223,4.226424789521843e-05,0.9608261585235596,0.5360789895057678,0.4818442761898041,5.2919906011084095e-05,0.9698367714881897,0.4858666658401489,0
0.5702921152114868,4.57297355751507e-05,0.9109655022621155,0.553946316242218,0.5040425062179565,5.16052168677561e-05,0.9667616486549377,0.5429333448410034,0
0.5983150601387024,4.3318326788721606e-05,0.9461550712585449,0.5643692016601562,0.5679634213447571,5.268003951641731e-05,0.9597924947738647,0.5262222290039062,0
0.6466477513313293,4.0618244383949786e-05,0.9565841555595398,0.6312451362609863,0.5386862754821777,5.3702307923231274e-05,0.9594190716743469,0.3992888927459717,0
0.6788826584815979,3.9416656363755465e-05,0.9498304724693298,0.6751210689544678,0.5521138310432434,5.2103769121458754e-05,0.9579055309295654,0.4975999891757965,0
0.7074141502380371,3.7834030081285164e-05,0.9466385245323181,0.7097944617271423,0.6862980127334595,4.9684549594530836e-05,0.9406415820121765,0.6620444655418396,0
0.7179327011108398,3.837611438939348e-05,0.9291704297065735,0.724583089351654,0.6910017728805542,4.9157421017298475e-05,0.9410319328308105,0.6808888912200928,0
0.7413772344589233,3.638820999185555e-05,0.9410858154296875,0.75716233253479,0.7599219083786011,5.055479414295405e-05,0.8817266821861267,0.8097777962684631,0
0.7578427791595459,3.529731839080341e-05,0.9335488677024841,0.7857524752616882,0.7648104429244995,4.650721530197188e-05,0.9130783081054688,0.8104888796806335,0
0.7662686705589294,3.5574437788454816e-05,0.919306755065918,0.794446587562561,0.7589518427848816,4.787771467817947e-05,0.9168888926506042,0.7335110902786255,0
0.780439019203186,3.435242979321629e-05,0.9203914403915405,0.8133805990219116,0.7789846658706665,4.496519613894634e-05,0.8886992931365967,0.8332444429397583,0
0.7909317016601562,3.256059790146537e-05,0.9226891994476318,0.8401486277580261,0.7759634852409363,4.2276729800505564e-05,0.9211972951889038,0.8042666912078857,0
0.7961478233337402,3.208356429240666e-05,0.9127941727638245,0.8509402871131897,0.7893556356430054,4.270385397830978e-05,0.860938310623169,0.9102222323417664,0
0.7982795834541321,3.106670192210004e-05,0.9077540040016174,0.8609397411346436,0.7934379577636719,4.40684707427863e-05,0.8610776662826538,0.8892444372177124,0
0.8076524138450623,3.000418837473262e-05,0.9047895073890686,0.8720571398735046,0.7992212176322937,3.90808709198609e-05,0.8847837448120117,0.8983111381530762,0
0.8080116510391235,3.0094095563981682e-05,0.8935877680778503,0.8715343475341797,0.778668224811554,3.674413892440498e-05,0.9325128793716431,0.8352000117301941,0
0.813867449760437,2.730293635977432e-05,0.8947744965553284,0.8813946843147278,0.7965608835220337,3.505596760078333e-05,0.8485845923423767,0.9166222214698792,0
0.8128811120986938,2.7636278900899924e-05,0.8574420809745789,0.8759362101554871,0.7555230855941772,4.638527025235817e-05,0.7304955124855042,0.9671111106872559,0
0.815721869468689,2.6420937501825392e-05,0.8555539846420288,0.884376049041748,0.8027908802032471,3.2115636713569984e-05,0.9043362736701965,0.8453333377838135,0
0.813380777835846,2.1222538634901866e-05,0.8902607560157776,0.8937076926231384,0.8021560907363892,2.7611533369054087e-05,0.9012620449066162,0.8632888793945312,0
0.8178372383117676,2.0901657990179956e-05,0.8903379440307617,0.9016417264938354,0.8079508543014526,2.4662684154463932e-05,0.879292905330658,0.9285333156585693,0
0.8201692700386047,2.015596146520693e-05,0.887758731842041,0.9037479758262634,0.8073121309280396,2.4663258955115452e-05,0.8763440847396851,0.9272888898849487,0
0.8232185244560242,1.839634933276102e-05,0.9013979434967041,0.9082276821136475,0.8081613779067993,2.4894527086871676e-05,0.8794398903846741,0.9155555367469788,0
0.8271130919456482,1.7130769265349954e-05,0.906855046749115,0.9142176508903503,0.8064488768577576,2.4162434783647768e-05,0.8824234008789062,0.9166222214698792,0
0.8279032111167908,1.6521244106115773e-05,0.9124268889427185,0.9160652756690979,0.8079404234886169,2.4170609322027303e-05,0.8898778557777405,0.9064888954162598,0
0.8276301622390747,1.707152659946587e-05,0.9090535044670105,0.9141653776168823,0.8072772026062012,2.5808058126131073e-05,0.8686020970344543,0.9201777577400208,0
0.8311918377876282,1.6099778804345988e-05,0.9120613932609558,0.9203681945800781,0.7918360233306885,2.8605327315744944e-05,0.8338955640792847,0.9228444695472717,0
0.8304034471511841,1.6149147995747626e-05,0.9131612181663513,0.9186244606971741,0.801182210445404,2.541564936109353e-05,0.8577777743339539,0.9264000058174133,0
0.8324378132820129,1.5399524272652343e-05,0.9174178242683411,0.9209886193275452,0.8052330017089844,2.4334598492714576e-05,0.8677685856819153,0.9333333373069763,0
0.8324666023254395,1.578399314894341e-05,0.9150742292404175,0.9190758466720581,0.79936283826828,2.9465923944371752e-05,0.8122363090515137,0.9582222104072571,0
0.835502564907074,1.5579984392388724e-05,0.9164145588874817,0.9207372069358826,0.8029030561447144,2.4142749680322595e-05,0.8530162572860718,0.9502221941947937,0
0.8340355157852173,1.5365063518402167e-05,0.9146794080734253,0.9227254986763,0.8155521750450134,2.2702271962771192e-05,0.8911890387535095,0.9260444641113281,0
0.8379780054092407,1.4538902178173885e-05,0.921648383140564,0.9266743063926697,0.8174991011619568,2.1440380805870518e-05,0.898015558719635,0.9251555800437927,0
0.8363731503486633,1.5373680071206763e-05,0.9163200259208679,0.921737015247345,0.8112068772315979,2.3772598069626838e-05,0.9040650129318237,0.8895999789237976,0
0.8389058113098145,1.3703383956453763e-05,0.9241877198219299,0.9293214678764343,0.8186156153678894,2.1357009245548397e-05,0.910014271736145,0.9079111218452454,0
