f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.0,0.004504283424466848,0.0,0.0,0.0,0.0008363468805328012,0.0,0.0,0
0.0,0.00015633967996109277,0.0,0.0,0.0,0.0001669005141593516,0.0,0.0,0
0.0,0.00010889089026022702,0.0,0.0,0.0,0.00012430030619725585,0.0,0.0,0
0.0,8.878398512024432e-05,0.0,0.0,0.0,0.00010678818944143131,0.0,0.0,0
0.0,7.44898134144023e-05,0.0,0.0,0.0,9.331110049970448e-05,0.0,0.0,0
0.0,6.685960397589952e-05,0.0,0.0,0.0,7.742940942989662e-05,0.0,0.0,0
0.0,6.113358540460467e-05,0.0,0.0,0.0,6.964857311686501e-05,0.0,0.0,0
0.0,5.853429320268333e-05,0.0,0.0,0.0,6.7739216319751e-05,0.0,0.0,0
0.0,5.3706022299593315e-05,0.0,0.0,0.0,7.093526801327243e-05,0.0,0.0,0
0.0,5.3104387916391715e-05,0.0,0.0,0.0,5.9585468989098445e-05,0.0,0.0,0
0.0,5.00844580528792e-05,0.0,0.0,0.0,6.611840944970027e-05,0.0,0.0,0
0.0,4.7685818572063e-05,0.0,0.0,0.0,5.688317469321191e-05,0.0,0.0,0
0.0,4.883648580289446e-05,0.0,0.0,0.0,5.593498644884676e-05,0.0,0.0,0
0.0,4.885813905275427e-05,0.0,0.0,0.0,5.6853565183700994e-05,0.0,0.0,0
0.0,4.487043042900041e-05,0.0,0.0,0.0,6.24315653112717e-05,0.0,0.0,0
0.0,4.460765194380656e-05,0.0,0.0,0.0,5.530306225409731e-05,0.0,0.0,0
0.0,4.296039332984947e-05,0.0,0.0,0.0,5.377410343498923e-05,0.0,0.0,0
0.1058613508939743,4.582800102070905e-05,0.9693293571472168,0.10295118391513824,0.4405140280723572,5.189581133890897e-05,0.9804222583770752,0.4540444314479828,0
0.5328772664070129,4.128464570385404e-05,0.9759248495101929,0.5252461433410645,0.5364644527435303,4.9096426664618775e-05,0.9834024906158447,0.5477333068847656,0
0.5621500611305237,4.6898094296921045e-05,0.9209956526756287,0.5376783013343811,0.6107128858566284,4.9492136895423755e-05,0.975190281867981,0.6149333119392395,0
0.6126623153686523,4.052033546031453e-05,0.9654201865196228,0.616599440574646,0.7061904668807983,5.264373976388015e-05,0.9503318667411804,0.7381333112716675,0
0.6447978615760803,4.178862945991568e-05,0.9328152537345886,0.6433287262916565,0.6482702493667603,4.6962992200860754e-05,0.9751893281936646,0.6638222336769104,0
0.6792917251586914,4.0394923416897655e-05,0.9510681629180908,0.6896065473556519,0.6492764949798584,8.092050848063082e-05,0.9450602531433105,0.6972444653511047,0
0.6545727252960205,4.330205774749629e-05,0.9203675389289856,0.6463786959648132,0.7165233492851257,4.7521116357529536e-05,0.959378719329834,0.7137777805328369,0
0.7165719270706177,3.931780520360917e-05,0.9309979677200317,0.726885974407196,0.7270540595054626,4.431848356034607e-05,0.9610947966575623,0.7553777694702148,0
0.6521102786064148,4.7909936256473884e-05,0.8996908664703369,0.678625226020813,0.4779752194881439,5.762729051639326e-05,0.9762426614761353,0.47484445571899414,0
0.63812655210495,4.8360921937273815e-05,0.8768600225448608,0.6040956377983093,0.621666431427002,5.1112954679410905e-05,0.9761613607406616,0.5678222179412842,0
0.7019273638725281,4.361590254120529e-05,0.9054494500160217,0.6889293789863586,0.6688604950904846,5.180991502129473e-05,0.976255476474762,0.6359111070632935,0
0.7380438446998596,4.127958163735457e-05,0.9097504615783691,0.7493441104888916,0.7350046038627625,4.2955380195053294e-05,0.9576159119606018,0.7712000012397766,0
0.7584326267242432,3.7890607927693054e-05,0.9153826832771301,0.7935187220573425,0.7099122405052185,5.1699789764825255e-05,0.9591382145881653,0.6885333061218262,0
0.7713920474052429,3.594123336370103e-05,0.9148692488670349,0.8150568604469299,0.7666388154029846,3.9621154428459704e-05,0.9493201375007629,0.8191999793052673,0
0.7817544341087341,3.471504896879196e-05,0.9067760705947876,0.8354606032371521,0.7463027238845825,4.629545219358988e-05,0.9548035264015198,0.7473777532577515,0
0.7936506867408752,3.277848372817971e-05,0.912456214427948,0.8501155972480774,0.7992812991142273,4.4308064389042556e-05,0.9175867438316345,0.8273777961730957,0
0.7962653636932373,3.2591517083346844e-05,0.8977693319320679,0.86162269115448,0.7331796884536743,4.7554916818626225e-05,0.9434744715690613,0.7685333490371704,0
0.8061620593070984,3.0605209758505225e-05,0.9016802906990051,0.8717467188835144,0.7862712740898132,3.4847740607801825e-05,0.9333839416503906,0.874311089515686,0
0.8001103401184082,3.4669112210394815e-05,0.8476414680480957,0.8673238158226013,0.7802881598472595,3.943192132283002e-05,0.8959496021270752,0.8848000168800354,0
0.8037823438644409,2.9147056920919567e-05,0.9001784920692444,0.8826704025268555,0.7946133613586426,3.3175885619129986e-05,0.9202374219894409,0.8819555640220642,0
0.8127177953720093,2.7628973839455284e-05,0.9011985063552856,0.8943455815315247,0.804740846157074,3.394209852558561e-05,0.9362204670906067,0.8455111384391785,0
0.8137825131416321,2.6436555344844237e-05,0.8985142111778259,0.9014858603477478,0.8037105798721313,3.0512665034621023e-05,0.9341563582420349,0.8878222107887268,0
0.8188136219978333,2.6614139642333612e-05,0.8897846937179565,0.9033347368240356,0.7975063920021057,3.145846494589932e-05,0.9332188367843628,0.8695111274719238,0
0.8066703677177429,3.033315260836389e-05,0.8670050501823425,0.8838763236999512,0.7559657096862793,4.7621851990697905e-05,0.8664369583129883,0.7599999904632568,0
0.8143539428710938,2.5324485250166617e-05,0.891533613204956,0.9042571187019348,0.7841969132423401,3.667593773570843e-05,0.9017769694328308,0.8209778070449829,0
0.8209654688835144,2.3762982891639695e-05,0.8930752873420715,0.9106104373931885,0.7854187488555908,3.672529783216305e-05,0.9104920029640198,0.8191999793052673,0
0.823634684085846,2.2546766558662057e-05,0.8969968557357788,0.9151965975761414,0.8001949191093445,3.042122261831537e-05,0.9077034592628479,0.888177752494812,0
0.8248798847198486,2.225563548563514e-05,0.8932476043701172,0.9167420268058777,0.8003125190734863,4.116418494959362e-05,0.9012392163276672,0.8533333539962769,0
