f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.09660955518484116,0.004079613834619522,0.016373828053474426,0.1485053449869156,0.0006199380150064826,0.0006455160910263658,1.0,0.0005505091976374388,1
0.45530134439468384,0.0002874527999665588,0.7456377744674683,0.5117592215538025,0.5037229657173157,0.00017508123710285872,0.9516358375549316,0.5524359941482544,1
0.5752658843994141,0.0001533393660793081,0.7365953326225281,0.6150453686714172,0.657118022441864,0.00010541130177443847,0.9355527758598328,0.7232314944267273,1
0.6546754837036133,0.00010338486754335463,0.790546178817749,0.7005059719085693,0.6929851174354553,7.619860116392374e-05,0.9303948283195496,0.752408504486084,1
0.6868121027946472,8.153139060596004e-05,0.8054494261741638,0.7373389005661011,0.637079119682312,7.392187399091199e-05,0.964428722858429,0.5634461641311646,1
0.7052396535873413,7.075343455653638e-05,0.8024938702583313,0.7428209185600281,0.7567288279533386,5.0951686716871336e-05,0.9093615412712097,0.8409028053283691,1
0.7395105361938477,5.7086243032244965e-05,0.8394265174865723,0.7972272634506226,0.7740949392318726,4.1475112084299326e-05,0.9136733412742615,0.8506743907928467,1
0.7318694591522217,6.0511189076351e-05,0.8130670785903931,0.7653994560241699,0.6268538236618042,0.0006473517278209329,0.9560872912406921,0.5004128813743591,1
0.7466448545455933,5.2729032177012414e-05,0.8320828080177307,0.7858524322509766,0.7527264952659607,3.809541158261709e-05,0.948642909526825,0.8033306002616882,1
0.7523690462112427,4.835349682252854e-05,0.8449257016181946,0.8040723204612732,0.709844172000885,4.171586988377385e-05,0.9074333906173706,0.801403820514679,1
0.7704719305038452,4.282090230844915e-05,0.8584524989128113,0.8200145363807678,0.8096205592155457,3.119469329249114e-05,0.8851911425590515,0.9115056395530701,1
0.7601723074913025,5.261166370473802e-05,0.829336941242218,0.7888254523277283,0.7802557945251465,3.365685552125797e-05,0.9460706114768982,0.8184695839881897,1
0.7850374579429626,3.674003164633177e-05,0.8749959468841553,0.8364818096160889,0.8038554191589355,2.7125812266604044e-05,0.9577420949935913,0.845306932926178,1
0.7954914569854736,3.482937245280482e-05,0.8740866184234619,0.8534573316574097,0.8312922120094299,2.3581047571497038e-05,0.9349756240844727,0.8984310626983643,1
0.8037768006324768,3.5231678339187056e-05,0.8774868845939636,0.8551114797592163,0.7859858870506287,2.985812352562789e-05,0.9783461093902588,0.7897054553031921,1
0.8128603100776672,2.9579243346233852e-05,0.8918209671974182,0.8726291060447693,0.8153696656227112,2.5509905754006468e-05,0.9647548794746399,0.828791618347168,1
0.8097656965255737,3.6481891584116966e-05,0.8632241487503052,0.8468096256256104,0.8145154118537903,2.3500102543039247e-05,0.9653726816177368,0.8556289672851562,1
0.8239755034446716,2.559846871008631e-05,0.9027814865112305,0.8914247751235962,0.8424290418624878,2.082330138364341e-05,0.9552016854286194,0.883292019367218,1
0.8147826194763184,3.7029774830443785e-05,0.868039608001709,0.8484299778938293,0.8080549836158752,2.5087072572205216e-05,0.9691241383552551,0.8466832041740417,1
0.8310880064964294,2.5686404114821926e-05,0.9036319851875305,0.8926433324813843,0.8343018293380737,2.023600973188877e-05,0.9392118453979492,0.924993097782135,1
0.8345425128936768,2.7434525691205636e-05,0.8954572677612305,0.8928245306015015,0.81396484375,1.9820603483822197e-05,0.9535983204841614,0.888109028339386,1
0.8343104124069214,2.495296394044999e-05,0.9049457311630249,0.8957050442695618,0.8614193201065063,1.779694684955757e-05,0.9346127510070801,0.9383429884910583,1
0.8444796800613403,2.1490981453098357e-05,0.9149777293205261,0.9129250645637512,0.8561672568321228,1.702966619632207e-05,0.9188972115516663,0.9449490904808044,1
0.8464823961257935,2.0284562197048217e-05,0.9179818034172058,0.9134935140609741,0.8587571978569031,1.928368874359876e-05,0.8836768269538879,0.9618772268295288,1
